t,x,y,z,dx,dy,dz
56.49, 0.136541, 5.34097e-05, 0, -0.237631, 5.35238e-05, 0
56.5, 0.134132, 5.39319e-05, 0, -0.244265, 5.08928e-05, 0
56.51, 0.131655, 5.4427e-05, 0, -0.251144, 4.80876e-05, 0
56.52, 0.129108, 5.4893e-05, 0, -0.258292, 4.50908e-05, 0
56.53, 0.126488, 5.53281e-05, 0, -0.265731, 4.18823e-05, 0
56.54, 0.123792, 5.57299e-05, 0, -0.27349, 3.84389e-05, 0
56.55, 0.121017, 5.6096e-05, 0, -0.281599, 3.47341e-05, 0
56.56, 0.118159, 5.64236e-05, 0, -0.290095, 3.07365e-05, 0
56.57, 0.115214, 5.67096e-05, 0, -0.299019, 2.64096e-05, 0
56.58, 0.112177, 5.69506e-05, 0, -0.308419, 2.17103e-05, 0
56.59, 0.109044, 5.71424e-05, 0, -0.31835, 1.65871e-05, 0
56.6, 0.105808, 5.72807e-05, 0, -0.328879, 1.09784e-05, 0
56.61, 0.102464, 5.73601e-05, 0, -0.340084, 4.80907e-06, 0
56.62, 0.0990037, 5.73747e-05, 0, -0.352059, -2.01254e-06, 0
56.63, 0.0954197, 5.73173e-05, 0, -0.364917, -9.6004e-06, 0
56.64, 0.091702, 5.71797e-05, 0, -0.378799, -1.80977e-05, 0
56.65, 0.0878397, 5.69517e-05, 0, -0.393879, -2.76875e-05, 0
56.66, 0.0838197, 5.66215e-05, 0, -0.410375, -3.86073e-05, 0
56.67, 0.0796265, 5.61741e-05, 0, -0.428573, -5.11725e-05, 0
56.68, 0.0752414, 5.55911e-05, 0, -0.448844, -6.58112e-05, 0
56.69, 0.0706411, 5.4849e-05, 0, -0.471691, -8.31213e-05, 0
56.7, 0.0657966, 5.3917e-05, 0, -0.497815, -0.000103967, 0
56.71, 0.0606705, 5.27536e-05, 0, -0.528227, -0.000129649, 0
56.72, 0.0552128, 5.13011e-05, 0, -0.56446, -0.000162235, 0
56.73, 0.0493539, 4.94745e-05, 0, -0.608984, -0.000205236, 0
56.74, 0.0429915, 4.71406e-05, 0, -0.666129, -0.000265208, 0
56.75, 0.0359618, 4.40692e-05, 0, -0.744457, -0.000356145, 0
56.76, 0.0279672, 3.9799e-05, 0, -0.864509, -0.000515124, 0
56.77, 0.0183192, 3.31017e-05, 0, -1.09771, -0.000891746, 0
56.78, 0.00355286, 1.51584e-05, 0, -2.5919, -0.00542922, 0
56.79, 0.0162553, -3.13579e-05, 0, 1.17192, -0.00103037, 0
56.8, 0.026366, -3.88223e-05, 0, 0.894506, -0.000558552, 0
56.81, 0.0345901, -4.34009e-05, 0, 0.762242, -0.0003782, 0
56.82, 0.0417672, -4.66453e-05, 0, 0.678451, -0.000278844, 0
56.83, 0.0482365, -4.90923e-05, 0, 0.618278, -0.000214624, 0
56.84, 0.0541782, -5.09994e-05, 0, 0.571857, -0.000169152, 0
56.85, 0.059703, -5.25127e-05, 0, 0.534335, -0.000134991, 0
56.86, 0.0648854, -5.37238e-05, 0, 0.502998, -0.000108236, 0
56.87, 0.069778, -5.46945e-05, 0, 0.47618, -8.66232e-05, 0
56.88, 0.0744204, -5.54686e-05, 0, 0.452795, -6.87436e-05, 0
56.89, 0.0788428, -5.60787e-05, 0, 0.432097, -5.36692e-05, 0
56.9, 0.0830695, -5.65492e-05, 0, 0.413553, -4.07623e-05, 0
56.91, 0.0871198, -5.68996e-05, 0, 0.39677, -2.9569e-05, 0
56.92, 0.0910097, -5.71452e-05, 0, 0.38145, -1.97567e-05, 0
56.93, 0.0947529, -5.72985e-05, 0, 0.367364, -1.10754e-05, 0
56.94, 0.0983605, -5.73698e-05, 0, 0.354331, -3.33358e-06, 0
56.95, 0.101843, -5.73678e-05, 0, 0.342204, 3.61835e-06, 0
56.96, 0.105207, -5.72997e-05, 0, 0.330867, 9.89903e-06, 0
56.97, 0.108462, -5.71717e-05, 0, 0.320221, 1.56039e-05, 0
56.98, 0.111614, -5.69893e-05, 0, 0.310186, 2.08105e-05, 0
56.99, 0.114668, -5.6757e-05, 0, 0.300694, 2.55829e-05, 0
57, 0.117629, -5.64789e-05, 0, 0.291687, 2.99742e-05, 0
57.01, 0.120503, -5.61586e-05, 0, 0.283117, 3.40288e-05, 0
57.02, 0.123293, -5.57993e-05, 0, 0.27494, 3.77846e-05, 0
57.03, 0.126003, -5.54038e-05, 0, 0.267119, 4.12734e-05, 0
57.04, 0.128636, -5.49746e-05, 0, 0.259624, 4.45229e-05, 0
57.05, 0.131196, -5.45141e-05, 0, 0.252425, 4.75567e-05, 0
57.06, 0.133686, -5.40241e-05, 0, 0.245499, 5.03954e-05, 0
57.07, 0.136107, -5.35067e-05, 0, 0.238822, 5.30569e-05, 0
57.08, 0.138463, -5.29635e-05, 0, 0.232375, 5.5557e-05, 0
57.09, 0.140755, -5.23961e-05, 0, 0.226142, 5.79095e-05, 0
57.1, 0.142986, -5.18058e-05, 0, 0.220105, 6.01266e-05, 0
57.11, 0.145158, -5.1194e-05, 0, 0.214252, 6.22191e-05, 0
57.12, 0.147272, -5.05618e-05, 0, 0.208568, 6.41969e-05, 0
57.13, 0.14933, -4.99104e-05, 0, 0.203044, 6.60684e-05, 0
57.14, 0.151333, -4.92408e-05, 0, 0.197668, 6.78414e-05, 0
57.15, 0.153284, -4.85539e-05, 0, 0.192431, 6.9523e-05, 0
57.16, 0.155182, -4.78506e-05, 0, 0.187323, 7.11194e-05, 0
57.17, 0.157031, -4.71318e-05, 0, 0.182337, 7.26363e-05, 0
57.18, 0.15883, -4.63981e-05, 0, 0.177466, 7.40788e-05, 0
57.19, 0.16058, -4.56504e-05, 0, 0.172703, 7.54517e-05, 0
57.2, 0.162284, -4.48893e-05, 0, 0.16804, 7.67592e-05, 0
57.21, 0.163941, -4.41154e-05, 0, 0.163474, 7.80052e-05, 0
57.22, 0.165554, -4.33294e-05, 0, 0.158997, 7.91933e-05, 0
57.23, 0.167122, -4.25317e-05, 0, 0.154606, 8.03267e-05, 0
57.24, 0.168646, -4.1723e-05, 0, 0.150295, 8.14085e-05, 0
57.25, 0.170128, -4.09037e-05, 0, 0.146061, 8.24413e-05, 0
57.26, 0.171568, -4.00744e-05, 0, 0.141898, 8.34278e-05, 0
57.27, 0.172966, -3.92353e-05, 0, 0.137804, 8.43703e-05, 0
57.28, 0.174324, -3.83871e-05, 0, 0.133775, 8.5271e-05, 0
57.29, 0.175642, -3.753e-05, 0, 0.129807, 8.61318e-05, 0
57.3, 0.17692, -3.66646e-05, 0, 0.125897, 8.69547e-05, 0
57.31, 0.17816, -3.57911e-05, 0, 0.122043, 8.77413e-05, 0
57.32, 0.179361, -3.49099e-05, 0, 0.11824, 8.84932e-05, 0
57.33, 0.180525, -3.40213e-05, 0, 0.114488, 8.92119e-05, 0
57.34, 0.181651, -3.31257e-05, 0, 0.110783, 8.98988e-05, 0
57.35, 0.182741, -3.22234e-05, 0, 0.107123, 9.05553e-05, 0
57.36, 0.183794, -3.13147e-05, 0, 0.103506, 9.11824e-05, 0
57.37, 0.184811, -3.03999e-05, 0, 0.0999288, 9.17813e-05, 0
57.38, 0.185792, -2.94792e-05, 0, 0.0963904, 9.2353e-05, 0
57.39, 0.186739, -2.85529e-05, 0, 0.0928885, 9.28985e-05, 0
57.4, 0.18765, -2.76213e-05, 0, 0.0894213, 9.34188e-05, 0
57.41, 0.188527, -2.66846e-05, 0, 0.085987, 9.39146e-05, 0
57.42, 0.18937, -2.57431e-05, 0, 0.0825839, 9.43867e-05, 0
57.43, 0.190179, -2.4797e-05, 0, 0.0792103, 9.4836e-05, 0
57.44, 0.190954, -2.38464e-05, 0, 0.0758648, 9.5263e-05, 0
57.45, 0.191697, -2.28918e-05, 0, 0.0725457, 9.56684e-05, 0
57.46, 0.192405, -2.19332e-05, 0, 0.0692516, 9.60528e-05, 0
57.47, 0.193082, -2.09708e-05, 0, 0.0659812, 9.64169e-05, 0
57.48, 0.193725, -2.00049e-05, 0, 0.062733, 9.6761e-05, 0
57.49, 0.194336, -1.90356e-05, 0, 0.0595058, 9.70856e-05, 0
57.5, 0.194915, -1.80632e-05, 0, 0.0562983, 9.73913e-05, 0
57.51, 0.195462, -1.70879e-05, 0, 0.0531093, 9.76785e-05, 0
57.52, 0.195978, -1.61097e-05, 0, 0.0499376, 9.79475e-05, 0
57.53, 0.196461, -1.5129e-05, 0, 0.046782, 9.81987e-05, 0
57.54, 0.196913, -1.41458e-05, 0, 0.0436414, 9.84324e-05, 0
57.55, 0.197334, -1.31604e-05, 0, 0.0405147, 9.8649e-05, 0
57.56, 0.197724, -1.21729e-05, 0, 0.0374008, 9.88487e-05, 0
57.57, 0.198082, -1.11835e-05, 0, 0.0342987, 9.90318e-05, 0
57.58, 0.19841, -1.01923e-05, 0, 0.0312073, 9.91984e-05, 0
57.59, 0.198706, -9.19955e-06, 0, 0.0281256, 9.93489e-05, 0
57.6, 0.198972, -8.20538e-06, 0, 0.0250526, 9.94834e-05, 0
57.61, 0.199207, -7.20993e-06, 0, 0.0219873, 9.96021e-05, 0
57.62, 0.199412, -6.21339e-06, 0, 0.0189288, 9.97051e-05, 0
57.63, 0.199586, -5.21588e-06, 0, 0.0158761, 9.97925e-05, 0
57.64, 0.199729, -4.21759e-06, 0, 0.0128283, 9.98646e-05, 0
57.65, 0.199843, -3.21864e-06, 0, 0.00978434, 9.99212e-05, 0
57.66, 0.199925, -2.21921e-06, 0, 0.00674338, 9.99626e-05, 0
57.67, 0.199977, -1.21944e-06, 0, 0.00370448, 9.99887e-05, 0
57.68, 0.199999, -2.1949e-07, 0, 0.000666702, 9.99996e-05, 0
57.69, 0.199991, 7.80498e-07, 0, -0.00237087, 9.99954e-05, 0
57.7, 0.199952, 1.78037e-06, 0, -0.00540917, 9.99759e-05, 0
57.71, 0.199883, 2.77997e-06, 0, -0.00844911, 9.99412e-05, 0
57.72, 0.199783, 3.77914e-06, 0, -0.0114916, 9.98913e-05, 0
57.73, 0.199653, 4.77774e-06, 0, -0.0145376, 9.98261e-05, 0
57.74, 0.199492, 5.77561e-06, 0, -0.0175881, 9.97454e-05, 0
57.75, 0.199301, 6.7726e-06, 0, -0.0206439, 9.96492e-05, 0
57.76, 0.199079, 7.76854e-06, 0, -0.0237061, 9.95375e-05, 0
57.77, 0.198827, 8.76329e-06, 0, -0.0267756, 9.94099e-05, 0
57.78, 0.198544, 9.75669e-06, 0, -0.0298533, 9.92665e-05, 0
57.79, 0.19823, 1.07486e-05, 0, -0.0329404, 9.91069e-05, 0
57.8, 0.197885, 1.17388e-05, 0, -0.0360377, 9.89311e-05, 0
57.81, 0.197509, 1.27271e-05, 0, -0.0391463, 9.87387e-05, 0
57.82, 0.197102, 1.37135e-05, 0, -0.0422672, 9.85296e-05, 0
57.83, 0.196664, 1.46977e-05, 0, -0.0454016, 9.83034e-05, 0
57.84, 0.196194, 1.56795e-05, 0, -0.0485505, 9.806e-05, 0
57.85, 0.195692, 1.66588e-05, 0, -0.051715, 9.77988e-05, 0
57.86, 0.195159, 1.76354e-05, 0, -0.0548962, 9.75197e-05, 0
57.87, 0.194594, 1.86091e-05, 0, -0.0580955, 9.72221e-05, 0
57.88, 0.193997, 1.95798e-05, 0, -0.0613138, 9.69058e-05, 0
57.89, 0.193368, 2.05472e-05, 0, -0.0645526, 9.65703e-05, 0
57.9, 0.192706, 2.15111e-05, 0, -0.0678131, 9.62151e-05, 0
57.91, 0.192012, 2.24714e-05, 0, -0.0710966, 9.58397e-05, 0
57.92, 0.191284, 2.34279e-05, 0, -0.0744046, 9.54436e-05, 0
57.93, 0.190524, 2.43802e-05, 0, -0.0777383, 9.50261e-05, 0
57.94, 0.189729, 2.53283e-05, 0, -0.0810994, 9.45867e-05, 0
57.95, 0.188902, 2.62719e-05, 0, -0.0844894, 9.41247e-05, 0
57.96, 0.18804, 2.72107e-05, 0, -0.0879098, 9.36394e-05, 0
57.97, 0.187143, 2.81446e-05, 0, -0.0913623, 9.313e-05, 0
57.98, 0.186212, 2.90732e-05, 0, -0.0948488, 9.25956e-05, 0
57.99, 0.185246, 2.99964e-05, 0, -0.0983709, 9.20355e-05, 0
58, 0.184245, 3.09139e-05, 0, -0.101931, 9.14487e-05, 0
58.01, 0.183207, 3.18253e-05, 0, -0.10553, 9.08341e-05, 0
58.02, 0.182134, 3.27305e-05, 0, -0.109171, 9.01907e-05, 0
58.03, 0.181024, 3.3629e-05, 0, -0.112856, 8.95173e-05, 0
58.04, 0.179877, 3.45207e-05, 0, -0.116587, 8.88127e-05, 0
58.05, 0.178692, 3.54052e-05, 0, -0.120367, 8.80755e-05, 0
58.06, 0.177469, 3.62821e-05, 0, -0.124198, 8.73043e-05, 0
58.07, 0.176208, 3.71511e-05, 0, -0.128084, 8.64976e-05, 0
58.08, 0.174907, 3.80119e-05, 0, -0.132026, 8.56537e-05, 0
58.09, 0.173567, 3.88641e-05, 0, -0.136028, 8.47707e-05, 0
58.1, 0.172187, 3.97072e-05, 0, -0.140093, 8.38469e-05, 0
58.11, 0.170765, 4.05409e-05, 0, -0.144225, 8.288e-05, 0
58.12, 0.169302, 4.13646e-05, 0, -0.148427, 8.18677e-05, 0
58.13, 0.167796, 4.21781e-05, 0, -0.152704, 8.08078e-05, 0
58.14, 0.166247, 4.29806e-05, 0, -0.157059, 7.96974e-05, 0
58.15, 0.164655, 4.37718e-05, 0, -0.161498, 7.85337e-05, 0
58.16, 0.163017, 4.45511e-05, 0, -0.166024, 7.73135e-05, 0
58.17, 0.161334, 4.53179e-05, 0, -0.170644, 7.60335e-05, 0
58.18, 0.159604, 4.60716e-05, 0, -0.175362, 7.46898e-05, 0
58.19, 0.157826, 4.68115e-05, 0, -0.180185, 7.32784e-05, 0
58.2, 0.156, 4.75369e-05, 0, -0.18512, 7.17948e-05, 0
58.21, 0.154124, 4.82471e-05, 0, -0.190173, 7.0234e-05, 0
58.22, 0.152196, 4.89413e-05, 0, -0.195352, 6.85905e-05, 0
58.23, 0.150216, 4.96186e-05, 0, -0.200666, 6.68584e-05, 0
58.24, 0.148182, 5.02782e-05, 0, -0.206124, 6.5031e-05, 0
58.25, 0.146093, 5.09189e-05, 0, -0.211737, 6.31009e-05, 0
58.26, 0.143947, 5.15398e-05, 0, -0.217514, 6.10599e-05, 0
58.27, 0.141742, 5.21397e-05, 0, -0.223468, 5.88987e-05, 0
58.28, 0.139477, 5.27173e-05, 0, -0.229614, 5.66071e-05, 0
58.29, 0.137149, 5.32714e-05, 0, -0.235965, 5.41734e-05, 0
58.3, 0.134757, 5.38003e-05, 0, -0.242538, 5.15846e-05, 0
58.31, 0.132298, 5.43025e-05, 0, -0.249353, 4.88257e-05, 0
58.32, 0.129769, 5.47762e-05, 0, -0.256429, 4.58799e-05, 0
58.33, 0.127168, 5.52194e-05, 0, -0.263791, 4.27279e-05, 0
58.34, 0.124492, 5.563e-05, 0, -0.271465, 3.93472e-05, 0
58.35, 0.121738, 5.60055e-05, 0, -0.279481, 3.57123e-05, 0
58.36, 0.118901, 5.63433e-05, 0, -0.287874, 3.17932e-05, 0
58.37, 0.115979, 5.66403e-05, 0, -0.296683, 2.75547e-05, 0
58.38, 0.112966, 5.68932e-05, 0, -0.305956, 2.29556e-05, 0
58.39, 0.109858, 5.70981e-05, 0, -0.315745, 1.79468e-05, 0
58.4, 0.106649, 5.72506e-05, 0, -0.326113, 1.24693e-05, 0
58.41, 0.103334, 5.73456e-05, 0, -0.337136, 6.452e-06, 0
58.42, 0.099904, 5.73775e-05, 0, -0.348903, -1.92177e-07, 0
58.43, 0.0963526, 5.73394e-05, 0, -0.361523, -7.57086e-06, 0
58.44, 0.0926703, 5.72232e-05, 0, -0.375127, -1.58189e-05, 0
58.45, 0.0888463, 5.70195e-05, 0, -0.38988, -2.51079e-05, 0
58.46, 0.0848682, 5.67168e-05, 0, -0.405988, -3.56596e-05, 0
58.47, 0.0807211, 5.63011e-05, 0, -0.423717, -4.77666e-05, 0
58.48, 0.0763873, 5.5755e-05, 0, -0.443414, -6.18237e-05, 0
58.49, 0.0718448, 5.50564e-05, 0, -0.465542, -7.8378e-05, 0
58.5, 0.0670662, 5.41766e-05, 0, -0.490743, -9.82126e-05, 0
58.51, 0.0620167, 5.30774e-05, 0, -0.519933, -0.000122494, 0
58.52, 0.0566498, 5.17059e-05, 0, -0.554483, -0.000153046, 0
58.53, 0.0509021, 4.99857e-05, 0, -0.596563, -0.000192911, 0
58.54, 0.0446814, 4.77988e-05, 0, -0.649885, -0.000247613, 0
58.55, 0.0378441, 4.49477e-05, 0, -0.721531, -0.000328483, 0
58.56, 0.0301391, 4.10538e-05, 0, -0.827503, -0.00046359, 0
58.57, 0.0210303, 3.52009e-05, 0, -1.01685, -0.000751009, 0
58.58, 0.00863841, 2.33285e-05, 0, -1.64058, -0.00211523, 0
58.59, 0.0130708, -2.83617e-05, 0, 1.31818, -0.00133013, 0
58.6, 0.024007, -3.72957e-05, 0, 0.94377, -0.000633089, 0
58.61, 0.0325973, -4.23852e-05, 0, 0.789911, -0.000413547, 0
58.62, 0.0400009, -4.59024e-05, 0, 0.697127, -0.000299989, 0
58.63, 0.0466307, -4.85229e-05, 0, 0.632152, -0.000228902, 0
58.64, 0.0526953, -5.05518e-05, 0, 0.582787, -0.00017954, 0
58.65, 0.0583191, -5.21558e-05, 0, 0.543298, -0.000142941, 0
58.66, 0.0635837, -5.34377e-05, 0, 0.510562, -0.000114546, 0
58.67, 0.0685465, -5.44654e-05, 0, 0.482705, -9.17726e-05, 0
58.68, 0.07325, -5.52866e-05, 0, 0.45852, -7.30376e-05, 0
58.69, 0.0777264, -5.59361e-05, 0, 0.43719, -5.73128e-05, 0
58.7, 0.0820013, -5.64405e-05, 0, 0.418135, -4.38985e-05, 0
58.71, 0.0860953, -5.68202e-05, 0, 0.400931, -3.23008e-05, 0
58.72, 0.0900251, -5.70914e-05, 0, 0.385259, -2.21604e-05, 0
58.73, 0.0938047, -5.72673e-05, 0, 0.370876, -1.32088e-05, 0
58.74, 0.0974462, -5.73588e-05, 0, 0.357587, -5.24145e-06, 0
58.75, 0.10096, -5.73749e-05, 0, 0.345239, 1.90097e-06, 0
58.76, 0.104354, -5.73231e-05, 0, 0.333709, 8.34415e-06, 0
58.77, 0.107636, -5.721e-05, 0, 0.322894, 1.41889e-05, 0
58.78, 0.110814, -5.70411e-05, 0, 0.312709, 1.95169e-05, 0
58.79, 0.113892, -5.68212e-05, 0, 0.303083, 2.43954e-05, 0
58.8, 0.116877, -5.65545e-05, 0, 0.293957, 2.888e-05, 0
58.81, 0.119773, -5.62447e-05, 0, 0.285279, 3.30172e-05, 0
58.82, 0.122584, -5.58952e-05, 0, 0.277004, 3.68465e-05, 0
58.83, 0.125314, -5.55087e-05, 0, 0.269096, 4.04011e-05, 0
58.84, 0.127967, -5.5088e-05, 0, 0.26152, 4.37097e-05, 0
58.85, 0.130546, -5.46353e-05, 0, 0.254248, 4.67968e-05, 0
58.86, 0.133053, -5.41527e-05, 0, 0.247253, 4.96838e-05, 0
58.87, 0.135491, -5.36422e-05, 0, 0.240514, 5.23892e-05, 0
58.88, 0.137864, -5.31055e-05, 0, 0.23401, 5.49294e-05, 0
58.89, 0.140172, -5.25441e-05, 0, 0.227723, 5.73186e-05, 0
58.9, 0.142419, -5.19595e-05, 0, 0.221638, 5.95693e-05, 0
58.91, 0.144606, -5.13531e-05, 0, 0.215738, 6.16929e-05, 0
58.92, 0.146734, -5.07261e-05, 0, 0.210013, 6.36993e-05, 0
58.93, 0.148807, -5.00795e-05, 0, 0.204449, 6.55973e-05, 0
58.94, 0.150824, -4.94145e-05, 0, 0.199035, 6.7395e-05, 0
58.95, 0.152788, -4.87319e-05, 0, 0.193763, 6.90994e-05, 0
58.96, 0.1547, -4.80328e-05, 0, 0.188623, 7.07171e-05, 0
58.97, 0.156561, -4.73178e-05, 0, 0.183607, 7.22539e-05, 0
58.98, 0.158372, -4.65879e-05, 0, 0.178707, 7.37151e-05, 0
58.99, 0.160135, -4.58438e-05, 0, 0.173916, 7.51055e-05, 0
59, 0.161851, -4.50861e-05, 0, 0.169229, 7.64294e-05, 0
59.01, 0.16352, -4.43154e-05, 0, 0.164638, 7.76908e-05, 0
59.02, 0.165144, -4.35324e-05, 0, 0.160139, 7.88934e-05, 0
59.03, 0.166723, -4.27377e-05, 0, 0.155726, 8.00406e-05, 0
59.04, 0.168259, -4.19318e-05, 0, 0.151395, 8.11353e-05, 0
59.05, 0.169751, -4.11152e-05, 0, 0.147142, 8.21805e-05, 0
59.06, 0.171202, -4.02883e-05, 0, 0.142961, 8.31787e-05, 0
59.07, 0.172611, -3.94518e-05, 0, 0.13885, 8.41323e-05, 0
59.08, 0.173979, -3.86058e-05, 0, 0.134804, 8.50435e-05, 0
59.09, 0.175307, -3.7751e-05, 0, 0.13082, 8.59144e-05, 0
59.1, 0.176596, -3.68877e-05, 0, 0.126896, 8.67468e-05, 0
59.11, 0.177845, -3.60162e-05, 0, 0.123028, 8.75426e-05, 0
59.12, 0.179056, -3.51369e-05, 0, 0.119212, 8.83032e-05, 0
59.13, 0.18023, -3.42502e-05, 0, 0.115447, 8.90304e-05, 0
59.14, 0.181365, -3.33564e-05, 0, 0.11173, 8.97253e-05, 0
59.15, 0.182464, -3.24558e-05, 0, 0.108059, 9.03895e-05, 0
59.16, 0.183527, -3.15488e-05, 0, 0.104431, 9.1024e-05, 0
59.17, 0.184553, -3.06355e-05, 0, 0.100844, 9.163e-05, 0
59.18, 0.185544, -2.97162e-05, 0, 0.0972958, 9.22087e-05, 0
59.19, 0.186499, -2.87914e-05, 0, 0.0937847, 9.27608e-05, 0
59.2, 0.18742, -2.78611e-05, 0, 0.0903088, 9.32875e-05, 0
59.21, 0.188305, -2.69257e-05, 0, 0.0868662, 9.37895e-05, 0
59.22, 0.189157, -2.59854e-05, 0, 0.0834552, 9.42677e-05, 0
59.23, 0.189975, -2.50404e-05, 0, 0.0800742, 9.47227e-05, 0
59.24, 0.190759, -2.4091e-05, 0, 0.0767216, 9.51554e-05, 0
59.25, 0.191509, -2.31374e-05, 0, 0.0733958, 9.55663e-05, 0
59.26, 0.192227, -2.21798e-05, 0, 0.0700955, 9.59561e-05, 0
59.27, 0.192911, -2.12183e-05, 0, 0.0668191, 9.63253e-05, 0
59.28, 0.193563, -2.02533e-05, 0, 0.0635653, 9.66744e-05, 0
59.29, 0.194182, -1.92849e-05, 0, 0.0603329, 9.70041e-05, 0
59.3, 0.19477, -1.83133e-05, 0, 0.0571205, 9.73146e-05, 0
59.31, 0.195325, -1.73387e-05, 0, 0.0539268, 9.76065e-05, 0
59.32, 0.195848, -1.63612e-05, 0, 0.0507508, 9.78801e-05, 0
59.33, 0.19634, -1.53811e-05, 0, 0.0475911, 9.81359e-05, 0
59.34, 0.1968, -1.43986e-05, 0, 0.0444468, 9.8374e-05, 0
59.35, 0.197229, -1.34137e-05, 0, 0.0413166, 9.8595e-05, 0
59.36, 0.197627, -1.24267e-05, 0, 0.0381995, 9.8799e-05, 0
59.37, 0.197993, -1.14378e-05, 0, 0.0350945, 9.89863e-05, 0
59.38, 0.198328, -1.04471e-05, 0, 0.0320004, 9.91572e-05, 0
59.39, 0.198633, -9.45471e-06, 0, 0.0289163, 9.93118e-05, 0
59.4, 0.198907, -8.46088e-06, 0, 0.0258412, 9.94504e-05, 0
59.41, 0.19915, -7.46575e-06, 0, 0.022774, 9.95731e-05, 0
59.42, 0.199362, -6.46948e-06, 0, 0.0197139, 9.96801e-05, 0
59.43, 0.199544, -5.4722e-06, 0, 0.0166598, 9.97716e-05, 0
59.44, 0.199696, -4.4741e-06, 0, 0.0136108, 9.98475e-05, 0
59.45, 0.199816, -3.4753e-06, 0, 0.0105659, 9.99081e-05, 0
59.46, 0.199907, -2.47598e-06, 0, 0.00752431, 9.99534e-05, 0
59.47, 0.199967, -1.47629e-06, 0, 0.00448497, 9.99834e-05, 0
59.48, 0.199997, -4.76367e-07, 0, 0.00144699, 9.99983e-05, 0
59.49, 0.199996, 5.23627e-07, 0, -0.00159055, 9.99979e-05, 0
59.5, 0.199965, 1.52354e-06, 0, -0.00462857, 9.99824e-05, 0
59.51, 0.199903, 2.52322e-06, 0, -0.007668, 9.99516e-05, 0
59.52, 0.199811, 3.52252e-06, 0, -0.0107098, 9.99056e-05, 0
59.53, 0.199689, 4.52128e-06, 0, -0.0137548, 9.98443e-05, 0
59.54, 0.199536, 5.51936e-06, 0, -0.016804, 9.97676e-05, 0
59.55, 0.199353, 6.51658e-06, 0, -0.0198584, 9.96754e-05, 0
59.56, 0.199139, 7.51281e-06, 0, -0.0229188, 9.95677e-05, 0
59.57, 0.198895, 8.50788e-06, 0, -0.0259863, 9.94442e-05, 0
59.58, 0.198619, 9.50164e-06, 0, -0.0290619, 9.93048e-05, 0
59.59, 0.198313, 1.04939e-05, 0, -0.0321464, 9.91495e-05, 0
59.6, 0.197976, 1.14846e-05, 0, -0.035241, 9.89778e-05, 0
59.61, 0.197608, 1.24734e-05, 0, -0.0383466, 9.87897e-05, 0
59.62, 0.197209, 1.34603e-05, 0, -0.0414643, 9.85849e-05, 0
59.63, 0.196779, 1.44451e-05, 0, -0.0445951, 9.83632e-05, 0
59.64, 0.196317, 1.54275e-05, 0, -0.0477401, 9.81242e-05, 0
59.65, 0.195824, 1.64075e-05, 0, -0.0509005, 9.78676e-05, 0
59.66, 0.195299, 1.73848e-05, 0, -0.0540774, 9.75931e-05, 0
59.67, 0.194743, 1.83593e-05, 0, -0.0572719, 9.73003e-05, 0
59.68, 0.194154, 1.93308e-05, 0, -0.0604852, 9.69889e-05, 0
59.69, 0.193533, 2.0299e-05, 0, -0.0637186, 9.66584e-05, 0
59.7, 0.192879, 2.12639e-05, 0, -0.0669734, 9.63083e-05, 0
59.71, 0.192193, 2.22251e-05, 0, -0.0702509, 9.59381e-05, 0
59.72, 0.191474, 2.31826e-05, 0, -0.0735524, 9.55473e-05, 0
59.73, 0.190722, 2.4136e-05, 0, -0.0768794, 9.51354e-05, 0
59.74, 0.189937, 2.50852e-05, 0, -0.0802333, 9.47017e-05, 0
59.75, 0.189117, 2.60299e-05, 0, -0.0836157, 9.42456e-05, 0
59.76, 0.188264, 2.697e-05, 0, -0.0870281, 9.37663e-05, 0
59.77, 0.187377, 2.79052e-05, 0, -0.0904723, 9.32632e-05, 0
59.78, 0.186455, 2.88352e-05, 0, -0.0939498, 9.27353e-05, 0
59.79, 0.185498, 2.97598e-05, 0, -0.0974626, 9.21819e-05, 0
59.8, 0.184505, 3.06788e-05, 0, -0.101012, 9.1602e-05, 0
59.81, 0.183477, 3.15918e-05, 0, -0.104601, 9.09947e-05, 0
59.82, 0.182413, 3.24986e-05, 0, -0.108232, 9.03588e-05, 0
59.83, 0.181313, 3.33988e-05, 0, -0.111905, 8.96932e-05, 0
59.84, 0.180175, 3.42923e-05, 0, -0.115624, 8.89967e-05, 0
59.85, 0.179, 3.51787e-05, 0, -0.119391, 8.82681e-05, 0
59.86, 0.177787, 3.60576e-05, 0, -0.123209, 8.75058e-05, 0
59.87, 0.176536, 3.69287e-05, 0, -0.12708, 8.67083e-05, 0
59.88, 0.175245, 3.77916e-05, 0, -0.131007, 8.58741e-05, 0
59.89, 0.173915, 3.8646e-05, 0, -0.134994, 8.50014e-05, 0
59.9, 0.172545, 3.94915e-05, 0, -0.139042, 8.40882e-05, 0
59.91, 0.171134, 4.03276e-05, 0, -0.143157, 8.31326e-05, 0
59.92, 0.169682, 4.1154e-05, 0, -0.147341, 8.21322e-05, 0
59.93, 0.168187, 4.19701e-05, 0, -0.151598, 8.10847e-05, 0
59.94, 0.166649, 4.27755e-05, 0, -0.155933, 7.99876e-05, 0
59.95, 0.165068, 4.35697e-05, 0, -0.16035, 7.88379e-05, 0
