t,x,y,z,dx,dy,dz
75.16, 0.180386, 3.41293e-05, -0, 0.11494, -0.000110873, 0
75.17, 0.179218, 3.5017e-05, -0, 0.118698, -0.000111596, 0
75.18, 0.178012, 3.58973e-05, -0, 0.122507, -0.000112352, 0
75.19, 0.176767, 3.67699e-05, -0, 0.126368, -0.000113143, 0
75.2, 0.175484, 3.76343e-05, -0, 0.130284, -0.00011397, 0
75.21, 0.174162, 3.84903e-05, -0, 0.13426, -0.000114836, 0
75.22, 0.172799, 3.93375e-05, -0, 0.138297, -0.000115742, 0
75.23, 0.171395, 4.01754e-05, -0, 0.142399, -0.000116689, 0
75.24, 0.169951, 4.10035e-05, -0, 0.14657, -0.000117681, 0
75.25, 0.168464, 4.18216e-05, -0, 0.150813, -0.00011872, 0
75.26, 0.166934, 4.2629e-05, -0, 0.155134, -0.000119808, 0
75.27, 0.165361, 4.34252e-05, -0, 0.159535, -0.000120948, 0
75.28, 0.163743, 4.42098e-05, -0, 0.164022, -0.000122143, 0
75.29, 0.16208, 4.49822e-05, -0, 0.1686, -0.000123396, 0
75.3, 0.160371, 4.57417e-05, -0, 0.173274, -0.000124711, 0
75.31, 0.158614, 4.64878e-05, -0, 0.17805, -0.000126092, 0
75.32, 0.156809, 4.72196e-05, -0, 0.182935, -0.000127543, 0
75.33, 0.154955, 4.79366e-05, -0, 0.187935, -0.00012907, 0
75.34, 0.15305, 4.8638e-05, -0, 0.193058, -0.000130676, 0
75.35, 0.151094, 4.93228e-05, -0, 0.198312, -0.000132368, 0
75.36, 0.149084, 4.99903e-05, -0, 0.203705, -0.000134153, 0
75.37, 0.147019, 5.06394e-05, -0, 0.209248, -0.000136037, 0
75.38, 0.144898, 5.12692e-05, -0, 0.214951, -0.000138028, 0
75.39, 0.142719, 5.18785e-05, -0, 0.220826, -0.000140135, 0
75.4, 0.140481, 5.24661e-05, -0, 0.226886, -0.000142368, 0
75.41, 0.138181, 5.30307e-05, -0, 0.233145, -0.000144738, 0
75.42, 0.135817, 5.35708e-05, -0, 0.239618, -0.000147257, 0
75.43, 0.133388, 5.4085e-05, -0, 0.246324, -0.000149939, 0
75.44, 0.13089, 5.45715e-05, -0, 0.253283, -0.0001528, 0
75.45, 0.128321, 5.50283e-05, -0, 0.260516, -0.000155859, 0
75.46, 0.125679, 5.54536e-05, -0, 0.268049, -0.000159136, 0
75.47, 0.122959, 5.58448e-05, -0, 0.27591, -0.000162656, 0
75.48, 0.120159, 5.61995e-05, -0, 0.284133, -0.000166446, 0
75.49, 0.117275, 5.65149e-05, -0, 0.292754, -0.000170539, 0
75.5, 0.114303, 5.67876e-05, -0, 0.301817, -0.000174974, 0
75.51, 0.111237, 5.70141e-05, -0, 0.311371, -0.000179796, 0
75.52, 0.108073, 5.71902e-05, -0, 0.321476, -0.000185059, 0
75.53, 0.104806, 5.73112e-05, -0, 0.332201, -0.000190829, 0
75.54, 0.101427, 5.73717e-05, -0, 0.343629, -0.000197186, 0
75.55, 0.0979303, 5.73652e-05, -0, 0.355859, -0.000204227, 0
75.56, 0.0943068, 5.72845e-05, -0, 0.369012, -0.000212074, 0
75.57, 0.0128689, -2.81569e-05, 0, -1.3292, -0.00155414, 0
75.58, 0.0866379, 5.6863e-05, -0, 0.39872, -0.000230846, 0
75.59, 0.0825672, 5.64989e-05, -0, 0.415699, -0.000242227, 0
75.6, 0.0783179, 5.60126e-05, -0, 0.434481, -0.000255369, 0
75.61, 0.0738702, 5.53841e-05, -0, 0.455473, -0.000270745, 0
75.62, 0.0691993, 5.45881e-05, -0, 0.479228, -0.00028902, 0
75.63, 0.0642739, 5.35909e-05, -0, 0.506527, -0.000311168, 0
75.64, 0.0590532, 5.23469e-05, -0, 0.53851, -0.000338678, 0
75.65, 0.0534823, 5.07916e-05, -0, 0.576936, -0.000373955, 0
75.66, 0.0474836, 4.88283e-05, -0, 0.624704, -0.000421198, 0
75.67, 0.0409401, 4.63017e-05, -0, 0.687058, -0.000488518, 0
75.68, 0.0336591, 4.29331e-05, -0, 0.774884, -0.000594193, 0
75.69, 0.0252691, 3.81261e-05, -0, 0.916595, -0.000791478, 0
75.7, 0.0147997, 3.00392e-05, -0, 1.23305, -0.00135138, 0
75.71, 0.00622812, -1.99327e-05, 0, -1.94426, -0.00321123, 0
75.72, 0.0196237, -3.41368e-05, 0, -1.05678, -0.00101917, 0
75.73, 0.0940936, -5.72774e-05, 0, -0.369802, -0.000212554, 0
75.74, 0.0368569, -4.44924e-05, 0, -0.733352, -0.000542639, 0
75.75, 0.0437937, -4.74566e-05, 0, -0.658311, -0.000456686, 0
75.76, 0.050088, -4.97195e-05, 0, -0.60303, -0.000399297, 0
75.77, 0.0558937, -5.1495e-05, 0, -0.55969, -0.000357822, 0
75.78, 0.0613081, -5.29086e-05, 0, -0.52427, -0.000326221, 0
75.79, 0.0663977, -5.40412e-05, 0, -0.494446, -0.000301215, 0
75.8, 0.0712107, -5.49483e-05, 0, -0.468765, -0.000280856, 0
75.81, 0.00286461, -1.36351e-05, 0, -2.89157, -0.00698167, 0
75.82, 0.0801443, -5.62351e-05, 0, -0.426266, -0.00024955, 0
75.83, 0.0843156, -5.66674e-05, 0, -0.408293, -0.000237204, 0
75.84, 0.0883157, -5.69845e-05, 0, -0.391981, -0.00022646, 0
75.85, 0.0921598, -5.72009e-05, 0, -0.377057, -0.000217014, 0
75.86, 0.0958608, -5.73284e-05, 0, -0.363308, -0.000208636, 0
75.87, 0.0994293, -5.73766e-05, 0, -0.350563, -0.000201148, 0
75.88, 0.102875, -5.73538e-05, 0, -0.338687, -0.000194411, 0
75.89, 0.106206, -5.72669e-05, 0, -0.327569, -0.000188314, 0
75.9, 0.109429, -5.71219e-05, 0, -0.317116, -0.000182768, 0
75.91, 0.11255, -5.69239e-05, 0, -0.307253, -0.000177699, 0
75.92, 0.115575, -5.66773e-05, 0, -0.297913, -0.000173047, 0
75.93, 0.11851, -5.63861e-05, 0, -0.289044, -0.000168762, 0
75.94, 0.121358, -5.60536e-05, 0, -0.280597, -0.000164802, 0
75.95, 0.124123, -5.56831e-05, 0, -0.272532, -0.000161131, 0
75.96, 0.126809, -5.52771e-05, 0, -0.264813, -0.000157717, 0
75.97, 0.12942, -5.48382e-05, 0, -0.257411, -0.000154535, 0
75.98, 0.131959, -5.43685e-05, 0, -0.250297, -0.000151563, 0
75.99, 0.134427, -5.38701e-05, 0, -0.243448, -0.00014878, 0
76, 0.136828, -5.33447e-05, 0, -0.236843, -0.000146169, 0
76.01, 0.139165, -5.2794e-05, 0, -0.230463, -0.000143715, 0
76.02, 0.141438, -5.22194e-05, 0, -0.224291, -0.000141404, 0
76.03, 0.143651, -5.16225e-05, 0, -0.218311, -0.000139226, 0
76.04, 0.145805, -5.10044e-05, 0, -0.212511, -0.000137169, 0
76.05, 0.147902, -5.03662e-05, 0, -0.206877, -0.000135225, 0
76.06, 0.149943, -4.97092e-05, 0, -0.201399, -0.000133384, 0
76.07, 0.15193, -4.90342e-05, 0, -0.196065, -0.000131639, 0
76.08, 0.153865, -4.83423e-05, 0, -0.190868, -0.000129984, 0
76.09, 0.155748, -4.76342e-05, 0, -0.185798, -0.000128412, 0
76.1, 0.157581, -4.69108e-05, 0, -0.180848, -0.000126919, 0
76.11, 0.159366, -4.61728e-05, 0, -0.17601, -0.000125498, 0
76.12, 0.161102, -4.5421e-05, 0, -0.171278, -0.000124145, 0
76.13, 0.162791, -4.46559e-05, 0, -0.166646, -0.000122857, 0
76.14, 0.164435, -4.38783e-05, 0, -0.162107, -0.000121629, 0
76.15, 0.166034, -4.30887e-05, 0, -0.157657, -0.000120457, 0
76.16, 0.167589, -4.22876e-05, 0, -0.153291, -0.00011934, 0
76.17, 0.1691, -4.14757e-05, 0, -0.149003, -0.000118273, 0
76.18, 0.170569, -4.06533e-05, 0, -0.144791, -0.000117255, 0
76.19, 0.171996, -3.98209e-05, 0, -0.14065, -0.000116282, 0
76.2, 0.173382, -3.8979e-05, 0, -0.136576, -0.000115352, 0
76.21, 0.174728, -3.81281e-05, 0, -0.132565, -0.000114464, 0
76.22, 0.176034, -3.72684e-05, 0, -0.128615, -0.000113615, 0
76.23, 0.1773, -3.64005e-05, 0, -0.124722, -0.000112803, 0
76.24, 0.178528, -3.55246e-05, 0, -0.120884, -0.000112027, 0
76.25, 0.179718, -3.46412e-05, 0, -0.117097, -0.000111285, 0
76.26, 0.18087, -3.37504e-05, 0, -0.11336, -0.000110576, 0
76.27, 0.181985, -3.28528e-05, 0, -0.109669, -0.000109899, 0
76.28, 0.183064, -3.19485e-05, 0, -0.106022, -0.000109252, 0
76.29, 0.184106, -3.10379e-05, 0, -0.102417, -0.000108633, 0
76.3, 0.185112, -3.01213e-05, 0, -0.0988517, -0.000108043, 0
76.31, 0.186083, -2.91989e-05, 0, -0.0953246, -0.000107479, 0
76.32, 0.187019, -2.82709e-05, 0, -0.0918335, -0.000106941, 0
76.33, 0.18792, -2.73378e-05, 0, -0.0883764, -0.000106428, 0
76.34, 0.188787, -2.63996e-05, 0, -0.0849518, -0.00010594, 0
76.35, 0.189619, -2.54566e-05, 0, -0.0815578, -0.000105475, 0
76.36, 0.190418, -2.45092e-05, 0, -0.0781929, -0.000105032, 0
76.37, 0.191183, -2.35574e-05, 0, -0.0748555, -0.000104612, 0
76.38, 0.191915, -2.26015e-05, 0, -0.0715441, -0.000104213, 0
76.39, 0.192614, -2.16417e-05, 0, -0.0682574, -0.000103835, 0
76.4, 0.19328, -2.06782e-05, 0, -0.0649938, -0.000103477, 0
76.41, 0.193914, -1.97113e-05, 0, -0.0617522, -0.000103139, 0
76.42, 0.194515, -1.87411e-05, 0, -0.0585311, -0.00010282, 0
76.43, 0.195085, -1.77677e-05, 0, -0.0553293, -0.00010252, 0
76.44, 0.195622, -1.67915e-05, 0, -0.0521457, -0.000102238, 0
76.45, 0.196128, -1.58126e-05, 0, -0.048979, -0.000101974, 0
76.46, 0.196602, -1.48311e-05, 0, -0.045828, -0.000101729, 0
76.47, 0.197044, -1.38472e-05, 0, -0.0426918, -0.0001015, 0
76.48, 0.197455, -1.28611e-05, 0, -0.0395691, -0.000101289, 0
76.49, 0.197836, -1.1873e-05, 0, -0.0364588, -0.000101094, 0
76.5, 0.198185, -1.08831e-05, 0, -0.0333601, -0.000100916, 0
76.51, 0.198503, -9.89139e-06, 0, -0.0302717, -0.000100754, 0
76.52, 0.19879, -8.89819e-06, 0, -0.0271928, -0.000100609, 0
76.53, 0.199047, -7.90362e-06, 0, -0.0241222, -0.000100479, 0
76.54, 0.199273, -6.90782e-06, 0, -0.0210591, -0.000100365, 0
76.55, 0.199468, -5.91097e-06, 0, -0.0180025, -0.000100267, 0
76.56, 0.199633, -4.91321e-06, 0, -0.0149513, -0.000100184, 0
76.57, 0.199767, -3.9147e-06, 0, -0.0119048, -0.000100117, 0
76.58, 0.199871, -2.91559e-06, 0, -0.00886184, -0.000100065, 0
76.59, 0.199944, -1.91604e-06, 0, -0.00582161, -0.000100028, 0
76.6, 0.199987, -9.16203e-07, 0, -0.00278314, -0.000100006, 0
76.61, 0.2, 8.37774e-08, -0, 0.000254474, -0.0001, 0
76.62, 0.199982, 1.08375e-06, -0, 0.00329217, -0.000100009, 0
76.63, 0.199934, 2.08355e-06, -0, 0.00633086, -0.000100033, 0
76.64, 0.199856, 3.08303e-06, -0, 0.00937149, -0.000100072, 0
76.65, 0.199747, 4.08205e-06, -0, 0.012415, -0.000100127, 0
76.66, 0.199607, 5.08045e-06, -0, 0.0154622, -0.000100197, 0
76.67, 0.199437, 6.07806e-06, -0, 0.0185142, -0.000100282, 0
76.68, 0.199237, 7.07475e-06, -0, 0.0215719, -0.000100383, 0
76.69, 0.199006, 8.07035e-06, -0, 0.0246361, -0.0001005, 0
76.7, 0.198744, 9.06471e-06, -0, 0.027708, -0.000100632, 0
76.71, 0.198452, 1.00577e-05, -0, 0.0307885, -0.00010078, 0
76.72, 0.198128, 1.10491e-05, -0, 0.0338785, -0.000100945, 0
76.73, 0.197774, 1.20387e-05, -0, 0.0369791, -0.000101125, 0
76.74, 0.197389, 1.30265e-05, -0, 0.0400914, -0.000101323, 0
76.75, 0.196972, 1.40122e-05, -0, 0.0432163, -0.000101537, 0
76.76, 0.196524, 1.49957e-05, -0, 0.0463549, -0.000101769, 0
76.77, 0.196045, 1.59768e-05, -0, 0.0495084, -0.000102017, 0
76.78, 0.195534, 1.69553e-05, -0, 0.0526779, -0.000102284, 0
76.79, 0.194991, 1.7931e-05, -0, 0.0558645, -0.000102569, 0
76.8, 0.194417, 1.89038e-05, -0, 0.0590694, -0.000102872, 0
76.81, 0.19381, 1.98735e-05, -0, 0.0622938, -0.000103194, 0
76.82, 0.193171, 2.08399e-05, -0, 0.0655391, -0.000103535, 0
76.83, 0.192499, 2.18028e-05, -0, 0.0688064, -0.000103897, 0
76.84, 0.191795, 2.27619e-05, -0, 0.0720972, -0.000104278, 0
76.85, 0.191057, 2.37171e-05, -0, 0.0754128, -0.000104681, 0
76.86, 0.190286, 2.46682e-05, -0, 0.0787547, -0.000105105, 0
76.87, 0.189482, 2.5615e-05, -0, 0.0821244, -0.000105551, 0
76.88, 0.188644, 2.65571e-05, -0, 0.0855234, -0.00010602, 0
76.89, 0.187771, 2.74945e-05, -0, 0.0889534, -0.000106513, 0
76.9, 0.186865, 2.84268e-05, -0, 0.092416, -0.000107029, 0
76.91, 0.185923, 2.93538e-05, -0, 0.0959131, -0.000107571, 0
76.92, 0.184946, 3.02753e-05, -0, 0.0994464, -0.00010814, 0
76.93, 0.183934, 3.11909e-05, -0, 0.103018, -0.000108735, 0
76.94, 0.182886, 3.21005e-05, -0, 0.10663, -0.000109358, 0
76.95, 0.181801, 3.30037e-05, -0, 0.110284, -0.00011001, 0
76.96, 0.18068, 3.39002e-05, -0, 0.113983, -0.000110693, 0
76.97, 0.179521, 3.47897e-05, -0, 0.117728, -0.000111407, 0
76.98, 0.178325, 3.56719e-05, -0, 0.121523, -0.000112155, 0
76.99, 0.177091, 3.65465e-05, -0, 0.125371, -0.000112936, 0
77, 0.175818, 3.74131e-05, -0, 0.129273, -0.000113754, 0
77.01, 0.174505, 3.82713e-05, -0, 0.133233, -0.00011461, 0
77.02, 0.173153, 3.91207e-05, -0, 0.137254, -0.000115505, 0
77.03, 0.17176, 3.9961e-05, -0, 0.141339, -0.000116442, 0
77.04, 0.170326, 4.07918e-05, -0, 0.145492, -0.000117422, 0
77.05, 0.16885, 4.16125e-05, -0, 0.149716, -0.000118449, 0
77.06, 0.167331, 4.24226e-05, -0, 0.154016, -0.000119524, 0
77.07, 0.165769, 4.32218e-05, -0, 0.158397, -0.00012065, 0
77.08, 0.164163, 4.40095e-05, -0, 0.162861, -0.00012183, 0
77.09, 0.162512, 4.4785e-05, -0, 0.167415, -0.000123068, 0
77.1, 0.160814, 4.55479e-05, -0, 0.172064, -0.000124367, 0
77.11, 0.15907, 4.62975e-05, -0, 0.176813, -0.000125731, 0
77.12, 0.157278, 4.7033e-05, -0, 0.18167, -0.000127164, 0
77.13, 0.155436, 4.77539e-05, -0, 0.186639, -0.00012867, 0
77.14, 0.153544, 4.84594e-05, -0, 0.19173, -0.000130255, 0
77.15, 0.151601, 4.91485e-05, -0, 0.196949, -0.000131925, 0
77.16, 0.149605, 4.98206e-05, -0, 0.202306, -0.000133685, 0
77.17, 0.147555, 5.04745e-05, -0, 0.20781, -0.000135543, 0
77.18, 0.145448, 5.11094e-05, -0, 0.213471, -0.000137506, 0
77.19, 0.143285, 5.1724e-05, -0, 0.2193, -0.000139582, 0
77.2, 0.141062, 5.23173e-05, -0, 0.225311, -0.000141782, 0
77.21, 0.138778, 5.28879e-05, -0, 0.231517, -0.000144115, 0
77.22, 0.136431, 5.34345e-05, -0, 0.237934, -0.000146595, 0
77.23, 0.134018, 5.39555e-05, -0, 0.244578, -0.000149233, 0
77.24, 0.131538, 5.44493e-05, -0, 0.25147, -0.000152047, 0
77.25, 0.128988, 5.49139e-05, -0, 0.25863, -0.000155053, 0
77.26, 0.126365, 5.53475e-05, -0, 0.266084, -0.000158272, 0
77.27, 0.123665, 5.57477e-05, -0, 0.273858, -0.000161727, 0
77.28, 0.120886, 5.61121e-05, -0, 0.281985, -0.000165445, 0
77.29, 0.118024, 5.64378e-05, -0, 0.290499, -0.000169457, 0
77.3, 0.115075, 5.67218e-05, -0, 0.299444, -0.0001738, 0
77.31, 0.112034, 5.69606e-05, -0, 0.308867, -0.000178518, 0
77.32, 0.108896, 5.71501e-05, -0, 0.318825, -0.000183662, 0
77.33, 0.105655, 5.72857e-05, -0, 0.329383, -0.000189295, 0
77.34, 0.102306, 5.73623e-05, -0, 0.340622, -0.000195492, 0
77.35, 0.0988402, 5.73737e-05, -0, 0.352635, -0.000202347, 0
77.36, 0.0952502, 5.73128e-05, -0, 0.365537, -0.000209973, 0
77.37, 0.091526, 5.71712e-05, -0, 0.379471, -0.000218517, 0
77.38, 0.0876567, 5.69388e-05, -0, 0.394611, -0.000228163, 0
77.39, 0.0836291, 5.66034e-05, -0, 0.41118, -0.000239151, 0
77.4, 0.0794274, 5.61502e-05, -0, 0.429464, -0.000251802, 0
77.41, 0.0750328, 5.55604e-05, -0, 0.449842, -0.00026655, 0
77.42, 0.0704219, 5.48102e-05, -0, 0.472824, -0.000284002, 0
77.43, 0.061238, 5.28917e-05, -0, 0.524702, -0.000326595, 0
77.44, 0.0604251, 5.26931e-05, -0, 0.529765, -0.000330988, 0
77.45, 0.0107371, -2.58653e-05, 0, -1.46345, -0.0018627, 0
77.46, 0.0255233, 3.82894e-05, -0, 0.911357, -0.000783598, 0
77.47, 0.0426816, 4.70167e-05, -0, 0.669202, -0.000468585, 0
77.48, 0.148181, -5.02784e-05, 0, -0.206126, -0.00013497, 0
77.49, 0.0275643, 3.95575e-05, -0, 0.871823, -0.000725576, 0
77.5, 0.0178058, 3.26806e-05, -0, 1.115, -0.00112322, 0
77.51, 0.00221222, 1.20021e-05, -0, 3.29586, -0.00904056, 0
77.52, 0.037539, -4.48082e-05, 0, -0.725139, -0.000532779, 0
77.53, 0.0267793, -3.90788e-05, 0, -0.88652, -0.000746846, 0
77.54, 0.1588, -4.64104e-05, 0, -0.177546, -0.000125944, 0
77.55, 0.0420814, -4.67739e-05, 0, -0.675242, -0.00047527, 0
77.56, 0.0485228, -4.91913e-05, 0, -0.615869, -0.000412177, 0
77.57, 0.0544431, -5.10775e-05, 0, -0.569945, -0.000367356, 0
77.58, 0.0599507, -5.2575e-05, 0, -0.53276, -0.000333608, 0
77.59, 0.0651185, -5.37737e-05, 0, -0.501663, -0.000307132, 0
77.6, 0.0699987, -5.47344e-05, 0, -0.475025, -0.000285719, 0
77.61, 0.0746303, -5.55004e-05, 0, -0.45178, -0.000267988, 0
77.62, 0.0515215, -5.01843e-05, 0, -0.591732, -0.000388187, 0
77.63, 0.0832612, -5.6568e-05, 0, -0.412738, -0.000240208, 0
77.64, 0.0873037, -5.69132e-05, 0, -0.396028, -0.000229085, 0
77.65, 0.0911866, -5.71543e-05, 0, -0.380771, -0.00021933, 0
77.66, 0.0949232, -5.73035e-05, 0, -0.366737, -0.000210697, 0
77.67, 0.0985248, -5.73713e-05, 0, -0.353749, -0.000202994, 0
77.68, 0.102001, -5.7366e-05, 0, -0.341661, -0.000196076, 0
77.69, 0.105361, -5.7295e-05, 0, -0.330358, -0.000189824, 0
77.7, 0.108611, -5.71644e-05, 0, -0.319742, -0.000184144, 0
77.71, 0.111758, -5.69796e-05, 0, -0.309734, -0.000178959, 0
77.72, 0.114807, -5.6745e-05, 0, -0.300265, -0.000174205, 0
77.73, 0.117764, -5.64649e-05, 0, -0.29128, -0.000169831, 0
77.74, 0.120634, -5.61428e-05, 0, -0.282729, -0.000165791, 0
77.75, 0.12342, -5.57817e-05, 0, -0.274569, -0.000162048, 0
77.76, 0.126127, -5.53846e-05, 0, -0.266765, -0.000158571, 0
77.77, 0.128757, -5.49539e-05, 0, -0.259284, -0.000155332, 0
77.78, 0.131313, -5.4492e-05, 0, -0.252098, -0.000152307, 0
77.79, 0.1338, -5.40007e-05, 0, -0.245183, -0.000149477, 0
77.8, 0.136218, -5.34821e-05, 0, -0.238518, -0.000146824, 0
77.81, 0.138571, -5.29377e-05, 0, -0.232081, -0.000144331, 0
77.82, 0.14086, -5.23692e-05, 0, -0.225857, -0.000141985, 0
77.83, 0.143088, -5.17779e-05, 0, -0.219829, -0.000139774, 0
77.84, 0.145257, -5.11651e-05, 0, -0.213984, -0.000137687, 0
77.85, 0.147369, -5.0532e-05, 0, -0.208309, -0.000135714, 0
77.86, 0.149424, -4.98797e-05, 0, -0.202791, -0.000133847, 0
77.87, 0.151425, -4.92093e-05, 0, -0.197422, -0.000132079, 0
77.88, 0.153373, -4.85216e-05, 0, -0.192191, -0.000130401, 0
77.89, 0.155269, -4.78176e-05, 0, -0.187089, -0.000128808, 0
77.9, 0.157115, -4.7098e-05, 0, -0.182109, -0.000127295, 0
77.91, 0.158912, -4.63637e-05, 0, -0.177243, -0.000125856, 0
77.92, 0.16066, -4.56154e-05, 0, -0.172484, -0.000124486, 0
77.93, 0.162362, -4.48537e-05, 0, -0.167826, -0.000123182, 0
77.94, 0.164017, -4.40792e-05, 0, -0.163264, -0.000121938, 0
77.95, 0.165627, -4.32926e-05, 0, -0.158792, -0.000120753, 0
77.96, 0.167193, -4.24945e-05, 0, -0.154404, -0.000119622, 0
77.97, 0.168716, -4.16852e-05, 0, -0.150097, -0.000118543, 0
77.98, 0.170196, -4.08655e-05, 0, -0.145866, -0.000117512, 0
77.99, 0.171633, -4.00356e-05, 0, -0.141707, -0.000116527, 0
78, 0.17303, -3.91962e-05, 0, -0.137616, -0.000115587, 0
78.01, 0.174386, -3.83475e-05, 0, -0.133589, -0.000114688, 0
78.02, 0.175702, -3.74901e-05, 0, -0.129624, -0.000113829, 0
78.03, 0.176979, -3.66242e-05, 0, -0.125717, -0.000113008, 0
78.04, 0.178216, -3.57503e-05, 0, -0.121865, -0.000112223, 0
78.05, 0.179416, -3.48688e-05, 0, -0.118065, -0.000111473, 0
78.06, 0.180578, -3.39799e-05, 0, -0.114315, -0.000110756, 0
78.07, 0.181703, -3.3084e-05, 0, -0.110612, -0.00011007, 0
78.08, 0.18279, -3.21814e-05, 0, -0.106954, -0.000109415, 0
78.09, 0.183842, -3.12724e-05, 0, -0.103339, -0.000108789, 0
78.1, 0.184857, -3.03573e-05, 0, -0.0997637, -0.000108192, 0
78.11, 0.185837, -2.94363e-05, 0, -0.0962271, -0.000107621, 0
78.12, 0.186782, -2.85098e-05, 0, -0.0927268, -0.000107077, 0
78.13, 0.187692, -2.75779e-05, 0, -0.0892612, -0.000106558, 0
78.14, 0.188567, -2.6641e-05, 0, -0.0858284, -0.000106063, 0
78.15, 0.189408, -2.56993e-05, 0, -0.0824267, -0.000105592, 0
78.16, 0.190216, -2.47529e-05, 0, -0.0790544, -0.000105144, 0
78.17, 0.19099, -2.38022e-05, 0, -0.0757101, -0.000104718, 0
78.18, 0.19173, -2.28474e-05, 0, -0.0723922, -0.000104313, 0
78.19, 0.192438, -2.18886e-05, 0, -0.0690993, -0.00010393, 0
78.2, 0.193112, -2.0926e-05, 0, -0.0658299, -0.000103567, 0
78.21, 0.193754, -1.996e-05, 0, -0.0625828, -0.000103224, 0
78.22, 0.194364, -1.89906e-05, 0, -0.0593565, -0.0001029, 0
78.23, 0.194941, -1.8018e-05, 0, -0.0561499, -0.000102595, 0
78.24, 0.195487, -1.70425e-05, 0, -0.0529618, -0.000102309, 0
78.25, 0.196001, -1.60643e-05, 0, -0.0497908, -0.00010204, 0
78.26, 0.196483, -1.50834e-05, 0, -0.0466359, -0.00010179, 0
78.27, 0.196934, -1.41001e-05, 0, -0.043496, -0.000101557, 0
78.28, 0.197353, -1.31146e-05, 0, -0.0403699, -0.000101341, 0
78.29, 0.197741, -1.2127e-05, 0, -0.0372566, -0.000101142, 0
78.3, 0.198098, -1.11375e-05, 0, -0.034155, -0.00010096, 0
78.31, 0.198424, -1.01463e-05, 0, -0.031064, -0.000100794, 0
78.32, 0.198719, -9.15344e-06, 0, -0.0279827, -0.000100644, 0
78.33, 0.198984, -8.1592e-06, 0, -0.0249101, -0.000100511, 0
78.34, 0.199218, -7.1637e-06, 0, -0.0218452, -0.000100393, 0
78.35, 0.199421, -6.16711e-06, 0, -0.018787, -0.00010029, 0
78.36, 0.199593, -5.16957e-06, 0, -0.0157345, -0.000100204, 0
78.37, 0.199735, -4.17123e-06, 0, -0.0126869, -0.000100132, 0
78.38, 0.199847, -3.17227e-06, 0, -0.00964313, -0.000100077, 0
78.39, 0.199928, -2.17282e-06, 0, -0.00660229, -0.000100036, 0
78.4, 0.199979, -1.17303e-06, 0, -0.00356346, -0.00010001, 0
78.41, 0.2, -1.73075e-07, 0, -0.000525716, -0.0001, 0
78.42, 0.19999, 8.26911e-07, -0, 0.00251187, -0.000100005, 0
78.43, 0.199949, 1.82677e-06, -0, 0.00555022, -0.000100025, 0
78.44, 0.199879, 2.82635e-06, -0, 0.00859026, -0.000100061, 0
78.45, 0.199777, 3.82551e-06, -0, 0.0116329, -0.000100111, 0
78.46, 0.199646, 4.82407e-06, -0, 0.0146791, -0.000100177, 0
78.47, 0.199484, 5.82191e-06, -0, 0.0177298, -0.000100259, 0
78.48, 0.199291, 6.81885e-06, -0, 0.0207859, -0.000100356, 0
78.49, 0.199068, 7.81474e-06, -0, 0.0238484, -0.000100468, 0
78.5, 0.198814, 8.80943e-06, -0, 0.0269182, -0.000100596, 0
78.51, 0.19853, 9.80276e-06, -0, 0.0299964, -0.000100741, 0
78.52, 0.198214, 1.07946e-05, -0, 0.0330839, -0.000100901, 0
78.53, 0.197868, 1.17847e-05, -0, 0.0361817, -0.000101077, 0
78.54, 0.197491, 1.2773e-05, -0, 0.0392908, -0.000101271, 0
78.55, 0.197082, 1.37592e-05, -0, 0.0424124, -0.000101481, 0
78.56, 0.196642, 1.47433e-05, -0, 0.0455474, -0.000101707, 0
78.57, 0.196171, 1.5725e-05, -0, 0.048697, -0.000101952, 0
78.58, 0.195668, 1.67042e-05, -0, 0.0518622, -0.000102214, 0
78.59, 0.195134, 1.76807e-05, -0, 0.0550443, -0.000102494, 0
78.6, 0.194567, 1.86543e-05, -0, 0.0582444, -0.000102792, 0
78.61, 0.193969, 1.96248e-05, -0, 0.0614637, -0.000103109, 0
78.62, 0.193338, 2.0592e-05, -0, 0.0647035, -0.000103446, 0
78.63, 0.192675, 2.15558e-05, -0, 0.067965, -0.000103802, 0
78.64, 0.191979, 2.25159e-05, -0, 0.0712496, -0.000104178, 0
78.65, 0.19125, 2.34722e-05, -0, 0.0745587, -0.000104575, 0
78.66, 0.190487, 2.44243e-05, -0, 0.0778937, -0.000104994, 0
78.67, 0.189692, 2.53722e-05, -0, 0.0812561, -0.000105434, 0
78.68, 0.188862, 2.63156e-05, -0, 0.0846475, -0.000105897, 0
78.69, 0.187999, 2.72542e-05, -0, 0.0880693, -0.000106384, 0
78.7, 0.187101, 2.81878e-05, -0, 0.0915234, -0.000106894, 0
78.71, 0.186168, 2.91162e-05, -0, 0.0950114, -0.00010743, 0
78.72, 0.1852, 3.00391e-05, -0, 0.0985353, -0.000107991, 0
78.73, 0.184197, 3.09563e-05, -0, 0.102097, -0.000108579, 0
78.74, 0.183158, 3.18675e-05, -0, 0.105698, -0.000109195, 0
78.75, 0.182083, 3.27723e-05, -0, 0.109341, -0.00010984, 0
78.76, 0.180971, 3.36706e-05, -0, 0.113028, -0.000110515, 0
78.77, 0.179822, 3.45619e-05, -0, 0.116762, -0.000111221, 0
78.78, 0.178636, 3.5446e-05, -0, 0.120544, -0.00011196, 0
