t,abs,rel
0.06021, 0, 0
0.06022, 0, 0
0.06023, 0, 0
0.06024, 2.22045e-16, 1.399e-16
0.06025, 2.22045e-16, 1.399e-16
0.06026, 2.22045e-16, 1.399e-16
0.06027, 0, 0
0.06028, 0, 0
0.06029, 0, 0
0.0603, 2.22045e-16, 1.399e-16
0.06031, 0, 0
0.06032, 2.22045e-16, 1.399e-16
0.06033, 0, 0
0.06034, 2.22045e-16, 1.399e-16
0.06035, 0, 0
0.06036, 2.22045e-16, 1.399e-16
0.06037, 2.22045e-16, 1.399e-16
0.06038, 0, 0
0.06039, 2.22045e-16, 1.399e-16
0.0604, 2.22045e-16, 1.399e-16
0.06041, 4.44089e-16, 2.79799e-16
0.06042, 2.22045e-16, 1.399e-16
0.06043, 0, 0
0.06044, 0, 0
0.06045, 2.22045e-16, 1.399e-16
0.06046, 0, 0
0.06047, 0, 0
0.06048, 2.22045e-16, 1.399e-16
0.06049, 2.22045e-16, 1.399e-16
0.0605, 2.22045e-16, 1.399e-16
0.06051, 2.22045e-16, 1.399e-16
0.06052, 2.22045e-16, 1.399e-16
0.06053, 2.22045e-16, 1.399e-16
0.06054, 0, 0
0.06055, 2.22045e-16, 1.399e-16
0.06056, 0, 0
0.06057, 0, 0
0.06058, 0, 0
0.06059, 0, 0
0.0606, 2.22045e-16, 1.399e-16
0.06061, 2.22045e-16, 1.399e-16
0.06062, 2.22045e-16, 1.399e-16
0.06063, 0, 0
0.06064, 2.22045e-16, 1.399e-16
0.06065, 2.22045e-16, 1.399e-16
0.06066, 2.22045e-16, 1.399e-16
0.06067, 0, 0
0.06068, 2.22045e-16, 1.399e-16
0.06069, 2.22045e-16, 1.399e-16
0.0607, 0, 0
0.06071, 2.22045e-16, 1.399e-16
0.06072, 2.22045e-16, 1.399e-16
0.06073, 0, 0
0.06074, 2.22045e-16, 1.399e-16
0.06075, 2.22045e-16, 1.399e-16
0.06076, 0, 0
0.06077, 2.22045e-16, 1.399e-16
0.06078, 0, 0
0.06079, 0, 0
0.0608, 0, 0
0.06081, 0, 0
0.06082, 0, 0
0.06083, 2.22045e-16, 1.399e-16
0.06084, 0, 0
0.06085, 0, 0
0.06086, 0, 0
0.06087, 2.22045e-16, 1.399e-16
0.06088, 2.22045e-16, 1.399e-16
0.06089, 2.22045e-16, 1.399e-16
0.0609, 0, 0
0.06091, 2.22045e-16, 1.399e-16
0.06092, 0, 0
0.06093, 0, 0
0.06094, 0, 0
0.06095, 2.22045e-16, 1.399e-16
0.06096, 0, 0
0.06097, 0, 0
0.06098, 2.22045e-16, 1.399e-16
0.06099, 2.22045e-16, 1.399e-16
0.061, 2.22045e-16, 1.399e-16
0.06101, 0, 0
0.06102, 0, 0
0.06103, 2.22045e-16, 1.399e-16
0.06104, 0, 0
0.06105, 0, 0
0.06106, 0, 0
0.06107, 0, 0
0.06108, 0, 0
0.06109, 0, 0
0.0611, 2.22045e-16, 1.399e-16
0.06111, 0, 0
0.06112, 2.22045e-16, 1.399e-16
0.06113, 2.22045e-16, 1.399e-16
0.06114, 2.22045e-16, 1.399e-16
0.06115, 0, 0
0.06116, 0, 0
0.06117, 0, 0
0.06118, 2.22045e-16, 1.399e-16
0.06119, 2.22045e-16, 1.399e-16
0.0612, 0, 0
0.06121, 0, 0
0.06122, 2.22045e-16, 1.399e-16
0.06123, 0, 0
0.06124, 2.22045e-16, 1.399e-16
0.06125, 2.22045e-16, 1.399e-16
0.06126, 0, 0
0.06127, 0, 0
0.06128, 0, 0
0.06129, 0, 0
0.0613, 0, 0
0.06131, 0, 0
0.06132, 0, 0
0.06133, 0, 0
0.06134, 2.22045e-16, 1.399e-16
0.06135, 0, 0
0.06136, 0, 0
0.06137, 0, 0
0.06138, 0, 0
0.06139, 0, 0
0.0614, 0, 0
0.06141, 0, 0
0.06142, 0, 0
0.06143, 0, 0
0.06144, 2.22045e-16, 1.399e-16
0.06145, 0, 0
0.06146, 2.22045e-16, 1.399e-16
0.06147, 2.22045e-16, 1.399e-16
0.06148, 0, 0
0.06149, 2.22045e-16, 1.399e-16
0.0615, 0, 0
0.06151, 2.22045e-16, 1.399e-16
0.06152, 2.22045e-16, 1.399e-16
0.06153, 2.22045e-16, 1.399e-16
0.06154, 0, 0
0.06155, 0, 0
0.06156, 2.22045e-16, 1.399e-16
0.06157, 0, 0
0.06158, 2.22045e-16, 1.399e-16
0.06159, 0, 0
0.0616, 0, 0
0.06161, 2.22045e-16, 1.399e-16
0.06162, 0, 0
0.06163, 2.22045e-16, 1.399e-16
0.06164, 0, 0
0.06165, 2.22045e-16, 1.399e-16
0.06166, 2.22045e-16, 1.399e-16
0.06167, 0, 0
0.06168, 2.22045e-16, 1.399e-16
0.06169, 0, 0
0.0617, 2.22045e-16, 1.399e-16
0.06171, 2.22045e-16, 1.399e-16
0.06172, 2.22045e-16, 1.399e-16
0.06173, 0, 0
0.06174, 0, 0
0.06175, 0, 0
0.06176, 2.22045e-16, 1.399e-16
0.06177, 0, 0
0.06178, 0, 0
0.06179, 2.22045e-16, 1.399e-16
0.0618, 2.22045e-16, 1.399e-16
0.06181, 0, 0
0.06182, 0, 0
0.06183, 0, 0
0.06184, 0, 0
0.06185, 0, 0
0.06186, 2.22045e-16, 1.399e-16
0.06187, 0, 0
0.06188, 2.22045e-16, 1.399e-16
0.06189, 0, 0
0.0619, 2.22045e-16, 1.399e-16
0.06191, 0, 0
0.06192, 2.22045e-16, 1.399e-16
0.06193, 0, 0
0.06194, 0, 0
0.06195, 2.22045e-16, 1.399e-16
0.06196, 0, 0
0.06197, 2.22045e-16, 1.399e-16
0.06198, 0, 0
0.06199, 2.22045e-16, 1.399e-16
0.062, 4.44089e-16, 2.79799e-16
0.06201, 0, 0
0.06202, 0, 0
0.06203, 0, 0
0.06204, 0, 0
0.06205, 2.22045e-16, 1.399e-16
0.06206, 0, 0
0.06207, 2.22045e-16, 1.399e-16
0.06208, 0, 0
0.06209, 0, 0
0.0621, 2.22045e-16, 1.399e-16
0.06211, 0, 0
0.06212, 2.22045e-16, 1.399e-16
0.06213, 0, 0
0.06214, 0, 0
0.06215, 2.22045e-16, 1.399e-16
0.06216, 0, 0
0.06217, 0, 0
0.06218, 2.22045e-16, 1.399e-16
0.06219, 2.22045e-16, 1.399e-16
0.0622, 0, 0
0.06221, 0, 0
0.06222, 2.22045e-16, 1.399e-16
0.06223, 0, 0
0.06224, 0, 0
0.06225, 2.22045e-16, 1.399e-16
0.06226, 2.22045e-16, 1.399e-16
0.06227, 2.22045e-16, 1.399e-16
0.06228, 0, 0
0.06229, 2.22045e-16, 1.399e-16
0.0623, 0, 0
0.06231, 2.22045e-16, 1.399e-16
0.06232, 0, 0
0.06233, 2.22045e-16, 1.399e-16
0.06234, 0, 0
0.06235, 0, 0
0.06236, 0, 0
0.06237, 0, 0
0.06238, 0, 0
0.06239, 0, 0
0.0624, 2.22045e-16, 1.399e-16
0.06241, 0, 0
0.06242, 0, 0
0.06243, 0, 0
0.06244, 0, 0
0.06245, 0, 0
0.06246, 0, 0
0.06247, 0, 0
0.06248, 2.22045e-16, 1.399e-16
0.06249, 0, 0
0.0625, 0, 0
0.06251, 0, 0
0.06252, 0, 0
0.06253, 2.22045e-16, 1.399e-16
0.06254, 0, 0
0.06255, 2.22045e-16, 1.399e-16
0.06256, 2.22045e-16, 1.399e-16
0.06257, 2.22045e-16, 1.399e-16
0.06258, 0, 0
0.06259, 2.22045e-16, 1.399e-16
0.0626, 0, 0
0.06261, 0, 0
0.06262, 2.22045e-16, 1.399e-16
0.06263, 0, 0
0.06264, 2.22045e-16, 1.399e-16
0.06265, 0, 0
0.06266, 0, 0
0.06267, 2.22045e-16, 1.399e-16
0.06268, 0, 0
0.06269, 2.22045e-16, 1.399e-16
0.0627, 0, 0
0.06271, 0, 0
0.06272, 2.22045e-16, 1.399e-16
0.06273, 0, 0
0.06274, 0, 0
0.06275, 2.22045e-16, 1.399e-16
0.06276, 0, 0
0.06277, 0, 0
0.06278, 0, 0
0.06279, 2.22045e-16, 1.399e-16
0.0628, 2.22045e-16, 1.399e-16
0.06281, 2.22045e-16, 1.399e-16
0.06282, 2.22045e-16, 1.399e-16
0.06283, 0, 0
0.06284, 2.22045e-16, 1.399e-16
0.06285, 0, 0
0.06286, 2.22045e-16, 1.399e-16
0.06287, 2.22045e-16, 1.399e-16
0.06288, 2.22045e-16, 1.399e-16
0.06289, 0, 0
0.0629, 2.22045e-16, 1.399e-16
0.06291, 0, 0
0.06292, 0, 0
0.06293, 0, 0
0.06294, 0, 0
0.06295, 2.22045e-16, 1.399e-16
0.06296, 0, 0
0.06297, 2.22045e-16, 1.399e-16
0.06298, 0, 0
0.06299, 0, 0
0.063, 2.22045e-16, 1.399e-16
0.06301, 0, 0
0.06302, 0, 0
0.06303, 2.22045e-16, 1.399e-16
0.06304, 2.22045e-16, 1.399e-16
0.06305, 2.22045e-16, 1.399e-16
0.06306, 0, 0
0.06307, 0, 0
0.06308, 0, 0
0.06309, 2.22045e-16, 1.399e-16
0.0631, 2.22045e-16, 1.399e-16
0.06311, 4.44089e-16, 2.79799e-16
0.06312, 2.22045e-16, 1.399e-16
0.06313, 2.22045e-16, 1.399e-16
0.06314, 0, 0
0.06315, 0, 0
0.06316, 0, 0
0.06317, 0, 0
0.06318, 0, 0
0.06319, 0, 0
0.0632, 0, 0
0.06321, 2.22045e-16, 1.399e-16
0.06322, 2.22045e-16, 1.399e-16
0.06323, 0, 0
0.06324, 2.22045e-16, 1.399e-16
0.06325, 0, 0
0.06326, 0, 0
0.06327, 0, 0
0.06328, 2.22045e-16, 1.399e-16
0.06329, 0, 0
0.0633, 0, 0
0.06331, 0, 0
0.06332, 2.22045e-16, 1.399e-16
0.06333, 0, 0
0.06334, 2.22045e-16, 1.399e-16
0.06335, 2.22045e-16, 1.399e-16
0.06336, 0, 0
0.06337, 2.22045e-16, 1.399e-16
0.06338, 2.22045e-16, 1.399e-16
0.06339, 0, 0
0.0634, 2.22045e-16, 1.399e-16
0.06341, 0, 0
0.06342, 2.22045e-16, 1.399e-16
0.06343, 0, 0
0.06344, 2.22045e-16, 1.399e-16
0.06345, 0, 0
0.06346, 0, 0
0.06347, 0, 0
0.06348, 0, 0
0.06349, 2.22045e-16, 1.399e-16
0.0635, 0, 0
0.06351, 0, 0
0.06352, 2.22045e-16, 1.399e-16
0.06353, 2.22045e-16, 1.399e-16
0.06354, 4.44089e-16, 2.79799e-16
0.06355, 0, 0
0.06356, 0, 0
0.06357, 0, 0
0.06358, 0, 0
0.06359, 0, 0
0.0636, 2.22045e-16, 1.399e-16
0.06361, 2.22045e-16, 1.399e-16
0.06362, 0, 0
0.06363, 2.22045e-16, 1.399e-16
0.06364, 0, 0
0.06365, 2.22045e-16, 1.399e-16
0.06366, 0, 0
0.06367, 0, 0
0.06368, 2.22045e-16, 1.399e-16
0.06369, 2.22045e-16, 1.399e-16
0.0637, 0, 0
0.06371, 0, 0
0.06372, 2.22045e-16, 1.399e-16
0.06373, 0, 0
0.06374, 0, 0
0.06375, 2.22045e-16, 1.399e-16
0.06376, 0, 0
0.06377, 0, 0
0.06378, 0, 0
0.06379, 2.22045e-16, 1.399e-16
0.0638, 2.22045e-16, 1.399e-16
0.06381, 0, 0
0.06382, 0, 0
0.06383, 0, 0
0.06384, 2.22045e-16, 1.399e-16
0.06385, 0, 0
0.06386, 2.22045e-16, 1.399e-16
0.06387, 2.22045e-16, 1.399e-16
0.06388, 0, 0
0.06389, 2.22045e-16, 1.399e-16
0.0639, 0, 0
0.06391, 4.44089e-16, 2.79799e-16
0.06392, 2.22045e-16, 1.399e-16
0.06393, 0, 0
0.06394, 2.22045e-16, 1.399e-16
0.06395, 2.22045e-16, 1.399e-16
0.06396, 0, 0
0.06397, 2.22045e-16, 1.399e-16
0.06398, 0, 0
0.06399, 2.22045e-16, 1.399e-16
0.064, 2.22045e-16, 1.399e-16
0.06401, 0, 0
0.06402, 0, 0
0.06403, 0, 0
0.06404, 0, 0
0.06405, 0, 0
0.06406, 0, 0
0.06407, 0, 0
0.06408, 0, 0
0.06409, 0, 0
0.0641, 0, 0
0.06411, 2.22045e-16, 1.399e-16
0.06412, 2.22045e-16, 1.399e-16
0.06413, 2.22045e-16, 1.399e-16
0.06414, 0, 0
0.06415, 2.22045e-16, 1.399e-16
0.06416, 2.22045e-16, 1.399e-16
0.06417, 4.44089e-16, 2.79799e-16
0.06418, 2.22045e-16, 1.399e-16
0.06419, 2.22045e-16, 1.399e-16
0.0642, 2.22045e-16, 1.399e-16
0.06421, 2.22045e-16, 1.399e-16
0.06422, 2.22045e-16, 1.399e-16
0.06423, 0, 0
0.06424, 0, 0
0.06425, 2.22045e-16, 1.399e-16
0.06426, 0, 0
0.06427, 2.22045e-16, 1.399e-16
0.06428, 0, 0
0.06429, 0, 0
0.0643, 2.22045e-16, 1.399e-16
0.06431, 2.22045e-16, 1.399e-16
0.06432, 0, 0
0.06433, 0, 0
0.06434, 2.22045e-16, 1.399e-16
0.06435, 0, 0
0.06436, 0, 0
0.06437, 0, 0
0.06438, 2.22045e-16, 1.399e-16
0.06439, 0, 0
0.0644, 0, 0
0.06441, 0, 0
0.06442, 2.22045e-16, 1.399e-16
0.06443, 0, 0
0.06444, 0, 0
0.06445, 0, 0
0.06446, 0, 0
0.06447, 0, 0
0.06448, 0, 0
0.06449, 2.22045e-16, 1.399e-16
0.0645, 0, 0
0.06451, 2.22045e-16, 1.399e-16
0.06452, 0, 0
0.06453, 0, 0
0.06454, 2.22045e-16, 1.399e-16
0.06455, 2.22045e-16, 1.399e-16
0.06456, 0, 0
0.06457, 0, 0
0.06458, 2.22045e-16, 1.399e-16
0.06459, 2.22045e-16, 1.399e-16
0.0646, 0, 0
0.06461, 0, 0
0.06462, 2.22045e-16, 1.399e-16
0.06463, 2.22045e-16, 1.399e-16
0.06464, 2.22045e-16, 1.399e-16
0.06465, 0, 0
0.06466, 0, 0
0.06467, 2.22045e-16, 1.399e-16
0.06468, 2.22045e-16, 1.399e-16
0.06469, 0, 0
0.0647, 0, 0
0.06471, 2.22045e-16, 1.399e-16
0.06472, 2.22045e-16, 1.399e-16
0.06473, 0, 0
0.06474, 0, 0
0.06475, 2.22045e-16, 1.399e-16
0.06476, 2.22045e-16, 1.399e-16
0.06477, 0, 0
0.06478, 2.22045e-16, 1.399e-16
0.06479, 2.22045e-16, 1.399e-16
0.0648, 0, 0
0.06481, 2.22045e-16, 1.399e-16
0.06482, 2.22045e-16, 1.399e-16
0.06483, 0, 0
0.06484, 2.22045e-16, 1.399e-16
0.06485, 2.22045e-16, 1.399e-16
0.06486, 2.22045e-16, 1.399e-16
0.06487, 0, 0
0.06488, 2.22045e-16, 1.399e-16
0.06489, 2.22045e-16, 1.399e-16
0.0649, 0, 0
0.06491, 2.22045e-16, 1.399e-16
0.06492, 0, 0
0.06493, 0, 0
0.06494, 0, 0
0.06495, 0, 0
0.06496, 0, 0
0.06497, 0, 0
0.06498, 0, 0
0.06499, 0, 0
0.065, 2.22045e-16, 1.399e-16
0.06501, 2.22045e-16, 1.399e-16
0.06502, 2.22045e-16, 1.399e-16
0.06503, 0, 0
0.06504, 0, 0
0.06505, 2.22045e-16, 1.399e-16
0.06506, 0, 0
0.06507, 0, 0
0.06508, 0, 0
0.06509, 2.22045e-16, 1.399e-16
0.0651, 0, 0
0.06511, 2.22045e-16, 1.399e-16
0.06512, 2.22045e-16, 1.399e-16
0.06513, 2.22045e-16, 1.399e-16
0.06514, 2.22045e-16, 1.399e-16
0.06515, 2.22045e-16, 1.399e-16
0.06516, 0, 0
0.06517, 2.22045e-16, 1.399e-16
0.06518, 0, 0
0.06519, 0, 0
0.0652, 0, 0
0.06521, 2.22045e-16, 1.399e-16
0.06522, 2.22045e-16, 1.399e-16
0.06523, 0, 0
0.06524, 0, 0
0.06525, 0, 0
0.06526, 0, 0
0.06527, 0, 0
0.06528, 2.22045e-16, 1.399e-16
0.06529, 2.22045e-16, 1.399e-16
0.0653, 0, 0
0.06531, 0, 0
0.06532, 2.22045e-16, 1.399e-16
0.06533, 0, 0
0.06534, 0, 0
0.06535, 2.22045e-16, 1.399e-16
0.06536, 2.22045e-16, 1.399e-16
0.06537, 2.22045e-16, 1.399e-16
0.06538, 2.22045e-16, 1.399e-16
0.06539, 0, 0
0.0654, 0, 0
0.06541, 0, 0
0.06542, 2.22045e-16, 1.399e-16
0.06543, 2.22045e-16, 1.399e-16
0.06544, 0, 0
0.06545, 0, 0
0.06546, 2.22045e-16, 1.399e-16
0.06547, 0, 0
0.06548, 0, 0
0.06549, 2.22045e-16, 1.399e-16
0.0655, 0, 0
0.06551, 0, 0
0.06552, 0, 0
0.06553, 2.22045e-16, 1.399e-16
0.06554, 2.22045e-16, 1.399e-16
0.06555, 0, 0
0.06556, 2.22045e-16, 1.399e-16
0.06557, 0, 0
0.06558, 0, 0
0.06559, 0, 0
0.0656, 0, 0
0.06561, 2.22045e-16, 1.399e-16
0.06562, 0, 0
0.06563, 0, 0
0.06564, 0, 0
0.06565, 0, 0
0.06566, 0, 0
0.06567, 2.22045e-16, 1.399e-16
0.06568, 2.22045e-16, 1.399e-16
0.06569, 0, 0
0.0657, 0, 0
0.06571, 2.22045e-16, 1.399e-16
0.06572, 0, 0
0.06573, 0, 0
0.06574, 0, 0
0.06575, 0, 0
0.06576, 0, 0
0.06577, 0, 0
0.06578, 0, 0
0.06579, 0, 0
0.0658, 2.22045e-16, 1.399e-16
0.06581, 0, 0
0.06582, 0, 0
0.06583, 2.22045e-16, 1.399e-16
0.06584, 2.22045e-16, 1.399e-16
0.06585, 2.22045e-16, 1.399e-16
0.06586, 2.22045e-16, 1.399e-16
0.06587, 0, 0
0.06588, 0, 0
0.06589, 0, 0
0.0659, 0, 0
0.06591, 2.22045e-16, 1.399e-16
0.06592, 2.22045e-16, 1.399e-16
0.06593, 0, 0
0.06594, 2.22045e-16, 1.399e-16
0.06595, 0, 0
0.06596, 2.22045e-16, 1.399e-16
0.06597, 0, 0
0.06598, 0, 0
0.06599, 2.22045e-16, 1.399e-16
0.066, 2.22045e-16, 1.399e-16
0.06601, 0, 0
0.06602, 0, 0
0.06603, 0, 0
0.06604, 0, 0
0.06605, 0, 0
0.06606, 0, 0
0.06607, 2.22045e-16, 1.399e-16
0.06608, 2.22045e-16, 1.399e-16
0.06609, 2.22045e-16, 1.399e-16
0.0661, 0, 0
0.06611, 0, 0
0.06612, 2.22045e-16, 1.399e-16
0.06613, 0, 0
0.06614, 0, 0
0.06615, 2.22045e-16, 1.399e-16
0.06616, 2.22045e-16, 1.399e-16
0.06617, 0, 0
0.06618, 2.22045e-16, 1.399e-16
0.06619, 0, 0
0.0662, 2.22045e-16, 1.399e-16
0.06621, 0, 0
0.06622, 2.22045e-16, 1.399e-16
0.06623, 2.22045e-16, 1.399e-16
0.06624, 0, 0
0.06625, 0, 0
0.06626, 2.22045e-16, 1.399e-16
0.06627, 2.22045e-16, 1.399e-16
0.06628, 0, 0
0.06629, 0, 0
0.0663, 0, 0
0.06631, 0, 0
0.06632, 0, 0
0.06633, 0, 0
0.06634, 2.22045e-16, 1.399e-16
0.06635, 0, 0
0.06636, 0, 0
0.06637, 0, 0
0.06638, 2.22045e-16, 1.399e-16
0.06639, 0, 0
0.0664, 0, 0
0.06641, 2.22045e-16, 1.399e-16
0.06642, 2.22045e-16, 1.399e-16
0.06643, 0, 0
0.06644, 2.22045e-16, 1.399e-16
0.06645, 0, 0
0.06646, 0, 0
0.06647, 2.22045e-16, 1.399e-16
0.06648, 0, 0
0.06649, 2.22045e-16, 1.399e-16
0.0665, 0, 0
0.06651, 2.22045e-16, 1.399e-16
0.06652, 2.22045e-16, 1.399e-16
0.06653, 2.22045e-16, 1.399e-16
0.06654, 0, 0
0.06655, 0, 0
0.06656, 2.22045e-16, 1.399e-16
0.06657, 2.22045e-16, 1.399e-16
0.06658, 0, 0
0.06659, 2.22045e-16, 1.399e-16
0.0666, 2.22045e-16, 1.399e-16
0.06661, 0, 0
0.06662, 0, 0
0.06663, 2.22045e-16, 1.399e-16
0.06664, 0, 0
0.06665, 2.22045e-16, 1.399e-16
0.06666, 2.22045e-16, 1.399e-16
0.06667, 0, 0
0.06668, 2.22045e-16, 1.399e-16
0.06669, 0, 0
0.0667, 2.22045e-16, 1.399e-16
0.06671, 2.22045e-16, 1.399e-16
0.06672, 0, 0
0.06673, 2.22045e-16, 1.399e-16
0.06674, 2.22045e-16, 1.399e-16
0.06675, 0, 0
0.06676, 0, 0
0.06677, 2.22045e-16, 1.399e-16
0.06678, 4.44089e-16, 2.79799e-16
0.06679, 0, 0
0.0668, 2.22045e-16, 1.399e-16
0.06681, 2.22045e-16, 1.399e-16
0.06682, 2.22045e-16, 1.399e-16
0.06683, 2.22045e-16, 1.399e-16
0.06684, 0, 0
0.06685, 0, 0
0.06686, 2.22045e-16, 1.399e-16
0.06687, 0, 0
0.06688, 2.22045e-16, 1.399e-16
0.06689, 0, 0
0.0669, 0, 0
0.06691, 2.22045e-16, 1.399e-16
0.06692, 2.22045e-16, 1.399e-16
0.06693, 0, 0
0.06694, 0, 0
0.06695, 2.22045e-16, 1.399e-16
0.06696, 0, 0
0.06697, 0, 0
0.06698, 2.22045e-16, 1.399e-16
0.06699, 0, 0
0.067, 0, 0
0.06701, 2.22045e-16, 1.399e-16
0.06702, 2.22045e-16, 1.399e-16
0.06703, 0, 0
0.06704, 0, 0
0.06705, 0, 0
0.06706, 0, 0
0.06707, 2.22045e-16, 1.399e-16
0.06708, 2.22045e-16, 1.399e-16
0.06709, 0, 0
0.0671, 0, 0
0.06711, 2.22045e-16, 1.399e-16
0.06712, 0, 0
0.06713, 0, 0
0.06714, 0, 0
0.06715, 0, 0
0.06716, 2.22045e-16, 1.399e-16
0.06717, 0, 0
0.06718, 2.22045e-16, 1.399e-16
0.06719, 2.22045e-16, 1.399e-16
0.0672, 0, 0
0.06721, 2.22045e-16, 1.399e-16
0.06722, 0, 0
0.06723, 2.22045e-16, 1.399e-16
0.06724, 0, 0
0.06725, 4.44089e-16, 2.79799e-16
0.06726, 2.22045e-16, 1.399e-16
0.06727, 2.22045e-16, 1.399e-16
0.06728, 2.22045e-16, 1.399e-16
0.06729, 2.22045e-16, 1.399e-16
0.0673, 0, 0
0.06731, 0, 0
0.06732, 2.22045e-16, 1.399e-16
0.06733, 0, 0
0.06734, 2.22045e-16, 1.399e-16
0.06735, 0, 0
0.06736, 0, 0
0.06737, 2.22045e-16, 1.399e-16
0.06738, 0, 0
0.06739, 0, 0
0.0674, 2.22045e-16, 1.399e-16
0.06741, 0, 0
0.06742, 0, 0
0.06743, 2.22045e-16, 1.399e-16
0.06744, 0, 0
0.06745, 2.22045e-16, 1.399e-16
0.06746, 2.22045e-16, 1.399e-16
0.06747, 0, 0
0.06748, 0, 0
0.06749, 0, 0
0.0675, 0, 0
0.06751, 2.22045e-16, 1.399e-16
0.06752, 0, 0
0.06753, 0, 0
0.06754, 2.22045e-16, 1.399e-16
0.06755, 0, 0
0.06756, 2.22045e-16, 1.399e-16
0.06757, 0, 0
0.06758, 0, 0
0.06759, 0, 0
0.0676, 2.22045e-16, 1.399e-16
0.06761, 0, 0
0.06762, 0, 0
0.06763, 2.22045e-16, 1.399e-16
0.06764, 0, 0
0.06765, 2.22045e-16, 1.399e-16
0.06766, 0, 0
0.06767, 0, 0
0.06768, 0, 0
0.06769, 0, 0
0.0677, 2.22045e-16, 1.399e-16
0.06771, 0, 0
0.06772, 0, 0
0.06773, 2.22045e-16, 1.399e-16
0.06774, 0, 0
0.06775, 0, 0
0.06776, 0, 0
0.06777, 0, 0
0.06778, 0, 0
0.06779, 2.22045e-16, 1.399e-16
0.0678, 2.22045e-16, 1.399e-16
0.06781, 2.22045e-16, 1.399e-16
0.06782, 0, 0
0.06783, 2.22045e-16, 1.399e-16
0.06784, 0, 0
0.06785, 0, 0
0.06786, 0, 0
0.06787, 2.22045e-16, 1.399e-16
0.06788, 2.22045e-16, 1.399e-16
0.06789, 2.22045e-16, 1.399e-16
0.0679, 2.22045e-16, 1.399e-16
0.06791, 0, 0
0.06792, 2.22045e-16, 1.399e-16
0.06793, 2.22045e-16, 1.399e-16
0.06794, 0, 0
0.06795, 2.22045e-16, 1.399e-16
0.06796, 2.22045e-16, 1.399e-16
0.06797, 2.22045e-16, 1.399e-16
0.06798, 0, 0
0.06799, 2.22045e-16, 1.399e-16
0.068, 0, 0
0.06801, 0, 0
0.06802, 2.22045e-16, 1.399e-16
0.06803, 0, 0
0.06804, 2.22045e-16, 1.399e-16
0.06805, 2.22045e-16, 1.399e-16
0.06806, 0, 0
0.06807, 2.22045e-16, 1.399e-16
0.06808, 2.22045e-16, 1.399e-16
0.06809, 0, 0
0.0681, 0, 0
0.06811, 0, 0
0.06812, 0, 0
0.06813, 2.22045e-16, 1.399e-16
0.06814, 2.22045e-16, 1.399e-16
0.06815, 0, 0
0.06816, 0, 0
0.06817, 2.22045e-16, 1.399e-16
0.06818, 0, 0
0.06819, 2.22045e-16, 1.399e-16
0.0682, 2.22045e-16, 1.399e-16
0.06821, 2.22045e-16, 1.399e-16
0.06822, 2.22045e-16, 1.399e-16
0.06823, 0, 0
0.06824, 2.22045e-16, 1.399e-16
0.06825, 0, 0
0.06826, 0, 0
0.06827, 0, 0
0.06828, 0, 0
0.06829, 0, 0
0.0683, 4.44089e-16, 2.79799e-16
0.06831, 2.22045e-16, 1.399e-16
0.06832, 0, 0
0.06833, 0, 0
0.06834, 2.22045e-16, 1.399e-16
0.06835, 2.22045e-16, 1.399e-16
0.06836, 2.22045e-16, 1.399e-16
0.06837, 0, 0
0.06838, 2.22045e-16, 1.399e-16
0.06839, 2.22045e-16, 1.399e-16
0.0684, 0, 0
0.06841, 2.22045e-16, 1.399e-16
0.06842, 0, 0
0.06843, 0, 0
0.06844, 0, 0
0.06845, 0, 0
0.06846, 2.22045e-16, 1.399e-16
0.06847, 2.22045e-16, 1.399e-16
0.06848, 2.22045e-16, 1.399e-16
0.06849, 2.22045e-16, 1.399e-16
0.0685, 0, 0
0.06851, 2.22045e-16, 1.399e-16
0.06852, 2.22045e-16, 1.399e-16
0.06853, 0, 0
0.06854, 2.22045e-16, 1.399e-16
0.06855, 2.22045e-16, 1.399e-16
0.06856, 0, 0
0.06857, 4.44089e-16, 2.79799e-16
0.06858, 0, 0
0.06859, 2.22045e-16, 1.399e-16
0.0686, 0, 0
0.06861, 2.22045e-16, 1.399e-16
0.06862, 2.22045e-16, 1.399e-16
0.06863, 2.22045e-16, 1.399e-16
0.06864, 0, 0
0.06865, 0, 0
0.06866, 0, 0
0.06867, 2.22045e-16, 1.399e-16
0.06868, 2.22045e-16, 1.399e-16
0.06869, 2.22045e-16, 1.399e-16
0.0687, 2.22045e-16, 1.399e-16
0.06871, 2.22045e-16, 1.399e-16
0.06872, 2.22045e-16, 1.399e-16
0.06873, 2.22045e-16, 1.399e-16
0.06874, 0, 0
0.06875, 0, 0
0.06876, 0, 0
0.06877, 2.22045e-16, 1.399e-16
0.06878, 2.22045e-16, 1.399e-16
0.06879, 2.22045e-16, 1.399e-16
0.0688, 2.22045e-16, 1.399e-16
0.06881, 0, 0
0.06882, 0, 0
0.06883, 2.22045e-16, 1.399e-16
0.06884, 2.22045e-16, 1.399e-16
0.06885, 2.22045e-16, 1.399e-16
0.06886, 2.22045e-16, 1.399e-16
0.06887, 0, 0
0.06888, 0, 0
0.06889, 0, 0
0.0689, 2.22045e-16, 1.399e-16
0.06891, 0, 0
0.06892, 2.22045e-16, 1.399e-16
0.06893, 0, 0
0.06894, 2.22045e-16, 1.399e-16
0.06895, 0, 0
0.06896, 0, 0
0.06897, 2.22045e-16, 1.399e-16
