t,x,y,z,dx,dy,dz
91.19, 0.196072, 1.59231e-05, -0, 0.0493352, -0.000102003, 0
91.2, 0.195563, 1.69017e-05, -0, 0.0525037, -0.000102269, 0
91.21, 0.195022, 1.78776e-05, -0, 0.0556894, -0.000102553, 0
91.22, 0.194449, 1.88506e-05, -0, 0.0588932, -0.000102855, 0
91.23, 0.193844, 1.98205e-05, -0, 0.0621166, -0.000103176, 0
91.24, 0.193207, 2.0787e-05, -0, 0.0653606, -0.000103516, 0
91.25, 0.192537, 2.17501e-05, -0, 0.0686267, -0.000103876, 0
91.26, 0.191834, 2.27094e-05, -0, 0.0719162, -0.000104257, 0
91.27, 0.191098, 2.36649e-05, -0, 0.0752304, -0.000104658, 0
91.28, 0.190329, 2.46162e-05, -0, 0.0785708, -0.000105081, 0
91.29, 0.189527, 2.55632e-05, -0, 0.0819389, -0.000105526, 0
91.3, 0.188691, 2.65056e-05, -0, 0.0853363, -0.000105994, 0
91.31, 0.18782, 2.74432e-05, -0, 0.0887645, -0.000106485, 0
91.32, 0.186915, 2.83758e-05, -0, 0.0922253, -0.000107, 0
91.33, 0.185975, 2.93031e-05, -0, 0.0957204, -0.000107541, 0
91.34, 0.185001, 3.02249e-05, -0, 0.0992517, -0.000108108, 0
91.35, 0.18399, 3.11409e-05, -0, 0.102821, -0.000108701, 0
91.36, 0.182944, 3.20508e-05, -0, 0.106431, -0.000109323, 0
91.37, 0.181862, 3.29543e-05, -0, 0.110082, -0.000109974, 0
91.38, 0.180742, 3.38512e-05, -0, 0.113779, -0.000110655, 0
91.39, 0.179586, 3.47411e-05, -0, 0.117522, -0.000111367, 0
91.4, 0.178392, 3.56238e-05, -0, 0.121314, -0.000112113, 0
91.41, 0.177159, 3.64988e-05, -0, 0.125158, -0.000112893, 0
91.42, 0.175888, 3.73658e-05, -0, 0.129058, -0.000113709, 0
91.43, 0.174578, 3.82245e-05, -0, 0.133014, -0.000114562, 0
91.44, 0.173228, 3.90744e-05, -0, 0.137032, -0.000115455, 0
91.45, 0.171837, 3.99152e-05, -0, 0.141113, -0.000116389, 0
91.46, 0.170405, 4.07465e-05, -0, 0.145262, -0.000117367, 0
91.47, 0.168932, 4.15677e-05, -0, 0.149483, -0.000118391, 0
91.48, 0.167415, 4.23785e-05, -0, 0.153779, -0.000119463, 0
91.49, 0.165856, 4.31783e-05, -0, 0.158154, -0.000120587, 0
91.5, 0.164252, 4.39666e-05, -0, 0.162614, -0.000121764, 0
91.51, 0.162603, 4.47428e-05, -0, 0.167163, -0.000122999, 0
91.52, 0.160908, 4.55064e-05, -0, 0.171807, -0.000124294, 0
91.53, 0.159167, 4.62567e-05, -0, 0.17655, -0.000125654, 0
91.54, 0.157377, 4.69931e-05, -0, 0.181401, -0.000127083, 0
91.55, 0.155538, 4.77148e-05, -0, 0.186364, -0.000128586, 0
91.56, 0.153649, 4.84211e-05, -0, 0.191448, -0.000130166, 0
91.57, 0.151709, 4.91112e-05, -0, 0.19666, -0.000131831, 0
91.58, 0.149716, 4.97842e-05, -0, 0.202009, -0.000133586, 0
91.59, 0.147668, 5.04391e-05, -0, 0.207504, -0.000135439, 0
91.6, 0.145565, 5.10751e-05, -0, 0.213156, -0.000137395, 0
91.61, 0.143405, 5.16909e-05, -0, 0.218976, -0.000139465, 0
91.62, 0.141185, 5.22854e-05, -0, 0.224977, -0.000141658, 0
91.63, 0.138904, 5.28573e-05, -0, 0.231172, -0.000143984, 0
91.64, 0.136561, 5.34052e-05, -0, 0.237576, -0.000146455, 0
91.65, 0.134152, 5.39276e-05, -0, 0.244208, -0.000149084, 0
91.66, 0.131676, 5.44229e-05, -0, 0.251085, -0.000151888, 0
91.67, 0.12913, 5.48892e-05, -0, 0.25823, -0.000154883, 0
91.68, 0.12651, 5.53246e-05, -0, 0.265667, -0.00015809, 0
91.69, 0.123815, 5.57267e-05, -0, 0.273423, -0.000161531, 0
91.7, 0.121041, 5.60931e-05, -0, 0.281529, -0.000165234, 0
91.71, 0.118183, 5.6421e-05, -0, 0.290022, -0.000169229, 0
91.72, 0.115239, 5.67074e-05, -0, 0.298942, -0.000173553, 0
91.73, 0.112203, 5.69487e-05, -0, 0.308337, -0.000178248, 0
91.74, 0.10907, 5.7141e-05, -0, 0.318264, -0.000183368, 0
91.75, 0.105836, 5.72798e-05, -0, 0.328788, -0.000188972, 0
91.76, 0.102492, 5.73597e-05, -0, 0.339986, -0.000195136, 0
91.77, 0.0990333, 5.73749e-05, -0, 0.351954, -0.000201952, 0
91.78, 0.0954503, 5.73181e-05, -0, 0.364805, -0.000209533, 0
91.79, 0.0917338, 5.71812e-05, -0, 0.378678, -0.000218022, 0
91.8, 0.0878728, 5.6954e-05, -0, 0.393746, -0.000227602, 0
91.81, 0.0838542, 5.66247e-05, -0, 0.41023, -0.000238509, 0
91.82, 0.0796626, 5.61784e-05, -0, 0.428412, -0.000251059, 0
91.83, 0.0752791, 5.55967e-05, -0, 0.448663, -0.000265678, 0
91.84, 0.0706807, 5.4856e-05, -0, 0.471486, -0.000282962, 0
91.85, 0.0658385, 5.39257e-05, -0, 0.497579, -0.000303773, 0
91.86, 0.060715, 5.27645e-05, -0, 0.527949, -0.000329408, 0
91.87, 0.0552603, 5.13148e-05, -0, 0.564125, -0.000361924, 0
91.88, 0.0494051, 4.94918e-05, -0, 0.608565, -0.000404816, 0
91.89, 0.0430475, 4.71628e-05, -0, 0.665577, -0.000464603, 0
91.9, 0.0360244, 4.40991e-05, -0, 0.743668, -0.000555179, 0
91.91, 0.0280398, 3.98422e-05, -0, 0.863205, -0.000713271, 0
91.92, 0.0184114, 3.31765e-05, -0, 1.09468, -0.00108628, 0
91.93, 0.00376758, 1.56012e-05, -0, 2.51559, -0.00530841, 0
91.94, 0.0161566, -3.12709e-05, 0, -1.17581, -0.00123789, 0
91.95, 0.0262907, -3.87752e-05, 0, -0.89598, -0.000760725, 0
91.96, 0.0345259, -4.3369e-05, 0, -0.763098, -0.000579274, 0
91.97, 0.0417102, -4.66218e-05, 0, -0.679037, -0.000479499, 0
91.98, 0.0481844, -4.90742e-05, 0, -0.618718, -0.000415072, 0
91.99, 0.0062986, 2.00415e-05, -0, 1.933, -0.00317529, 0
92, 0.0596581, -5.25013e-05, 0, -0.534622, -0.000335244, 0
92.01, 0.064843, -5.37147e-05, 0, -0.50324, -0.000308437, 0
92.02, 0.00538047, -1.85672e-05, 0, -2.09638, -0.00371713, 0
92.03, 0.0743823, -5.54628e-05, 0, -0.45298, -0.000268881, 0
92.04, 0.0788065, -5.60741e-05, 0, -0.432262, -0.000253786, 0
92.05, 0.0830347, -5.65458e-05, 0, -0.413701, -0.000240863, 0
92.06, 0.0870864, -5.68971e-05, 0, -0.396905, -0.000229657, 0
92.07, 0.0909777, -5.71435e-05, 0, -0.381574, -0.000219834, 0
92.08, 0.094722, -5.72976e-05, 0, -0.367478, -0.000211144, 0
92.09, 0.0983307, -5.73695e-05, 0, -0.354436, -0.000203395, 0
92.1, 0.101814, -5.73681e-05, 0, -0.342303, -0.000196437, 0
92.11, 0.105179, -5.73005e-05, 0, -0.330959, -0.000190151, 0
92.12, 0.108435, -5.7173e-05, 0, -0.320308, -0.000184442, 0
92.13, 0.111588, -5.6991e-05, 0, -0.310268, -0.000179231, 0
92.14, 0.114642, -5.67591e-05, 0, -0.300771, -0.000174456, 0
92.15, 0.117605, -5.64814e-05, 0, -0.291761, -0.000170061, 0
92.16, 0.120479, -5.61615e-05, 0, -0.283187, -0.000166004, 0
92.17, 0.12327, -5.58025e-05, 0, -0.275007, -0.000162246, 0
92.18, 0.12598, -5.54073e-05, 0, -0.267184, -0.000158755, 0
92.19, 0.128614, -5.49784e-05, 0, -0.259686, -0.000155503, 0
92.2, 0.131175, -5.45181e-05, 0, -0.252485, -0.000152468, 0
92.21, 0.133665, -5.40284e-05, 0, -0.245556, -0.000149628, 0
92.22, 0.136087, -5.35112e-05, 0, -0.238877, -0.000146965, 0
92.23, 0.138443, -5.29682e-05, 0, -0.232428, -0.000144463, 0
92.24, 0.140736, -5.2401e-05, 0, -0.226193, -0.00014211, 0
92.25, 0.142968, -5.18109e-05, 0, -0.220155, -0.000139892, 0
92.26, 0.14514, -5.11992e-05, 0, -0.2143, -0.000137798, 0
92.27, 0.147254, -5.05672e-05, 0, -0.208616, -0.000135819, 0
92.28, 0.149313, -4.9916e-05, 0, -0.20309, -0.000133947, 0
92.29, 0.151317, -4.92465e-05, 0, -0.197713, -0.000132173, 0
92.3, 0.153268, -4.85597e-05, 0, -0.192474, -0.000130491, 0
92.31, 0.155167, -4.78566e-05, 0, -0.187365, -0.000128894, 0
92.32, 0.157015, -4.71379e-05, 0, -0.182379, -0.000127376, 0
92.33, 0.158815, -4.64043e-05, 0, -0.177507, -0.000125933, 0
92.34, 0.160566, -4.56567e-05, 0, -0.172742, -0.00012456, 0
92.35, 0.16227, -4.48958e-05, 0, -0.168079, -0.000123252, 0
92.36, 0.163928, -4.4122e-05, 0, -0.163512, -0.000122005, 0
92.37, 0.16554, -4.3336e-05, 0, -0.159035, -0.000120816, 0
92.38, 0.167109, -4.25385e-05, 0, -0.154643, -0.000119683, 0
92.39, 0.168633, -4.17299e-05, 0, -0.150331, -0.0001186, 0
92.4, 0.170116, -4.09107e-05, 0, -0.146096, -0.000117567, 0
92.41, 0.171556, -4.00814e-05, 0, -0.141933, -0.00011658, 0
92.42, 0.172954, -3.92424e-05, 0, -0.137838, -0.000115637, 0
92.43, 0.174313, -3.83943e-05, 0, -0.133808, -0.000114736, 0
92.44, 0.175631, -3.75373e-05, 0, -0.12984, -0.000113875, 0
92.45, 0.17691, -3.66719e-05, 0, -0.12593, -0.000113052, 0
92.46, 0.17815, -3.57984e-05, 0, -0.122075, -0.000112265, 0
92.47, 0.179351, -3.49173e-05, 0, -0.118272, -0.000111513, 0
92.48, 0.180515, -3.40288e-05, 0, -0.114519, -0.000110794, 0
92.49, 0.181642, -3.31333e-05, 0, -0.110814, -0.000110107, 0
92.5, 0.182732, -3.22311e-05, 0, -0.107154, -0.00010945, 0
92.51, 0.183785, -3.13224e-05, 0, -0.103536, -0.000108823, 0
92.52, 0.184802, -3.04076e-05, 0, -0.0999587, -0.000108224, 0
92.53, 0.185784, -2.9487e-05, 0, -0.09642, -0.000107652, 0
92.54, 0.186731, -2.85607e-05, 0, -0.0929178, -0.000107106, 0
92.55, 0.187643, -2.76292e-05, 0, -0.0894503, -0.000106585, 0
92.56, 0.18852, -2.66925e-05, 0, -0.0860158, -0.000106089, 0
92.57, 0.189363, -2.5751e-05, 0, -0.0826124, -0.000105617, 0
92.58, 0.190172, -2.48049e-05, 0, -0.0792386, -0.000105168, 0
92.59, 0.190948, -2.38545e-05, 0, -0.0758928, -0.000104741, 0
92.6, 0.19169, -2.28998e-05, 0, -0.0725735, -0.000104335, 0
92.61, 0.1924, -2.19412e-05, 0, -0.0692792, -0.00010395, 0
92.62, 0.193076, -2.09789e-05, 0, -0.0660086, -0.000103586, 0
92.63, 0.19372, -2.0013e-05, 0, -0.0627602, -0.000103242, 0
92.64, 0.194331, -1.90438e-05, 0, -0.0595329, -0.000102917, 0
92.65, 0.194911, -1.80714e-05, 0, -0.0563252, -0.000102611, 0
92.66, 0.195458, -1.70961e-05, 0, -0.0531361, -0.000102324, 0
92.67, 0.195973, -1.6118e-05, 0, -0.0499642, -0.000102055, 0
92.68, 0.196457, -1.51372e-05, 0, -0.0468085, -0.000101803, 0
92.69, 0.19691, -1.41541e-05, 0, -0.0436678, -0.000101569, 0
92.7, 0.197331, -1.31687e-05, 0, -0.0405409, -0.000101353, 0
92.71, 0.19772, -1.21812e-05, 0, -0.0374269, -0.000101153, 0
92.72, 0.198079, -1.11918e-05, 0, -0.0343247, -0.00010097, 0
92.73, 0.198407, -1.02006e-05, 0, -0.0312332, -0.000100803, 0
92.74, 0.198704, -9.2079e-06, 0, -0.0281514, -0.000100652, 0
92.75, 0.19897, -8.21374e-06, 0, -0.0250784, -0.000100518, 0
92.76, 0.199206, -7.2183e-06, 0, -0.022013, -0.000100399, 0
92.77, 0.19941, -6.22176e-06, 0, -0.0189545, -0.000100296, 0
92.78, 0.199585, -5.22427e-06, 0, -0.0159017, -0.000100208, 0
92.79, 0.199728, -4.22598e-06, 0, -0.0128539, -0.000100136, 0
92.8, 0.199842, -3.22704e-06, 0, -0.0098099, -0.000100079, 0
92.81, 0.199925, -2.22761e-06, 0, -0.00676893, -0.000100038, 0
92.82, 0.199977, -1.22785e-06, 0, -0.00373001, -0.000100011, 0
92.83, 0.199999, -2.27893e-07, 0, -0.000692228, -0.0001, 0
92.84, 0.199991, 7.72095e-07, -0, 0.00234534, -0.000100005, 0
92.85, 0.199952, 1.77197e-06, -0, 0.00538363, -0.000100024, 0
92.86, 0.199883, 2.77157e-06, -0, 0.00842355, -0.000100058, 0
92.87, 0.199784, 3.77075e-06, -0, 0.011466, -0.000100108, 0
92.88, 0.199654, 4.76935e-06, -0, 0.014512, -0.000100173, 0
92.89, 0.199494, 5.76723e-06, -0, 0.0175624, -0.000100254, 0
92.9, 0.199303, 6.76422e-06, -0, 0.0206182, -0.00010035, 0
92.91, 0.199081, 7.76018e-06, -0, 0.0236803, -0.000100462, 0
92.92, 0.198829, 8.75494e-06, -0, 0.0267497, -0.000100589, 0
92.93, 0.198546, 9.74835e-06, -0, 0.0298274, -0.000100732, 0
92.94, 0.198232, 1.07402e-05, -0, 0.0329144, -0.000100892, 0
92.95, 0.197888, 1.17305e-05, -0, 0.0360116, -0.000101067, 0
92.96, 0.197512, 1.27188e-05, -0, 0.0391201, -0.00010126, 0
92.97, 0.197105, 1.37052e-05, -0, 0.0422409, -0.000101469, 0
92.98, 0.196667, 1.46894e-05, -0, 0.0453752, -0.000101695, 0
92.99, 0.196198, 1.56713e-05, -0, 0.0485239, -0.000101938, 0
93, 0.195697, 1.66506e-05, -0, 0.0516883, -0.000102199, 0
93.01, 0.195164, 1.76272e-05, -0, 0.0548694, -0.000102478, 0
93.02, 0.194599, 1.8601e-05, -0, 0.0580685, -0.000102775, 0
93.03, 0.194003, 1.95717e-05, -0, 0.0612867, -0.000103091, 0
93.04, 0.193374, 2.05391e-05, -0, 0.0645253, -0.000103427, 0
93.05, 0.192712, 2.15031e-05, -0, 0.0677856, -0.000103782, 0
93.06, 0.192018, 2.24634e-05, -0, 0.071069, -0.000104157, 0
93.07, 0.191291, 2.34198e-05, -0, 0.0743767, -0.000104553, 0
93.08, 0.19053, 2.43722e-05, -0, 0.0777102, -0.00010497, 0
93.09, 0.189736, 2.53204e-05, -0, 0.0810711, -0.000105409, 0
93.1, 0.188909, 2.6264e-05, -0, 0.0844608, -0.000105871, 0
93.11, 0.188047, 2.72029e-05, -0, 0.0878809, -0.000106356, 0
93.12, 0.187151, 2.81368e-05, -0, 0.0913332, -0.000106866, 0
93.13, 0.18622, 2.90655e-05, -0, 0.0948193, -0.0001074, 0
93.14, 0.185254, 2.99887e-05, -0, 0.0983411, -0.00010796, 0
93.15, 0.184253, 3.09062e-05, -0, 0.101901, -0.000108546, 0
93.16, 0.183216, 3.18177e-05, -0, 0.1055, -0.000109161, 0
93.17, 0.182143, 3.27229e-05, -0, 0.10914, -0.000109804, 0
93.18, 0.181033, 3.36215e-05, -0, 0.112825, -0.000110477, 0
93.19, 0.179886, 3.45132e-05, -0, 0.116556, -0.000111181, 0
93.2, 0.178702, 3.53978e-05, -0, 0.120335, -0.000111918, 0
93.21, 0.17748, 3.62748e-05, -0, 0.124166, -0.000112689, 0
93.22, 0.176219, 3.71439e-05, -0, 0.128051, -0.000113495, 0
93.23, 0.174918, 3.80047e-05, -0, 0.131992, -0.000114339, 0
93.24, 0.173578, 3.8857e-05, -0, 0.135994, -0.000115222, 0
93.25, 0.172198, 3.97002e-05, -0, 0.140059, -0.000116145, 0
93.26, 0.170777, 4.05339e-05, -0, 0.14419, -0.000117112, 0
93.27, 0.169314, 4.13578e-05, -0, 0.148392, -0.000118124, 0
93.28, 0.167809, 4.21713e-05, -0, 0.152668, -0.000119183, 0
93.29, 0.166261, 4.29739e-05, -0, 0.157023, -0.000120293, 0
93.3, 0.164668, 4.37652e-05, -0, 0.16146, -0.000121456, 0
93.31, 0.163031, 4.45446e-05, -0, 0.165986, -0.000122676, 0
93.32, 0.161348, 4.53115e-05, -0, 0.170605, -0.000123955, 0
93.33, 0.159619, 4.60653e-05, -0, 0.175322, -0.000125299, 0
93.34, 0.157841, 4.68053e-05, -0, 0.180144, -0.000126709, 0
93.35, 0.156015, 4.75309e-05, -0, 0.185078, -0.000128192, 0
93.36, 0.154139, 4.82412e-05, -0, 0.19013, -0.000129753, 0
93.37, 0.152212, 4.89355e-05, -0, 0.195308, -0.000131395, 0
93.38, 0.150233, 4.9613e-05, -0, 0.200621, -0.000133127, 0
93.39, 0.1482, 5.02727e-05, -0, 0.206078, -0.000134953, 0
93.4, 0.146111, 5.09136e-05, -0, 0.211689, -0.000136882, 0
93.41, 0.143965, 5.15347e-05, -0, 0.217464, -0.000138922, 0
93.42, 0.141761, 5.21348e-05, -0, 0.223417, -0.000141083, 0
93.43, 0.139496, 5.27126e-05, -0, 0.229561, -0.000143373, 0
93.44, 0.137169, 5.32668e-05, -0, 0.23591, -0.000145806, 0
93.45, 0.134777, 5.3796e-05, -0, 0.242482, -0.000148393, 0
93.46, 0.132319, 5.42984e-05, -0, 0.249294, -0.00015115, 0
93.47, 0.12979, 5.47723e-05, -0, 0.256368, -0.000154094, 0
93.48, 0.12719, 5.52158e-05, -0, 0.263728, -0.000157245, 0
93.49, 0.124515, 5.56267e-05, -0, 0.271399, -0.000160623, 0
93.5, 0.121761, 5.60025e-05, -0, 0.279412, -0.000164256, 0
93.51, 0.118925, 5.63406e-05, -0, 0.287802, -0.000168173, 0
93.52, 0.116004, 5.6638e-05, -0, 0.296607, -0.000172408, 0
93.53, 0.112992, 5.68913e-05, -0, 0.305876, -0.000177004, 0
93.54, 0.109884, 5.70965e-05, -0, 0.31566, -0.000182009, 0
93.55, 0.106677, 5.72495e-05, -0, 0.326023, -0.000187483, 0
93.56, 0.103362, 5.73451e-05, -0, 0.337041, -0.000193495, 0
93.57, 0.0999333, 5.73775e-05, -0, 0.348801, -0.000200133, 0
93.58, 0.096383, 5.734e-05, -0, 0.361413, -0.000207505, 0
93.59, 0.0927018, 5.72245e-05, -0, 0.375008, -0.000215746, 0
93.6, 0.088879, 5.70216e-05, -0, 0.38975, -0.000225025, 0
93.61, 0.0849022, 5.67198e-05, -0, 0.405847, -0.000235565, 0
93.62, 0.0807567, 5.63052e-05, -0, 0.423561, -0.000247657, 0
93.63, 0.0764245, 5.57602e-05, -0, 0.443239, -0.000261696, 0
93.64, 0.19555, -1.69255e-05, 0, -0.052581, -0.000102276, 0
93.65, 0.0671074, 5.41848e-05, -0, 0.490516, -0.00029803, 0
93.66, 0.0620603, 5.30876e-05, -0, 0.519668, -0.000322267, 0
93.67, 0.0566963, 5.17188e-05, -0, 0.554165, -0.000352756, 0
93.68, 0.0509521, 5.00018e-05, -0, 0.596169, -0.000392525, 0
93.69, 0.00586952, 1.93683e-05, -0, 2.00462, -0.00340741, 0
93.7, 0.0379047, 4.49753e-05, -0, 0.72082, -0.000527639, 0
93.71, 0.0302085, 4.10927e-05, -0, 0.826382, -0.000662065, 0
93.72, 0.0211155, 3.52638e-05, -0, 1.01455, -0.000947168, 0
93.73, 0.00877559, 2.35046e-05, -0, 1.62712, -0.00227904, 0
93.74, 0.0129599, -2.82494e-05, 0, -1.3242, -0.00154322, 0
93.75, 0.0239277, -3.72424e-05, 0, -0.945546, -0.000835851, 0
93.76, 0.0325309, -4.23504e-05, 0, -0.790873, -0.000614799, 0
93.77, 0.0399423, -4.58772e-05, 0, -0.697765, -0.000500722, 0
93.78, 0.178921, -3.52371e-05, 0, -0.119643, -0.000111781, 0
93.79, 0.0526464, -5.05367e-05, 0, -0.583155, -0.000379893, 0
93.8, 0.0582735, -5.21438e-05, 0, -0.543598, -0.000343209, 0
93.81, 0.145016, 5.1235e-05, -0, 0.214633, -0.000137915, 0
93.82, 0.068506, -5.44577e-05, 0, -0.482922, -0.000291945, 0
93.83, 0.0732115, -5.52804e-05, 0, -0.45871, -0.000273181, 0
93.84, 0.0776897, -5.59313e-05, 0, -0.437359, -0.000257434, 0
93.85, 0.0819662, -5.64368e-05, 0, -0.418286, -0.000244003, 0
93.86, 0.0860616, -5.68174e-05, 0, -0.401068, -0.000232392, 0
93.87, 0.0899927, -5.70895e-05, 0, -0.385385, -0.00022224, 0
93.88, 0.0937736, -5.72662e-05, 0, -0.370992, -0.00021328, 0
93.89, 0.0974162, -5.73584e-05, 0, -0.357694, -0.000205305, 0
93.9, 0.100931, -5.7375e-05, 0, -0.34534, -0.000198156, 0
93.91, 0.104326, -5.73238e-05, 0, -0.333803, -0.000191707, 0
93.92, 0.107609, -5.72112e-05, 0, -0.322982, -0.000185858, 0
93.93, 0.110787, -5.70427e-05, 0, -0.312792, -0.000180526, 0
93.94, 0.113867, -5.68232e-05, 0, -0.303162, -0.000175644, 0
93.95, 0.116852, -5.65569e-05, 0, -0.294032, -0.000171156, 0
93.96, 0.119749, -5.62475e-05, 0, -0.28535, -0.000167016, 0
93.97, 0.122561, -5.58982e-05, 0, -0.277072, -0.000163184, 0
93.98, 0.125292, -5.55121e-05, 0, -0.269161, -0.000159628, 0
93.99, 0.127945, -5.50916e-05, 0, -0.261582, -0.000156317, 0
94, 0.130524, -5.46392e-05, 0, -0.254307, -0.000153228, 0
94.01, 0.133032, -5.41569e-05, 0, -0.247311, -0.00015034, 0
94.02, 0.135471, -5.36466e-05, 0, -0.24057, -0.000147633, 0
94.03, 0.137844, -5.31101e-05, 0, -0.234064, -0.000145091, 0
94.04, 0.140153, -5.25489e-05, 0, -0.227775, -0.000142701, 0
94.05, 0.1424, -5.19645e-05, 0, -0.221688, -0.000140449, 0
94.06, 0.144588, -5.13583e-05, 0, -0.215787, -0.000138324, 0
94.07, 0.146717, -5.07314e-05, 0, -0.21006, -0.000136317, 0
94.08, 0.148789, -5.0085e-05, 0, -0.204495, -0.000134418, 0
94.09, 0.150807, -4.94201e-05, 0, -0.19908, -0.00013262, 0
94.1, 0.152771, -4.87377e-05, 0, -0.193807, -0.000130914, 0
94.11, 0.154684, -4.80387e-05, 0, -0.188666, -0.000129296, 0
94.12, 0.156545, -4.73239e-05, 0, -0.183648, -0.000127759, 0
94.13, 0.158357, -4.65941e-05, 0, -0.178747, -0.000126297, 0
94.14, 0.160121, -4.58501e-05, 0, -0.173956, -0.000124906, 0
94.15, 0.161837, -4.50925e-05, 0, -0.169267, -0.000123581, 0
94.16, 0.163506, -4.43219e-05, 0, -0.164676, -0.00012232, 0
94.17, 0.16513, -4.3539e-05, 0, -0.160176, -0.000121116, 0
94.18, 0.16671, -4.27444e-05, 0, -0.155763, -0.000119969, 0
94.19, 0.168246, -4.19386e-05, 0, -0.151431, -0.000118874, 0
94.2, 0.169739, -4.11221e-05, 0, -0.147177, -0.000117828, 0
94.21, 0.17119, -4.02953e-05, 0, -0.142996, -0.000116829, 0
94.22, 0.172599, -3.94588e-05, 0, -0.138884, -0.000115875, 0
94.23, 0.173968, -3.8613e-05, 0, -0.134838, -0.000114964, 0
94.24, 0.175296, -3.77582e-05, 0, -0.130854, -0.000114093, 0
94.25, 0.176585, -3.68949e-05, 0, -0.126929, -0.00011326, 0
94.26, 0.177835, -3.60235e-05, 0, -0.12306, -0.000112464, 0
94.27, 0.179046, -3.51443e-05, 0, -0.119244, -0.000111703, 0
94.28, 0.18022, -3.42577e-05, 0, -0.115479, -0.000110976, 0
94.29, 0.181356, -3.3364e-05, 0, -0.111761, -0.00011028, 0
94.3, 0.182455, -3.24634e-05, 0, -0.10809, -0.000109616, 0
94.31, 0.183518, -3.15564e-05, 0, -0.104461, -0.000108981, 0
94.32, 0.184545, -3.06431e-05, 0, -0.100874, -0.000108375, 0
94.33, 0.185536, -2.9724e-05, 0, -0.0973253, -0.000107796, 0
94.34, 0.186491, -2.87991e-05, 0, -0.093814, -0.000107244, 0
94.35, 0.187412, -2.78689e-05, 0, -0.0903378, -0.000106717, 0
94.36, 0.188298, -2.69336e-05, 0, -0.0868949, -0.000106215, 0
94.37, 0.18915, -2.59933e-05, 0, -0.0834837, -0.000105736, 0
94.38, 0.189968, -2.50484e-05, 0, -0.0801024, -0.000105281, 0
94.39, 0.190752, -2.4099e-05, 0, -0.0767496, -0.000104848, 0
94.4, 0.191503, -2.31454e-05, 0, -0.0734236, -0.000104437, 0
94.41, 0.192221, -2.21878e-05, 0, -0.070123, -0.000104047, 0
94.42, 0.192905, -2.12264e-05, 0, -0.0668464, -0.000103678, 0
94.43, 0.193558, -2.02614e-05, 0, -0.0635925, -0.000103328, 0
94.44, 0.194177, -1.9293e-05, 0, -0.0603599, -0.000102999, 0
94.45, 0.194765, -1.83215e-05, 0, -0.0571473, -0.000102688, 0
94.46, 0.19532, -1.73469e-05, 0, -0.0539535, -0.000102396, 0
94.47, 0.195844, -1.63694e-05, 0, -0.0507773, -0.000102122, 0
94.48, 0.196336, -1.53894e-05, 0, -0.0476176, -0.000101866, 0
94.49, 0.196796, -1.44068e-05, 0, -0.0444731, -0.000101628, 0
94.5, 0.197225, -1.3422e-05, 0, -0.0413428, -0.000101407, 0
94.51, 0.197623, -1.2435e-05, 0, -0.0382256, -0.000101203, 0
94.52, 0.19799, -1.14461e-05, 0, -0.0351204, -0.000101015, 0
94.53, 0.198326, -1.04554e-05, 0, -0.0320263, -0.000100844, 0
94.54, 0.198631, -9.46303e-06, 0, -0.0289421, -0.000100689, 0
94.55, 0.198905, -8.46922e-06, 0, -0.0258669, -0.000100551, 0
94.56, 0.199148, -7.4741e-06, 0, -0.0227997, -0.000100428, 0
94.57, 0.199361, -6.47783e-06, 0, -0.0197395, -0.000100321, 0
94.58, 0.199543, -5.48056e-06, 0, -0.0166853, -0.000100229, 0
94.59, 0.199694, -4.48246e-06, 0, -0.0136363, -0.000100153, 0
94.6, 0.199816, -3.48367e-06, 0, -0.0105914, -0.000100092, 0
94.61, 0.199906, -2.48436e-06, 0, -0.00754977, -0.000100047, 0
94.62, 0.199967, -1.48466e-06, 0, -0.00451042, -0.000100017, 0
94.63, 0.199996, -4.84743e-07, 0, -0.00147243, -0.000100002, 0
94.64, 0.199996, 5.15251e-07, -0, 0.00156511, -0.000100002, 0
94.65, 0.199965, 1.51517e-06, -0, 0.00460312, -0.000100017, 0
94.66, 0.199904, 2.51485e-06, -0, 0.00764253, -0.000100048, 0
94.67, 0.199812, 3.51415e-06, -0, 0.0106843, -0.000100094, 0
94.68, 0.19969, 4.51292e-06, -0, 0.0137293, -0.000100155, 0
94.69, 0.199538, 5.511e-06, -0, 0.0167784, -0.000100232, 0
94.7, 0.199355, 6.50824e-06, -0, 0.0198328, -0.000100324, 0
94.71, 0.199141, 7.50447e-06, -0, 0.0228932, -0.000100431, 0
94.72, 0.198897, 8.49956e-06, -0, 0.0259606, -0.000100555, 0
94.73, 0.198622, 9.49333e-06, -0, 0.0290361, -0.000100694, 0
94.74, 0.198316, 1.04856e-05, -0, 0.0321205, -0.000100849, 0
94.75, 0.197979, 1.14763e-05, -0, 0.035215, -0.000101021, 0
94.76, 0.197612, 1.24652e-05, -0, 0.0383205, -0.000101209, 0
94.77, 0.197213, 1.34521e-05, -0, 0.0414381, -0.000101413, 0
94.78, 0.196783, 1.44368e-05, -0, 0.0445688, -0.000101635, 0
94.79, 0.196321, 1.54193e-05, -0, 0.0477137, -0.000101874, 0
94.8, 0.195829, 1.63993e-05, -0, 0.050874, -0.00010213, 0
94.81, 0.195304, 1.73766e-05, -0, 0.0540507, -0.000102405, 0
