t,abs,rel
0.06074, 4.21885e-14, 1.83659e-14
0.06075, 4.08562e-14, 1.77859e-14
0.06076, 3.9968e-14, 1.73993e-14
0.06077, 4.21885e-14, 1.83659e-14
0.06078, 3.95239e-14, 1.72059e-14
0.06079, 4.13003e-14, 1.79792e-14
0.0608, 4.04121e-14, 1.75926e-14
0.06081, 3.86358e-14, 1.68193e-14
0.06082, 3.77476e-14, 1.64326e-14
0.06083, 4.04121e-14, 1.75926e-14
0.06084, 3.95239e-14, 1.72059e-14
0.06085, 4.08562e-14, 1.77859e-14
0.06086, 3.9968e-14, 1.73993e-14
0.06087, 3.95239e-14, 1.72059e-14
0.06088, 3.9968e-14, 1.73993e-14
0.06089, 3.86358e-14, 1.68193e-14
0.0609, 3.86358e-14, 1.68193e-14
0.06091, 4.17444e-14, 1.81726e-14
0.06092, 3.95239e-14, 1.72059e-14
0.06093, 4.08562e-14, 1.77859e-14
0.06094, 3.90799e-14, 1.70126e-14
0.06095, 4.21885e-14, 1.83659e-14
0.06096, 4.13003e-14, 1.79792e-14
0.06097, 3.90799e-14, 1.70126e-14
0.06098, 3.95239e-14, 1.72059e-14
0.06099, 4.04121e-14, 1.75926e-14
0.061, 4.04121e-14, 1.75926e-14
0.06101, 3.86358e-14, 1.68193e-14
0.06102, 3.95239e-14, 1.72059e-14
0.06103, 3.9968e-14, 1.73993e-14
0.06104, 3.90799e-14, 1.70126e-14
0.06105, 4.08562e-14, 1.77859e-14
0.06106, 3.90799e-14, 1.70126e-14
0.06107, 4.13003e-14, 1.79792e-14
0.06108, 3.95239e-14, 1.72059e-14
0.06109, 3.86358e-14, 1.68193e-14
0.0611, 3.86358e-14, 1.68193e-14
0.06111, 3.86358e-14, 1.68193e-14
0.06112, 4.17444e-14, 1.81726e-14
0.06113, 3.90799e-14, 1.70126e-14
0.06114, 3.81917e-14, 1.6626e-14
0.06115, 4.08562e-14, 1.77859e-14
0.06116, 3.90799e-14, 1.70126e-14
0.06117, 3.90799e-14, 1.70126e-14
0.06118, 3.86358e-14, 1.68193e-14
0.06119, 4.04121e-14, 1.75926e-14
0.0612, 3.86358e-14, 1.68193e-14
0.06121, 3.86358e-14, 1.68193e-14
0.06122, 3.86358e-14, 1.68193e-14
0.06123, 3.95239e-14, 1.72059e-14
0.06124, 3.86358e-14, 1.68193e-14
0.06125, 3.9968e-14, 1.73993e-14
0.06126, 4.04121e-14, 1.75926e-14
0.06127, 3.73035e-14, 1.62393e-14
0.06128, 4.04121e-14, 1.75926e-14
0.06129, 3.81917e-14, 1.6626e-14
0.0613, 4.04121e-14, 1.75926e-14
0.06131, 3.95239e-14, 1.72059e-14
0.06132, 3.9968e-14, 1.73993e-14
0.06133, 4.04121e-14, 1.75926e-14
0.06134, 3.9968e-14, 1.73993e-14
0.06135, 3.86358e-14, 1.68193e-14
0.06136, 3.95239e-14, 1.72059e-14
0.06137, 3.77476e-14, 1.64326e-14
0.06138, 3.77476e-14, 1.64326e-14
0.06139, 3.81917e-14, 1.6626e-14
0.0614, 3.86358e-14, 1.68193e-14
0.06141, 3.86358e-14, 1.68193e-14
0.06142, 4.04121e-14, 1.75926e-14
0.06143, 3.9968e-14, 1.73993e-14
0.06144, 4.04121e-14, 1.75926e-14
0.06145, 3.90799e-14, 1.70126e-14
0.06146, 3.86358e-14, 1.68193e-14
0.06147, 3.9968e-14, 1.73993e-14
0.06148, 3.90799e-14, 1.70126e-14
0.06149, 3.95239e-14, 1.72059e-14
0.0615, 3.90799e-14, 1.70126e-14
0.06151, 3.86358e-14, 1.68193e-14
0.06152, 3.95239e-14, 1.72059e-14
0.06153, 4.04121e-14, 1.75926e-14
0.06154, 4.04121e-14, 1.75926e-14
0.06155, 4.04121e-14, 1.75926e-14
0.06156, 3.95239e-14, 1.72059e-14
0.06157, 4.04121e-14, 1.75926e-14
0.06158, 3.90799e-14, 1.70126e-14
0.06159, 3.9968e-14, 1.73993e-14
0.0616, 3.86358e-14, 1.68193e-14
0.06161, 3.95239e-14, 1.72059e-14
0.06162, 3.9968e-14, 1.73993e-14
0.06163, 4.04121e-14, 1.75926e-14
0.06164, 4.04121e-14, 1.75926e-14
0.06165, 3.86358e-14, 1.68193e-14
0.06166, 4.04121e-14, 1.75926e-14
0.06167, 4.04121e-14, 1.75926e-14
0.06168, 3.86358e-14, 1.68193e-14
0.06169, 3.90799e-14, 1.70126e-14
0.0617, 3.95239e-14, 1.72059e-14
0.06171, 3.95239e-14, 1.72059e-14
0.06172, 3.90799e-14, 1.70126e-14
0.06173, 3.9968e-14, 1.73993e-14
0.06174, 3.9968e-14, 1.73993e-14
0.06175, 3.90799e-14, 1.70126e-14
0.06176, 3.9968e-14, 1.73993e-14
0.06177, 3.90799e-14, 1.70126e-14
0.06178, 3.95239e-14, 1.72059e-14
0.06179, 3.86358e-14, 1.68193e-14
0.0618, 3.86358e-14, 1.68193e-14
0.06181, 3.9968e-14, 1.73993e-14
0.06182, 3.95239e-14, 1.72059e-14
0.06183, 3.90799e-14, 1.70126e-14
0.06184, 3.90799e-14, 1.70126e-14
0.06185, 3.90799e-14, 1.70126e-14
0.06186, 3.95239e-14, 1.72059e-14
0.06187, 3.90799e-14, 1.70126e-14
0.06188, 3.95239e-14, 1.72059e-14
0.06189, 3.95239e-14, 1.72059e-14
0.0619, 3.90799e-14, 1.70126e-14
0.06191, 3.90799e-14, 1.70126e-14
0.06192, 3.95239e-14, 1.72059e-14
0.06193, 3.95239e-14, 1.72059e-14
0.06194, 3.86358e-14, 1.68193e-14
0.06195, 3.95239e-14, 1.72059e-14
0.06196, 3.95239e-14, 1.72059e-14
0.06197, 3.9968e-14, 1.73993e-14
0.06198, 3.95239e-14, 1.72059e-14
0.06199, 3.95239e-14, 1.72059e-14
0.062, 3.90799e-14, 1.70126e-14
0.06201, 3.95239e-14, 1.72059e-14
0.06202, 3.9968e-14, 1.73993e-14
0.06203, 3.90799e-14, 1.70126e-14
0.06204, 3.95239e-14, 1.72059e-14
0.06205, 3.95239e-14, 1.72059e-14
0.06206, 3.9968e-14, 1.73993e-14
0.06207, 3.95239e-14, 1.72059e-14
0.06208, 3.90799e-14, 1.70126e-14
0.06209, 3.95239e-14, 1.72059e-14
0.0621, 3.9968e-14, 1.73993e-14
0.06211, 3.90799e-14, 1.70126e-14
0.06212, 3.9968e-14, 1.73993e-14
0.06213, 3.9968e-14, 1.73993e-14
0.06214, 3.95239e-14, 1.72059e-14
0.06215, 3.95239e-14, 1.72059e-14
0.06216, 3.95239e-14, 1.72059e-14
0.06217, 3.95239e-14, 1.72059e-14
0.06218, 3.95239e-14, 1.72059e-14
0.06219, 3.95239e-14, 1.72059e-14
0.0622, 3.9968e-14, 1.73993e-14
0.06221, 3.9968e-14, 1.73993e-14
0.06222, 3.95239e-14, 1.72059e-14
0.06223, 3.90799e-14, 1.70126e-14
0.06224, 3.90799e-14, 1.70126e-14
0.06225, 3.9968e-14, 1.73993e-14
0.06226, 3.90799e-14, 1.70126e-14
0.06227, 3.86358e-14, 1.68193e-14
0.06228, 3.9968e-14, 1.73993e-14
0.06229, 3.95239e-14, 1.72059e-14
0.0623, 3.95239e-14, 1.72059e-14
0.06231, 3.90799e-14, 1.70126e-14
0.06232, 3.95239e-14, 1.72059e-14
0.06233, 3.90799e-14, 1.70126e-14
0.06234, 3.9968e-14, 1.73993e-14
0.06235, 3.95239e-14, 1.72059e-14
0.06236, 4.04121e-14, 1.75926e-14
0.06237, 3.9968e-14, 1.73993e-14
0.06238, 3.95239e-14, 1.72059e-14
0.06239, 3.9968e-14, 1.73993e-14
0.0624, 3.90799e-14, 1.70126e-14
0.06241, 4.04121e-14, 1.75926e-14
0.06242, 3.90799e-14, 1.70126e-14
0.06243, 3.9968e-14, 1.73993e-14
0.06244, 4.04121e-14, 1.75926e-14
0.06245, 3.90799e-14, 1.70126e-14
0.06246, 3.90799e-14, 1.70126e-14
0.06247, 3.86358e-14, 1.68193e-14
0.06248, 3.9968e-14, 1.73993e-14
0.06249, 4.04121e-14, 1.75926e-14
0.0625, 3.95239e-14, 1.72059e-14
0.06251, 3.9968e-14, 1.73993e-14
0.06252, 3.9968e-14, 1.73993e-14
0.06253, 3.86358e-14, 1.68193e-14
0.06254, 3.9968e-14, 1.73993e-14
0.06255, 4.04121e-14, 1.75926e-14
0.06256, 3.90799e-14, 1.70126e-14
0.06257, 3.95239e-14, 1.72059e-14
0.06258, 4.08562e-14, 1.77859e-14
0.06259, 3.86358e-14, 1.68193e-14
0.0626, 3.86358e-14, 1.68193e-14
0.06261, 4.04121e-14, 1.75926e-14
0.06262, 3.95239e-14, 1.72059e-14
0.06263, 3.81917e-14, 1.6626e-14
0.06264, 3.77476e-14, 1.64326e-14
0.06265, 3.95239e-14, 1.72059e-14
0.06266, 3.86358e-14, 1.68193e-14
0.06267, 3.81917e-14, 1.6626e-14
0.06268, 3.95239e-14, 1.72059e-14
0.06269, 3.77476e-14, 1.64326e-14
0.0627, 3.9968e-14, 1.73993e-14
0.06271, 3.95239e-14, 1.72059e-14
0.06272, 4.04121e-14, 1.75926e-14
0.06273, 3.90799e-14, 1.70126e-14
0.06274, 3.86358e-14, 1.68193e-14
0.06275, 3.86358e-14, 1.68193e-14
0.06276, 3.9968e-14, 1.73993e-14
0.06277, 4.04121e-14, 1.75926e-14
0.06278, 3.95239e-14, 1.72059e-14
0.06279, 3.95239e-14, 1.72059e-14
0.0628, 4.04121e-14, 1.75926e-14
0.06281, 4.04121e-14, 1.75926e-14
0.06282, 4.08562e-14, 1.77859e-14
0.06283, 3.9968e-14, 1.73993e-14
0.06284, 3.95239e-14, 1.72059e-14
0.06285, 3.9968e-14, 1.73993e-14
0.06286, 4.08562e-14, 1.77859e-14
0.06287, 3.86358e-14, 1.68193e-14
0.06288, 3.90799e-14, 1.70126e-14
0.06289, 4.08562e-14, 1.77859e-14
0.0629, 4.04121e-14, 1.75926e-14
0.06291, 3.86358e-14, 1.68193e-14
0.06292, 3.86358e-14, 1.68193e-14
0.06293, 3.95239e-14, 1.72059e-14
0.06294, 4.04121e-14, 1.75926e-14
0.06295, 3.90799e-14, 1.70126e-14
0.06296, 3.9968e-14, 1.73993e-14
0.06297, 3.90799e-14, 1.70126e-14
0.06298, 3.95239e-14, 1.72059e-14
0.06299, 3.81917e-14, 1.6626e-14
0.063, 3.90799e-14, 1.70126e-14
0.06301, 4.08562e-14, 1.77859e-14
0.06302, 3.95239e-14, 1.72059e-14
0.06303, 3.86358e-14, 1.68193e-14
0.06304, 3.86358e-14, 1.68193e-14
0.06305, 4.04121e-14, 1.75926e-14
0.06306, 3.77476e-14, 1.64326e-14
0.06307, 3.86358e-14, 1.68193e-14
0.06308, 4.13003e-14, 1.79792e-14
0.06309, 3.95239e-14, 1.72059e-14
0.0631, 4.21885e-14, 1.83659e-14
0.06311, 4.04121e-14, 1.75926e-14
0.06312, 3.86358e-14, 1.68193e-14
0.06313, 4.08562e-14, 1.77859e-14
0.06314, 3.90799e-14, 1.70126e-14
0.06315, 3.77476e-14, 1.64326e-14
0.06316, 4.04121e-14, 1.75926e-14
0.06317, 3.86358e-14, 1.68193e-14
0.06318, 4.13003e-14, 1.79792e-14
0.06319, 3.68594e-14, 1.6046e-14
0.0632, 3.77476e-14, 1.64326e-14
0.06321, 3.68594e-14, 1.6046e-14
0.06322, 3.86358e-14, 1.68193e-14
0.06323, 4.08562e-14, 1.77859e-14
0.06324, 4.04121e-14, 1.75926e-14
0.06325, 3.73035e-14, 1.62393e-14
0.06326, 3.77476e-14, 1.64326e-14
0.06327, 3.86358e-14, 1.68193e-14
0.06328, 4.08562e-14, 1.77859e-14
0.06329, 4.04121e-14, 1.75926e-14
0.0633, 4.17444e-14, 1.81726e-14
0.06331, 3.9968e-14, 1.73993e-14
0.06332, 3.77476e-14, 1.64326e-14
0.06333, 3.95239e-14, 1.72059e-14
0.06334, 3.90799e-14, 1.70126e-14
0.06335, 3.68594e-14, 1.6046e-14
0.06336, 3.9968e-14, 1.73993e-14
0.06337, 3.95239e-14, 1.72059e-14
0.06338, 3.77476e-14, 1.64326e-14
0.06339, 4.08562e-14, 1.77859e-14
0.0634, 4.13003e-14, 1.79792e-14
0.06341, 3.90799e-14, 1.70126e-14
0.06342, 4.04121e-14, 1.75926e-14
0.06343, 3.9968e-14, 1.73993e-14
0.06344, 3.95239e-14, 1.72059e-14
0.06345, 3.64153e-14, 1.58527e-14
0.06346, 3.77476e-14, 1.64326e-14
0.06347, 3.86358e-14, 1.68193e-14
0.06348, 4.26326e-14, 1.85592e-14
0.06349, 3.9968e-14, 1.73993e-14
0.0635, 3.77476e-14, 1.64326e-14
0.06351, 3.95239e-14, 1.72059e-14
0.06352, 3.95239e-14, 1.72059e-14
0.06353, 3.68594e-14, 1.6046e-14
0.06354, 3.59712e-14, 1.56593e-14
0.06355, 4.13003e-14, 1.79792e-14
0.06356, 3.68594e-14, 1.6046e-14
0.06357, 4.08562e-14, 1.77859e-14
0.06358, 4.17444e-14, 1.81726e-14
0.06359, 3.64153e-14, 1.58527e-14
0.0636, 3.77476e-14, 1.64326e-14
0.06361, 4.26326e-14, 1.85592e-14
0.06362, 4.04121e-14, 1.75926e-14
0.06363, 3.81917e-14, 1.6626e-14
0.06364, 3.77476e-14, 1.64326e-14
0.06365, 3.90799e-14, 1.70126e-14
0.06366, 3.59712e-14, 1.56593e-14
0.06367, 4.13003e-14, 1.79792e-14
0.06368, 3.95239e-14, 1.72059e-14
0.06369, 3.95239e-14, 1.72059e-14
0.0637, 4.04121e-14, 1.75926e-14
0.06371, 4.04121e-14, 1.75926e-14
0.06372, 4.13003e-14, 1.79792e-14
0.06373, 3.73035e-14, 1.62393e-14
0.06374, 3.81917e-14, 1.6626e-14
0.06375, 3.77476e-14, 1.64326e-14
0.06376, 4.13003e-14, 1.79792e-14
0.06377, 3.77476e-14, 1.64326e-14
0.06378, 3.73035e-14, 1.62393e-14
0.06379, 3.59712e-14, 1.56593e-14
0.0638, 3.68594e-14, 1.6046e-14
0.06381, 3.77476e-14, 1.64326e-14
0.06382, 3.77476e-14, 1.64326e-14
0.06383, 4.04121e-14, 1.75926e-14
0.06384, 4.13003e-14, 1.79792e-14
0.06385, 3.86358e-14, 1.68193e-14
0.06386, 3.64153e-14, 1.58527e-14
0.06387, 3.73035e-14, 1.62393e-14
0.06388, 4.21885e-14, 1.83659e-14
0.06389, 4.21885e-14, 1.83659e-14
0.0639, 4.04121e-14, 1.75926e-14
0.06391, 4.30767e-14, 1.87525e-14
0.06392, 4.13003e-14, 1.79792e-14
0.06393, 3.81917e-14, 1.6626e-14
0.06394, 3.73035e-14, 1.62393e-14
0.06395, 4.17444e-14, 1.81726e-14
0.06396, 3.77476e-14, 1.64326e-14
0.06397, 4.04121e-14, 1.75926e-14
0.06398, 3.81917e-14, 1.6626e-14
0.06399, 4.30767e-14, 1.87525e-14
0.064, 4.30767e-14, 1.87525e-14
0.06401, 3.77476e-14, 1.64326e-14
0.06402, 3.59712e-14, 1.56593e-14
0.06403, 3.95239e-14, 1.72059e-14
0.06404, 4.04121e-14, 1.75926e-14
0.06405, 4.13003e-14, 1.79792e-14
0.06406, 3.90799e-14, 1.70126e-14
0.06407, 4.39648e-14, 1.91392e-14
0.06408, 3.73035e-14, 1.62393e-14
0.06409, 3.77476e-14, 1.64326e-14
0.0641, 4.26326e-14, 1.85592e-14
0.06411, 3.90799e-14, 1.70126e-14
0.06412, 3.77476e-14, 1.64326e-14
0.06413, 3.4639e-14, 1.50794e-14
0.06414, 4.21885e-14, 1.83659e-14
0.06415, 3.9968e-14, 1.73993e-14
0.06416, 4.13003e-14, 1.79792e-14
0.06417, 3.90799e-14, 1.70126e-14
0.06418, 3.59712e-14, 1.56593e-14
0.06419, 4.17444e-14, 1.81726e-14
0.0642, 3.73035e-14, 1.62393e-14
0.06421, 4.39648e-14, 1.91392e-14
0.06422, 4.35207e-14, 1.89459e-14
0.06423, 4.21885e-14, 1.83659e-14
0.06424, 3.59712e-14, 1.56593e-14
0.06425, 3.64153e-14, 1.58527e-14
0.06426, 3.73035e-14, 1.62393e-14
0.06427, 3.95239e-14, 1.72059e-14
0.06428, 3.77476e-14, 1.64326e-14
0.06429, 4.30767e-14, 1.87525e-14
0.0643, 4.21885e-14, 1.83659e-14
0.06431, 4.17444e-14, 1.81726e-14
0.06432, 4.39648e-14, 1.91392e-14
0.06433, 4.08562e-14, 1.77859e-14
0.06434, 4.30767e-14, 1.87525e-14
0.06435, 4.08562e-14, 1.77859e-14
0.06436, 3.55271e-14, 1.5466e-14
0.06437, 3.90799e-14, 1.70126e-14
0.06438, 4.44089e-14, 1.93325e-14
0.06439, 3.77476e-14, 1.64326e-14
0.0644, 3.68594e-14, 1.6046e-14
0.06441, 4.39648e-14, 1.91392e-14
0.06442, 4.26326e-14, 1.85592e-14
0.06443, 4.44089e-14, 1.93325e-14
0.06444, 4.17444e-14, 1.81726e-14
0.06445, 3.59712e-14, 1.56593e-14
0.06446, 4.17444e-14, 1.81726e-14
0.06447, 4.17444e-14, 1.81726e-14
0.06448, 4.39648e-14, 1.91392e-14
0.06449, 3.4639e-14, 1.50794e-14
0.0645, 3.86358e-14, 1.68193e-14
0.06451, 3.73035e-14, 1.62393e-14
0.06452, 4.21885e-14, 1.83659e-14
0.06453, 4.35207e-14, 1.89459e-14
0.06454, 4.13003e-14, 1.79792e-14
0.06455, 3.5083e-14, 1.52727e-14
0.06456, 3.68594e-14, 1.6046e-14
0.06457, 3.68594e-14, 1.6046e-14
0.06458, 3.90799e-14, 1.70126e-14
0.06459, 3.64153e-14, 1.58527e-14
0.0646, 3.77476e-14, 1.64326e-14
0.06461, 4.08562e-14, 1.77859e-14
0.06462, 3.86358e-14, 1.68193e-14
0.06463, 3.73035e-14, 1.62393e-14
0.06464, 3.41949e-14, 1.4886e-14
0.06465, 3.41949e-14, 1.4886e-14
0.06466, 3.4639e-14, 1.50794e-14
0.06467, 3.81917e-14, 1.6626e-14
0.06468, 4.04121e-14, 1.75926e-14
0.06469, 3.41949e-14, 1.4886e-14
0.0647, 3.86358e-14, 1.68193e-14
0.06471, 3.59712e-14, 1.56593e-14
0.06472, 3.86358e-14, 1.68193e-14
0.06473, 2.88658e-14, 1.25661e-14
0.06474, 3.68594e-14, 1.6046e-14
0.06475, 3.68594e-14, 1.6046e-14
0.06476, 3.95239e-14, 1.72059e-14
0.06477, 3.86358e-14, 1.68193e-14
0.06478, 3.5083e-14, 1.52727e-14
0.06479, 3.28626e-14, 1.43061e-14
0.0648, 4.04121e-14, 1.75926e-14
0.06481, 3.01981e-14, 1.31461e-14
0.06482, 3.37508e-14, 1.46927e-14
0.06483, 3.19744e-14, 1.39194e-14
0.06484, 4.04121e-14, 1.75926e-14
0.06485, 3.73035e-14, 1.62393e-14
0.06486, 3.81917e-14, 1.6626e-14
0.06487, 2.93099e-14, 1.27595e-14
0.06488, 3.68594e-14, 1.6046e-14
0.06489, 3.64153e-14, 1.58527e-14
0.0649, 3.86358e-14, 1.68193e-14
0.06491, 3.15303e-14, 1.37261e-14
0.06492, 3.81917e-14, 1.6626e-14
0.06493, 3.37508e-14, 1.46927e-14
0.06494, 2.88658e-14, 1.25661e-14
0.06495, 3.59712e-14, 1.56593e-14
0.06496, 3.06422e-14, 1.33394e-14
0.06497, 3.68594e-14, 1.6046e-14
0.06498, 2.9754e-14, 1.29528e-14
0.06499, 3.68594e-14, 1.6046e-14
0.065, 3.33067e-14, 1.44994e-14
0.06501, 3.24185e-14, 1.41127e-14
0.06502, 3.86358e-14, 1.68193e-14
0.06503, 3.95239e-14, 1.72059e-14
0.06504, 3.86358e-14, 1.68193e-14
0.06505, 4.08562e-14, 1.77859e-14
0.06506, 3.5083e-14, 1.52727e-14
0.06507, 3.90799e-14, 1.70126e-14
0.06508, 3.06422e-14, 1.33394e-14
0.06509, 3.95239e-14, 1.72059e-14
0.0651, 3.15303e-14, 1.37261e-14
0.06511, 3.59712e-14, 1.56593e-14
0.06512, 3.01981e-14, 1.31461e-14
0.06513, 3.10862e-14, 1.35328e-14
0.06514, 3.95239e-14, 1.72059e-14
0.06515, 3.24185e-14, 1.41127e-14
0.06516, 3.59712e-14, 1.56593e-14
0.06517, 3.68594e-14, 1.6046e-14
0.06518, 3.19744e-14, 1.39194e-14
0.06519, 3.15303e-14, 1.37261e-14
0.0652, 2.9754e-14, 1.29528e-14
0.06521, 3.06422e-14, 1.33394e-14
0.06522, 3.77476e-14, 1.64326e-14
0.06523, 3.86358e-14, 1.68193e-14
0.06524, 2.88658e-14, 1.25661e-14
0.06525, 2.88658e-14, 1.25661e-14
0.06526, 4.13003e-14, 1.79792e-14
0.06527, 3.86358e-14, 1.68193e-14
0.06528, 4.08562e-14, 1.77859e-14
0.06529, 3.86358e-14, 1.68193e-14
0.0653, 4.21885e-14, 1.83659e-14
0.06531, 2.84217e-14, 1.23728e-14
0.06532, 3.86358e-14, 1.68193e-14
0.06533, 3.68594e-14, 1.6046e-14
0.06534, 3.5083e-14, 1.52727e-14
0.06535, 3.81917e-14, 1.6626e-14
0.06536, 2.84217e-14, 1.23728e-14
0.06537, 3.55271e-14, 1.5466e-14
0.06538, 3.59712e-14, 1.56593e-14
0.06539, 4.17444e-14, 1.81726e-14
0.0654, 3.59712e-14, 1.56593e-14
0.06541, 3.55271e-14, 1.5466e-14
0.06542, 3.10862e-14, 1.35328e-14
0.06543, 4.13003e-14, 1.79792e-14
0.06544, 3.24185e-14, 1.41127e-14
0.06545, 3.86358e-14, 1.68193e-14
0.06546, 3.86358e-14, 1.68193e-14
0.06547, 3.95239e-14, 1.72059e-14
0.06548, 2.84217e-14, 1.23728e-14
0.06549, 3.64153e-14, 1.58527e-14
0.0655, 3.4639e-14, 1.50794e-14
0.06551, 2.93099e-14, 1.27595e-14
0.06552, 3.95239e-14, 1.72059e-14
0.06553, 3.5083e-14, 1.52727e-14
0.06554, 3.41949e-14, 1.4886e-14
0.06555, 3.77476e-14, 1.64326e-14
0.06556, 3.41949e-14, 1.4886e-14
0.06557, 3.5083e-14, 1.52727e-14
0.06558, 3.95239e-14, 1.72059e-14
0.06559, 3.73035e-14, 1.62393e-14
0.0656, 3.41949e-14, 1.4886e-14
0.06561, 3.95239e-14, 1.72059e-14
0.06562, 3.15303e-14, 1.37261e-14
0.06563, 3.41949e-14, 1.4886e-14
0.06564, 3.95239e-14, 1.72059e-14
0.06565, 3.90799e-14, 1.70126e-14
0.06566, 3.28626e-14, 1.43061e-14
0.06567, 3.5083e-14, 1.52727e-14
0.06568, 3.5083e-14, 1.52727e-14
0.06569, 3.4639e-14, 1.50794e-14
0.0657, 3.9968e-14, 1.73993e-14
0.06571, 3.33067e-14, 1.44994e-14
0.06572, 3.33067e-14, 1.44994e-14
0.06573, 3.10862e-14, 1.35328e-14
0.06574, 3.5083e-14, 1.52727e-14
0.06575, 4.04121e-14, 1.75926e-14
0.06576, 4.08562e-14, 1.77859e-14
0.06577, 2.9754e-14, 1.29528e-14
0.06578, 2.88658e-14, 1.25661e-14
0.06579, 3.86358e-14, 1.68193e-14
0.0658, 4.08562e-14, 1.77859e-14
0.06581, 3.9968e-14, 1.73993e-14
0.06582, 3.06422e-14, 1.33394e-14
0.06583, 3.24185e-14, 1.41127e-14
0.06584, 3.55271e-14, 1.5466e-14
0.06585, 3.33067e-14, 1.44994e-14
0.06586, 3.73035e-14, 1.62393e-14
0.06587, 4.21885e-14, 1.83659e-14
0.06588, 4.04121e-14, 1.75926e-14
0.06589, 3.81917e-14, 1.6626e-14
0.0659, 3.55271e-14, 1.5466e-14
0.06591, 2.75335e-14, 1.19862e-14
0.06592, 3.06422e-14, 1.33394e-14
0.06593, 3.86358e-14, 1.68193e-14
0.06594, 3.01981e-14, 1.31461e-14
0.06595, 3.64153e-14, 1.58527e-14
0.06596, 4.21885e-14, 1.83659e-14
0.06597, 2.9754e-14, 1.29528e-14
0.06598, 4.30767e-14, 1.87525e-14
0.06599, 4.17444e-14, 1.81726e-14
0.066, 2.79776e-14, 1.21795e-14
0.06601, 2.75335e-14, 1.19862e-14
0.06602, 3.90799e-14, 1.70126e-14
0.06603, 3.41949e-14, 1.4886e-14
0.06604, 3.41949e-14, 1.4886e-14
0.06605, 2.9754e-14, 1.29528e-14
0.06606, 4.21885e-14, 1.83659e-14
0.06607, 3.77476e-14, 1.64326e-14
0.06608, 2.79776e-14, 1.21795e-14
0.06609, 3.41949e-14, 1.4886e-14
0.0661, 3.15303e-14, 1.37261e-14
0.06611, 3.68594e-14, 1.6046e-14
0.06612, 3.15303e-14, 1.37261e-14
0.06613, 3.33067e-14, 1.44994e-14
0.06614, 3.95239e-14, 1.72059e-14
0.06615, 2.84217e-14, 1.23728e-14
0.06616, 3.4639e-14, 1.50794e-14
0.06617, 3.90799e-14, 1.70126e-14
0.06618, 4.04121e-14, 1.75926e-14
0.06619, 4.21885e-14, 1.83659e-14
0.0662, 3.15303e-14, 1.37261e-14
0.06621, 2.88658e-14, 1.25661e-14
0.06622, 3.15303e-14, 1.37261e-14
0.06623, 3.33067e-14, 1.44994e-14
0.06624, 3.24185e-14, 1.41127e-14
0.06625, 3.5083e-14, 1.52727e-14
0.06626, 3.33067e-14, 1.44994e-14
0.06627, 3.59712e-14, 1.56593e-14
0.06628, 3.19744e-14, 1.39194e-14
0.06629, 4.13003e-14, 1.79792e-14
0.0663, 4.04121e-14, 1.75926e-14
0.06631, 3.15303e-14, 1.37261e-14
0.06632, 3.77476e-14, 1.64326e-14
0.06633, 3.24185e-14, 1.41127e-14
0.06634, 3.81917e-14, 1.6626e-14
0.06635, 3.9968e-14, 1.73993e-14
0.06636, 3.41949e-14, 1.4886e-14
0.06637, 4.08562e-14, 1.77859e-14
0.06638, 3.37508e-14, 1.46927e-14
0.06639, 3.9968e-14, 1.73993e-14
0.0664, 3.33067e-14, 1.44994e-14
0.06641, 3.73035e-14, 1.62393e-14
0.06642, 3.19744e-14, 1.39194e-14
0.06643, 4.13003e-14, 1.79792e-14
0.06644, 3.86358e-14, 1.68193e-14
0.06645, 3.59712e-14, 1.56593e-14
0.06646, 2.70894e-14, 1.17928e-14
0.06647, 3.19744e-14, 1.39194e-14
0.06648, 3.24185e-14, 1.41127e-14
0.06649, 2.9754e-14, 1.29528e-14
0.0665, 3.06422e-14, 1.33394e-14
0.06651, 4.21885e-14, 1.83659e-14
0.06652, 3.10862e-14, 1.35328e-14
0.06653, 2.9754e-14, 1.29528e-14
0.06654, 4.13003e-14, 1.79792e-14
0.06655, 3.86358e-14, 1.68193e-14
0.06656, 3.06422e-14, 1.33394e-14
0.06657, 4.21885e-14, 1.83659e-14
0.06658, 3.86358e-14, 1.68193e-14
0.06659, 2.75335e-14, 1.19862e-14
0.0666, 4.26326e-14, 1.85592e-14
0.06661, 4.44089e-14, 1.93325e-14
0.06662, 2.62013e-14, 1.14062e-14
0.06663, 3.37508e-14, 1.46927e-14
0.06664, 2.62013e-14, 1.14062e-14
0.06665, 4.30767e-14, 1.87525e-14
0.06666, 3.24185e-14, 1.41127e-14
0.06667, 3.19744e-14, 1.39194e-14
0.06668, 3.4639e-14, 1.50794e-14
0.06669, 4.21885e-14, 1.83659e-14
0.0667, 4.21885e-14, 1.83659e-14
0.06671, 3.95239e-14, 1.72059e-14
0.06672, 3.59712e-14, 1.56593e-14
0.06673, 2.62013e-14, 1.14062e-14
0.06674, 2.75335e-14, 1.19862e-14
0.06675, 4.39648e-14, 1.91392e-14
0.06676, 3.95239e-14, 1.72059e-14
0.06677, 2.70894e-14, 1.17928e-14
0.06678, 3.01981e-14, 1.31461e-14
0.06679, 3.77476e-14, 1.64326e-14
0.0668, 4.04121e-14, 1.75926e-14
0.06681, 4.21885e-14, 1.83659e-14
