t,abs,rel
0.05704, 2.22045e-16, 1.45292e-16
0.05705, 2.22045e-16, 1.45292e-16
0.05706, 0, 0
0.05707, 0, 0
0.05708, 0, 0
0.05709, 0, 0
0.0571, 2.22045e-16, 1.45292e-16
0.05711, 0, 0
0.05712, 0, 0
0.05713, 2.22045e-16, 1.45292e-16
0.05714, 0, 0
0.05715, 0, 0
0.05716, 2.22045e-16, 1.45292e-16
0.05717, 2.22045e-16, 1.45292e-16
0.05718, 4.44089e-16, 2.90585e-16
0.05719, 0, 0
0.0572, 0, 0
0.05721, 4.44089e-16, 2.90585e-16
0.05722, 0, 0
0.05723, 2.22045e-16, 1.45292e-16
0.05724, 2.22045e-16, 1.45292e-16
0.05725, 2.22045e-16, 1.45292e-16
0.05726, 0, 0
0.05727, 2.22045e-16, 1.45292e-16
0.05728, 4.44089e-16, 2.90585e-16
0.05729, 0, 0
0.0573, 0, 0
0.05731, 0, 0
0.05732, 0, 0
0.05733, 2.22045e-16, 1.45292e-16
0.05734, 0, 0
0.05735, 0, 0
0.05736, 2.22045e-16, 1.45292e-16
0.05737, 2.22045e-16, 1.45292e-16
0.05738, 2.22045e-16, 1.45292e-16
0.05739, 2.22045e-16, 1.45292e-16
0.0574, 2.22045e-16, 1.45292e-16
0.05741, 0, 0
0.05742, 2.22045e-16, 1.45292e-16
0.05743, 0, 0
0.05744, 0, 0
0.05745, 0, 0
0.05746, 0, 0
0.05747, 0, 0
0.05748, 0, 0
0.05749, 2.22045e-16, 1.45292e-16
0.0575, 0, 0
0.05751, 0, 0
0.05752, 0, 0
0.05753, 2.22045e-16, 1.45292e-16
0.05754, 2.22045e-16, 1.45292e-16
0.05755, 2.22045e-16, 1.45292e-16
0.05756, 0, 0
0.05757, 2.22045e-16, 1.45292e-16
0.05758, 0, 0
0.05759, 0, 0
0.0576, 0, 0
0.05761, 2.22045e-16, 1.45292e-16
0.05762, 0, 0
0.05763, 0, 0
0.05764, 0, 0
0.05765, 2.22045e-16, 1.45292e-16
0.05766, 0, 0
0.05767, 2.22045e-16, 1.45292e-16
0.05768, 2.22045e-16, 1.45292e-16
0.05769, 0, 0
0.0577, 2.22045e-16, 1.45292e-16
0.05771, 0, 0
0.05772, 2.22045e-16, 1.45292e-16
0.05773, 2.22045e-16, 1.45292e-16
0.05774, 0, 0
0.05775, 0, 0
0.05776, 0, 0
0.05777, 0, 0
0.05778, 0, 0
0.05779, 4.44089e-16, 2.90585e-16
0.0578, 0, 0
0.05781, 0, 0
0.05782, 0, 0
0.05783, 2.22045e-16, 1.45292e-16
0.05784, 0, 0
0.05785, 0, 0
0.05786, 0, 0
0.05787, 0, 0
0.05788, 0, 0
0.05789, 2.22045e-16, 1.45292e-16
0.0579, 0, 0
0.05791, 2.22045e-16, 1.45292e-16
0.05792, 2.22045e-16, 1.45292e-16
0.05793, 0, 0
0.05794, 0, 0
0.05795, 2.22045e-16, 1.45292e-16
0.05796, 0, 0
0.05797, 2.22045e-16, 1.45292e-16
0.05798, 0, 0
0.05799, 2.22045e-16, 1.45292e-16
0.058, 2.22045e-16, 1.45292e-16
0.05801, 0, 0
0.05802, 0, 0
0.05803, 2.22045e-16, 1.45292e-16
0.05804, 2.22045e-16, 1.45292e-16
0.05805, 2.22045e-16, 1.45292e-16
0.05806, 0, 0
0.05807, 0, 0
0.05808, 0, 0
0.05809, 2.22045e-16, 1.45292e-16
0.0581, 0, 0
0.05811, 0, 0
0.05812, 0, 0
0.05813, 2.22045e-16, 1.45292e-16
0.05814, 2.22045e-16, 1.45292e-16
0.05815, 0, 0
0.05816, 2.22045e-16, 1.45292e-16
0.05817, 0, 0
0.05818, 2.22045e-16, 1.45292e-16
0.05819, 0, 0
0.0582, 0, 0
0.05821, 2.22045e-16, 1.45292e-16
0.05822, 0, 0
0.05823, 2.22045e-16, 1.45292e-16
0.05824, 2.22045e-16, 1.45292e-16
0.05825, 0, 0
0.05826, 0, 0
0.05827, 0, 0
0.05828, 2.22045e-16, 1.45292e-16
0.05829, 0, 0
0.0583, 0, 0
0.05831, 2.22045e-16, 1.45292e-16
0.05832, 2.22045e-16, 1.45292e-16
0.05833, 2.22045e-16, 1.45292e-16
0.05834, 0, 0
0.05835, 2.22045e-16, 1.45292e-16
0.05836, 2.22045e-16, 1.45292e-16
0.05837, 2.22045e-16, 1.45292e-16
0.05838, 0, 0
0.05839, 0, 0
0.0584, 0, 0
0.05841, 0, 0
0.05842, 0, 0
0.05843, 2.22045e-16, 1.45292e-16
0.05844, 2.22045e-16, 1.45292e-16
0.05845, 0, 0
0.05846, 2.22045e-16, 1.45292e-16
0.05847, 0, 0
0.05848, 0, 0
0.05849, 2.22045e-16, 1.45292e-16
0.0585, 0, 0
0.05851, 0, 0
0.05852, 0, 0
0.05853, 2.22045e-16, 1.45292e-16
0.05854, 0, 0
0.05855, 2.22045e-16, 1.45292e-16
0.05856, 0, 0
0.05857, 2.22045e-16, 1.45292e-16
0.05858, 2.22045e-16, 1.45292e-16
0.05859, 2.22045e-16, 1.45292e-16
0.0586, 0, 0
0.05861, 2.22045e-16, 1.45292e-16
0.05862, 0, 0
0.05863, 2.22045e-16, 1.45292e-16
0.05864, 2.22045e-16, 1.45292e-16
0.05865, 2.22045e-16, 1.45292e-16
0.05866, 2.22045e-16, 1.45292e-16
0.05867, 0, 0
0.05868, 0, 0
0.05869, 0, 0
0.0587, 0, 0
0.05871, 2.22045e-16, 1.45292e-16
0.05872, 2.22045e-16, 1.45292e-16
0.05873, 0, 0
0.05874, 0, 0
0.05875, 2.22045e-16, 1.45292e-16
0.05876, 0, 0
0.05877, 0, 0
0.05878, 2.22045e-16, 1.45292e-16
0.05879, 0, 0
0.0588, 0, 0
0.05881, 2.22045e-16, 1.45292e-16
0.05882, 0, 0
0.05883, 2.22045e-16, 1.45292e-16
0.05884, 0, 0
0.05885, 0, 0
0.05886, 0, 0
0.05887, 2.22045e-16, 1.45292e-16
0.05888, 2.22045e-16, 1.45292e-16
0.05889, 2.22045e-16, 1.45292e-16
0.0589, 2.22045e-16, 1.45292e-16
0.05891, 0, 0
0.05892, 0, 0
0.05893, 2.22045e-16, 1.45292e-16
0.05894, 0, 0
0.05895, 0, 0
0.05896, 2.22045e-16, 1.45292e-16
0.05897, 2.22045e-16, 1.45292e-16
0.05898, 0, 0
0.05899, 0, 0
0.059, 0, 0
0.05901, 2.22045e-16, 1.45292e-16
0.05902, 0, 0
0.05903, 0, 0
0.05904, 0, 0
0.05905, 2.22045e-16, 1.45292e-16
0.05906, 0, 0
0.05907, 0, 0
0.05908, 0, 0
0.05909, 2.22045e-16, 1.45292e-16
0.0591, 0, 0
0.05911, 2.22045e-16, 1.45292e-16
0.05912, 2.22045e-16, 1.45292e-16
0.05913, 2.22045e-16, 1.45292e-16
0.05914, 0, 0
0.05915, 0, 0
0.05916, 0, 0
0.05917, 0, 0
0.05918, 0, 0
0.05919, 2.22045e-16, 1.45292e-16
0.0592, 0, 0
0.05921, 2.22045e-16, 1.45292e-16
0.05922, 2.22045e-16, 1.45292e-16
0.05923, 4.44089e-16, 2.90585e-16
0.05924, 2.22045e-16, 1.45292e-16
0.05925, 0, 0
0.05926, 0, 0
0.05927, 0, 0
0.05928, 2.22045e-16, 1.45292e-16
0.05929, 0, 0
0.0593, 2.22045e-16, 1.45292e-16
0.05931, 0, 0
0.05932, 2.22045e-16, 1.45292e-16
0.05933, 0, 0
0.05934, 0, 0
0.05935, 0, 0
0.05936, 0, 0
0.05937, 0, 0
0.05938, 0, 0
0.05939, 2.22045e-16, 1.45292e-16
0.0594, 0, 0
0.05941, 2.22045e-16, 1.45292e-16
0.05942, 0, 0
0.05943, 0, 0
0.05944, 2.22045e-16, 1.45292e-16
0.05945, 2.22045e-16, 1.45292e-16
0.05946, 0, 0
0.05947, 0, 0
0.05948, 2.22045e-16, 1.45292e-16
0.05949, 2.22045e-16, 1.45292e-16
0.0595, 2.22045e-16, 1.45292e-16
0.05951, 0, 0
0.05952, 0, 0
0.05953, 0, 0
0.05954, 0, 0
0.05955, 0, 0
0.05956, 0, 0
0.05957, 0, 0
0.05958, 0, 0
0.05959, 2.22045e-16, 1.45292e-16
0.0596, 0, 0
0.05961, 2.22045e-16, 1.45292e-16
0.05962, 0, 0
0.05963, 2.22045e-16, 1.45292e-16
0.05964, 2.22045e-16, 1.45292e-16
0.05965, 0, 0
0.05966, 0, 0
0.05967, 0, 0
0.05968, 2.22045e-16, 1.45292e-16
0.05969, 0, 0
0.0597, 0, 0
0.05971, 0, 0
0.05972, 0, 0
0.05973, 2.22045e-16, 1.45292e-16
0.05974, 0, 0
0.05975, 0, 0
0.05976, 0, 0
0.05977, 0, 0
0.05978, 2.22045e-16, 1.45292e-16
0.05979, 0, 0
0.0598, 2.22045e-16, 1.45292e-16
0.05981, 0, 0
0.05982, 2.22045e-16, 1.45292e-16
0.05983, 2.22045e-16, 1.45292e-16
0.05984, 0, 0
0.05985, 2.22045e-16, 1.45292e-16
0.05986, 2.22045e-16, 1.45292e-16
0.05987, 2.22045e-16, 1.45292e-16
0.05988, 2.22045e-16, 1.45292e-16
0.05989, 0, 0
0.0599, 2.22045e-16, 1.45292e-16
0.05991, 0, 0
0.05992, 0, 0
0.05993, 2.22045e-16, 1.45292e-16
0.05994, 0, 0
0.05995, 0, 0
0.05996, 0, 0
0.05997, 0, 0
0.05998, 2.22045e-16, 1.45292e-16
0.05999, 0, 0
0.06, 0, 0
0.06001, 0, 0
0.06002, 0, 0
0.06003, 2.22045e-16, 1.45292e-16
0.06004, 0, 0
0.06005, 0, 0
0.06006, 0, 0
0.06007, 2.22045e-16, 1.45292e-16
0.06008, 2.22045e-16, 1.45292e-16
0.06009, 2.22045e-16, 1.45292e-16
0.0601, 0, 0
0.06011, 4.44089e-16, 2.90585e-16
0.06012, 0, 0
0.06013, 2.22045e-16, 1.45292e-16
0.06014, 2.22045e-16, 1.45292e-16
0.06015, 0, 0
0.06016, 4.44089e-16, 2.90585e-16
0.06017, 2.22045e-16, 1.45292e-16
0.06018, 2.22045e-16, 1.45292e-16
0.06019, 2.22045e-16, 1.45292e-16
0.0602, 0, 0
0.06021, 2.22045e-16, 1.45292e-16
0.06022, 2.22045e-16, 1.45292e-16
0.06023, 0, 0
0.06024, 0, 0
0.06025, 0, 0
0.06026, 0, 0
0.06027, 2.22045e-16, 1.45292e-16
0.06028, 0, 0
0.06029, 2.22045e-16, 1.45292e-16
0.0603, 0, 0
0.06031, 2.22045e-16, 1.45292e-16
0.06032, 2.22045e-16, 1.45292e-16
0.06033, 0, 0
0.06034, 0, 0
0.06035, 0, 0
0.06036, 2.22045e-16, 1.45292e-16
0.06037, 2.22045e-16, 1.45292e-16
0.06038, 0, 0
0.06039, 2.22045e-16, 1.45292e-16
0.0604, 0, 0
0.06041, 0, 0
0.06042, 2.22045e-16, 1.45292e-16
0.06043, 0, 0
0.06044, 4.44089e-16, 2.90585e-16
0.06045, 0, 0
0.06046, 0, 0
0.06047, 0, 0
0.06048, 2.22045e-16, 1.45292e-16
0.06049, 0, 0
0.0605, 0, 0
0.06051, 0, 0
0.06052, 0, 0
0.06053, 0, 0
0.06054, 2.22045e-16, 1.45292e-16
0.06055, 0, 0
0.06056, 2.22045e-16, 1.45292e-16
0.06057, 0, 0
0.06058, 0, 0
0.06059, 0, 0
0.0606, 0, 0
0.06061, 2.22045e-16, 1.45292e-16
0.06062, 0, 0
0.06063, 0, 0
0.06064, 2.22045e-16, 1.45292e-16
0.06065, 0, 0
0.06066, 2.22045e-16, 1.45292e-16
0.06067, 0, 0
0.06068, 4.44089e-16, 2.90585e-16
0.06069, 0, 0
0.0607, 2.22045e-16, 1.45292e-16
0.06071, 0, 0
0.06072, 0, 0
0.06073, 0, 0
0.06074, 2.22045e-16, 1.45292e-16
0.06075, 2.22045e-16, 1.45292e-16
0.06076, 2.22045e-16, 1.45292e-16
0.06077, 2.22045e-16, 1.45292e-16
0.06078, 2.22045e-16, 1.45292e-16
0.06079, 2.22045e-16, 1.45292e-16
0.0608, 2.22045e-16, 1.45292e-16
0.06081, 0, 0
0.06082, 2.22045e-16, 1.45292e-16
0.06083, 2.22045e-16, 1.45292e-16
0.06084, 2.22045e-16, 1.45292e-16
0.06085, 0, 0
0.06086, 2.22045e-16, 1.45292e-16
0.06087, 2.22045e-16, 1.45292e-16
0.06088, 0, 0
0.06089, 2.22045e-16, 1.45292e-16
0.0609, 0, 0
0.06091, 2.22045e-16, 1.45292e-16
0.06092, 0, 0
0.06093, 2.22045e-16, 1.45292e-16
0.06094, 0, 0
0.06095, 2.22045e-16, 1.45292e-16
0.06096, 2.22045e-16, 1.45292e-16
0.06097, 2.22045e-16, 1.45292e-16
0.06098, 2.22045e-16, 1.45292e-16
0.06099, 2.22045e-16, 1.45292e-16
0.061, 2.22045e-16, 1.45292e-16
0.06101, 2.22045e-16, 1.45292e-16
0.06102, 0, 0
0.06103, 0, 0
0.06104, 0, 0
0.06105, 0, 0
0.06106, 0, 0
0.06107, 2.22045e-16, 1.45292e-16
0.06108, 2.22045e-16, 1.45292e-16
0.06109, 0, 0
0.0611, 2.22045e-16, 1.45292e-16
0.06111, 0, 0
0.06112, 2.22045e-16, 1.45292e-16
0.06113, 0, 0
0.06114, 0, 0
0.06115, 2.22045e-16, 1.45292e-16
0.06116, 0, 0
0.06117, 0, 0
0.06118, 2.22045e-16, 1.45292e-16
0.06119, 0, 0
0.0612, 2.22045e-16, 1.45292e-16
0.06121, 0, 0
0.06122, 0, 0
0.06123, 0, 0
0.06124, 2.22045e-16, 1.45292e-16
0.06125, 2.22045e-16, 1.45292e-16
0.06126, 0, 0
0.06127, 0, 0
0.06128, 2.22045e-16, 1.45292e-16
0.06129, 0, 0
0.0613, 2.22045e-16, 1.45292e-16
0.06131, 2.22045e-16, 1.45292e-16
0.06132, 2.22045e-16, 1.45292e-16
0.06133, 2.22045e-16, 1.45292e-16
0.06134, 2.22045e-16, 1.45292e-16
0.06135, 0, 0
0.06136, 0, 0
0.06137, 0, 0
0.06138, 4.44089e-16, 2.90585e-16
0.06139, 0, 0
0.0614, 0, 0
0.06141, 2.22045e-16, 1.45292e-16
0.06142, 0, 0
0.06143, 0, 0
0.06144, 2.22045e-16, 1.45292e-16
0.06145, 2.22045e-16, 1.45292e-16
0.06146, 0, 0
0.06147, 0, 0
0.06148, 0, 0
0.06149, 2.22045e-16, 1.45292e-16
0.0615, 0, 0
0.06151, 2.22045e-16, 1.45292e-16
0.06152, 0, 0
0.06153, 2.22045e-16, 1.45292e-16
0.06154, 0, 0
0.06155, 0, 0
0.06156, 0, 0
0.06157, 2.22045e-16, 1.45292e-16
0.06158, 2.22045e-16, 1.45292e-16
0.06159, 2.22045e-16, 1.45292e-16
0.0616, 4.44089e-16, 2.90585e-16
0.06161, 2.22045e-16, 1.45292e-16
0.06162, 2.22045e-16, 1.45292e-16
0.06163, 2.22045e-16, 1.45292e-16
0.06164, 0, 0
0.06165, 2.22045e-16, 1.45292e-16
0.06166, 2.22045e-16, 1.45292e-16
0.06167, 0, 0
0.06168, 0, 0
0.06169, 2.22045e-16, 1.45292e-16
0.0617, 0, 0
0.06171, 2.22045e-16, 1.45292e-16
0.06172, 0, 0
0.06173, 0, 0
0.06174, 2.22045e-16, 1.45292e-16
0.06175, 0, 0
0.06176, 0, 0
0.06177, 2.22045e-16, 1.45292e-16
0.06178, 2.22045e-16, 1.45292e-16
0.06179, 2.22045e-16, 1.45292e-16
0.0618, 0, 0
0.06181, 2.22045e-16, 1.45292e-16
0.06182, 2.22045e-16, 1.45292e-16
0.06183, 0, 0
0.06184, 2.22045e-16, 1.45292e-16
0.06185, 2.22045e-16, 1.45292e-16
0.06186, 2.22045e-16, 1.45292e-16
0.06187, 2.22045e-16, 1.45292e-16
0.06188, 2.22045e-16, 1.45292e-16
0.06189, 0, 0
0.0619, 2.22045e-16, 1.45292e-16
0.06191, 0, 0
0.06192, 0, 0
0.06193, 2.22045e-16, 1.45292e-16
0.06194, 0, 0
0.06195, 0, 0
0.06196, 0, 0
0.06197, 0, 0
0.06198, 0, 0
0.06199, 0, 0
0.062, 0, 0
0.06201, 2.22045e-16, 1.45292e-16
0.06202, 2.22045e-16, 1.45292e-16
0.06203, 2.22045e-16, 1.45292e-16
0.06204, 0, 0
0.06205, 0, 0
0.06206, 2.22045e-16, 1.45292e-16
0.06207, 4.44089e-16, 2.90585e-16
0.06208, 0, 0
0.06209, 0, 0
0.0621, 0, 0
0.06211, 2.22045e-16, 1.45292e-16
0.06212, 0, 0
0.06213, 0, 0
0.06214, 0, 0
0.06215, 0, 0
0.06216, 0, 0
0.06217, 0, 0
0.06218, 2.22045e-16, 1.45292e-16
0.06219, 0, 0
0.0622, 0, 0
0.06221, 2.22045e-16, 1.45292e-16
0.06222, 0, 0
0.06223, 0, 0
0.06224, 2.22045e-16, 1.45292e-16
0.06225, 0, 0
0.06226, 2.22045e-16, 1.45292e-16
0.06227, 0, 0
0.06228, 2.22045e-16, 1.45292e-16
0.06229, 0, 0
0.0623, 0, 0
0.06231, 0, 0
0.06232, 4.44089e-16, 2.90585e-16
0.06233, 2.22045e-16, 1.45292e-16
0.06234, 2.22045e-16, 1.45292e-16
0.06235, 2.22045e-16, 1.45292e-16
0.06236, 2.22045e-16, 1.45292e-16
0.06237, 0, 0
0.06238, 2.22045e-16, 1.45292e-16
0.06239, 2.22045e-16, 1.45292e-16
0.0624, 2.22045e-16, 1.45292e-16
0.06241, 0, 0
0.06242, 0, 0
0.06243, 2.22045e-16, 1.45292e-16
0.06244, 0, 0
0.06245, 0, 0
0.06246, 0, 0
0.06247, 0, 0
0.06248, 2.22045e-16, 1.45292e-16
0.06249, 0, 0
0.0625, 0, 0
0.06251, 0, 0
0.06252, 0, 0
0.06253, 2.22045e-16, 1.45292e-16
0.06254, 2.22045e-16, 1.45292e-16
0.06255, 4.44089e-16, 2.90585e-16
0.06256, 0, 0
0.06257, 0, 0
0.06258, 0, 0
0.06259, 0, 0
0.0626, 0, 0
0.06261, 2.22045e-16, 1.45292e-16
0.06262, 2.22045e-16, 1.45292e-16
0.06263, 2.22045e-16, 1.45292e-16
0.06264, 0, 0
0.06265, 2.22045e-16, 1.45292e-16
0.06266, 2.22045e-16, 1.45292e-16
0.06267, 2.22045e-16, 1.45292e-16
0.06268, 2.22045e-16, 1.45292e-16
0.06269, 2.22045e-16, 1.45292e-16
0.0627, 0, 0
0.06271, 0, 0
0.06272, 0, 0
0.06273, 2.22045e-16, 1.45292e-16
0.06274, 0, 0
0.06275, 2.22045e-16, 1.45292e-16
0.06276, 0, 0
0.06277, 0, 0
0.06278, 0, 0
0.06279, 2.22045e-16, 1.45292e-16
0.0628, 0, 0
0.06281, 2.22045e-16, 1.45292e-16
0.06282, 0, 0
0.06283, 2.22045e-16, 1.45292e-16
0.06284, 0, 0
0.06285, 0, 0
0.06286, 0, 0
0.06287, 2.22045e-16, 1.45292e-16
0.06288, 2.22045e-16, 1.45292e-16
0.06289, 0, 0
0.0629, 0, 0
0.06291, 0, 0
0.06292, 2.22045e-16, 1.45292e-16
0.06293, 2.22045e-16, 1.45292e-16
0.06294, 2.22045e-16, 1.45292e-16
0.06295, 0, 0
0.06296, 0, 0
0.06297, 0, 0
0.06298, 0, 0
0.06299, 0, 0
0.063, 0, 0
0.06301, 2.22045e-16, 1.45292e-16
0.06302, 0, 0
0.06303, 0, 0
0.06304, 0, 0
0.06305, 0, 0
0.06306, 0, 0
0.06307, 0, 0
0.06308, 2.22045e-16, 1.45292e-16
0.06309, 2.22045e-16, 1.45292e-16
0.0631, 2.22045e-16, 1.45292e-16
0.06311, 0, 0
0.06312, 0, 0
0.06313, 0, 0
0.06314, 2.22045e-16, 1.45292e-16
0.06315, 0, 0
0.06316, 0, 0
0.06317, 0, 0
0.06318, 2.22045e-16, 1.45292e-16
0.06319, 2.22045e-16, 1.45292e-16
0.0632, 0, 0
0.06321, 0, 0
0.06322, 0, 0
0.06323, 2.22045e-16, 1.45292e-16
0.06324, 2.22045e-16, 1.45292e-16
0.06325, 0, 0
0.06326, 2.22045e-16, 1.45292e-16
0.06327, 0, 0
0.06328, 0, 0
0.06329, 2.22045e-16, 1.45292e-16
0.0633, 0, 0
0.06331, 0, 0
0.06332, 0, 0
0.06333, 0, 0
0.06334, 0, 0
0.06335, 0, 0
0.06336, 2.22045e-16, 1.45292e-16
0.06337, 2.22045e-16, 1.45292e-16
0.06338, 2.22045e-16, 1.45292e-16
0.06339, 0, 0
0.0634, 0, 0
0.06341, 2.22045e-16, 1.45292e-16
0.06342, 0, 0
0.06343, 2.22045e-16, 1.45292e-16
0.06344, 0, 0
0.06345, 2.22045e-16, 1.45292e-16
0.06346, 0, 0
0.06347, 2.22045e-16, 1.45292e-16
0.06348, 2.22045e-16, 1.45292e-16
0.06349, 2.22045e-16, 1.45292e-16
0.0635, 0, 0
0.06351, 2.22045e-16, 1.45292e-16
0.06352, 0, 0
0.06353, 0, 0
0.06354, 2.22045e-16, 1.45292e-16
0.06355, 2.22045e-16, 1.45292e-16
0.06356, 0, 0
0.06357, 0, 0
0.06358, 0, 0
0.06359, 0, 0
0.0636, 0, 0
0.06361, 0, 0
0.06362, 2.22045e-16, 1.45292e-16
0.06363, 0, 0
0.06364, 0, 0
0.06365, 2.22045e-16, 1.45292e-16
0.06366, 0, 0
0.06367, 2.22045e-16, 1.45292e-16
0.06368, 2.22045e-16, 1.45292e-16
0.06369, 2.22045e-16, 1.45292e-16
0.0637, 0, 0
0.06371, 0, 0
0.06372, 2.22045e-16, 1.45292e-16
0.06373, 2.22045e-16, 1.45292e-16
0.06374, 0, 0
0.06375, 2.22045e-16, 1.45292e-16
0.06376, 2.22045e-16, 1.45292e-16
0.06377, 2.22045e-16, 1.45292e-16
0.06378, 0, 0
0.06379, 0, 0
0.0638, 0, 0
0.06381, 0, 0
0.06382, 2.22045e-16, 1.45292e-16
0.06383, 2.22045e-16, 1.45292e-16
0.06384, 2.22045e-16, 1.45292e-16
0.06385, 0, 0
0.06386, 0, 0
0.06387, 2.22045e-16, 1.45292e-16
0.06388, 2.22045e-16, 1.45292e-16
0.06389, 2.22045e-16, 1.45292e-16
0.0639, 2.22045e-16, 1.45292e-16
0.06391, 2.22045e-16, 1.45292e-16
0.06392, 0, 0
0.06393, 2.22045e-16, 1.45292e-16
0.06394, 2.22045e-16, 1.45292e-16
0.06395, 2.22045e-16, 1.45292e-16
0.06396, 2.22045e-16, 1.45292e-16
0.06397, 0, 0
0.06398, 0, 0
0.06399, 0, 0
0.064, 2.22045e-16, 1.45292e-16
0.06401, 2.22045e-16, 1.45292e-16
0.06402, 2.22045e-16, 1.45292e-16
0.06403, 2.22045e-16, 1.45292e-16
0.06404, 2.22045e-16, 1.45292e-16
0.06405, 0, 0
0.06406, 2.22045e-16, 1.45292e-16
0.06407, 0, 0
0.06408, 2.22045e-16, 1.45292e-16
0.06409, 2.22045e-16, 1.45292e-16
0.0641, 0, 0
0.06411, 2.22045e-16, 1.45292e-16
0.06412, 0, 0
0.06413, 0, 0
0.06414, 0, 0
0.06415, 2.22045e-16, 1.45292e-16
0.06416, 2.22045e-16, 1.45292e-16
0.06417, 0, 0
0.06418, 2.22045e-16, 1.45292e-16
0.06419, 2.22045e-16, 1.45292e-16
0.0642, 0, 0
0.06421, 0, 0
0.06422, 0, 0
0.06423, 0, 0
0.06424, 2.22045e-16, 1.45292e-16
0.06425, 0, 0
0.06426, 2.22045e-16, 1.45292e-16
0.06427, 0, 0
0.06428, 2.22045e-16, 1.45292e-16
0.06429, 2.22045e-16, 1.45292e-16
0.0643, 2.22045e-16, 1.45292e-16
0.06431, 2.22045e-16, 1.45292e-16
0.06432, 2.22045e-16, 1.45292e-16
0.06433, 0, 0
0.06434, 2.22045e-16, 1.45292e-16
0.06435, 2.22045e-16, 1.45292e-16
0.06436, 0, 0
0.06437, 0, 0
0.06438, 0, 0
0.06439, 0, 0
0.0644, 0, 0
0.06441, 0, 0
0.06442, 0, 0
0.06443, 0, 0
0.06444, 0, 0
0.06445, 0, 0
0.06446, 2.22045e-16, 1.45292e-16
0.06447, 0, 0
0.06448, 4.44089e-16, 2.90585e-16
0.06449, 0, 0
0.0645, 2.22045e-16, 1.45292e-16
0.06451, 2.22045e-16, 1.45292e-16
0.06452, 0, 0
0.06453, 0, 0
0.06454, 2.22045e-16, 1.45292e-16
0.06455, 0, 0
0.06456, 0, 0
0.06457, 0, 0
0.06458, 2.22045e-16, 1.45292e-16
0.06459, 2.22045e-16, 1.45292e-16
0.0646, 0, 0
0.06461, 0, 0
0.06462, 0, 0
0.06463, 2.22045e-16, 1.45292e-16
0.06464, 0, 0
0.06465, 2.22045e-16, 1.45292e-16
0.06466, 0, 0
0.06467, 0, 0
0.06468, 0, 0
0.06469, 0, 0
0.0647, 2.22045e-16, 1.45292e-16
0.06471, 2.22045e-16, 1.45292e-16
0.06472, 0, 0
0.06473, 0, 0
0.06474, 2.22045e-16, 1.45292e-16
0.06475, 2.22045e-16, 1.45292e-16
0.06476, 2.22045e-16, 1.45292e-16
0.06477, 0, 0
0.06478, 0, 0
0.06479, 0, 0
0.0648, 0, 0
0.06481, 2.22045e-16, 1.45292e-16
0.06482, 0, 0
0.06483, 0, 0
0.06484, 0, 0
0.06485, 0, 0
0.06486, 2.22045e-16, 1.45292e-16
0.06487, 2.22045e-16, 1.45292e-16
0.06488, 0, 0
0.06489, 2.22045e-16, 1.45292e-16
0.0649, 2.22045e-16, 1.45292e-16
0.06491, 2.22045e-16, 1.45292e-16
0.06492, 2.22045e-16, 1.45292e-16
0.06493, 2.22045e-16, 1.45292e-16
0.06494, 2.22045e-16, 1.45292e-16
0.06495, 0, 0
0.06496, 0, 0
0.06497, 2.22045e-16, 1.45292e-16
0.06498, 0, 0
0.06499, 0, 0
0.065, 2.22045e-16, 1.45292e-16
0.06501, 0, 0
0.06502, 2.22045e-16, 1.45292e-16
0.06503, 4.44089e-16, 2.90585e-16
0.06504, 0, 0
0.06505, 2.22045e-16, 1.45292e-16
0.06506, 0, 0
0.06507, 0, 0
0.06508, 0, 0
0.06509, 0, 0
0.0651, 0, 0
0.06511, 2.22045e-16, 1.45292e-16
0.06512, 2.22045e-16, 1.45292e-16
0.06513, 2.22045e-16, 1.45292e-16
0.06514, 0, 0
0.06515, 0, 0
0.06516, 0, 0
0.06517, 0, 0
0.06518, 0, 0
0.06519, 0, 0
0.0652, 2.22045e-16, 1.45292e-16
0.06521, 0, 0
0.06522, 2.22045e-16, 1.45292e-16
0.06523, 0, 0
0.06524, 2.22045e-16, 1.45292e-16
0.06525, 0, 0
0.06526, 2.22045e-16, 1.45292e-16
0.06527, 0, 0
0.06528, 0, 0
0.06529, 2.22045e-16, 1.45292e-16
0.0653, 0, 0
0.06531, 2.22045e-16, 1.45292e-16
0.06532, 0, 0
0.06533, 2.22045e-16, 1.45292e-16
0.06534, 2.22045e-16, 1.45292e-16
0.06535, 4.44089e-16, 2.90585e-16
0.06536, 0, 0
0.06537, 2.22045e-16, 1.45292e-16
0.06538, 0, 0
0.06539, 0, 0
0.0654, 0, 0
0.06541, 2.22045e-16, 1.45292e-16
0.06542, 0, 0
0.06543, 0, 0
0.06544, 2.22045e-16, 1.45292e-16
0.06545, 0, 0
0.06546, 2.22045e-16, 1.45292e-16
0.06547, 2.22045e-16, 1.45292e-16
0.06548, 2.22045e-16, 1.45292e-16
0.06549, 0, 0
0.0655, 0, 0
0.06551, 2.22045e-16, 1.45292e-16
0.06552, 4.44089e-16, 2.90585e-16
0.06553, 0, 0
0.06554, 2.22045e-16, 1.45292e-16
0.06555, 0, 0
0.06556, 0, 0
0.06557, 2.22045e-16, 1.45292e-16
0.06558, 0, 0
0.06559, 2.22045e-16, 1.45292e-16
