t,abs,rel
0.05932, 2.22045e-16, 1.45292e-16
0.05933, 0, 0
0.05934, 0, 0
0.05935, 0, 0
0.05936, 0, 0
0.05937, 2.22045e-16, 1.45292e-16
0.05938, 0, 0
0.05939, 0, 0
0.0594, 0, 0
0.05941, 2.22045e-16, 1.45292e-16
0.05942, 2.22045e-16, 1.45292e-16
0.05943, 0, 0
0.05944, 0, 0
0.05945, 2.22045e-16, 1.45292e-16
0.05946, 2.22045e-16, 1.45292e-16
0.05947, 0, 0
0.05948, 0, 0
0.05949, 2.22045e-16, 1.45292e-16
0.0595, 0, 0
0.05951, 2.22045e-16, 1.45292e-16
0.05952, 0, 0
0.05953, 0, 0
0.05954, 0, 0
0.05955, 0, 0
0.05956, 2.22045e-16, 1.45292e-16
0.05957, 2.22045e-16, 1.45292e-16
0.05958, 0, 0
0.05959, 0, 0
0.0596, 2.22045e-16, 1.45292e-16
0.05961, 0, 0
0.05962, 0, 0
0.05963, 2.22045e-16, 1.45292e-16
0.05964, 2.22045e-16, 1.45292e-16
0.05965, 0, 0
0.05966, 0, 0
0.05967, 0, 0
0.05968, 0, 0
0.05969, 0, 0
0.0597, 2.22045e-16, 1.45292e-16
0.05971, 0, 0
0.05972, 0, 0
0.05973, 2.22045e-16, 1.45292e-16
0.05974, 2.22045e-16, 1.45292e-16
0.05975, 2.22045e-16, 1.45292e-16
0.05976, 0, 0
0.05977, 0, 0
0.05978, 2.22045e-16, 1.45292e-16
0.05979, 0, 0
0.0598, 0, 0
0.05981, 2.22045e-16, 1.45292e-16
0.05982, 0, 0
0.05983, 0, 0
0.05984, 2.22045e-16, 1.45292e-16
0.05985, 2.22045e-16, 1.45292e-16
0.05986, 0, 0
0.05987, 0, 0
0.05988, 2.22045e-16, 1.45292e-16
0.05989, 0, 0
0.0599, 0, 0
0.05991, 0, 0
0.05992, 2.22045e-16, 1.45292e-16
0.05993, 2.22045e-16, 1.45292e-16
0.05994, 0, 0
0.05995, 2.22045e-16, 1.45292e-16
0.05996, 2.22045e-16, 1.45292e-16
0.05997, 2.22045e-16, 1.45292e-16
0.05998, 2.22045e-16, 1.45292e-16
0.05999, 2.22045e-16, 1.45292e-16
0.06, 2.22045e-16, 1.45292e-16
0.06001, 2.22045e-16, 1.45292e-16
0.06002, 0, 0
0.06003, 0, 0
0.06004, 2.22045e-16, 1.45292e-16
0.06005, 0, 0
0.06006, 0, 0
0.06007, 0, 0
0.06008, 2.22045e-16, 1.45292e-16
0.06009, 2.22045e-16, 1.45292e-16
0.0601, 2.22045e-16, 1.45292e-16
0.06011, 2.22045e-16, 1.45292e-16
0.06012, 0, 0
0.06013, 0, 0
0.06014, 0, 0
0.06015, 0, 0
0.06016, 0, 0
0.06017, 0, 0
0.06018, 2.22045e-16, 1.45292e-16
0.06019, 2.22045e-16, 1.45292e-16
0.0602, 2.22045e-16, 1.45292e-16
0.06021, 2.22045e-16, 1.45292e-16
0.06022, 0, 0
0.06023, 2.22045e-16, 1.45292e-16
0.06024, 0, 0
0.06025, 0, 0
0.06026, 2.22045e-16, 1.45292e-16
0.06027, 4.44089e-16, 2.90585e-16
0.06028, 0, 0
0.06029, 2.22045e-16, 1.45292e-16
0.0603, 2.22045e-16, 1.45292e-16
0.06031, 0, 0
0.06032, 0, 0
0.06033, 0, 0
0.06034, 2.22045e-16, 1.45292e-16
0.06035, 0, 0
0.06036, 2.22045e-16, 1.45292e-16
0.06037, 0, 0
0.06038, 2.22045e-16, 1.45292e-16
0.06039, 0, 0
0.0604, 2.22045e-16, 1.45292e-16
0.06041, 2.22045e-16, 1.45292e-16
0.06042, 2.22045e-16, 1.45292e-16
0.06043, 2.22045e-16, 1.45292e-16
0.06044, 2.22045e-16, 1.45292e-16
0.06045, 2.22045e-16, 1.45292e-16
0.06046, 0, 0
0.06047, 0, 0
0.06048, 0, 0
0.06049, 2.22045e-16, 1.45292e-16
0.0605, 0, 0
0.06051, 0, 0
0.06052, 0, 0
0.06053, 0, 0
0.06054, 0, 0
0.06055, 0, 0
0.06056, 2.22045e-16, 1.45292e-16
0.06057, 2.22045e-16, 1.45292e-16
0.06058, 2.22045e-16, 1.45292e-16
0.06059, 2.22045e-16, 1.45292e-16
0.0606, 0, 0
0.06061, 2.22045e-16, 1.45292e-16
0.06062, 0, 0
0.06063, 0, 0
0.06064, 0, 0
0.06065, 0, 0
0.06066, 0, 0
0.06067, 0, 0
0.06068, 0, 0
0.06069, 0, 0
0.0607, 2.22045e-16, 1.45292e-16
0.06071, 2.22045e-16, 1.45292e-16
0.06072, 0, 0
0.06073, 0, 0
0.06074, 4.44089e-16, 2.90585e-16
0.06075, 0, 0
0.06076, 2.22045e-16, 1.45292e-16
0.06077, 2.22045e-16, 1.45292e-16
0.06078, 0, 0
0.06079, 0, 0
0.0608, 0, 0
0.06081, 0, 0
0.06082, 4.44089e-16, 2.90585e-16
0.06083, 2.22045e-16, 1.45292e-16
0.06084, 0, 0
0.06085, 2.22045e-16, 1.45292e-16
0.06086, 0, 0
0.06087, 0, 0
0.06088, 2.22045e-16, 1.45292e-16
0.06089, 2.22045e-16, 1.45292e-16
0.0609, 0, 0
0.06091, 4.44089e-16, 2.90585e-16
0.06092, 4.44089e-16, 2.90585e-16
0.06093, 0, 0
0.06094, 2.22045e-16, 1.45292e-16
0.06095, 0, 0
0.06096, 2.22045e-16, 1.45292e-16
0.06097, 0, 0
0.06098, 0, 0
0.06099, 0, 0
0.061, 0, 0
0.06101, 0, 0
0.06102, 0, 0
0.06103, 0, 0
0.06104, 2.22045e-16, 1.45292e-16
0.06105, 2.22045e-16, 1.45292e-16
0.06106, 2.22045e-16, 1.45292e-16
0.06107, 0, 0
0.06108, 0, 0
0.06109, 0, 0
0.0611, 0, 0
0.06111, 0, 0
0.06112, 2.22045e-16, 1.45292e-16
0.06113, 0, 0
0.06114, 2.22045e-16, 1.45292e-16
0.06115, 0, 0
0.06116, 0, 0
0.06117, 2.22045e-16, 1.45292e-16
0.06118, 2.22045e-16, 1.45292e-16
0.06119, 0, 0
0.0612, 0, 0
0.06121, 0, 0
0.06122, 2.22045e-16, 1.45292e-16
0.06123, 2.22045e-16, 1.45292e-16
0.06124, 2.22045e-16, 1.45292e-16
0.06125, 2.22045e-16, 1.45292e-16
0.06126, 2.22045e-16, 1.45292e-16
0.06127, 0, 0
0.06128, 2.22045e-16, 1.45292e-16
0.06129, 0, 0
0.0613, 0, 0
0.06131, 2.22045e-16, 1.45292e-16
0.06132, 0, 0
0.06133, 2.22045e-16, 1.45292e-16
0.06134, 0, 0
0.06135, 0, 0
0.06136, 0, 0
0.06137, 0, 0
0.06138, 0, 0
0.06139, 0, 0
0.0614, 0, 0
0.06141, 0, 0
0.06142, 2.22045e-16, 1.45292e-16
0.06143, 2.22045e-16, 1.45292e-16
0.06144, 0, 0
0.06145, 0, 0
0.06146, 2.22045e-16, 1.45292e-16
0.06147, 0, 0
0.06148, 0, 0
0.06149, 2.22045e-16, 1.45292e-16
0.0615, 0, 0
0.06151, 0, 0
0.06152, 2.22045e-16, 1.45292e-16
0.06153, 0, 0
0.06154, 2.22045e-16, 1.45292e-16
0.06155, 0, 0
0.06156, 0, 0
0.06157, 0, 0
0.06158, 0, 0
0.06159, 0, 0
0.0616, 2.22045e-16, 1.45292e-16
0.06161, 2.22045e-16, 1.45292e-16
0.06162, 0, 0
0.06163, 2.22045e-16, 1.45292e-16
0.06164, 0, 0
0.06165, 0, 0
0.06166, 0, 0
0.06167, 2.22045e-16, 1.45292e-16
0.06168, 0, 0
0.06169, 0, 0
0.0617, 2.22045e-16, 1.45292e-16
0.06171, 2.22045e-16, 1.45292e-16
0.06172, 2.22045e-16, 1.45292e-16
0.06173, 0, 0
0.06174, 2.22045e-16, 1.45292e-16
0.06175, 0, 0
0.06176, 2.22045e-16, 1.45292e-16
0.06177, 2.22045e-16, 1.45292e-16
0.06178, 0, 0
0.06179, 0, 0
0.0618, 2.22045e-16, 1.45292e-16
0.06181, 2.22045e-16, 1.45292e-16
0.06182, 0, 0
0.06183, 0, 0
0.06184, 0, 0
0.06185, 4.44089e-16, 2.90585e-16
0.06186, 0, 0
0.06187, 0, 0
0.06188, 0, 0
0.06189, 2.22045e-16, 1.45292e-16
0.0619, 2.22045e-16, 1.45292e-16
0.06191, 0, 0
0.06192, 2.22045e-16, 1.45292e-16
0.06193, 0, 0
0.06194, 2.22045e-16, 1.45292e-16
0.06195, 2.22045e-16, 1.45292e-16
0.06196, 2.22045e-16, 1.45292e-16
0.06197, 2.22045e-16, 1.45292e-16
0.06198, 0, 0
0.06199, 0, 0
0.062, 0, 0
0.06201, 0, 0
0.06202, 0, 0
0.06203, 0, 0
0.06204, 2.22045e-16, 1.45292e-16
0.06205, 2.22045e-16, 1.45292e-16
0.06206, 0, 0
0.06207, 2.22045e-16, 1.45292e-16
0.06208, 0, 0
0.06209, 0, 0
0.0621, 2.22045e-16, 1.45292e-16
0.06211, 2.22045e-16, 1.45292e-16
0.06212, 0, 0
0.06213, 0, 0
0.06214, 2.22045e-16, 1.45292e-16
0.06215, 0, 0
0.06216, 0, 0
0.06217, 0, 0
0.06218, 0, 0
0.06219, 2.22045e-16, 1.45292e-16
0.0622, 0, 0
0.06221, 2.22045e-16, 1.45292e-16
0.06222, 2.22045e-16, 1.45292e-16
0.06223, 0, 0
0.06224, 2.22045e-16, 1.45292e-16
0.06225, 0, 0
0.06226, 2.22045e-16, 1.45292e-16
0.06227, 2.22045e-16, 1.45292e-16
0.06228, 2.22045e-16, 1.45292e-16
0.06229, 0, 0
0.0623, 2.22045e-16, 1.45292e-16
0.06231, 0, 0
0.06232, 0, 0
0.06233, 2.22045e-16, 1.45292e-16
0.06234, 0, 0
0.06235, 2.22045e-16, 1.45292e-16
0.06236, 2.22045e-16, 1.45292e-16
0.06237, 0, 0
0.06238, 4.44089e-16, 2.90585e-16
0.06239, 0, 0
0.0624, 2.22045e-16, 1.45292e-16
0.06241, 0, 0
0.06242, 0, 0
0.06243, 0, 0
0.06244, 0, 0
0.06245, 0, 0
0.06246, 0, 0
0.06247, 4.44089e-16, 2.90585e-16
0.06248, 0, 0
0.06249, 0, 0
0.0625, 2.22045e-16, 1.45292e-16
0.06251, 0, 0
0.06252, 2.22045e-16, 1.45292e-16
0.06253, 0, 0
0.06254, 2.22045e-16, 1.45292e-16
0.06255, 2.22045e-16, 1.45292e-16
0.06256, 0, 0
0.06257, 0, 0
0.06258, 0, 0
0.06259, 2.22045e-16, 1.45292e-16
0.0626, 0, 0
0.06261, 0, 0
0.06262, 0, 0
0.06263, 2.22045e-16, 1.45292e-16
0.06264, 2.22045e-16, 1.45292e-16
0.06265, 0, 0
0.06266, 0, 0
0.06267, 2.22045e-16, 1.45292e-16
0.06268, 2.22045e-16, 1.45292e-16
0.06269, 2.22045e-16, 1.45292e-16
0.0627, 2.22045e-16, 1.45292e-16
0.06271, 0, 0
0.06272, 2.22045e-16, 1.45292e-16
0.06273, 2.22045e-16, 1.45292e-16
0.06274, 0, 0
0.06275, 2.22045e-16, 1.45292e-16
0.06276, 2.22045e-16, 1.45292e-16
0.06277, 0, 0
0.06278, 0, 0
0.06279, 0, 0
0.0628, 2.22045e-16, 1.45292e-16
0.06281, 0, 0
0.06282, 2.22045e-16, 1.45292e-16
0.06283, 0, 0
0.06284, 2.22045e-16, 1.45292e-16
0.06285, 0, 0
0.06286, 2.22045e-16, 1.45292e-16
0.06287, 0, 0
0.06288, 2.22045e-16, 1.45292e-16
0.06289, 0, 0
0.0629, 2.22045e-16, 1.45292e-16
0.06291, 2.22045e-16, 1.45292e-16
0.06292, 0, 0
0.06293, 0, 0
0.06294, 0, 0
0.06295, 2.22045e-16, 1.45292e-16
0.06296, 2.22045e-16, 1.45292e-16
0.06297, 2.22045e-16, 1.45292e-16
0.06298, 2.22045e-16, 1.45292e-16
0.06299, 0, 0
0.063, 0, 0
0.06301, 2.22045e-16, 1.45292e-16
0.06302, 2.22045e-16, 1.45292e-16
0.06303, 2.22045e-16, 1.45292e-16
0.06304, 2.22045e-16, 1.45292e-16
0.06305, 2.22045e-16, 1.45292e-16
0.06306, 0, 0
0.06307, 2.22045e-16, 1.45292e-16
0.06308, 0, 0
0.06309, 2.22045e-16, 1.45292e-16
0.0631, 0, 0
0.06311, 2.22045e-16, 1.45292e-16
0.06312, 0, 0
0.06313, 2.22045e-16, 1.45292e-16
0.06314, 0, 0
0.06315, 2.22045e-16, 1.45292e-16
0.06316, 0, 0
0.06317, 2.22045e-16, 1.45292e-16
0.06318, 0, 0
0.06319, 0, 0
0.0632, 0, 0
0.06321, 2.22045e-16, 1.45292e-16
0.06322, 2.22045e-16, 1.45292e-16
0.06323, 0, 0
0.06324, 2.22045e-16, 1.45292e-16
0.06325, 2.22045e-16, 1.45292e-16
0.06326, 0, 0
0.06327, 0, 0
0.06328, 0, 0
0.06329, 0, 0
0.0633, 2.22045e-16, 1.45292e-16
0.06331, 0, 0
0.06332, 0, 0
0.06333, 0, 0
0.06334, 2.22045e-16, 1.45292e-16
0.06335, 0, 0
0.06336, 2.22045e-16, 1.45292e-16
0.06337, 0, 0
0.06338, 0, 0
0.06339, 0, 0
0.0634, 0, 0
0.06341, 0, 0
0.06342, 0, 0
0.06343, 0, 0
0.06344, 0, 0
0.06345, 0, 0
0.06346, 0, 0
0.06347, 0, 0
0.06348, 0, 0
0.06349, 2.22045e-16, 1.45292e-16
0.0635, 2.22045e-16, 1.45292e-16
0.06351, 2.22045e-16, 1.45292e-16
0.06352, 0, 0
0.06353, 2.22045e-16, 1.45292e-16
0.06354, 0, 0
0.06355, 0, 0
0.06356, 2.22045e-16, 1.45292e-16
0.06357, 0, 0
0.06358, 0, 0
0.06359, 0, 0
0.0636, 2.22045e-16, 1.45292e-16
0.06361, 2.22045e-16, 1.45292e-16
0.06362, 2.22045e-16, 1.45292e-16
0.06363, 2.22045e-16, 1.45292e-16
0.06364, 0, 0
0.06365, 0, 0
0.06366, 2.22045e-16, 1.45292e-16
0.06367, 2.22045e-16, 1.45292e-16
0.06368, 0, 0
0.06369, 2.22045e-16, 1.45292e-16
0.0637, 0, 0
0.06371, 0, 0
0.06372, 0, 0
0.06373, 2.22045e-16, 1.45292e-16
0.06374, 0, 0
0.06375, 0, 0
0.06376, 0, 0
0.06377, 2.22045e-16, 1.45292e-16
0.06378, 2.22045e-16, 1.45292e-16
0.06379, 2.22045e-16, 1.45292e-16
0.0638, 0, 0
0.06381, 0, 0
0.06382, 0, 0
0.06383, 0, 0
0.06384, 2.22045e-16, 1.45292e-16
0.06385, 4.44089e-16, 2.90585e-16
0.06386, 2.22045e-16, 1.45292e-16
0.06387, 2.22045e-16, 1.45292e-16
0.06388, 0, 0
0.06389, 0, 0
0.0639, 0, 0
0.06391, 2.22045e-16, 1.45292e-16
0.06392, 2.22045e-16, 1.45292e-16
0.06393, 0, 0
0.06394, 2.22045e-16, 1.45292e-16
0.06395, 2.22045e-16, 1.45292e-16
0.06396, 0, 0
0.06397, 0, 0
0.06398, 0, 0
0.06399, 0, 0
0.064, 0, 0
0.06401, 2.22045e-16, 1.45292e-16
0.06402, 2.22045e-16, 1.45292e-16
0.06403, 0, 0
0.06404, 2.22045e-16, 1.45292e-16
0.06405, 2.22045e-16, 1.45292e-16
0.06406, 0, 0
0.06407, 2.22045e-16, 1.45292e-16
0.06408, 2.22045e-16, 1.45292e-16
0.06409, 2.22045e-16, 1.45292e-16
0.0641, 2.22045e-16, 1.45292e-16
0.06411, 0, 0
0.06412, 0, 0
0.06413, 0, 0
0.06414, 2.22045e-16, 1.45292e-16
0.06415, 0, 0
0.06416, 0, 0
0.06417, 2.22045e-16, 1.45292e-16
0.06418, 0, 0
0.06419, 2.22045e-16, 1.45292e-16
0.0642, 2.22045e-16, 1.45292e-16
0.06421, 0, 0
0.06422, 2.22045e-16, 1.45292e-16
0.06423, 2.22045e-16, 1.45292e-16
0.06424, 2.22045e-16, 1.45292e-16
0.06425, 0, 0
0.06426, 2.22045e-16, 1.45292e-16
0.06427, 2.22045e-16, 1.45292e-16
0.06428, 0, 0
0.06429, 0, 0
0.0643, 0, 0
0.06431, 2.22045e-16, 1.45292e-16
0.06432, 4.44089e-16, 2.90585e-16
0.06433, 0, 0
0.06434, 0, 0
0.06435, 2.22045e-16, 1.45292e-16
0.06436, 2.22045e-16, 1.45292e-16
0.06437, 0, 0
0.06438, 0, 0
0.06439, 0, 0
0.0644, 2.22045e-16, 1.45292e-16
0.06441, 4.44089e-16, 2.90585e-16
0.06442, 2.22045e-16, 1.45292e-16
0.06443, 0, 0
0.06444, 2.22045e-16, 1.45292e-16
0.06445, 0, 0
0.06446, 0, 0
0.06447, 2.22045e-16, 1.45292e-16
0.06448, 0, 0
0.06449, 0, 0
0.0645, 2.22045e-16, 1.45292e-16
0.06451, 0, 0
0.06452, 2.22045e-16, 1.45292e-16
0.06453, 0, 0
0.06454, 2.22045e-16, 1.45292e-16
0.06455, 0, 0
0.06456, 0, 0
0.06457, 0, 0
0.06458, 2.22045e-16, 1.45292e-16
0.06459, 2.22045e-16, 1.45292e-16
0.0646, 0, 0
0.06461, 0, 0
0.06462, 0, 0
0.06463, 2.22045e-16, 1.45292e-16
0.06464, 2.22045e-16, 1.45292e-16
0.06465, 0, 0
0.06466, 2.22045e-16, 1.45292e-16
0.06467, 2.22045e-16, 1.45292e-16
0.06468, 2.22045e-16, 1.45292e-16
0.06469, 0, 0
0.0647, 0, 0
0.06471, 2.22045e-16, 1.45292e-16
0.06472, 0, 0
0.06473, 2.22045e-16, 1.45292e-16
0.06474, 0, 0
0.06475, 0, 0
0.06476, 2.22045e-16, 1.45292e-16
0.06477, 0, 0
0.06478, 2.22045e-16, 1.45292e-16
0.06479, 0, 0
0.0648, 0, 0
0.06481, 2.22045e-16, 1.45292e-16
0.06482, 0, 0
0.06483, 0, 0
0.06484, 0, 0
0.06485, 0, 0
0.06486, 2.22045e-16, 1.45292e-16
0.06487, 0, 0
0.06488, 0, 0
0.06489, 2.22045e-16, 1.45292e-16
0.0649, 2.22045e-16, 1.45292e-16
0.06491, 0, 0
0.06492, 2.22045e-16, 1.45292e-16
0.06493, 0, 0
0.06494, 0, 0
0.06495, 2.22045e-16, 1.45292e-16
0.06496, 2.22045e-16, 1.45292e-16
0.06497, 0, 0
0.06498, 2.22045e-16, 1.45292e-16
0.06499, 2.22045e-16, 1.45292e-16
0.065, 2.22045e-16, 1.45292e-16
0.06501, 0, 0
0.06502, 0, 0
0.06503, 2.22045e-16, 1.45292e-16
0.06504, 0, 0
0.06505, 2.22045e-16, 1.45292e-16
0.06506, 0, 0
0.06507, 2.22045e-16, 1.45292e-16
0.06508, 0, 0
0.06509, 0, 0
0.0651, 0, 0
0.06511, 0, 0
0.06512, 2.22045e-16, 1.45292e-16
0.06513, 0, 0
0.06514, 0, 0
0.06515, 2.22045e-16, 1.45292e-16
0.06516, 0, 0
0.06517, 2.22045e-16, 1.45292e-16
0.06518, 0, 0
0.06519, 0, 0
0.0652, 2.22045e-16, 1.45292e-16
0.06521, 0, 0
0.06522, 0, 0
0.06523, 0, 0
0.06524, 0, 0
0.06525, 2.22045e-16, 1.45292e-16
0.06526, 2.22045e-16, 1.45292e-16
0.06527, 0, 0
0.06528, 0, 0
0.06529, 0, 0
0.0653, 2.22045e-16, 1.45292e-16
0.06531, 0, 0
0.06532, 0, 0
0.06533, 0, 0
0.06534, 2.22045e-16, 1.45292e-16
0.06535, 2.22045e-16, 1.45292e-16
0.06536, 2.22045e-16, 1.45292e-16
0.06537, 0, 0
0.06538, 0, 0
0.06539, 2.22045e-16, 1.45292e-16
0.0654, 0, 0
0.06541, 0, 0
0.06542, 0, 0
0.06543, 0, 0
0.06544, 2.22045e-16, 1.45292e-16
0.06545, 2.22045e-16, 1.45292e-16
0.06546, 0, 0
0.06547, 2.22045e-16, 1.45292e-16
0.06548, 2.22045e-16, 1.45292e-16
0.06549, 2.22045e-16, 1.45292e-16
0.0655, 0, 0
0.06551, 0, 0
0.06552, 0, 0
0.06553, 0, 0
0.06554, 2.22045e-16, 1.45292e-16
0.06555, 2.22045e-16, 1.45292e-16
0.06556, 0, 0
0.06557, 2.22045e-16, 1.45292e-16
0.06558, 2.22045e-16, 1.45292e-16
0.06559, 0, 0
0.0656, 2.22045e-16, 1.45292e-16
0.06561, 2.22045e-16, 1.45292e-16
0.06562, 0, 0
0.06563, 2.22045e-16, 1.45292e-16
0.06564, 2.22045e-16, 1.45292e-16
0.06565, 2.22045e-16, 1.45292e-16
0.06566, 0, 0
0.06567, 2.22045e-16, 1.45292e-16
0.06568, 0, 0
0.06569, 0, 0
0.0657, 2.22045e-16, 1.45292e-16
0.06571, 4.44089e-16, 2.90585e-16
0.06572, 2.22045e-16, 1.45292e-16
0.06573, 2.22045e-16, 1.45292e-16
0.06574, 0, 0
0.06575, 0, 0
0.06576, 0, 0
0.06577, 0, 0
0.06578, 2.22045e-16, 1.45292e-16
0.06579, 2.22045e-16, 1.45292e-16
0.0658, 0, 0
0.06581, 2.22045e-16, 1.45292e-16
0.06582, 0, 0
0.06583, 2.22045e-16, 1.45292e-16
0.06584, 0, 0
0.06585, 2.22045e-16, 1.45292e-16
0.06586, 2.22045e-16, 1.45292e-16
0.06587, 0, 0
0.06588, 0, 0
0.06589, 2.22045e-16, 1.45292e-16
0.0659, 2.22045e-16, 1.45292e-16
0.06591, 0, 0
0.06592, 2.22045e-16, 1.45292e-16
0.06593, 2.22045e-16, 1.45292e-16
0.06594, 2.22045e-16, 1.45292e-16
0.06595, 0, 0
0.06596, 2.22045e-16, 1.45292e-16
0.06597, 0, 0
0.06598, 0, 0
0.06599, 2.22045e-16, 1.45292e-16
0.066, 0, 0
0.06601, 0, 0
0.06602, 0, 0
0.06603, 2.22045e-16, 1.45292e-16
0.06604, 0, 0
0.06605, 0, 0
0.06606, 2.22045e-16, 1.45292e-16
0.06607, 2.22045e-16, 1.45292e-16
0.06608, 0, 0
0.06609, 2.22045e-16, 1.45292e-16
0.0661, 2.22045e-16, 1.45292e-16
0.06611, 2.22045e-16, 1.45292e-16
0.06612, 0, 0
0.06613, 2.22045e-16, 1.45292e-16
0.06614, 2.22045e-16, 1.45292e-16
0.06615, 0, 0
0.06616, 0, 0
0.06617, 0, 0
0.06618, 0, 0
0.06619, 2.22045e-16, 1.45292e-16
0.0662, 0, 0
0.06621, 0, 0
0.06622, 0, 0
0.06623, 4.44089e-16, 2.90585e-16
0.06624, 2.22045e-16, 1.45292e-16
0.06625, 0, 0
0.06626, 0, 0
0.06627, 0, 0
0.06628, 0, 0
0.06629, 2.22045e-16, 1.45292e-16
0.0663, 2.22045e-16, 1.45292e-16
0.06631, 0, 0
0.06632, 0, 0
0.06633, 2.22045e-16, 1.45292e-16
0.06634, 2.22045e-16, 1.45292e-16
0.06635, 2.22045e-16, 1.45292e-16
0.06636, 0, 0
0.06637, 2.22045e-16, 1.45292e-16
0.06638, 2.22045e-16, 1.45292e-16
0.06639, 0, 0
0.0664, 0, 0
0.06641, 2.22045e-16, 1.45292e-16
0.06642, 0, 0
0.06643, 2.22045e-16, 1.45292e-16
0.06644, 2.22045e-16, 1.45292e-16
0.06645, 0, 0
0.06646, 4.44089e-16, 2.90585e-16
0.06647, 2.22045e-16, 1.45292e-16
0.06648, 2.22045e-16, 1.45292e-16
0.06649, 2.22045e-16, 1.45292e-16
0.0665, 2.22045e-16, 1.45292e-16
0.06651, 2.22045e-16, 1.45292e-16
0.06652, 0, 0
0.06653, 0, 0
0.06654, 2.22045e-16, 1.45292e-16
0.06655, 0, 0
0.06656, 2.22045e-16, 1.45292e-16
0.06657, 0, 0
0.06658, 2.22045e-16, 1.45292e-16
0.06659, 0, 0
0.0666, 2.22045e-16, 1.45292e-16
0.06661, 0, 0
0.06662, 0, 0
0.06663, 2.22045e-16, 1.45292e-16
0.06664, 2.22045e-16, 1.45292e-16
0.06665, 2.22045e-16, 1.45292e-16
0.06666, 4.44089e-16, 2.90585e-16
0.06667, 0, 0
0.06668, 0, 0
0.06669, 0, 0
0.0667, 2.22045e-16, 1.45292e-16
0.06671, 0, 0
0.06672, 2.22045e-16, 1.45292e-16
0.06673, 0, 0
0.06674, 0, 0
0.06675, 2.22045e-16, 1.45292e-16
0.06676, 2.22045e-16, 1.45292e-16
0.06677, 0, 0
0.06678, 2.22045e-16, 1.45292e-16
0.06679, 0, 0
0.0668, 2.22045e-16, 1.45292e-16
0.06681, 2.22045e-16, 1.45292e-16
0.06682, 2.22045e-16, 1.45292e-16
0.06683, 0, 0
0.06684, 2.22045e-16, 1.45292e-16
0.06685, 0, 0
0.06686, 2.22045e-16, 1.45292e-16
0.06687, 2.22045e-16, 1.45292e-16
0.06688, 0, 0
0.06689, 2.22045e-16, 1.45292e-16
0.0669, 0, 0
0.06691, 2.22045e-16, 1.45292e-16
0.06692, 4.44089e-16, 2.90585e-16
0.06693, 0, 0
0.06694, 0, 0
0.06695, 2.22045e-16, 1.45292e-16
0.06696, 2.22045e-16, 1.45292e-16
0.06697, 2.22045e-16, 1.45292e-16
0.06698, 2.22045e-16, 1.45292e-16
0.06699, 0, 0
0.067, 2.22045e-16, 1.45292e-16
0.06701, 0, 0
0.06702, 2.22045e-16, 1.45292e-16
0.06703, 2.22045e-16, 1.45292e-16
0.06704, 2.22045e-16, 1.45292e-16
0.06705, 0, 0
0.06706, 0, 0
0.06707, 2.22045e-16, 1.45292e-16
0.06708, 0, 0
0.06709, 2.22045e-16, 1.45292e-16
0.0671, 2.22045e-16, 1.45292e-16
0.06711, 2.22045e-16, 1.45292e-16
0.06712, 0, 0
0.06713, 0, 0
0.06714, 0, 0
0.06715, 0, 0
0.06716, 2.22045e-16, 1.45292e-16
0.06717, 0, 0
0.06718, 0, 0
0.06719, 0, 0
0.0672, 2.22045e-16, 1.45292e-16
0.06721, 0, 0
0.06722, 0, 0
0.06723, 0, 0
0.06724, 2.22045e-16, 1.45292e-16
0.06725, 0, 0
0.06726, 0, 0
0.06727, 4.44089e-16, 2.90585e-16
0.06728, 0, 0
0.06729, 0, 0
0.0673, 2.22045e-16, 1.45292e-16
0.06731, 2.22045e-16, 1.45292e-16
0.06732, 2.22045e-16, 1.45292e-16
0.06733, 4.44089e-16, 2.90585e-16
0.06734, 2.22045e-16, 1.45292e-16
0.06735, 2.22045e-16, 1.45292e-16
0.06736, 0, 0
0.06737, 2.22045e-16, 1.45292e-16
0.06738, 0, 0
0.06739, 0, 0
0.0674, 0, 0
0.06741, 0, 0
0.06742, 0, 0
0.06743, 2.22045e-16, 1.45292e-16
0.06744, 2.22045e-16, 1.45292e-16
0.06745, 2.22045e-16, 1.45292e-16
0.06746, 0, 0
0.06747, 2.22045e-16, 1.45292e-16
0.06748, 0, 0
0.06749, 0, 0
0.0675, 2.22045e-16, 1.45292e-16
0.06751, 2.22045e-16, 1.45292e-16
0.06752, 0, 0
0.06753, 2.22045e-16, 1.45292e-16
0.06754, 0, 0
0.06755, 2.22045e-16, 1.45292e-16
0.06756, 0, 0
0.06757, 2.22045e-16, 1.45292e-16
0.06758, 0, 0
0.06759, 2.22045e-16, 1.45292e-16
0.0676, 2.22045e-16, 1.45292e-16
0.06761, 2.22045e-16, 1.45292e-16
0.06762, 0, 0
0.06763, 0, 0
0.06764, 2.22045e-16, 1.45292e-16
0.06765, 2.22045e-16, 1.45292e-16
0.06766, 2.22045e-16, 1.45292e-16
0.06767, 2.22045e-16, 1.45292e-16
0.06768, 0, 0
0.06769, 0, 0
0.0677, 0, 0
0.06771, 2.22045e-16, 1.45292e-16
0.06772, 0, 0
0.06773, 0, 0
0.06774, 2.22045e-16, 1.45292e-16
0.06775, 2.22045e-16, 1.45292e-16
0.06776, 0, 0
0.06777, 0, 0
0.06778, 0, 0
