t,x,y,z,dx,dy,dz
56.17, -0.00564568, 0.117998, 0, -0.0169301, -0.289853, 0
56.18, -0.00561306, 0.120858, 0, -0.0165305, -0.281376, 0
56.19, -0.0055766, 0.123636, 0, -0.0161601, -0.273285, 0
56.2, -0.00553656, 0.126334, 0, -0.0158159, -0.265543, 0
56.21, -0.00549319, 0.128956, 0, -0.0154951, -0.258118, 0
56.22, -0.00544671, 0.131506, 0, -0.0151954, -0.250985, 0
56.23, -0.00539733, 0.133985, 0, -0.0149149, -0.244119, 0
56.24, -0.00534523, 0.136397, 0, -0.0146518, -0.237498, 0
56.25, -0.00529057, 0.138744, 0, -0.0144046, -0.231103, 0
56.26, -0.00523352, 0.141027, 0, -0.0141719, -0.224917, 0
56.27, -0.00517419, 0.14325, 0, -0.0139525, -0.218925, 0
56.28, -0.00511274, 0.145414, 0, -0.0137454, -0.213113, 0
56.29, -0.00504926, 0.14752, 0, -0.0135496, -0.207469, 0
56.3, -0.00498388, 0.14957, 0, -0.0133642, -0.201982, 0
56.31, -0.00491669, 0.151567, 0, -0.0131886, -0.19664, 0
56.32, -0.00484779, 0.15351, 0, -0.013022, -0.191435, 0
56.33, -0.00477726, 0.155402, 0, -0.0128638, -0.186358, 0
56.34, -0.00470518, 0.157244, 0, -0.0127134, -0.181401, 0
56.35, -0.00463164, 0.159037, 0, -0.0125704, -0.176557, 0
56.36, -0.0045567, 0.160781, 0, -0.0124343, -0.171819, 0
56.37, -0.00448043, 0.162479, 0, -0.0123046, -0.167181, 0
56.38, -0.00440289, 0.164131, 0, -0.012181, -0.162638, 0
56.39, -0.00432414, 0.165737, 0, -0.0120632, -0.158184, 0
56.4, -0.00424424, 0.1673, 0, -0.0119507, -0.153814, 0
56.41, -0.00416323, 0.168819, 0, -0.0118434, -0.149523, 0
56.42, -0.00408118, 0.170295, 0, -0.0117409, -0.145308, 0
56.43, -0.00399813, 0.17173, 0, -0.011643, -0.141164, 0
56.44, -0.00391411, 0.173124, 0, -0.0115495, -0.137087, 0
56.45, -0.00382918, 0.174477, 0, -0.0114601, -0.133075, 0
56.46, -0.00374337, 0.17579, 0, -0.0113747, -0.129123, 0
56.47, -0.00365673, 0.177064, 0, -0.011293, -0.125228, 0
56.48, -0.00356929, 0.178299, 0, -0.0112149, -0.121389, 0
56.49, -0.00348108, 0.179495, 0, -0.0111402, -0.117601, 0
56.5, -0.00339214, 0.180655, 0, -0.0110689, -0.113862, 0
56.51, -0.0033025, 0.181777, 0, -0.0110007, -0.11017, 0
56.52, -0.0032122, 0.182862, 0, -0.0109355, -0.106523, 0
56.53, -0.00312126, 0.183911, 0, -0.0108733, -0.102918, 0
56.54, -0.0030297, 0.184924, 0, -0.0108138, -0.0993528, 0
56.55, -0.00293757, 0.185901, 0, -0.0107571, -0.0958258, 0
56.56, -0.00284488, 0.186844, 0, -0.0107029, -0.0923349, 0
56.57, -0.00275166, 0.187751, 0, -0.0106513, -0.0888784, 0
56.58, -0.00265793, 0.188624, 0, -0.010602, -0.0854544, 0
56.59, -0.00256373, 0.189463, 0, -0.0105552, -0.0820613, 0
56.6, -0.00246906, 0.190268, 0, -0.0105106, -0.0786974, 0
56.61, -0.00237396, 0.19104, 0, -0.0104682, -0.0753612, 0
56.62, -0.00227845, 0.191778, 0, -0.010428, -0.0720511, 0
56.63, -0.00218254, 0.192483, 0, -0.0103899, -0.0687659, 0
56.64, -0.00208627, 0.193156, 0, -0.0103537, -0.065504, 0
56.65, -0.00198964, 0.193795, 0, -0.0103196, -0.0622641, 0
56.66, -0.00189268, 0.194403, 0, -0.0102874, -0.059045, 0
56.67, -0.0017954, 0.194978, 0, -0.0102571, -0.0558454, 0
56.68, -0.00169783, 0.195522, 0, -0.0102287, -0.052664, 0
56.69, -0.00159999, 0.196033, 0, -0.010202, -0.0494997, 0
56.7, -0.00150188, 0.196513, 0, -0.0101771, -0.0463513, 0
56.71, -0.00140354, 0.196962, 0, -0.010154, -0.0432178, 0
56.72, -0.00130498, 0.197379, 0, -0.0101326, -0.0400979, 0
56.73, -0.0012062, 0.197765, 0, -0.0101128, -0.0369907, 0
56.74, -0.00110724, 0.19812, 0, -0.0100947, -0.0338951, 0
56.75, -0.00100811, 0.198444, 0, -0.0100783, -0.03081, 0
56.76, -0.000908814, 0.198738, 0, -0.0100634, -0.0277345, 0
56.77, -0.000809381, 0.199, 0, -0.0100502, -0.0246676, 0
56.78, -0.000709824, 0.199232, 0, -0.0100385, -0.0216083, 0
56.79, -0.000610157, 0.199433, 0, -0.0100284, -0.0185555, 0
56.8, -0.000510398, 0.199604, 0, -0.0100198, -0.0155085, 0
56.81, -0.00041056, 0.199744, 0, -0.0100128, -0.0124662, 0
56.82, -0.000310659, 0.199853, 0, -0.0100073, -0.00942765, 0
56.83, -0.000210712, 0.199933, 0, -0.0100034, -0.00639198, 0
56.84, -0.000110732, 0.199981, 0, -0.0100009, -0.00335826, 0
56.85, -1.07353e-05, 0.2, 0, -0.01, -0.000325548, 0
56.86, 8.92629e-05, 0.199988, -0, -0.0100006, 0.00270706, 0
56.87, 0.000189248, 0.199946, -0, -0.0100027, 0.00574049, 0
56.88, 0.000289203, 0.199873, -0, -0.0100063, 0.00877566, 0
56.89, 0.000389115, 0.19977, -0, -0.0100115, 0.0118135, 0
56.9, 0.000488968, 0.199636, -0, -0.0100182, 0.0148549, 0
56.91, 0.000588746, 0.199472, -0, -0.0100264, 0.0179009, 0
56.92, 0.000688433, 0.199278, -0, -0.0100362, 0.0209523, 0
56.93, 0.000788015, 0.199052, -0, -0.0100475, 0.0240101, 0
56.94, 0.000887476, 0.198797, -0, -0.0100604, 0.0270754, 0
56.95, 0.000986799, 0.19851, -0, -0.0100749, 0.0301489, 0
56.96, 0.00108597, 0.198193, -0, -0.010091, 0.0332319, 0
56.97, 0.00118497, 0.197844, -0, -0.0101088, 0.0363251, 0
56.98, 0.00128378, 0.197465, -0, -0.0101282, 0.0394298, 0
56.99, 0.0013824, 0.197054, -0, -0.0101492, 0.0425468, 0
57, 0.00148079, 0.196612, -0, -0.010172, 0.0456773, 0
57.01, 0.00157895, 0.196139, -0, -0.0101965, 0.0488224, 0
57.02, 0.00167685, 0.195634, -0, -0.0102228, 0.0519832, 0
57.03, 0.00177448, 0.195098, -0, -0.0102508, 0.0551608, 0
57.04, 0.00187182, 0.194529, -0, -0.0102808, 0.0583564, 0
57.05, 0.00196885, 0.193929, -0, -0.0103125, 0.0615713, 0
57.06, 0.00206555, 0.193296, -0, -0.0103462, 0.0648066, 0
57.07, 0.0021619, 0.19263, -0, -0.0103819, 0.0680636, 0
57.08, 0.00225789, 0.191932, -0, -0.0104196, 0.0713437, 0
57.09, 0.00235349, 0.191201, -0, -0.0104594, 0.0746483, 0
57.1, 0.00244868, 0.190437, -0, -0.0105013, 0.0779788, 0
57.11, 0.00254344, 0.189639, -0, -0.0105454, 0.0813366, 0
57.12, 0.00263775, 0.188807, -0, -0.0105918, 0.0847233, 0
57.13, 0.00273158, 0.187941, -0, -0.0106405, 0.0881406, 0
57.14, 0.00282491, 0.187041, -0, -0.0106916, 0.09159, 0
57.15, 0.00291771, 0.186106, -0, -0.0107452, 0.0950733, 0
57.16, 0.00300997, 0.185137, -0, -0.0108014, 0.0985924, 0
57.17, 0.00310165, 0.184131, -0, -0.0108603, 0.102149, 0
57.18, 0.00319273, 0.18309, -0, -0.0109219, 0.105745, 0
57.19, 0.00328317, 0.182013, -0, -0.0109865, 0.109384, 0
57.2, 0.00337295, 0.180899, -0, -0.011054, 0.113066, 0
57.21, 0.00346205, 0.179747, -0, -0.0111247, 0.116794, 0
57.22, 0.00355041, 0.178559, -0, -0.0111986, 0.120571, 0
57.23, 0.00363802, 0.177332, -0, -0.0112759, 0.124399, 0
57.24, 0.00372484, 0.176066, -0, -0.0113568, 0.128282, 0
57.25, 0.00381083, 0.174762, -0, -0.0114414, 0.132221, 0
57.26, 0.00389595, 0.173418, -0, -0.01153, 0.13622, 0
57.27, 0.00398017, 0.172033, -0, -0.0116226, 0.140283, 0
57.28, 0.00406343, 0.170607, -0, -0.0117195, 0.144412, 0
57.29, 0.0041457, 0.16914, -0, -0.011821, 0.148612, 0
57.3, 0.00422694, 0.16763, -0, -0.0119273, 0.152886, 0
57.31, 0.00430708, 0.166076, -0, -0.0120386, 0.157239, 0
57.32, 0.00438608, 0.164479, -0, -0.0121553, 0.161674, 0
57.33, 0.00446388, 0.162837, -0, -0.0122776, 0.166198, 0
57.34, 0.00454043, 0.16115, -0, -0.0124059, 0.170815, 0
57.35, 0.00461566, 0.159415, -0, -0.0125406, 0.175531, 0
57.36, 0.00468951, 0.157633, -0, -0.0126821, 0.180352, 0
57.37, 0.00476191, 0.155802, -0, -0.0128308, 0.185284, 0
57.38, 0.00483278, 0.153921, -0, -0.0129873, 0.190334, 0
57.39, 0.00490204, 0.151988, -0, -0.0131521, 0.195511, 0
57.4, 0.0049696, 0.150004, -0, -0.0133257, 0.200823, 0
57.41, 0.00503538, 0.147965, -0, -0.0135089, 0.206278, 0
57.42, 0.00509928, 0.145871, -0, -0.0137024, 0.211888, 0
57.43, 0.00516117, 0.14372, -0, -0.013907, 0.217663, 0
57.44, 0.00522097, 0.14151, -0, -0.0141237, 0.223615, 0
57.45, 0.00527852, 0.139239, -0, -0.0143535, 0.229757, 0
57.46, 0.00533371, 0.136906, -0, -0.0145975, 0.236106, 0
57.47, 0.00538637, 0.134509, -0, -0.014857, 0.242677, 0
57.48, 0.00543635, 0.132044, -0, -0.0151337, 0.249489, 0
57.49, 0.00548346, 0.12951, -0, -0.015429, 0.256563, 0
57.5, 0.00552752, 0.126903, -0, -0.0157451, 0.263923, 0
57.51, 0.0055683, 0.124221, -0, -0.0160841, 0.271594, 0
57.52, 0.00560555, 0.121461, -0, -0.0164486, 0.279608, 0
57.53, 0.00563901, 0.118619, -0, -0.0168417, 0.287998, 0
57.54, 0.00566838, 0.11569, -0, -0.0172668, 0.296806, 0
57.55, 0.00569332, 0.112671, -0, -0.0177281, 0.306076, 0
57.56, 0.00571343, 0.109557, -0, -0.0182306, 0.315862, 0
57.57, 0.00572828, 0.106342, -0, -0.01878, 0.326228, 0
57.58, 0.00573736, 0.10302, -0, -0.0193838, 0.337249, 0
57.59, 0.00574008, 0.0995832, -0, -0.0200504, 0.349014, 0
57.6, 0.00573577, 0.0960249, -0, -0.0207909, 0.361631, 0
57.61, 0.00572362, 0.0923354, -0, -0.0216187, 0.375232, 0
57.62, 0.00570267, 0.0885041, -0, -0.0225511, 0.389983, 0
57.63, 0.00567176, 0.0845184, -0, -0.0236104, 0.40609, 0
57.64, 0.00562949, 0.0803635, -0, -0.0248261, 0.423817, 0
57.65, -0.00447927, 0.162504, 0, -0.0123027, -0.167112, 0
57.66, 0.00550336, 0.0714705, -0, -0.027901, 0.465637, 0
57.67, 0.00541439, 0.0666832, -0, -0.0298942, 0.490837, 0
57.68, 0.00530333, 0.0616243, -0, -0.0323352, 0.520026, 0
57.69, 0.00516485, 0.0562477, -0, -0.0354081, 0.554576, 0
57.7, 0.00499122, 0.0504896, -0, -0.03942, 0.596657, 0
57.71, 0.00477054, 0.0442577, -0, -0.0449296, 0.649982, 0
57.72, 0.00561113, 0.121015, -0, -0.0165091, 0.280914, 0
57.73, 0.00408964, 0.0296892, -0, -0.0667343, 0.827628, 0
57.74, 0.00349787, 0.0205639, -0, -0.0958806, 1.01703, 0
57.75, 0.00229049, 0.00814837, -0, -0.23629, 1.64125, 0
57.76, -0.00280615, 0.0126099, 0, -0.154818, -1.31745, 0
57.77, -0.0037108, 0.0235607, 0, -0.0838536, -0.943605, 0
57.78, -0.00422474, 0.0321641, 0, -0.0616516, -0.789852, 0
57.79, -0.00457963, 0.0395795, 0, -0.0501963, -0.697112, 0
57.8, -0.00484397, 0.0462203, 0, -0.0430354, -0.632161, 0
57.81, -0.00504863, 0.0522951, 0, -0.0380675, -0.582813, 0
57.82, -0.0052105, 0.0579284, 0, -0.0343865, -0.543336, 0
57.83, -0.00533991, 0.0632021, 0, -0.0315322, -0.510609, 0
57.84, -0.00544373, 0.0681737, 0, -0.0292438, -0.482759, 0
57.85, -0.00346039, 0.020066, 0, -0.0982215, -1.0307, 0
57.86, 0.00418356, 0.168444, -0, -0.0118697, 0.150587, 0
57.87, -0.00564372, 0.0816526, 0, -0.0244357, -0.418207, 0
57.88, -0.00568234, 0.085754, 0, -0.0232715, -0.401008, 0
57.89, -0.00571007, 0.0896911, 0, -0.0222537, -0.385341, 0
57.9, -0.00572822, 0.0934778, 0, -0.0213554, -0.370961, 0
57.91, -0.00573788, 0.0971262, 0, -0.0205559, -0.357676, 0
57.92, -0.00573996, 0.100646, 0, -0.0198393, -0.345332, 0
57.93, -0.00573523, 0.104047, 0, -0.019193, -0.333806, 0
57.94, -0.00572433, 0.107336, 0, -0.0186067, -0.322994, 0
57.95, -0.00570782, 0.11052, 0, -0.0180723, -0.312812, 0
57.96, -0.00568619, 0.113604, 0, -0.017583, -0.30319, 0
57.97, -0.00565986, 0.116595, 0, -0.0171332, -0.294066, 0
57.98, -0.0056292, 0.119497, 0, -0.0167183, -0.285391, 0
57.99, -0.00559455, 0.122314, 0, -0.0163343, -0.27712, 0
58, -0.00555619, 0.125049, 0, -0.0159779, -0.269214, 0
58.01, -0.00551439, 0.127708, 0, -0.0156462, -0.261641, 0
58.02, -0.00546938, 0.130292, 0, -0.0153366, -0.254372, 0
58.03, -0.00542136, 0.132805, 0, -0.0150472, -0.24738, 0
58.04, -0.00537055, 0.135249, 0, -0.0147759, -0.240644, 0
58.05, -0.0053171, 0.137626, 0, -0.0145213, -0.234143, 0
58.06, -0.00526117, 0.13994, 0, -0.0142818, -0.227858, 0
58.07, -0.00520292, 0.142192, 0, -0.0140561, -0.221775, 0
58.08, -0.00514247, 0.144383, 0, -0.0138432, -0.215879, 0
58.09, -0.00507995, 0.146517, 0, -0.0136421, -0.210156, 0
58.1, -0.00501547, 0.148594, 0, -0.0134518, -0.204595, 0
58.11, -0.00494913, 0.150616, 0, -0.0132716, -0.199184, 0
58.12, -0.00488104, 0.152585, 0, -0.0131008, -0.193915, 0
58.13, -0.00481128, 0.154501, 0, -0.0129386, -0.188777, 0
58.14, -0.00473994, 0.156367, 0, -0.0127846, -0.183764, 0
58.15, -0.00466709, 0.158183, 0, -0.0126381, -0.178866, 0
58.16, -0.00459281, 0.15995, 0, -0.0124987, -0.174078, 0
58.17, -0.00451717, 0.16167, 0, -0.012366, -0.169394, 0
58.18, -0.00444023, 0.163344, 0, -0.0122396, -0.164806, 0
58.19, -0.00436205, 0.164972, 0, -0.012119, -0.160309, 0
58.2, -0.0042827, 0.166556, 0, -0.012004, -0.155899, 0
58.21, -0.00420222, 0.168096, 0, -0.0118943, -0.151571, 0
58.22, -0.00412066, 0.169593, 0, -0.0117895, -0.14732, 0
58.23, -0.00403808, 0.171047, 0, -0.0116894, -0.143143, 0
58.24, -0.00395452, 0.17246, 0, -0.0115938, -0.139034, 0
58.25, -0.00387002, 0.173833, 0, -0.0115025, -0.134991, 0
58.26, -0.00378463, 0.175165, 0, -0.0114151, -0.131011, 0
58.27, -0.00369839, 0.176457, 0, -0.0113317, -0.127089, 0
58.28, -0.00361132, 0.177711, 0, -0.0112519, -0.123223, 0
58.29, -0.00352348, 0.178926, 0, -0.0111756, -0.119411, 0
58.3, -0.00343489, 0.180103, 0, -0.0111027, -0.115649, 0
58.31, -0.00334558, 0.181243, 0, -0.011033, -0.111935, 0
58.32, -0.00325559, 0.182346, 0, -0.0109664, -0.108267, 0
58.33, -0.00316495, 0.183412, 0, -0.0109028, -0.104642, 0
58.34, -0.00307369, 0.184442, 0, -0.010842, -0.101058, 0
58.35, -0.00298183, 0.185437, 0, -0.010784, -0.0975127, 0
58.36, -0.0028894, 0.186396, 0, -0.0107286, -0.0940048, 0
58.37, -0.00279643, 0.18732, 0, -0.0106757, -0.090532, 0
58.38, -0.00270294, 0.18821, 0, -0.0106254, -0.0870926, 0
58.39, -0.00260897, 0.189065, 0, -0.0105774, -0.0836849, 0
58.4, -0.00251452, 0.189886, 0, -0.0105317, -0.0803071, 0
58.41, -0.00241963, 0.190674, 0, -0.0104883, -0.0769578, 0
58.42, -0.00232431, 0.191428, 0, -0.010447, -0.0736354, 0
58.43, -0.00222859, 0.192149, 0, -0.0104079, -0.0703385, 0
58.44, -0.00213249, 0.192837, 0, -0.0103708, -0.0670656, 0
58.45, -0.00203602, 0.193493, 0, -0.0103357, -0.0638153, 0
58.46, -0.00193922, 0.194116, 0, -0.0103026, -0.0605864, 0
58.47, -0.00184209, 0.194706, 0, -0.0102714, -0.0573776, 0
58.48, -0.00174466, 0.195265, 0, -0.0102421, -0.0541876, 0
58.49, -0.00164695, 0.195792, 0, -0.0102146, -0.0510152, 0
58.5, -0.00154897, 0.196287, 0, -0.0101888, -0.0478594, 0
58.51, -0.00145074, 0.196751, 0, -0.0101649, -0.0447189, 0
58.52, -0.00135227, 0.197183, 0, -0.0101426, -0.0415926, 0
58.53, -0.0012536, 0.197584, 0, -0.0101221, -0.0384794, 0
58.54, -0.00115473, 0.197954, 0, -0.0101032, -0.0353784, 0
58.55, -0.00105567, 0.198293, 0, -0.0100859, -0.0322884, 0
58.56, -0.000956452, 0.198601, 0, -0.0100703, -0.0292084, 0
58.57, -0.000857085, 0.198878, 0, -0.0100563, -0.0261375, 0
58.58, -0.000757586, 0.199125, 0, -0.0100439, -0.0230746, 0
58.59, -0.00065797, 0.19934, 0, -0.010033, -0.0200189, 0
58.6, -0.000558253, 0.199526, 0, -0.0100237, -0.0169692, 0
58.61, -0.000458451, 0.19968, 0, -0.010016, -0.0139247, 0
58.62, -0.000358578, 0.199805, 0, -0.0100098, -0.0108845, 0
58.63, -0.000258651, 0.199898, 0, -0.0100051, -0.00784758, 0
58.64, -0.000158685, 0.199962, 0, -0.0100019, -0.00481304, 0
58.65, -5.86946e-05, 0.199995, 0, -0.0100003, -0.00177996, 0
58.66, 4.13047e-05, 0.199997, -0, -0.0100001, 0.00125258, 0
58.67, 0.000141298, 0.19997, -0, -0.0100015, 0.0042855, 0
58.68, 0.000241269, 0.199912, -0, -0.0100044, 0.00731972, 0
58.69, 0.000341204, 0.199823, -0, -0.0100088, 0.0103562, 0
58.7, 0.000441087, 0.199704, -0, -0.0100148, 0.0133958, 0
58.71, 0.000540903, 0.199555, -0, -0.0100223, 0.0164394, 0
58.72, 0.000640636, 0.199375, -0, -0.0100313, 0.0194881, 0
58.73, 0.00074027, 0.199164, -0, -0.0100419, 0.0225427, 0
58.74, 0.000839791, 0.198923, -0, -0.010054, 0.0256043, 0
58.75, 0.000939182, 0.198651, -0, -0.0100678, 0.0286737, 0
58.76, 0.00103843, 0.198349, -0, -0.0100831, 0.0317521, 0
58.77, 0.00113751, 0.198015, -0, -0.0101001, 0.0348402, 0
58.78, 0.00123642, 0.197651, -0, -0.0101187, 0.0379393, 0
58.79, 0.00133513, 0.197255, -0, -0.0101389, 0.0410503, 0
58.8, 0.00143363, 0.196828, -0, -0.0101609, 0.0441742, 0
58.81, 0.0015319, 0.19637, -0, -0.0101845, 0.0473122, 0
58.82, 0.00162993, 0.19588, -0, -0.01021, 0.0504653, 0
58.83, 0.00172769, 0.195359, -0, -0.0102372, 0.0536347, 0
58.84, 0.00182517, 0.194806, -0, -0.0102662, 0.0568215, 0
58.85, 0.00192235, 0.194221, -0, -0.0102971, 0.060027, 0
58.86, 0.00201921, 0.193603, -0, -0.0103298, 0.0632523, 0
58.87, 0.00211574, 0.192954, -0, -0.0103646, 0.0664987, 0
58.88, 0.0022119, 0.192271, -0, -0.0104013, 0.0697676, 0
58.89, 0.00230769, 0.191556, -0, -0.0104401, 0.0730603, 0
58.9, 0.00240308, 0.190807, -0, -0.0104809, 0.0763782, 0
58.91, 0.00249805, 0.190026, -0, -0.010524, 0.0797227, 0
58.92, 0.00259257, 0.18921, -0, -0.0105693, 0.0830954, 0
58.93, 0.00268664, 0.188361, -0, -0.0106168, 0.0864978, 0
58.94, 0.00278021, 0.187477, -0, -0.0106668, 0.0899315, 0
58.95, 0.00287327, 0.186559, -0, -0.0107192, 0.0933984, 0
58.96, 0.00296579, 0.185606, -0, -0.0107741, 0.0969, 0
58.97, 0.00305775, 0.184618, -0, -0.0108317, 0.100438, 0
58.98, 0.00314912, 0.183594, -0, -0.010892, 0.104016, 0
58.99, 0.00323987, 0.182534, -0, -0.0109551, 0.107633, 0
59, 0.00332998, 0.181438, -0, -0.0110212, 0.111294, 0
59.01, 0.00341941, 0.180304, -0, -0.0110904, 0.115, 0
59.02, 0.00350812, 0.179134, -0, -0.0111627, 0.118753, 0
59.03, 0.0035961, 0.177925, -0, -0.0112384, 0.122557, 0
59.04, 0.0036833, 0.176678, -0, -0.0113176, 0.126413, 0
59.05, 0.0037697, 0.175392, -0, -0.0114004, 0.130324, 0
59.06, 0.00385524, 0.174067, -0, -0.011487, 0.134295, 0
59.07, 0.00393989, 0.172702, -0, -0.0115776, 0.138326, 0
59.08, 0.00402362, 0.171296, -0, -0.0116725, 0.142423, 0
59.09, 0.00410637, 0.169849, -0, -0.0117718, 0.146589, 0
59.1, 0.00418811, 0.168359, -0, -0.0118757, 0.150827, 0
59.11, 0.00426878, 0.166827, -0, -0.0119846, 0.155141, 0
59.12, 0.00434834, 0.165251, -0, -0.0120986, 0.159536, 0
59.13, 0.00442672, 0.163631, -0, -0.0122182, 0.164017, 0
59.14, 0.00450388, 0.161965, -0, -0.0123436, 0.168589, 0
59.15, 0.00457975, 0.160253, -0, -0.0124752, 0.173257, 0
59.16, 0.00465427, 0.158494, -0, -0.0126134, 0.178026, 0
59.17, 0.00472737, 0.156686, -0, -0.0127586, 0.182904, 0
59.18, 0.00479899, 0.154829, -0, -0.0129113, 0.187897, 0
59.19, 0.00486903, 0.152922, -0, -0.013072, 0.193012, 0
59.2, 0.00493742, 0.150962, -0, -0.0132413, 0.198258, 0
59.21, 0.00500406, 0.148949, -0, -0.0134198, 0.203643, 0
59.22, 0.00506887, 0.146882, -0, -0.0136083, 0.209178, 0
59.23, 0.00513174, 0.144758, -0, -0.0138074, 0.214872, 0
59.24, 0.00519256, 0.142577, -0, -0.0140182, 0.220737, 0
59.25, 0.0052512, 0.140336, -0, -0.0142416, 0.226787, 0
59.26, 0.00530754, 0.138033, -0, -0.0144786, 0.233035, 0
59.27, 0.00536144, 0.135667, -0, -0.0147305, 0.239497, 0
59.28, 0.00541272, 0.133234, -0, -0.0149988, 0.246191, 0
59.29, 0.00546124, 0.130734, -0, -0.0152849, 0.253137, 0
59.3, 0.00550678, 0.128162, -0, -0.0155908, 0.260356, 0
59.31, 0.00554916, 0.125517, -0, -0.0159185, 0.267874, 0
59.32, 0.00558814, 0.122795, -0, -0.0162705, 0.27572, 0
59.33, 0.00562346, 0.119993, -0, -0.0166494, 0.283925, 0
59.34, 0.00565483, 0.117106, -0, -0.0170587, 0.292527, 0
59.35, 0.00568194, 0.114131, -0, -0.0175021, 0.301569, 0
59.36, 0.00570441, 0.111063, -0, -0.0179841, 0.3111, 0
59.37, 0.00572184, 0.107897, -0, -0.0185102, 0.32118, 0
59.38, 0.00573376, 0.104627, -0, -0.0190869, 0.331877, 0
59.39, 0.00573961, 0.101246, -0, -0.0197222, 0.343272, 0
59.4, 0.00573877, 0.0977473, -0, -0.0204258, 0.355466, 0
59.41, 0.00573048, 0.0941219, -0, -0.0212098, 0.368577, 0
59.42, -0.00275756, 0.0121405, 0, -0.160646, -1.34337, 0
59.43, 0.00568791, 0.08645, -0, -0.0230848, 0.398181, 0
59.44, 0.00565128, 0.0823783, -0, -0.0242213, 0.415093, 0
59.45, 0.000456424, 0.000152148, -0, -4.157, 5.75374, 0
59.46, 0.00553948, 0.0736883, -0, -0.027065, 0.45465, 0
59.47, 0.00545955, 0.0690107, -0, -0.0288907, 0.478318, 0
59.48, 0.00535965, 0.064087, -0, -0.031099, 0.505456, 0
59.49, 0.00523511, 0.0588695, -0, -0.0338399, 0.537224, 0
59.5, 0.00507951, 0.0533037, -0, -0.0373516, 0.575349, 0
59.51, 0.00488325, 0.0473131, -0, -0.0420482, 0.62267, 0
59.52, 0.00463096, 0.0407826, -0, -0.0487274, 0.684298, 0
59.53, 0.00429513, 0.0335231, -0, -0.0591767, 0.770775, 0
59.54, 0.00381731, 0.0251738, -0, -0.0785497, 0.909291, 0
59.55, 0.00302014, 0.0148082, -0, -0.132336, 1.21201, 0
59.56, -0.00181396, 0.00496405, 0, -0.378422, -2.08164, 0
59.57, -0.00335802, 0.0187482, 0, -0.105006, -1.0693, 0
59.58, -0.00400529, 0.0282267, 0, -0.0701523, -0.852073, 0
59.59, -0.00442356, 0.036138, 0, -0.0549334, -0.736901, 0
59.6, -0.00472607, 0.0431161, 0, -0.0461102, -0.660843, 0
59.61, -0.00495665, 0.049443, 0, -0.0402488, -0.604982, 0
59.62, 0.00353204, 0.0210254, -0, -0.0938088, 1.00478, 0
59.63, -0.0052814, 0.0607137, 0, -0.0328176, -0.525601, 0
59.64, -0.00539679, 0.0658241, 0, -0.0302824, -0.495595, 0
59.65, 0.00343547, 0.0197395, -0, -0.0998194, 1.03992, 0
59.66, -0.00498732, 0.0503698, 0, -0.0395131, -0.597598, 0
59.67, 0.00543276, 0.0676076, -0, -0.0294874, 0.485801, 0
59.68, -0.00566527, 0.0838084, 0, -0.0238096, -0.409047, 0
59.69, -0.00569804, 0.0878224, 0, -0.0227254, -0.39268, 0
59.7, -0.00572064, 0.0916797, 0, -0.0217727, -0.37771, 0
59.71, -0.00573425, 0.095393, 0, -0.0209281, -0.363921, 0
59.72, -0.00573986, 0.0989734, 0, -0.0201735, -0.351143, 0
59.73, -0.00573831, 0.10243, 0, -0.0194949, -0.339239, 0
59.74, -0.00573029, 0.105772, 0, -0.0188809, -0.328096, 0
59.75, -0.0057164, 0.109005, 0, -0.0183225, -0.317621, 0
59.76, -0.00569717, 0.112137, 0, -0.0178124, -0.307739, 0
59.77, -0.00567305, 0.115172, 0, -0.0173443, -0.298383, 0
59.78, -0.00564442, 0.118116, 0, -0.0169132, -0.289499, 0
59.79, -0.00561165, 0.120973, 0, -0.0165149, -0.281039, 0
59.8, -0.00557503, 0.123747, 0, -0.0161456, -0.272962, 0
59.81, -0.00553485, 0.126442, 0, -0.0158024, -0.265234, 0
59.82, -0.00549135, 0.129062, 0, -0.0154825, -0.257822, 0
59.83, -0.00544475, 0.131608, 0, -0.0151836, -0.2507, 0
59.84, -0.00539526, 0.134085, 0, -0.0149039, -0.243844, 0
59.85, -0.00534305, 0.136494, 0, -0.0146414, -0.237232, 0
59.86, -0.00528829, 0.138838, 0, -0.0143948, -0.230846, 0
59.87, -0.00523114, 0.141119, 0, -0.0141627, -0.224669, 0
59.88, -0.00517173, 0.14334, 0, -0.0139438, -0.218685, 0
59.89, -0.00511019, 0.145501, 0, -0.0137372, -0.21288, 0
59.9, -0.00504663, 0.147605, 0, -0.0135418, -0.207242, 0
59.91, -0.00498117, 0.149653, 0, -0.0133569, -0.201761, 0
59.92, -0.00491391, 0.151647, 0, -0.0131816, -0.196425, 0
59.93, -0.00484494, 0.153588, 0, -0.0130153, -0.191225, 0
59.94, -0.00477435, 0.155478, 0, -0.0128575, -0.186153, 0
59.95, -0.00470221, 0.157318, 0, -0.0127074, -0.181201, 0
59.96, -0.00462861, 0.159109, 0, -0.0125647, -0.176362, 0
59.97, -0.00455361, 0.160851, 0, -0.0124289, -0.171628, 0
59.98, -0.00447729, 0.162547, 0, -0.0122995, -0.166994, 0
59.99, -0.0043997, 0.164197, 0, -0.0121761, -0.162455, 0
60, -0.0043209, 0.165802, 0, -0.0120585, -0.158004, 0
60.01, -0.00424095, 0.167363, 0, -0.0119463, -0.153637, 0
