t,abs,rel
0.05934, 2.22045e-16, 2.27548e-15
0.05935, 1.11022e-16, 1.13774e-15
0.05936, 3.33067e-16, 3.41322e-15
0.05937, 1.11022e-16, 1.13774e-15
0.05938, 2.22045e-16, 2.27548e-15
0.05939, 1.11022e-16, 1.13774e-15
0.0594, 1.11022e-16, 1.13774e-15
0.05941, 1.11022e-16, 1.13774e-15
0.05942, 2.22045e-16, 2.27548e-15
0.05943, 1.11022e-16, 1.13774e-15
0.05944, 1.11022e-16, 1.13774e-15
0.05945, 3.33067e-16, 3.41322e-15
0.05946, 3.33067e-16, 3.41322e-15
0.05947, 1.11022e-16, 1.13774e-15
0.05948, 2.22045e-16, 2.27548e-15
0.05949, 2.22045e-16, 2.27548e-15
0.0595, 0, 0
0.05951, 1.11022e-16, 1.13774e-15
0.05952, 2.22045e-16, 2.27548e-15
0.05953, 1.11022e-16, 1.13774e-15
0.05954, 2.22045e-16, 2.27548e-15
0.05955, 0, 0
0.05956, 2.22045e-16, 2.27548e-15
0.05957, 3.33067e-16, 3.41322e-15
0.05958, 1.11022e-16, 1.13774e-15
0.05959, 0, 0
0.0596, 1.11022e-16, 1.13774e-15
0.05961, 2.22045e-16, 2.27548e-15
0.05962, 0, 0
0.05963, 1.11022e-16, 1.13774e-15
0.05964, 2.22045e-16, 2.27548e-15
0.05965, 0, 0
0.05966, 0, 0
0.05967, 0, 0
0.05968, 0, 0
0.05969, 1.11022e-16, 1.13774e-15
0.0597, 1.11022e-16, 1.13774e-15
0.05971, 1.11022e-16, 1.13774e-15
0.05972, 0, 0
0.05973, 0, 0
0.05974, 3.33067e-16, 3.41322e-15
0.05975, 1.11022e-16, 1.13774e-15
0.05976, 0, 0
0.05977, 0, 0
0.05978, 1.11022e-16, 1.13774e-15
0.05979, 1.11022e-16, 1.13774e-15
0.0598, 0, 0
0.05981, 1.11022e-16, 1.13774e-15
0.05982, 1.11022e-16, 1.13774e-15
0.05983, 1.11022e-16, 1.13774e-15
0.05984, 2.22045e-16, 2.27548e-15
0.05985, 2.22045e-16, 2.27548e-15
0.05986, 1.11022e-16, 1.13774e-15
0.05987, 1.11022e-16, 1.13774e-15
0.05988, 2.22045e-16, 2.27548e-15
0.05989, 1.11022e-16, 1.13774e-15
0.0599, 3.33067e-16, 3.41322e-15
0.05991, 2.22045e-16, 2.27548e-15
0.05992, 2.22045e-16, 2.27548e-15
0.05993, 2.22045e-16, 2.27548e-15
0.05994, 0, 0
0.05995, 2.22045e-16, 2.27548e-15
0.05996, 1.11022e-16, 1.13774e-15
0.05997, 1.11022e-16, 1.13774e-15
0.05998, 0, 0
0.05999, 1.11022e-16, 1.13774e-15
0.06, 0, 0
0.06001, 0, 0
0.06002, 0, 0
0.06003, 1.11022e-16, 1.13774e-15
0.06004, 2.22045e-16, 2.27548e-15
0.06005, 0, 0
0.06006, 1.11022e-16, 1.13774e-15
0.06007, 0, 0
0.06008, 1.11022e-16, 1.13774e-15
0.06009, 1.11022e-16, 1.13774e-15
0.0601, 0, 0
0.06011, 2.22045e-16, 2.27548e-15
0.06012, 1.11022e-16, 1.13774e-15
0.06013, 0, 0
0.06014, 2.22045e-16, 2.27548e-15
0.06015, 0, 0
0.06016, 1.11022e-16, 1.13774e-15
0.06017, 1.11022e-16, 1.13774e-15
0.06018, 1.11022e-16, 1.13774e-15
0.06019, 0, 0
0.0602, 1.11022e-16, 1.13774e-15
0.06021, 0, 0
0.06022, 2.22045e-16, 2.27548e-15
0.06023, 1.11022e-16, 1.13774e-15
0.06024, 1.11022e-16, 1.13774e-15
0.06025, 3.33067e-16, 3.41322e-15
0.06026, 2.22045e-16, 2.27548e-15
0.06027, 0, 0
0.06028, 1.11022e-16, 1.13774e-15
0.06029, 1.11022e-16, 1.13774e-15
0.0603, 2.22045e-16, 2.27548e-15
0.06031, 0, 0
0.06032, 1.11022e-16, 1.13774e-15
0.06033, 2.22045e-16, 2.27548e-15
0.06034, 1.11022e-16, 1.13774e-15
0.06035, 0, 0
0.06036, 0, 0
0.06037, 3.33067e-16, 3.41322e-15
0.06038, 2.22045e-16, 2.27548e-15
0.06039, 1.11022e-16, 1.13774e-15
0.0604, 0, 0
0.06041, 1.11022e-16, 1.13774e-15
0.06042, 1.11022e-16, 1.13774e-15
0.06043, 1.11022e-16, 1.13774e-15
0.06044, 1.11022e-16, 1.13774e-15
0.06045, 2.22045e-16, 2.27548e-15
0.06046, 2.22045e-16, 2.27548e-15
0.06047, 1.11022e-16, 1.13774e-15
0.06048, 3.33067e-16, 3.41322e-15
0.06049, 2.22045e-16, 2.27548e-15
0.0605, 1.11022e-16, 1.13774e-15
0.06051, 2.22045e-16, 2.27548e-15
0.06052, 2.22045e-16, 2.27548e-15
0.06053, 2.22045e-16, 2.27548e-15
0.06054, 1.11022e-16, 1.13774e-15
0.06055, 2.22045e-16, 2.27548e-15
0.06056, 2.22045e-16, 2.27548e-15
0.06057, 2.22045e-16, 2.27548e-15
0.06058, 2.22045e-16, 2.27548e-15
0.06059, 3.33067e-16, 3.41322e-15
0.0606, 1.11022e-16, 1.13774e-15
0.06061, 3.33067e-16, 3.41322e-15
0.06062, 1.11022e-16, 1.13774e-15
0.06063, 1.11022e-16, 1.13774e-15
0.06064, 0, 0
0.06065, 1.11022e-16, 1.13774e-15
0.06066, 2.22045e-16, 2.27548e-15
0.06067, 1.11022e-16, 1.13774e-15
0.06068, 0, 0
0.06069, 1.11022e-16, 1.13774e-15
0.0607, 1.11022e-16, 1.13774e-15
0.06071, 1.11022e-16, 1.13774e-15
0.06072, 0, 0
0.06073, 1.11022e-16, 1.13774e-15
0.06074, 2.22045e-16, 2.27548e-15
0.06075, 2.22045e-16, 2.27548e-15
0.06076, 3.33067e-16, 3.41322e-15
0.06077, 1.11022e-16, 1.13774e-15
0.06078, 1.11022e-16, 1.13774e-15
0.06079, 0, 0
0.0608, 2.22045e-16, 2.27548e-15
0.06081, 0, 0
0.06082, 2.22045e-16, 2.27548e-15
0.06083, 0, 0
0.06084, 1.11022e-16, 1.13774e-15
0.06085, 2.22045e-16, 2.27548e-15
0.06086, 1.11022e-16, 1.13774e-15
0.06087, 2.22045e-16, 2.27548e-15
0.06088, 2.22045e-16, 2.27548e-15
0.06089, 0, 0
0.0609, 0, 0
0.06091, 1.11022e-16, 1.13774e-15
0.06092, 1.11022e-16, 1.13774e-15
0.06093, 2.22045e-16, 2.27548e-15
0.06094, 1.11022e-16, 1.13774e-15
0.06095, 3.33067e-16, 3.41322e-15
0.06096, 1.11022e-16, 1.13774e-15
0.06097, 1.11022e-16, 1.13774e-15
0.06098, 1.11022e-16, 1.13774e-15
0.06099, 2.22045e-16, 2.27548e-15
0.061, 2.22045e-16, 2.27548e-15
0.06101, 1.11022e-16, 1.13774e-15
0.06102, 1.11022e-16, 1.13774e-15
0.06103, 0, 0
0.06104, 1.11022e-16, 1.13774e-15
0.06105, 0, 0
0.06106, 0, 0
0.06107, 3.33067e-16, 3.41322e-15
0.06108, 1.11022e-16, 1.13774e-15
0.06109, 4.44089e-16, 4.55096e-15
0.0611, 1.11022e-16, 1.13774e-15
0.06111, 0, 0
0.06112, 2.22045e-16, 2.27548e-15
0.06113, 2.22045e-16, 2.27548e-15
0.06114, 0, 0
0.06115, 1.11022e-16, 1.13774e-15
0.06116, 2.22045e-16, 2.27548e-15
0.06117, 0, 0
0.06118, 2.22045e-16, 2.27548e-15
0.06119, 2.22045e-16, 2.27548e-15
0.0612, 1.11022e-16, 1.13774e-15
0.06121, 2.22045e-16, 2.27548e-15
0.06122, 2.22045e-16, 2.27548e-15
0.06123, 1.11022e-16, 1.13774e-15
0.06124, 2.22045e-16, 2.27548e-15
0.06125, 0, 0
0.06126, 1.11022e-16, 1.13774e-15
0.06127, 1.11022e-16, 1.13774e-15
0.06128, 2.22045e-16, 2.27548e-15
0.06129, 1.11022e-16, 1.13774e-15
0.0613, 0, 0
0.06131, 1.11022e-16, 1.13774e-15
0.06132, 0, 0
0.06133, 1.11022e-16, 1.13774e-15
0.06134, 0, 0
0.06135, 0, 0
0.06136, 2.22045e-16, 2.27548e-15
0.06137, 0, 0
0.06138, 0, 0
0.06139, 0, 0
0.0614, 1.11022e-16, 1.13774e-15
0.06141, 1.11022e-16, 1.13774e-15
0.06142, 1.11022e-16, 1.13774e-15
0.06143, 1.11022e-16, 1.13774e-15
0.06144, 2.22045e-16, 2.27548e-15
0.06145, 1.11022e-16, 1.13774e-15
0.06146, 1.11022e-16, 1.13774e-15
0.06147, 2.22045e-16, 2.27548e-15
0.06148, 0, 0
0.06149, 1.11022e-16, 1.13774e-15
0.0615, 0, 0
0.06151, 1.11022e-16, 1.13774e-15
0.06152, 0, 0
0.06153, 1.11022e-16, 1.13774e-15
0.06154, 3.33067e-16, 3.41322e-15
0.06155, 1.11022e-16, 1.13774e-15
0.06156, 0, 0
0.06157, 1.11022e-16, 1.13774e-15
0.06158, 0, 0
0.06159, 1.11022e-16, 1.13774e-15
0.0616, 2.22045e-16, 2.27548e-15
0.06161, 1.11022e-16, 1.13774e-15
0.06162, 0, 0
0.06163, 3.33067e-16, 3.41322e-15
0.06164, 2.22045e-16, 2.27548e-15
0.06165, 3.33067e-16, 3.41322e-15
0.06166, 2.22045e-16, 2.27548e-15
0.06167, 0, 0
0.06168, 1.11022e-16, 1.13774e-15
0.06169, 0, 0
0.0617, 1.11022e-16, 1.13774e-15
0.06171, 0, 0
0.06172, 0, 0
0.06173, 1.11022e-16, 1.13774e-15
0.06174, 2.22045e-16, 2.27548e-15
0.06175, 3.33067e-16, 3.41322e-15
0.06176, 1.11022e-16, 1.13774e-15
0.06177, 1.11022e-16, 1.13774e-15
0.06178, 1.11022e-16, 1.13774e-15
0.06179, 1.11022e-16, 1.13774e-15
0.0618, 2.22045e-16, 2.27548e-15
0.06181, 1.11022e-16, 1.13774e-15
0.06182, 1.11022e-16, 1.13774e-15
0.06183, 1.11022e-16, 1.13774e-15
0.06184, 1.11022e-16, 1.13774e-15
0.06185, 3.33067e-16, 3.41322e-15
0.06186, 0, 0
0.06187, 2.22045e-16, 2.27548e-15
0.06188, 1.11022e-16, 1.13774e-15
0.06189, 0, 0
0.0619, 0, 0
0.06191, 0, 0
0.06192, 0, 0
0.06193, 1.11022e-16, 1.13774e-15
0.06194, 0, 0
0.06195, 1.11022e-16, 1.13774e-15
0.06196, 2.22045e-16, 2.27548e-15
0.06197, 2.22045e-16, 2.27548e-15
0.06198, 3.33067e-16, 3.41322e-15
0.06199, 1.11022e-16, 1.13774e-15
0.062, 1.11022e-16, 1.13774e-15
0.06201, 4.44089e-16, 4.55096e-15
0.06202, 0, 0
0.06203, 2.22045e-16, 2.27548e-15
0.06204, 2.22045e-16, 2.27548e-15
0.06205, 2.22045e-16, 2.27548e-15
0.06206, 1.11022e-16, 1.13774e-15
0.06207, 0, 0
0.06208, 2.22045e-16, 2.27548e-15
0.06209, 1.11022e-16, 1.13774e-15
0.0621, 0, 0
0.06211, 1.11022e-16, 1.13774e-15
0.06212, 1.11022e-16, 1.13774e-15
0.06213, 3.33067e-16, 3.41322e-15
0.06214, 1.11022e-16, 1.13774e-15
0.06215, 2.22045e-16, 2.27548e-15
0.06216, 1.11022e-16, 1.13774e-15
0.06217, 1.11022e-16, 1.13774e-15
0.06218, 3.33067e-16, 3.41322e-15
0.06219, 1.11022e-16, 1.13774e-15
0.0622, 3.33067e-16, 3.41322e-15
0.06221, 1.11022e-16, 1.13774e-15
0.06222, 2.22045e-16, 2.27548e-15
0.06223, 0, 0
0.06224, 2.22045e-16, 2.27548e-15
0.06225, 2.22045e-16, 2.27548e-15
0.06226, 3.33067e-16, 3.41322e-15
0.06227, 0, 0
0.06228, 0, 0
0.06229, 1.11022e-16, 1.13774e-15
0.0623, 0, 0
0.06231, 0, 0
0.06232, 1.11022e-16, 1.13774e-15
0.06233, 2.22045e-16, 2.27548e-15
0.06234, 0, 0
0.06235, 1.11022e-16, 1.13774e-15
0.06236, 1.11022e-16, 1.13774e-15
0.06237, 3.33067e-16, 3.41322e-15
0.06238, 0, 0
0.06239, 3.33067e-16, 3.41322e-15
0.0624, 1.11022e-16, 1.13774e-15
0.06241, 1.11022e-16, 1.13774e-15
0.06242, 2.22045e-16, 2.27548e-15
0.06243, 0, 0
0.06244, 1.11022e-16, 1.13774e-15
0.06245, 4.44089e-16, 4.55096e-15
0.06246, 1.11022e-16, 1.13774e-15
0.06247, 2.22045e-16, 2.27548e-15
0.06248, 3.33067e-16, 3.41322e-15
0.06249, 0, 0
0.0625, 2.22045e-16, 2.27548e-15
0.06251, 0, 0
0.06252, 1.11022e-16, 1.13774e-15
0.06253, 1.11022e-16, 1.13774e-15
0.06254, 0, 0
0.06255, 1.11022e-16, 1.13774e-15
0.06256, 1.11022e-16, 1.13774e-15
0.06257, 0, 0
0.06258, 1.11022e-16, 1.13774e-15
0.06259, 0, 0
0.0626, 1.11022e-16, 1.13774e-15
0.06261, 1.11022e-16, 1.13774e-15
0.06262, 1.11022e-16, 1.13774e-15
0.06263, 1.11022e-16, 1.13774e-15
0.06264, 0, 0
0.06265, 2.22045e-16, 2.27548e-15
0.06266, 2.22045e-16, 2.27548e-15
0.06267, 2.22045e-16, 2.27548e-15
0.06268, 0, 0
0.06269, 3.33067e-16, 3.41322e-15
0.0627, 2.22045e-16, 2.27548e-15
0.06271, 2.22045e-16, 2.27548e-15
0.06272, 1.11022e-16, 1.13774e-15
0.06273, 1.11022e-16, 1.13774e-15
0.06274, 0, 0
0.06275, 1.11022e-16, 1.13774e-15
0.06276, 2.22045e-16, 2.27548e-15
0.06277, 1.11022e-16, 1.13774e-15
0.06278, 1.11022e-16, 1.13774e-15
0.06279, 0, 0
0.0628, 0, 0
0.06281, 2.22045e-16, 2.27548e-15
0.06282, 1.11022e-16, 1.13774e-15
0.06283, 0, 0
0.06284, 1.11022e-16, 1.13774e-15
0.06285, 2.22045e-16, 2.27548e-15
0.06286, 2.22045e-16, 2.27548e-15
0.06287, 2.22045e-16, 2.27548e-15
0.06288, 4.44089e-16, 4.55096e-15
0.06289, 1.11022e-16, 1.13774e-15
0.0629, 1.11022e-16, 1.13774e-15
0.06291, 1.11022e-16, 1.13774e-15
0.06292, 1.11022e-16, 1.13774e-15
0.06293, 1.11022e-16, 1.13774e-15
0.06294, 1.11022e-16, 1.13774e-15
0.06295, 2.22045e-16, 2.27548e-15
0.06296, 0, 0
0.06297, 2.22045e-16, 2.27548e-15
0.06298, 0, 0
0.06299, 0, 0
0.063, 1.11022e-16, 1.13774e-15
0.06301, 1.11022e-16, 1.13774e-15
0.06302, 2.22045e-16, 2.27548e-15
0.06303, 1.11022e-16, 1.13774e-15
0.06304, 1.11022e-16, 1.13774e-15
0.06305, 3.33067e-16, 3.41322e-15
0.06306, 1.11022e-16, 1.13774e-15
0.06307, 1.11022e-16, 1.13774e-15
0.06308, 1.11022e-16, 1.13774e-15
0.06309, 2.22045e-16, 2.27548e-15
0.0631, 3.33067e-16, 3.41322e-15
0.06311, 1.11022e-16, 1.13774e-15
0.06312, 2.22045e-16, 2.27548e-15
0.06313, 0, 0
0.06314, 1.11022e-16, 1.13774e-15
0.06315, 2.22045e-16, 2.27548e-15
0.06316, 0, 0
0.06317, 0, 0
0.06318, 2.22045e-16, 2.27548e-15
0.06319, 1.11022e-16, 1.13774e-15
0.0632, 1.11022e-16, 1.13774e-15
0.06321, 2.22045e-16, 2.27548e-15
0.06322, 0, 0
0.06323, 1.11022e-16, 1.13774e-15
0.06324, 2.22045e-16, 2.27548e-15
0.06325, 1.11022e-16, 1.13774e-15
0.06326, 1.11022e-16, 1.13774e-15
0.06327, 3.33067e-16, 3.41322e-15
0.06328, 2.22045e-16, 2.27548e-15
0.06329, 2.22045e-16, 2.27548e-15
0.0633, 2.22045e-16, 2.27548e-15
0.06331, 1.11022e-16, 1.13774e-15
0.06332, 3.33067e-16, 3.41322e-15
0.06333, 1.11022e-16, 1.13774e-15
0.06334, 0, 0
0.06335, 0, 0
0.06336, 1.11022e-16, 1.13774e-15
0.06337, 1.11022e-16, 1.13774e-15
0.06338, 1.11022e-16, 1.13774e-15
0.06339, 3.33067e-16, 3.41322e-15
0.0634, 0, 0
0.06341, 1.11022e-16, 1.13774e-15
0.06342, 0, 0
0.06343, 0, 0
0.06344, 1.11022e-16, 1.13774e-15
0.06345, 0, 0
0.06346, 0, 0
0.06347, 1.11022e-16, 1.13774e-15
0.06348, 1.11022e-16, 1.13774e-15
0.06349, 1.11022e-16, 1.13774e-15
0.0635, 2.22045e-16, 2.27548e-15
0.06351, 2.22045e-16, 2.27548e-15
0.06352, 2.22045e-16, 2.27548e-15
0.06353, 1.11022e-16, 1.13774e-15
0.06354, 2.22045e-16, 2.27548e-15
0.06355, 1.11022e-16, 1.13774e-15
0.06356, 2.22045e-16, 2.27548e-15
0.06357, 2.22045e-16, 2.27548e-15
0.06358, 1.11022e-16, 1.13774e-15
0.06359, 3.33067e-16, 3.41322e-15
0.0636, 1.11022e-16, 1.13774e-15
0.06361, 1.11022e-16, 1.13774e-15
0.06362, 1.11022e-16, 1.13774e-15
0.06363, 1.11022e-16, 1.13774e-15
0.06364, 1.11022e-16, 1.13774e-15
0.06365, 1.11022e-16, 1.13774e-15
0.06366, 3.33067e-16, 3.41322e-15
0.06367, 1.11022e-16, 1.13774e-15
0.06368, 0, 0
0.06369, 3.33067e-16, 3.41322e-15
0.0637, 1.11022e-16, 1.13774e-15
0.06371, 0, 0
0.06372, 0, 0
0.06373, 1.11022e-16, 1.13774e-15
0.06374, 3.33067e-16, 3.41322e-15
0.06375, 0, 0
0.06376, 3.33067e-16, 3.41322e-15
0.06377, 0, 0
0.06378, 2.22045e-16, 2.27548e-15
0.06379, 1.11022e-16, 1.13774e-15
0.0638, 1.11022e-16, 1.13774e-15
0.06381, 2.22045e-16, 2.27548e-15
0.06382, 0, 0
0.06383, 1.11022e-16, 1.13774e-15
0.06384, 0, 0
0.06385, 1.11022e-16, 1.13774e-15
0.06386, 2.22045e-16, 2.27548e-15
0.06387, 0, 0
0.06388, 3.33067e-16, 3.41322e-15
0.06389, 2.22045e-16, 2.27548e-15
0.0639, 1.11022e-16, 1.13774e-15
0.06391, 3.33067e-16, 3.41322e-15
0.06392, 4.44089e-16, 4.55096e-15
0.06393, 0, 0
0.06394, 0, 0
0.06395, 4.44089e-16, 4.55096e-15
0.06396, 0, 0
0.06397, 1.11022e-16, 1.13774e-15
0.06398, 1.11022e-16, 1.13774e-15
0.06399, 0, 0
0.064, 1.11022e-16, 1.13774e-15
0.06401, 0, 0
0.06402, 1.11022e-16, 1.13774e-15
0.06403, 3.33067e-16, 3.41322e-15
0.06404, 1.11022e-16, 1.13774e-15
0.06405, 1.11022e-16, 1.13774e-15
0.06406, 1.11022e-16, 1.13774e-15
0.06407, 1.11022e-16, 1.13774e-15
0.06408, 2.22045e-16, 2.27548e-15
0.06409, 0, 0
0.0641, 0, 0
0.06411, 2.22045e-16, 2.27548e-15
0.06412, 1.11022e-16, 1.13774e-15
0.06413, 0, 0
0.06414, 1.11022e-16, 1.13774e-15
0.06415, 1.11022e-16, 1.13774e-15
0.06416, 1.11022e-16, 1.13774e-15
0.06417, 1.11022e-16, 1.13774e-15
0.06418, 2.22045e-16, 2.27548e-15
0.06419, 2.22045e-16, 2.27548e-15
0.0642, 1.11022e-16, 1.13774e-15
0.06421, 2.22045e-16, 2.27548e-15
0.06422, 1.11022e-16, 1.13774e-15
0.06423, 2.22045e-16, 2.27548e-15
0.06424, 1.11022e-16, 1.13774e-15
0.06425, 1.11022e-16, 1.13774e-15
0.06426, 1.11022e-16, 1.13774e-15
0.06427, 3.33067e-16, 3.41322e-15
0.06428, 1.11022e-16, 1.13774e-15
0.06429, 0, 0
0.0643, 3.33067e-16, 3.41322e-15
0.06431, 2.22045e-16, 2.27548e-15
0.06432, 1.11022e-16, 1.13774e-15
0.06433, 1.11022e-16, 1.13774e-15
0.06434, 0, 0
0.06435, 2.22045e-16, 2.27548e-15
0.06436, 1.11022e-16, 1.13774e-15
0.06437, 0, 0
0.06438, 1.11022e-16, 1.13774e-15
0.06439, 1.11022e-16, 1.13774e-15
0.0644, 0, 0
0.06441, 0, 0
0.06442, 1.11022e-16, 1.13774e-15
0.06443, 0, 0
0.06444, 0, 0
0.06445, 2.22045e-16, 2.27548e-15
0.06446, 1.11022e-16, 1.13774e-15
0.06447, 1.11022e-16, 1.13774e-15
0.06448, 0, 0
0.06449, 1.11022e-16, 1.13774e-15
0.0645, 0, 0
0.06451, 1.11022e-16, 1.13774e-15
0.06452, 2.22045e-16, 2.27548e-15
0.06453, 1.11022e-16, 1.13774e-15
0.06454, 0, 0
0.06455, 2.22045e-16, 2.27548e-15
0.06456, 2.22045e-16, 2.27548e-15
0.06457, 2.22045e-16, 2.27548e-15
0.06458, 0, 0
0.06459, 1.11022e-16, 1.13774e-15
0.0646, 1.11022e-16, 1.13774e-15
0.06461, 1.11022e-16, 1.13774e-15
0.06462, 1.11022e-16, 1.13774e-15
0.06463, 0, 0
0.06464, 2.22045e-16, 2.27548e-15
0.06465, 2.22045e-16, 2.27548e-15
0.06466, 2.22045e-16, 2.27548e-15
0.06467, 1.11022e-16, 1.13774e-15
0.06468, 1.11022e-16, 1.13774e-15
0.06469, 0, 0
0.0647, 0, 0
0.06471, 1.11022e-16, 1.13774e-15
0.06472, 2.22045e-16, 2.27548e-15
0.06473, 1.11022e-16, 1.13774e-15
0.06474, 1.11022e-16, 1.13774e-15
0.06475, 1.11022e-16, 1.13774e-15
0.06476, 1.11022e-16, 1.13774e-15
0.06477, 2.22045e-16, 2.27548e-15
0.06478, 1.11022e-16, 1.13774e-15
0.06479, 0, 0
0.0648, 0, 0
0.06481, 1.11022e-16, 1.13774e-15
0.06482, 1.11022e-16, 1.13774e-15
0.06483, 1.11022e-16, 1.13774e-15
0.06484, 0, 0
0.06485, 2.22045e-16, 2.27548e-15
0.06486, 2.22045e-16, 2.27548e-15
0.06487, 1.11022e-16, 1.13774e-15
0.06488, 2.22045e-16, 2.27548e-15
0.06489, 1.11022e-16, 1.13774e-15
0.0649, 1.11022e-16, 1.13774e-15
0.06491, 0, 0
0.06492, 2.22045e-16, 2.27548e-15
0.06493, 1.11022e-16, 1.13774e-15
0.06494, 1.11022e-16, 1.13774e-15
0.06495, 2.22045e-16, 2.27548e-15
0.06496, 1.11022e-16, 1.13774e-15
0.06497, 1.11022e-16, 1.13774e-15
0.06498, 2.22045e-16, 2.27548e-15
0.06499, 4.44089e-16, 4.55096e-15
0.065, 1.11022e-16, 1.13774e-15
0.06501, 0, 0
0.06502, 0, 0
0.06503, 1.11022e-16, 1.13774e-15
0.06504, 0, 0
0.06505, 1.11022e-16, 1.13774e-15
0.06506, 1.11022e-16, 1.13774e-15
0.06507, 0, 0
0.06508, 3.33067e-16, 3.41322e-15
0.06509, 3.33067e-16, 3.41322e-15
0.0651, 1.11022e-16, 1.13774e-15
0.06511, 2.22045e-16, 2.27548e-15
0.06512, 2.22045e-16, 2.27548e-15
0.06513, 0, 0
0.06514, 2.22045e-16, 2.27548e-15
0.06515, 1.11022e-16, 1.13774e-15
0.06516, 0, 0
0.06517, 1.11022e-16, 1.13774e-15
0.06518, 1.11022e-16, 1.13774e-15
0.06519, 1.11022e-16, 1.13774e-15
0.0652, 2.22045e-16, 2.27548e-15
0.06521, 2.22045e-16, 2.27548e-15
0.06522, 2.22045e-16, 2.27548e-15
0.06523, 1.11022e-16, 1.13774e-15
0.06524, 1.11022e-16, 1.13774e-15
0.06525, 1.11022e-16, 1.13774e-15
0.06526, 1.11022e-16, 1.13774e-15
0.06527, 0, 0
0.06528, 0, 0
0.06529, 0, 0
0.0653, 1.11022e-16, 1.13774e-15
0.06531, 1.11022e-16, 1.13774e-15
0.06532, 1.11022e-16, 1.13774e-15
0.06533, 0, 0
0.06534, 0, 0
0.06535, 3.33067e-16, 3.41322e-15
0.06536, 1.11022e-16, 1.13774e-15
0.06537, 1.11022e-16, 1.13774e-15
0.06538, 0, 0
0.06539, 1.11022e-16, 1.13774e-15
0.0654, 2.22045e-16, 2.27548e-15
0.06541, 2.22045e-16, 2.27548e-15
0.06542, 0, 0
0.06543, 4.44089e-16, 4.55096e-15
0.06544, 1.11022e-16, 1.13774e-15
0.06545, 1.11022e-16, 1.13774e-15
0.06546, 1.11022e-16, 1.13774e-15
0.06547, 0, 0
0.06548, 1.11022e-16, 1.13774e-15
0.06549, 2.22045e-16, 2.27548e-15
0.0655, 1.11022e-16, 1.13774e-15
0.06551, 2.22045e-16, 2.27548e-15
0.06552, 2.22045e-16, 2.27548e-15
0.06553, 2.22045e-16, 2.27548e-15
0.06554, 1.11022e-16, 1.13774e-15
0.06555, 0, 0
0.06556, 1.11022e-16, 1.13774e-15
0.06557, 1.11022e-16, 1.13774e-15
0.06558, 0, 0
0.06559, 0, 0
0.0656, 2.22045e-16, 2.27548e-15
0.06561, 0, 0
0.06562, 1.11022e-16, 1.13774e-15
0.06563, 1.11022e-16, 1.13774e-15
0.06564, 3.33067e-16, 3.41322e-15
0.06565, 0, 0
0.06566, 1.11022e-16, 1.13774e-15
0.06567, 1.11022e-16, 1.13774e-15
0.06568, 0, 0
0.06569, 0, 0
0.0657, 0, 0
0.06571, 1.11022e-16, 1.13774e-15
0.06572, 3.33067e-16, 3.41322e-15
0.06573, 2.22045e-16, 2.27548e-15
0.06574, 0, 0
0.06575, 0, 0
0.06576, 0, 0
0.06577, 1.11022e-16, 1.13774e-15
0.06578, 1.11022e-16, 1.13774e-15
0.06579, 1.11022e-16, 1.13774e-15
0.0658, 1.11022e-16, 1.13774e-15
0.06581, 2.22045e-16, 2.27548e-15
0.06582, 2.22045e-16, 2.27548e-15
0.06583, 0, 0
0.06584, 1.11022e-16, 1.13774e-15
0.06585, 1.11022e-16, 1.13774e-15
0.06586, 1.11022e-16, 1.13774e-15
0.06587, 2.22045e-16, 2.27548e-15
0.06588, 0, 0
0.06589, 0, 0
0.0659, 1.11022e-16, 1.13774e-15
0.06591, 1.11022e-16, 1.13774e-15
0.06592, 1.11022e-16, 1.13774e-15
0.06593, 2.22045e-16, 2.27548e-15
0.06594, 0, 0
0.06595, 0, 0
0.06596, 2.22045e-16, 2.27548e-15
0.06597, 0, 0
0.06598, 2.22045e-16, 2.27548e-15
0.06599, 3.33067e-16, 3.41322e-15
0.066, 0, 0
0.06601, 1.11022e-16, 1.13774e-15
0.06602, 0, 0
0.06603, 2.22045e-16, 2.27548e-15
0.06604, 2.22045e-16, 2.27548e-15
0.06605, 1.11022e-16, 1.13774e-15
0.06606, 1.11022e-16, 1.13774e-15
0.06607, 0, 0
0.06608, 1.11022e-16, 1.13774e-15
0.06609, 0, 0
0.0661, 2.22045e-16, 2.27548e-15
0.06611, 0, 0
0.06612, 2.22045e-16, 2.27548e-15
0.06613, 0, 0
0.06614, 1.11022e-16, 1.13774e-15
0.06615, 1.11022e-16, 1.13774e-15
0.06616, 3.33067e-16, 3.41322e-15
0.06617, 2.22045e-16, 2.27548e-15
0.06618, 0, 0
0.06619, 1.11022e-16, 1.13774e-15
0.0662, 0, 0
0.06621, 1.11022e-16, 1.13774e-15
0.06622, 3.33067e-16, 3.41322e-15
0.06623, 2.22045e-16, 2.27548e-15
0.06624, 1.11022e-16, 1.13774e-15
0.06625, 1.11022e-16, 1.13774e-15
0.06626, 0, 0
0.06627, 3.33067e-16, 3.41322e-15
0.06628, 1.11022e-16, 1.13774e-15
0.06629, 1.11022e-16, 1.13774e-15
0.0663, 1.11022e-16, 1.13774e-15
0.06631, 3.33067e-16, 3.41322e-15
0.06632, 1.11022e-16, 1.13774e-15
0.06633, 2.22045e-16, 2.27548e-15
0.06634, 0, 0
0.06635, 1.11022e-16, 1.13774e-15
