t,x,y,z,dx,dy,dz
0.05055, -0.410974, 0.0710336, 0.906358, 0.141833, 1.40042, -0.0464175
0.05054, -0.410975, 0.0710196, 0.906358, 0.141805, 1.40042, -0.0464083
0.05053, -0.410977, 0.0710056, 0.906359, 0.141777, 1.40042, -0.0463991
0.05052, -0.410978, 0.0709916, 0.906359, 0.141749, 1.40043, -0.04639
0.05051, -0.41098, 0.0709776, 0.90636, 0.141721, 1.40043, -0.0463808
0.0505, -0.410981, 0.0709636, 0.90636, 0.141693, 1.40043, -0.0463716
0.05049, -0.410982, 0.0709496, 0.906361, 0.141666, 1.40043, -0.0463624
0.05048, -0.410984, 0.0709356, 0.906361, 0.141638, 1.40044, -0.0463533
0.05047, -0.410985, 0.0709216, 0.906361, 0.14161, 1.40044, -0.0463441
0.05046, -0.410987, 0.0709076, 0.906362, 0.141582, 1.40044, -0.0463349
0.05045, -0.410988, 0.0708935, 0.906362, 0.141554, 1.40045, -0.0463257
0.05044, -0.41099, 0.0708795, 0.906363, 0.141526, 1.40045, -0.0463166
0.05043, -0.410991, 0.0708655, 0.906363, 0.141498, 1.40045, -0.0463074
0.05042, -0.410992, 0.0708515, 0.906364, 0.14147, 1.40045, -0.0462982
0.05041, -0.410994, 0.0708375, 0.906364, 0.141442, 1.40046, -0.046289
0.0504, -0.410995, 0.0708235, 0.906365, 0.141414, 1.40046, -0.0462799
0.05039, -0.410997, 0.0708095, 0.906365, 0.141386, 1.40046, -0.0462707
0.05038, -0.410998, 0.0707955, 0.906366, 0.141358, 1.40047, -0.0462615
0.05037, -0.410999, 0.0707815, 0.906366, 0.14133, 1.40047, -0.0462523
0.05036, -0.411001, 0.0707675, 0.906367, 0.141302, 1.40047, -0.0462432
0.05035, -0.411002, 0.0707535, 0.906367, 0.141274, 1.40047, -0.046234
0.05034, -0.411004, 0.0707395, 0.906367, 0.141246, 1.40048, -0.0462248
0.05033, -0.411005, 0.0707255, 0.906368, 0.141218, 1.40048, -0.0462156
0.05032, -0.411006, 0.0707115, 0.906368, 0.14119, 1.40048, -0.0462065
0.05031, -0.411008, 0.0706975, 0.906369, 0.141162, 1.40048, -0.0461973
0.0503, -0.411009, 0.0706835, 0.906369, 0.141134, 1.40049, -0.0461881
0.05029, -0.411011, 0.0706695, 0.90637, 0.141106, 1.40049, -0.046179
0.05028, -0.411012, 0.0706555, 0.90637, 0.141078, 1.40049, -0.0461698
0.05027, -0.411014, 0.0706415, 0.906371, 0.14105, 1.4005, -0.0461606
0.05026, -0.411015, 0.0706275, 0.906371, 0.141022, 1.4005, -0.0461514
0.05025, -0.411016, 0.0706135, 0.906372, 0.140994, 1.4005, -0.0461423
0.05024, -0.411018, 0.0705994, 0.906372, 0.140966, 1.4005, -0.0461331
0.05023, -0.411019, 0.0705854, 0.906373, 0.140938, 1.40051, -0.0461239
0.05022, -0.411021, 0.0705714, 0.906373, 0.140911, 1.40051, -0.0461147
0.05021, -0.411022, 0.0705574, 0.906373, 0.140883, 1.40051, -0.0461056
0.0502, -0.411023, 0.0705434, 0.906374, 0.140855, 1.40052, -0.0460964
0.05019, -0.411025, 0.0705294, 0.906374, 0.140827, 1.40052, -0.0460872
0.05018, -0.411026, 0.0705154, 0.906375, 0.140799, 1.40052, -0.046078
0.05017, -0.411028, 0.0705014, 0.906375, 0.140771, 1.40052, -0.0460689
0.05016, -0.411029, 0.0704874, 0.906376, 0.140743, 1.40053, -0.0460597
0.05015, -0.41103, 0.0704734, 0.906376, 0.140715, 1.40053, -0.0460505
0.05014, -0.411032, 0.0704594, 0.906377, 0.140687, 1.40053, -0.0460413
0.05013, -0.411033, 0.0704454, 0.906377, 0.140659, 1.40054, -0.0460322
0.05012, -0.411035, 0.0704314, 0.906378, 0.140631, 1.40054, -0.046023
0.05011, -0.411036, 0.0704174, 0.906378, 0.140603, 1.40054, -0.0460138
0.0501, -0.411037, 0.0704034, 0.906379, 0.140575, 1.40054, -0.0460046
0.05009, -0.411039, 0.0703894, 0.906379, 0.140547, 1.40055, -0.0459955
0.05008, -0.41104, 0.0703754, 0.906379, 0.140519, 1.40055, -0.0459863
0.05007, -0.411042, 0.0703614, 0.90638, 0.140491, 1.40055, -0.0459771
0.05006, -0.411043, 0.0703474, 0.90638, 0.140463, 1.40056, -0.0459679
0.05005, -0.411045, 0.0703333, 0.906381, 0.140435, 1.40056, -0.0459588
0.05004, -0.411046, 0.0703193, 0.906381, 0.140407, 1.40056, -0.0459496
0.05003, -0.411047, 0.0703053, 0.906382, 0.140379, 1.40056, -0.0459404
0.05002, -0.411049, 0.0702913, 0.906382, 0.140351, 1.40057, -0.0459312
0.05001, -0.41105, 0.0702773, 0.906383, 0.140323, 1.40057, -0.0459221
0.05, -0.411052, 0.0702633, 0.906383, 0.140295, 1.40057, -0.0459129
0.04999, -0.411053, 0.0702493, 0.906384, 0.140267, 1.40058, -0.0459037
0.04998, -0.411054, 0.0702353, 0.906384, 0.140239, 1.40058, -0.0458945
0.04997, -0.411056, 0.0702213, 0.906385, 0.140211, 1.40058, -0.0458854
0.04996, -0.411057, 0.0702073, 0.906385, 0.140183, 1.40058, -0.0458762
0.04995, -0.411059, 0.0701933, 0.906385, 0.140155, 1.40059, -0.045867
0.04994, -0.41106, 0.0701793, 0.906386, 0.140128, 1.40059, -0.0458578
0.04993, -0.411061, 0.0701653, 0.906386, 0.1401, 1.40059, -0.0458487
0.04992, -0.411063, 0.0701513, 0.906387, 0.140072, 1.40059, -0.0458395
0.04991, -0.411064, 0.0701373, 0.906387, 0.140044, 1.4006, -0.0458303
0.0499, -0.411066, 0.0701233, 0.906388, 0.140016, 1.4006, -0.0458211
0.04989, -0.411067, 0.0701093, 0.906388, 0.139988, 1.4006, -0.045812
0.04988, -0.411068, 0.0700952, 0.906389, 0.13996, 1.40061, -0.0458028
0.04987, -0.41107, 0.0700812, 0.906389, 0.139932, 1.40061, -0.0457936
0.04986, -0.411071, 0.0700672, 0.90639, 0.139904, 1.40061, -0.0457844
0.04985, -0.411073, 0.0700532, 0.90639, 0.139876, 1.40061, -0.0457753
0.04984, -0.411074, 0.0700392, 0.90639, 0.139848, 1.40062, -0.0457661
0.04983, -0.411075, 0.0700252, 0.906391, 0.13982, 1.40062, -0.0457569
0.04982, -0.411077, 0.0700112, 0.906391, 0.139792, 1.40062, -0.0457477
0.04981, -0.411078, 0.0699972, 0.906392, 0.139764, 1.40063, -0.0457386
0.0498, -0.41108, 0.0699832, 0.906392, 0.139736, 1.40063, -0.0457294
0.04979, -0.411081, 0.0699692, 0.906393, 0.139708, 1.40063, -0.0457202
0.04978, -0.411082, 0.0699552, 0.906393, 0.13968, 1.40063, -0.0457111
0.04977, -0.411084, 0.0699412, 0.906394, 0.139652, 1.40064, -0.0457019
0.04976, -0.411085, 0.0699272, 0.906394, 0.139624, 1.40064, -0.0456927
0.04975, -0.411087, 0.0699132, 0.906395, 0.139596, 1.40064, -0.0456835
0.04974, -0.411088, 0.0698992, 0.906395, 0.139568, 1.40065, -0.0456744
0.04973, -0.411089, 0.0698852, 0.906395, 0.13954, 1.40065, -0.0456652
0.04972, -0.411091, 0.0698711, 0.906396, 0.139512, 1.40065, -0.045656
0.04971, -0.411092, 0.0698571, 0.906396, 0.139484, 1.40065, -0.0456468
0.0497, -0.411093, 0.0698431, 0.906397, 0.139456, 1.40066, -0.0456377
0.04969, -0.411095, 0.0698291, 0.906397, 0.139428, 1.40066, -0.0456285
0.04968, -0.411096, 0.0698151, 0.906398, 0.1394, 1.40066, -0.0456193
0.04967, -0.411098, 0.0698011, 0.906398, 0.139372, 1.40066, -0.0456101
0.04966, -0.411099, 0.0697871, 0.906399, 0.139344, 1.40067, -0.045601
0.04965, -0.4111, 0.0697731, 0.906399, 0.139317, 1.40067, -0.0455918
0.04964, -0.411102, 0.0697591, 0.9064, 0.139289, 1.40067, -0.0455826
0.04963, -0.411103, 0.0697451, 0.9064, 0.139261, 1.40068, -0.0455734
0.04962, -0.411105, 0.0697311, 0.906401, 0.139233, 1.40068, -0.0455643
0.04961, -0.411106, 0.0697171, 0.906401, 0.139205, 1.40068, -0.0455551
0.0496, -0.411107, 0.0697031, 0.906401, 0.139177, 1.40068, -0.0455459
0.04959, -0.411109, 0.0696891, 0.906402, 0.139149, 1.40069, -0.0455367
0.04958, -0.41111, 0.0696751, 0.906402, 0.139121, 1.40069, -0.0455276
0.04957, -0.411112, 0.069661, 0.906403, 0.139093, 1.40069, -0.0455184
0.04956, -0.411113, 0.069647, 0.906403, 0.139065, 1.4007, -0.0455092
0.04955, -0.411114, 0.069633, 0.906404, 0.139037, 1.4007, -0.0455
0.04954, -0.411116, 0.069619, 0.906404, 0.139009, 1.4007, -0.0454909
0.04953, -0.411117, 0.069605, 0.906405, 0.138981, 1.4007, -0.0454817
0.04952, -0.411119, 0.069591, 0.906405, 0.138953, 1.40071, -0.0454725
0.04951, -0.41112, 0.069577, 0.906406, 0.138925, 1.40071, -0.0454633
0.0495, -0.411121, 0.069563, 0.906406, 0.138897, 1.40071, -0.0454542
0.04949, -0.411123, 0.069549, 0.906406, 0.138869, 1.40072, -0.045445
0.04948, -0.411124, 0.069535, 0.906407, 0.138841, 1.40072, -0.0454358
0.04947, -0.411125, 0.069521, 0.906407, 0.138813, 1.40072, -0.0454266
0.04946, -0.411127, 0.069507, 0.906408, 0.138785, 1.40072, -0.0454175
0.04945, -0.411128, 0.069493, 0.906408, 0.138757, 1.40073, -0.0454083
0.04944, -0.41113, 0.069479, 0.906409, 0.138729, 1.40073, -0.0453991
0.04943, -0.411131, 0.0694649, 0.906409, 0.138701, 1.40073, -0.0453899
0.04942, -0.411132, 0.0694509, 0.90641, 0.138673, 1.40073, -0.0453808
0.04941, -0.411134, 0.0694369, 0.90641, 0.138645, 1.40074, -0.0453716
0.0494, -0.411135, 0.0694229, 0.906411, 0.138617, 1.40074, -0.0453624
0.04939, -0.411137, 0.0694089, 0.906411, 0.138589, 1.40074, -0.0453532
0.04938, -0.411138, 0.0693949, 0.906411, 0.138561, 1.40075, -0.0453441
0.04937, -0.411139, 0.0693809, 0.906412, 0.138533, 1.40075, -0.0453349
0.04936, -0.411141, 0.0693669, 0.906412, 0.138505, 1.40075, -0.0453257
0.04935, -0.411142, 0.0693529, 0.906413, 0.138477, 1.40075, -0.0453165
0.04934, -0.411144, 0.0693389, 0.906413, 0.13845, 1.40076, -0.0453074
0.04933, -0.411145, 0.0693249, 0.906414, 0.138422, 1.40076, -0.0452982
0.04932, -0.411146, 0.0693109, 0.906414, 0.138394, 1.40076, -0.045289
0.04931, -0.411148, 0.0692969, 0.906415, 0.138366, 1.40077, -0.0452798
0.0493, -0.411149, 0.0692828, 0.906415, 0.138338, 1.40077, -0.0452707
0.04929, -0.41115, 0.0692688, 0.906415, 0.13831, 1.40077, -0.0452615
0.04928, -0.411152, 0.0692548, 0.906416, 0.138282, 1.40077, -0.0452523
0.04927, -0.411153, 0.0692408, 0.906416, 0.138254, 1.40078, -0.0452431
0.04926, -0.411155, 0.0692268, 0.906417, 0.138226, 1.40078, -0.045234
0.04925, -0.411156, 0.0692128, 0.906417, 0.138198, 1.40078, -0.0452248
0.04924, -0.411157, 0.0691988, 0.906418, 0.13817, 1.40078, -0.0452156
0.04923, -0.411159, 0.0691848, 0.906418, 0.138142, 1.40079, -0.0452064
0.04922, -0.41116, 0.0691708, 0.906419, 0.138114, 1.40079, -0.0451973
0.04921, -0.411161, 0.0691568, 0.906419, 0.138086, 1.40079, -0.0451881
0.0492, -0.411163, 0.0691428, 0.90642, 0.138058, 1.4008, -0.0451789
0.04919, -0.411164, 0.0691288, 0.90642, 0.13803, 1.4008, -0.0451697
0.04918, -0.411166, 0.0691148, 0.90642, 0.138002, 1.4008, -0.0451606
0.04917, -0.411167, 0.0691007, 0.906421, 0.137974, 1.4008, -0.0451514
0.04916, -0.411168, 0.0690867, 0.906421, 0.137946, 1.40081, -0.0451422
0.04915, -0.41117, 0.0690727, 0.906422, 0.137918, 1.40081, -0.045133
0.04914, -0.411171, 0.0690587, 0.906422, 0.13789, 1.40081, -0.0451239
0.04913, -0.411173, 0.0690447, 0.906423, 0.137862, 1.40082, -0.0451147
0.04912, -0.411174, 0.0690307, 0.906423, 0.137834, 1.40082, -0.0451055
0.04911, -0.411175, 0.0690167, 0.906424, 0.137806, 1.40082, -0.0450963
0.0491, -0.411177, 0.0690027, 0.906424, 0.137778, 1.40082, -0.0450872
0.04909, -0.411178, 0.0689887, 0.906425, 0.13775, 1.40083, -0.045078
0.04908, -0.411179, 0.0689747, 0.906425, 0.137722, 1.40083, -0.0450688
0.04907, -0.411181, 0.0689607, 0.906425, 0.137694, 1.40083, -0.0450596
0.04906, -0.411182, 0.0689467, 0.906426, 0.137666, 1.40083, -0.0450505
0.04905, -0.411184, 0.0689326, 0.906426, 0.137638, 1.40084, -0.0450413
0.04904, -0.411185, 0.0689186, 0.906427, 0.13761, 1.40084, -0.0450321
0.04903, -0.411186, 0.0689046, 0.906427, 0.137582, 1.40084, -0.0450229
0.04902, -0.411188, 0.0688906, 0.906428, 0.137554, 1.40085, -0.0450138
0.04901, -0.411189, 0.0688766, 0.906428, 0.137527, 1.40085, -0.0450046
0.049, -0.41119, 0.0688626, 0.906429, 0.137499, 1.40085, -0.0449954
0.04899, -0.411192, 0.0688486, 0.906429, 0.137471, 1.40085, -0.0449862
0.04898, -0.411193, 0.0688346, 0.906429, 0.137443, 1.40086, -0.0449771
0.04897, -0.411195, 0.0688206, 0.90643, 0.137415, 1.40086, -0.0449679
0.04896, -0.411196, 0.0688066, 0.90643, 0.137387, 1.40086, -0.0449587
0.04895, -0.411197, 0.0687926, 0.906431, 0.137359, 1.40086, -0.0449495
0.04894, -0.411199, 0.0687786, 0.906431, 0.137331, 1.40087, -0.0449404
0.04893, -0.4112, 0.0687645, 0.906432, 0.137303, 1.40087, -0.0449312
0.04892, -0.411201, 0.0687505, 0.906432, 0.137275, 1.40087, -0.044922
0.04891, -0.411203, 0.0687365, 0.906433, 0.137247, 1.40088, -0.0449128
0.0489, -0.411204, 0.0687225, 0.906433, 0.137219, 1.40088, -0.0449037
0.04889, -0.411206, 0.0687085, 0.906434, 0.137191, 1.40088, -0.0448945
0.04888, -0.411207, 0.0686945, 0.906434, 0.137163, 1.40088, -0.0448853
0.04887, -0.411208, 0.0686805, 0.906434, 0.137135, 1.40089, -0.0448761
0.04886, -0.41121, 0.0686665, 0.906435, 0.137107, 1.40089, -0.044867
0.04885, -0.411211, 0.0686525, 0.906435, 0.137079, 1.40089, -0.0448578
0.04884, -0.411212, 0.0686385, 0.906436, 0.137051, 1.4009, -0.0448486
0.04883, -0.411214, 0.0686245, 0.906436, 0.137023, 1.4009, -0.0448394
0.04882, -0.411215, 0.0686104, 0.906437, 0.136995, 1.4009, -0.0448303
0.04881, -0.411216, 0.0685964, 0.906437, 0.136967, 1.4009, -0.0448211
0.0488, -0.411218, 0.0685824, 0.906438, 0.136939, 1.40091, -0.0448119
0.04879, -0.411219, 0.0685684, 0.906438, 0.136911, 1.40091, -0.0448027
0.04878, -0.411221, 0.0685544, 0.906438, 0.136883, 1.40091, -0.0447936
0.04877, -0.411222, 0.0685404, 0.906439, 0.136855, 1.40091, -0.0447844
0.04876, -0.411223, 0.0685264, 0.906439, 0.136827, 1.40092, -0.0447752
0.04875, -0.411225, 0.0685124, 0.90644, 0.136799, 1.40092, -0.044766
0.04874, -0.411226, 0.0684984, 0.90644, 0.136771, 1.40092, -0.0447569
0.04873, -0.411227, 0.0684844, 0.906441, 0.136743, 1.40093, -0.0447477
0.04872, -0.411229, 0.0684704, 0.906441, 0.136715, 1.40093, -0.0447385
0.04871, -0.41123, 0.0684563, 0.906442, 0.136687, 1.40093, -0.0447293
0.0487, -0.411232, 0.0684423, 0.906442, 0.136659, 1.40093, -0.0447202
0.04869, -0.411233, 0.0684283, 0.906442, 0.136631, 1.40094, -0.044711
0.04868, -0.411234, 0.0684143, 0.906443, 0.136603, 1.40094, -0.0447018
0.04867, -0.411236, 0.0684003, 0.906443, 0.136576, 1.40094, -0.0446926
0.04866, -0.411237, 0.0683863, 0.906444, 0.136548, 1.40094, -0.0446835
0.04865, -0.411238, 0.0683723, 0.906444, 0.13652, 1.40095, -0.0446743
0.04864, -0.41124, 0.0683583, 0.906445, 0.136492, 1.40095, -0.0446651
0.04863, -0.411241, 0.0683443, 0.906445, 0.136464, 1.40095, -0.0446559
0.04862, -0.411242, 0.0683303, 0.906446, 0.136436, 1.40096, -0.0446468
0.04861, -0.411244, 0.0683163, 0.906446, 0.136408, 1.40096, -0.0446376
0.0486, -0.411245, 0.0683022, 0.906447, 0.13638, 1.40096, -0.0446284
0.04859, -0.411247, 0.0682882, 0.906447, 0.136352, 1.40096, -0.0446192
0.04858, -0.411248, 0.0682742, 0.906447, 0.136324, 1.40097, -0.0446101
0.04857, -0.411249, 0.0682602, 0.906448, 0.136296, 1.40097, -0.0446009
0.04856, -0.411251, 0.0682462, 0.906448, 0.136268, 1.40097, -0.0445917
0.04855, -0.411252, 0.0682322, 0.906449, 0.13624, 1.40097, -0.0445825
0.04854, -0.411253, 0.0682182, 0.906449, 0.136212, 1.40098, -0.0445734
0.04853, -0.411255, 0.0682042, 0.90645, 0.136184, 1.40098, -0.0445642
0.04852, -0.411256, 0.0681902, 0.90645, 0.136156, 1.40098, -0.044555
0.04851, -0.411257, 0.0681762, 0.906451, 0.136128, 1.40099, -0.0445458
0.0485, -0.411259, 0.0681621, 0.906451, 0.1361, 1.40099, -0.0445367
0.04849, -0.41126, 0.0681481, 0.906451, 0.136072, 1.40099, -0.0445275
0.04848, -0.411262, 0.0681341, 0.906452, 0.136044, 1.40099, -0.0445183
0.04847, -0.411263, 0.0681201, 0.906452, 0.136016, 1.401, -0.0445091
0.04846, -0.411264, 0.0681061, 0.906453, 0.135988, 1.401, -0.0445
0.04845, -0.411266, 0.0680921, 0.906453, 0.13596, 1.401, -0.0444908
0.04844, -0.411267, 0.0680781, 0.906454, 0.135932, 1.401, -0.0444816
0.04843, -0.411268, 0.0680641, 0.906454, 0.135904, 1.40101, -0.0444724
0.04842, -0.41127, 0.0680501, 0.906455, 0.135876, 1.40101, -0.0444633
0.04841, -0.411271, 0.0680361, 0.906455, 0.135848, 1.40101, -0.0444541
0.0484, -0.411272, 0.068022, 0.906455, 0.13582, 1.40102, -0.0444449
0.04839, -0.411274, 0.068008, 0.906456, 0.135792, 1.40102, -0.0444357
0.04838, -0.411275, 0.067994, 0.906456, 0.135764, 1.40102, -0.0444266
0.04837, -0.411276, 0.06798, 0.906457, 0.135736, 1.40102, -0.0444174
0.04836, -0.411278, 0.067966, 0.906457, 0.135708, 1.40103, -0.0444082
0.04835, -0.411279, 0.067952, 0.906458, 0.13568, 1.40103, -0.044399
0.04834, -0.411281, 0.067938, 0.906458, 0.135652, 1.40103, -0.0443899
0.04833, -0.411282, 0.067924, 0.906459, 0.135624, 1.40103, -0.0443807
0.04832, -0.411283, 0.06791, 0.906459, 0.135596, 1.40104, -0.0443715
0.04831, -0.411285, 0.067896, 0.906459, 0.135568, 1.40104, -0.0443623
0.0483, -0.411286, 0.0678819, 0.90646, 0.13554, 1.40104, -0.0443532
0.04829, -0.411287, 0.0678679, 0.90646, 0.135513, 1.40105, -0.044344
0.04828, -0.411289, 0.0678539, 0.906461, 0.135485, 1.40105, -0.0443348
0.04827, -0.41129, 0.0678399, 0.906461, 0.135457, 1.40105, -0.0443256
0.04826, -0.411291, 0.0678259, 0.906462, 0.135429, 1.40105, -0.0443165
0.04825, -0.411293, 0.0678119, 0.906462, 0.135401, 1.40106, -0.0443073
0.04824, -0.411294, 0.0677979, 0.906463, 0.135373, 1.40106, -0.0442981
0.04823, -0.411295, 0.0677839, 0.906463, 0.135345, 1.40106, -0.0442889
0.04822, -0.411297, 0.0677699, 0.906463, 0.135317, 1.40106, -0.0442798
0.04821, -0.411298, 0.0677558, 0.906464, 0.135289, 1.40107, -0.0442706
0.0482, -0.4113, 0.0677418, 0.906464, 0.135261, 1.40107, -0.0442614
0.04819, -0.411301, 0.0677278, 0.906465, 0.135233, 1.40107, -0.0442522
0.04818, -0.411302, 0.0677138, 0.906465, 0.135205, 1.40108, -0.0442431
0.04817, -0.411304, 0.0676998, 0.906466, 0.135177, 1.40108, -0.0442339
0.04816, -0.411305, 0.0676858, 0.906466, 0.135149, 1.40108, -0.0442247
0.04815, -0.411306, 0.0676718, 0.906466, 0.135121, 1.40108, -0.0442155
0.04814, -0.411308, 0.0676578, 0.906467, 0.135093, 1.40109, -0.0442064
0.04813, -0.411309, 0.0676438, 0.906467, 0.135065, 1.40109, -0.0441972
0.04812, -0.41131, 0.0676298, 0.906468, 0.135037, 1.40109, -0.044188
0.04811, -0.411312, 0.0676157, 0.906468, 0.135009, 1.40109, -0.0441788
0.0481, -0.411313, 0.0676017, 0.906469, 0.134981, 1.4011, -0.0441696
0.04809, -0.411314, 0.0675877, 0.906469, 0.134953, 1.4011, -0.0441605
0.04808, -0.411316, 0.0675737, 0.90647, 0.134925, 1.4011, -0.0441513
0.04807, -0.411317, 0.0675597, 0.90647, 0.134897, 1.40111, -0.0441421
0.04806, -0.411318, 0.0675457, 0.90647, 0.134869, 1.40111, -0.0441329
0.04805, -0.41132, 0.0675317, 0.906471, 0.134841, 1.40111, -0.0441238
0.04804, -0.411321, 0.0675177, 0.906471, 0.134813, 1.40111, -0.0441146
0.04803, -0.411322, 0.0675037, 0.906472, 0.134785, 1.40112, -0.0441054
0.04802, -0.411324, 0.0674896, 0.906472, 0.134757, 1.40112, -0.0440962
0.04801, -0.411325, 0.0674756, 0.906473, 0.134729, 1.40112, -0.0440871
0.048, -0.411327, 0.0674616, 0.906473, 0.134701, 1.40112, -0.0440779
0.04799, -0.411328, 0.0674476, 0.906474, 0.134673, 1.40113, -0.0440687
0.04798, -0.411329, 0.0674336, 0.906474, 0.134645, 1.40113, -0.0440595
0.04797, -0.411331, 0.0674196, 0.906474, 0.134617, 1.40113, -0.0440504
0.04796, -0.411332, 0.0674056, 0.906475, 0.134589, 1.40113, -0.0440412
0.04795, -0.411333, 0.0673916, 0.906475, 0.134561, 1.40114, -0.044032
0.04794, -0.411335, 0.0673775, 0.906476, 0.134533, 1.40114, -0.0440228
0.04793, -0.411336, 0.0673635, 0.906476, 0.134505, 1.40114, -0.0440137
0.04792, -0.411337, 0.0673495, 0.906477, 0.134477, 1.40115, -0.0440045
0.04791, -0.411339, 0.0673355, 0.906477, 0.134449, 1.40115, -0.0439953
0.0479, -0.41134, 0.0673215, 0.906478, 0.134421, 1.40115, -0.0439861
0.04789, -0.411341, 0.0673075, 0.906478, 0.134394, 1.40115, -0.043977
0.04788, -0.411343, 0.0672935, 0.906478, 0.134366, 1.40116, -0.0439678
0.04787, -0.411344, 0.0672795, 0.906479, 0.134338, 1.40116, -0.0439586
0.04786, -0.411345, 0.0672655, 0.906479, 0.13431, 1.40116, -0.0439494
0.04785, -0.411347, 0.0672514, 0.90648, 0.134282, 1.40116, -0.0439403
0.04784, -0.411348, 0.0672374, 0.90648, 0.134254, 1.40117, -0.0439311
0.04783, -0.411349, 0.0672234, 0.906481, 0.134226, 1.40117, -0.0439219
0.04782, -0.411351, 0.0672094, 0.906481, 0.134198, 1.40117, -0.0439127
0.04781, -0.411352, 0.0671954, 0.906481, 0.13417, 1.40118, -0.0439036
0.0478, -0.411353, 0.0671814, 0.906482, 0.134142, 1.40118, -0.0438944
0.04779, -0.411355, 0.0671674, 0.906482, 0.134114, 1.40118, -0.0438852
0.04778, -0.411356, 0.0671534, 0.906483, 0.134086, 1.40118, -0.043876
0.04777, -0.411357, 0.0671394, 0.906483, 0.134058, 1.40119, -0.0438669
0.04776, -0.411359, 0.0671253, 0.906484, 0.13403, 1.40119, -0.0438577
0.04775, -0.41136, 0.0671113, 0.906484, 0.134002, 1.40119, -0.0438485
0.04774, -0.411361, 0.0670973, 0.906485, 0.133974, 1.40119, -0.0438393
0.04773, -0.411363, 0.0670833, 0.906485, 0.133946, 1.4012, -0.0438302
0.04772, -0.411364, 0.0670693, 0.906485, 0.133918, 1.4012, -0.043821
0.04771, -0.411365, 0.0670553, 0.906486, 0.13389, 1.4012, -0.0438118
0.0477, -0.411367, 0.0670413, 0.906486, 0.133862, 1.4012, -0.0438026
0.04769, -0.411368, 0.0670273, 0.906487, 0.133834, 1.40121, -0.0437935
0.04768, -0.411369, 0.0670132, 0.906487, 0.133806, 1.40121, -0.0437843
0.04767, -0.411371, 0.0669992, 0.906488, 0.133778, 1.40121, -0.0437751
0.04766, -0.411372, 0.0669852, 0.906488, 0.13375, 1.40122, -0.0437659
0.04765, -0.411373, 0.0669712, 0.906488, 0.133722, 1.40122, -0.0437568
0.04764, -0.411375, 0.0669572, 0.906489, 0.133694, 1.40122, -0.0437476
0.04763, -0.411376, 0.0669432, 0.906489, 0.133666, 1.40122, -0.0437384
0.04762, -0.411378, 0.0669292, 0.90649, 0.133638, 1.40123, -0.0437292
0.04761, -0.411379, 0.0669152, 0.90649, 0.13361, 1.40123, -0.04372
0.0476, -0.41138, 0.0669011, 0.906491, 0.133582, 1.40123, -0.0437109
0.04759, -0.411382, 0.0668871, 0.906491, 0.133554, 1.40123, -0.0437017
0.04758, -0.411383, 0.0668731, 0.906492, 0.133526, 1.40124, -0.0436925
0.04757, -0.411384, 0.0668591, 0.906492, 0.133498, 1.40124, -0.0436833
0.04756, -0.411386, 0.0668451, 0.906492, 0.13347, 1.40124, -0.0436742
0.04755, -0.411387, 0.0668311, 0.906493, 0.133442, 1.40125, -0.043665
0.04754, -0.411388, 0.0668171, 0.906493, 0.133414, 1.40125, -0.0436558
0.04753, -0.41139, 0.0668031, 0.906494, 0.133386, 1.40125, -0.0436466
0.04752, -0.411391, 0.066789, 0.906494, 0.133358, 1.40125, -0.0436375
0.04751, -0.411392, 0.066775, 0.906495, 0.13333, 1.40126, -0.0436283
0.0475, -0.411394, 0.066761, 0.906495, 0.133302, 1.40126, -0.0436191
0.04749, -0.411395, 0.066747, 0.906495, 0.133274, 1.40126, -0.0436099
0.04748, -0.411396, 0.066733, 0.906496, 0.133246, 1.40126, -0.0436008
0.04747, -0.411398, 0.066719, 0.906496, 0.133218, 1.40127, -0.0435916
0.04746, -0.411399, 0.066705, 0.906497, 0.13319, 1.40127, -0.0435824
0.04745, -0.4114, 0.066691, 0.906497, 0.133162, 1.40127, -0.0435732
0.04744, -0.411402, 0.0666769, 0.906498, 0.133135, 1.40127, -0.0435641
0.04743, -0.411403, 0.0666629, 0.906498, 0.133107, 1.40128, -0.0435549
0.04742, -0.411404, 0.0666489, 0.906499, 0.133079, 1.40128, -0.0435457
0.04741, -0.411406, 0.0666349, 0.906499, 0.133051, 1.40128, -0.0435365
