t,abs,rel
0.05806, 6.21725e-15, 1.59113e-14
0.05807, 6.21725e-15, 1.59113e-14
0.05808, 5.32907e-15, 1.36383e-14
0.05809, 5.32907e-15, 1.36383e-14
0.0581, 7.10543e-15, 1.81843e-14
0.05811, 5.32907e-15, 1.36383e-14
0.05812, 4.44089e-15, 1.13652e-14
0.05813, 6.21725e-15, 1.59113e-14
0.05814, 7.10543e-15, 1.81843e-14
0.05815, 4.44089e-15, 1.13652e-14
0.05816, 6.21725e-15, 1.59113e-14
0.05817, 6.21725e-15, 1.59113e-14
0.05818, 5.32907e-15, 1.36383e-14
0.05819, 7.10543e-15, 1.81843e-14
0.0582, 5.32907e-15, 1.36383e-14
0.05821, 6.21725e-15, 1.59113e-14
0.05822, 6.21725e-15, 1.59113e-14
0.05823, 7.10543e-15, 1.81843e-14
0.05824, 6.21725e-15, 1.59113e-14
0.05825, 5.32907e-15, 1.36383e-14
0.05826, 5.32907e-15, 1.36383e-14
0.05827, 4.44089e-15, 1.13652e-14
0.05828, 4.44089e-15, 1.13652e-14
0.05829, 5.32907e-15, 1.36383e-14
0.0583, 5.32907e-15, 1.36383e-14
0.05831, 6.21725e-15, 1.59113e-14
0.05832, 6.21725e-15, 1.59113e-14
0.05833, 6.21725e-15, 1.59113e-14
0.05834, 6.21725e-15, 1.59113e-14
0.05835, 5.32907e-15, 1.36383e-14
0.05836, 5.32907e-15, 1.36383e-14
0.05837, 5.32907e-15, 1.36383e-14
0.05838, 4.44089e-15, 1.13652e-14
0.05839, 5.32907e-15, 1.36383e-14
0.0584, 7.10543e-15, 1.81843e-14
0.05841, 6.21725e-15, 1.59113e-14
0.05842, 6.21725e-15, 1.59113e-14
0.05843, 5.32907e-15, 1.36383e-14
0.05844, 5.32907e-15, 1.36383e-14
0.05845, 6.21725e-15, 1.59113e-14
0.05846, 5.32907e-15, 1.36383e-14
0.05847, 6.21725e-15, 1.59113e-14
0.05848, 7.10543e-15, 1.81843e-14
0.05849, 6.21725e-15, 1.59113e-14
0.0585, 6.21725e-15, 1.59113e-14
0.05851, 4.44089e-15, 1.13652e-14
0.05852, 6.21725e-15, 1.59113e-14
0.05853, 5.32907e-15, 1.36383e-14
0.05854, 5.32907e-15, 1.36383e-14
0.05855, 5.32907e-15, 1.36383e-14
0.05856, 6.21725e-15, 1.59113e-14
0.05857, 6.21725e-15, 1.59113e-14
0.05858, 6.21725e-15, 1.59113e-14
0.05859, 5.32907e-15, 1.36383e-14
0.0586, 6.21725e-15, 1.59113e-14
0.05861, 6.21725e-15, 1.59113e-14
0.05862, 6.21725e-15, 1.59113e-14
0.05863, 5.32907e-15, 1.36383e-14
0.05864, 5.32907e-15, 1.36383e-14
0.05865, 6.21725e-15, 1.59113e-14
0.05866, 6.21725e-15, 1.59113e-14
0.05867, 5.32907e-15, 1.36383e-14
0.05868, 6.21725e-15, 1.59113e-14
0.05869, 4.44089e-15, 1.13652e-14
0.0587, 6.21725e-15, 1.59113e-14
0.05871, 5.32907e-15, 1.36383e-14
0.05872, 5.32907e-15, 1.36383e-14
0.05873, 5.32907e-15, 1.36383e-14
0.05874, 6.21725e-15, 1.59113e-14
0.05875, 5.32907e-15, 1.36383e-14
0.05876, 6.21725e-15, 1.59113e-14
0.05877, 5.32907e-15, 1.36383e-14
0.05878, 5.32907e-15, 1.36383e-14
0.05879, 5.32907e-15, 1.36383e-14
0.0588, 7.10543e-15, 1.81843e-14
0.05881, 6.21725e-15, 1.59113e-14
0.05882, 6.21725e-15, 1.59113e-14
0.05883, 5.32907e-15, 1.36383e-14
0.05884, 6.21725e-15, 1.59113e-14
0.05885, 5.32907e-15, 1.36383e-14
0.05886, 5.32907e-15, 1.36383e-14
0.05887, 4.44089e-15, 1.13652e-14
0.05888, 4.44089e-15, 1.13652e-14
0.05889, 6.21725e-15, 1.59113e-14
0.0589, 4.44089e-15, 1.13652e-14
0.05891, 6.21725e-15, 1.59113e-14
0.05892, 5.32907e-15, 1.36383e-14
0.05893, 6.21725e-15, 1.59113e-14
0.05894, 4.44089e-15, 1.13652e-14
0.05895, 7.10543e-15, 1.81843e-14
0.05896, 6.21725e-15, 1.59113e-14
0.05897, 6.21725e-15, 1.59113e-14
0.05898, 4.44089e-15, 1.13652e-14
0.05899, 6.21725e-15, 1.59113e-14
0.059, 5.32907e-15, 1.36383e-14
0.05901, 6.21725e-15, 1.59113e-14
0.05902, 6.21725e-15, 1.59113e-14
0.05903, 5.32907e-15, 1.36383e-14
0.05904, 5.32907e-15, 1.36383e-14
0.05905, 5.32907e-15, 1.36383e-14
0.05906, 5.32907e-15, 1.36383e-14
0.05907, 7.10543e-15, 1.81843e-14
0.05908, 6.21725e-15, 1.59113e-14
0.05909, 7.10543e-15, 1.81843e-14
0.0591, 5.32907e-15, 1.36383e-14
0.05911, 6.21725e-15, 1.59113e-14
0.05912, 3.55271e-15, 9.09217e-15
0.05913, 7.10543e-15, 1.81843e-14
0.05914, 4.44089e-15, 1.13652e-14
0.05915, 6.21725e-15, 1.59113e-14
0.05916, 6.21725e-15, 1.59113e-14
0.05917, 4.44089e-15, 1.13652e-14
0.05918, 5.32907e-15, 1.36383e-14
0.05919, 5.32907e-15, 1.36383e-14
0.0592, 4.44089e-15, 1.13652e-14
0.05921, 6.21725e-15, 1.59113e-14
0.05922, 5.32907e-15, 1.36383e-14
0.05923, 6.21725e-15, 1.59113e-14
0.05924, 3.55271e-15, 9.09217e-15
0.05925, 6.21725e-15, 1.59113e-14
0.05926, 6.21725e-15, 1.59113e-14
0.05927, 7.10543e-15, 1.81843e-14
0.05928, 6.21725e-15, 1.59113e-14
0.05929, 6.21725e-15, 1.59113e-14
0.0593, 5.32907e-15, 1.36383e-14
0.05931, 6.21725e-15, 1.59113e-14
0.05932, 5.32907e-15, 1.36383e-14
0.05933, 5.32907e-15, 1.36383e-14
0.05934, 6.21725e-15, 1.59113e-14
0.05935, 5.32907e-15, 1.36383e-14
0.05936, 5.32907e-15, 1.36383e-14
0.05937, 6.21725e-15, 1.59113e-14
0.05938, 4.44089e-15, 1.13652e-14
0.05939, 7.10543e-15, 1.81843e-14
0.0594, 6.21725e-15, 1.59113e-14
0.05941, 5.32907e-15, 1.36383e-14
0.05942, 5.32907e-15, 1.36383e-14
0.05943, 5.32907e-15, 1.36383e-14
0.05944, 6.21725e-15, 1.59113e-14
0.05945, 6.21725e-15, 1.59113e-14
0.05946, 5.32907e-15, 1.36383e-14
0.05947, 5.32907e-15, 1.36383e-14
0.05948, 5.32907e-15, 1.36383e-14
0.05949, 5.32907e-15, 1.36383e-14
0.0595, 5.32907e-15, 1.36383e-14
0.05951, 6.21725e-15, 1.59113e-14
0.05952, 4.44089e-15, 1.13652e-14
0.05953, 3.55271e-15, 9.09217e-15
0.05954, 5.32907e-15, 1.36383e-14
0.05955, 4.44089e-15, 1.13652e-14
0.05956, 6.21725e-15, 1.59113e-14
0.05957, 6.21725e-15, 1.59113e-14
0.05958, 5.32907e-15, 1.36383e-14
0.05959, 6.21725e-15, 1.59113e-14
0.0596, 6.21725e-15, 1.59113e-14
0.05961, 6.21725e-15, 1.59113e-14
0.05962, 5.32907e-15, 1.36383e-14
0.05963, 6.21725e-15, 1.59113e-14
0.05964, 5.32907e-15, 1.36383e-14
0.05965, 5.32907e-15, 1.36383e-14
0.05966, 5.32907e-15, 1.36383e-14
0.05967, 5.32907e-15, 1.36383e-14
0.05968, 5.32907e-15, 1.36383e-14
0.05969, 6.21725e-15, 1.59113e-14
0.0597, 5.32907e-15, 1.36383e-14
0.05971, 6.21725e-15, 1.59113e-14
0.05972, 4.44089e-15, 1.13652e-14
0.05973, 6.21725e-15, 1.59113e-14
0.05974, 5.32907e-15, 1.36383e-14
0.05975, 6.21725e-15, 1.59113e-14
0.05976, 5.32907e-15, 1.36383e-14
0.05977, 6.21725e-15, 1.59113e-14
0.05978, 6.21725e-15, 1.59113e-14
0.05979, 6.21725e-15, 1.59113e-14
0.0598, 5.32907e-15, 1.36383e-14
0.05981, 6.21725e-15, 1.59113e-14
0.05982, 6.21725e-15, 1.59113e-14
0.05983, 5.32907e-15, 1.36383e-14
0.05984, 6.21725e-15, 1.59113e-14
0.05985, 7.10543e-15, 1.81843e-14
0.05986, 4.44089e-15, 1.13652e-14
0.05987, 5.32907e-15, 1.36383e-14
0.05988, 5.32907e-15, 1.36383e-14
0.05989, 5.32907e-15, 1.36383e-14
0.0599, 5.32907e-15, 1.36383e-14
0.05991, 5.32907e-15, 1.36383e-14
0.05992, 6.21725e-15, 1.59113e-14
0.05993, 5.32907e-15, 1.36383e-14
0.05994, 5.32907e-15, 1.36383e-14
0.05995, 7.10543e-15, 1.81843e-14
0.05996, 6.21725e-15, 1.59113e-14
0.05997, 5.32907e-15, 1.36383e-14
0.05998, 6.21725e-15, 1.59113e-14
0.05999, 4.44089e-15, 1.13652e-14
0.06, 6.21725e-15, 1.59113e-14
0.06001, 6.21725e-15, 1.59113e-14
0.06002, 6.21725e-15, 1.59113e-14
0.06003, 6.21725e-15, 1.59113e-14
0.06004, 6.21725e-15, 1.59113e-14
0.06005, 6.21725e-15, 1.59113e-14
0.06006, 6.21725e-15, 1.59113e-14
0.06007, 6.21725e-15, 1.59113e-14
0.06008, 5.32907e-15, 1.36383e-14
0.06009, 6.21725e-15, 1.59113e-14
0.0601, 5.32907e-15, 1.36383e-14
0.06011, 6.21725e-15, 1.59113e-14
0.06012, 6.21725e-15, 1.59113e-14
0.06013, 5.32907e-15, 1.36383e-14
0.06014, 6.21725e-15, 1.59113e-14
0.06015, 5.32907e-15, 1.36383e-14
0.06016, 6.21725e-15, 1.59113e-14
0.06017, 6.21725e-15, 1.59113e-14
0.06018, 6.21725e-15, 1.59113e-14
0.06019, 6.21725e-15, 1.59113e-14
0.0602, 5.32907e-15, 1.36383e-14
0.06021, 5.32907e-15, 1.36383e-14
0.06022, 5.32907e-15, 1.36383e-14
0.06023, 4.44089e-15, 1.13652e-14
0.06024, 5.32907e-15, 1.36383e-14
0.06025, 6.21725e-15, 1.59113e-14
0.06026, 6.21725e-15, 1.59113e-14
0.06027, 5.32907e-15, 1.36383e-14
0.06028, 6.21725e-15, 1.59113e-14
0.06029, 5.32907e-15, 1.36383e-14
0.0603, 7.10543e-15, 1.81843e-14
0.06031, 5.32907e-15, 1.36383e-14
0.06032, 5.32907e-15, 1.36383e-14
0.06033, 5.32907e-15, 1.36383e-14
0.06034, 6.21725e-15, 1.59113e-14
0.06035, 5.32907e-15, 1.36383e-14
0.06036, 7.10543e-15, 1.81843e-14
0.06037, 5.32907e-15, 1.36383e-14
0.06038, 7.10543e-15, 1.81843e-14
0.06039, 5.32907e-15, 1.36383e-14
0.0604, 4.44089e-15, 1.13652e-14
0.06041, 6.21725e-15, 1.59113e-14
0.06042, 7.99361e-15, 2.04574e-14
0.06043, 5.32907e-15, 1.36383e-14
0.06044, 7.99361e-15, 2.04574e-14
0.06045, 5.32907e-15, 1.36383e-14
0.06046, 5.32907e-15, 1.36383e-14
0.06047, 5.32907e-15, 1.36383e-14
0.06048, 5.32907e-15, 1.36383e-14
0.06049, 6.21725e-15, 1.59113e-14
0.0605, 5.32907e-15, 1.36383e-14
0.06051, 6.21725e-15, 1.59113e-14
0.06052, 6.21725e-15, 1.59113e-14
0.06053, 5.32907e-15, 1.36383e-14
0.06054, 5.32907e-15, 1.36383e-14
0.06055, 4.44089e-15, 1.13652e-14
0.06056, 6.21725e-15, 1.59113e-14
0.06057, 7.10543e-15, 1.81843e-14
0.06058, 4.44089e-15, 1.13652e-14
0.06059, 6.21725e-15, 1.59113e-14
0.0606, 5.32907e-15, 1.36383e-14
0.06061, 5.32907e-15, 1.36383e-14
0.06062, 5.32907e-15, 1.36383e-14
0.06063, 6.21725e-15, 1.59113e-14
0.06064, 5.32907e-15, 1.36383e-14
0.06065, 6.21725e-15, 1.59113e-14
0.06066, 5.32907e-15, 1.36383e-14
0.06067, 5.32907e-15, 1.36383e-14
0.06068, 6.21725e-15, 1.59113e-14
0.06069, 6.21725e-15, 1.59113e-14
0.0607, 5.32907e-15, 1.36383e-14
0.06071, 5.32907e-15, 1.36383e-14
0.06072, 5.32907e-15, 1.36383e-14
0.06073, 5.32907e-15, 1.36383e-14
0.06074, 3.55271e-15, 9.09217e-15
0.06075, 6.21725e-15, 1.59113e-14
0.06076, 4.44089e-15, 1.13652e-14
0.06077, 5.32907e-15, 1.36383e-14
0.06078, 4.44089e-15, 1.13652e-14
0.06079, 7.10543e-15, 1.81843e-14
0.0608, 5.32907e-15, 1.36383e-14
0.06081, 6.21725e-15, 1.59113e-14
0.06082, 4.44089e-15, 1.13652e-14
0.06083, 6.21725e-15, 1.59113e-14
0.06084, 6.21725e-15, 1.59113e-14
0.06085, 5.32907e-15, 1.36383e-14
0.06086, 7.10543e-15, 1.81843e-14
0.06087, 5.32907e-15, 1.36383e-14
0.06088, 6.21725e-15, 1.59113e-14
0.06089, 5.32907e-15, 1.36383e-14
0.0609, 6.21725e-15, 1.59113e-14
0.06091, 4.44089e-15, 1.13652e-14
0.06092, 4.44089e-15, 1.13652e-14
0.06093, 6.21725e-15, 1.59113e-14
0.06094, 5.32907e-15, 1.36383e-14
0.06095, 7.10543e-15, 1.81843e-14
0.06096, 4.44089e-15, 1.13652e-14
0.06097, 5.32907e-15, 1.36383e-14
0.06098, 6.21725e-15, 1.59113e-14
0.06099, 5.32907e-15, 1.36383e-14
0.061, 5.32907e-15, 1.36383e-14
0.06101, 4.44089e-15, 1.13652e-14
0.06102, 4.44089e-15, 1.13652e-14
0.06103, 6.21725e-15, 1.59113e-14
0.06104, 6.21725e-15, 1.59113e-14
0.06105, 3.55271e-15, 9.09217e-15
0.06106, 4.44089e-15, 1.13652e-14
0.06107, 5.32907e-15, 1.36383e-14
0.06108, 6.21725e-15, 1.59113e-14
0.06109, 6.21725e-15, 1.59113e-14
0.0611, 5.32907e-15, 1.36383e-14
0.06111, 5.32907e-15, 1.36383e-14
0.06112, 7.10543e-15, 1.81843e-14
0.06113, 6.21725e-15, 1.59113e-14
0.06114, 6.21725e-15, 1.59113e-14
0.06115, 6.21725e-15, 1.59113e-14
0.06116, 6.21725e-15, 1.59113e-14
0.06117, 6.21725e-15, 1.59113e-14
0.06118, 5.32907e-15, 1.36383e-14
0.06119, 5.32907e-15, 1.36383e-14
0.0612, 6.21725e-15, 1.59113e-14
0.06121, 4.44089e-15, 1.13652e-14
0.06122, 5.32907e-15, 1.36383e-14
0.06123, 5.32907e-15, 1.36383e-14
0.06124, 6.21725e-15, 1.59113e-14
0.06125, 7.10543e-15, 1.81843e-14
0.06126, 6.21725e-15, 1.59113e-14
0.06127, 6.21725e-15, 1.59113e-14
0.06128, 5.32907e-15, 1.36383e-14
0.06129, 7.10543e-15, 1.81843e-14
0.0613, 6.21725e-15, 1.59113e-14
0.06131, 7.10543e-15, 1.81843e-14
0.06132, 6.21725e-15, 1.59113e-14
0.06133, 5.32907e-15, 1.36383e-14
0.06134, 5.32907e-15, 1.36383e-14
0.06135, 6.21725e-15, 1.59113e-14
0.06136, 5.32907e-15, 1.36383e-14
0.06137, 7.10543e-15, 1.81843e-14
0.06138, 5.32907e-15, 1.36383e-14
0.06139, 6.21725e-15, 1.59113e-14
0.0614, 7.10543e-15, 1.81843e-14
0.06141, 3.55271e-15, 9.09217e-15
0.06142, 4.44089e-15, 1.13652e-14
0.06143, 5.32907e-15, 1.36383e-14
0.06144, 5.32907e-15, 1.36383e-14
0.06145, 7.10543e-15, 1.81843e-14
0.06146, 7.99361e-15, 2.04574e-14
0.06147, 5.32907e-15, 1.36383e-14
0.06148, 5.32907e-15, 1.36383e-14
0.06149, 6.21725e-15, 1.59113e-14
0.0615, 6.21725e-15, 1.59113e-14
0.06151, 6.21725e-15, 1.59113e-14
0.06152, 5.32907e-15, 1.36383e-14
0.06153, 5.32907e-15, 1.36383e-14
0.06154, 5.32907e-15, 1.36383e-14
0.06155, 6.21725e-15, 1.59113e-14
0.06156, 7.99361e-15, 2.04574e-14
0.06157, 5.32907e-15, 1.36383e-14
0.06158, 5.32907e-15, 1.36383e-14
0.06159, 6.21725e-15, 1.59113e-14
0.0616, 6.21725e-15, 1.59113e-14
0.06161, 4.44089e-15, 1.13652e-14
0.06162, 6.21725e-15, 1.59113e-14
0.06163, 6.21725e-15, 1.59113e-14
0.06164, 5.32907e-15, 1.36383e-14
0.06165, 5.32907e-15, 1.36383e-14
0.06166, 5.32907e-15, 1.36383e-14
0.06167, 5.32907e-15, 1.36383e-14
0.06168, 6.21725e-15, 1.59113e-14
0.06169, 4.44089e-15, 1.13652e-14
0.0617, 6.21725e-15, 1.59113e-14
0.06171, 6.21725e-15, 1.59113e-14
0.06172, 6.21725e-15, 1.59113e-14
0.06173, 6.21725e-15, 1.59113e-14
0.06174, 7.10543e-15, 1.81843e-14
0.06175, 5.32907e-15, 1.36383e-14
0.06176, 6.21725e-15, 1.59113e-14
0.06177, 5.32907e-15, 1.36383e-14
0.06178, 5.32907e-15, 1.36383e-14
0.06179, 4.44089e-15, 1.13652e-14
0.0618, 5.32907e-15, 1.36383e-14
0.06181, 5.32907e-15, 1.36383e-14
0.06182, 7.10543e-15, 1.81843e-14
0.06183, 7.10543e-15, 1.81843e-14
0.06184, 5.32907e-15, 1.36383e-14
0.06185, 5.32907e-15, 1.36383e-14
0.06186, 6.21725e-15, 1.59113e-14
0.06187, 5.32907e-15, 1.36383e-14
0.06188, 5.32907e-15, 1.36383e-14
0.06189, 5.32907e-15, 1.36383e-14
0.0619, 6.21725e-15, 1.59113e-14
0.06191, 6.21725e-15, 1.59113e-14
0.06192, 6.21725e-15, 1.59113e-14
0.06193, 5.32907e-15, 1.36383e-14
0.06194, 5.32907e-15, 1.36383e-14
0.06195, 3.55271e-15, 9.09217e-15
0.06196, 6.21725e-15, 1.59113e-14
0.06197, 6.21725e-15, 1.59113e-14
0.06198, 5.32907e-15, 1.36383e-14
0.06199, 7.10543e-15, 1.81843e-14
0.062, 7.10543e-15, 1.81843e-14
0.06201, 5.32907e-15, 1.36383e-14
0.06202, 4.44089e-15, 1.13652e-14
0.06203, 7.10543e-15, 1.81843e-14
0.06204, 5.32907e-15, 1.36383e-14
0.06205, 6.21725e-15, 1.59113e-14
0.06206, 5.32907e-15, 1.36383e-14
0.06207, 5.32907e-15, 1.36383e-14
0.06208, 6.21725e-15, 1.59113e-14
0.06209, 7.10543e-15, 1.81843e-14
0.0621, 6.21725e-15, 1.59113e-14
0.06211, 7.10543e-15, 1.81843e-14
0.06212, 6.21725e-15, 1.59113e-14
0.06213, 4.44089e-15, 1.13652e-14
0.06214, 5.32907e-15, 1.36383e-14
0.06215, 5.32907e-15, 1.36383e-14
0.06216, 6.21725e-15, 1.59113e-14
0.06217, 6.21725e-15, 1.59113e-14
0.06218, 6.21725e-15, 1.59113e-14
0.06219, 6.21725e-15, 1.59113e-14
0.0622, 6.21725e-15, 1.59113e-14
0.06221, 6.21725e-15, 1.59113e-14
0.06222, 5.32907e-15, 1.36383e-14
0.06223, 6.21725e-15, 1.59113e-14
0.06224, 6.21725e-15, 1.59113e-14
0.06225, 6.21725e-15, 1.59113e-14
0.06226, 6.21725e-15, 1.59113e-14
0.06227, 6.21725e-15, 1.59113e-14
0.06228, 5.32907e-15, 1.36383e-14
0.06229, 6.21725e-15, 1.59113e-14
0.0623, 5.32907e-15, 1.36383e-14
0.06231, 6.21725e-15, 1.59113e-14
0.06232, 4.44089e-15, 1.13652e-14
0.06233, 6.21725e-15, 1.59113e-14
0.06234, 5.32907e-15, 1.36383e-14
0.06235, 6.21725e-15, 1.59113e-14
0.06236, 5.32907e-15, 1.36383e-14
0.06237, 5.32907e-15, 1.36383e-14
0.06238, 4.44089e-15, 1.13652e-14
0.06239, 5.32907e-15, 1.36383e-14
0.0624, 5.32907e-15, 1.36383e-14
0.06241, 6.21725e-15, 1.59113e-14
0.06242, 4.44089e-15, 1.13652e-14
0.06243, 4.44089e-15, 1.13652e-14
0.06244, 5.32907e-15, 1.36383e-14
0.06245, 5.32907e-15, 1.36383e-14
0.06246, 5.32907e-15, 1.36383e-14
0.06247, 5.32907e-15, 1.36383e-14
0.06248, 4.44089e-15, 1.13652e-14
0.06249, 5.32907e-15, 1.36383e-14
0.0625, 5.32907e-15, 1.36383e-14
0.06251, 4.44089e-15, 1.13652e-14
0.06252, 6.21725e-15, 1.59113e-14
0.06253, 6.21725e-15, 1.59113e-14
0.06254, 4.44089e-15, 1.13652e-14
0.06255, 7.10543e-15, 1.81843e-14
0.06256, 5.32907e-15, 1.36383e-14
0.06257, 5.32907e-15, 1.36383e-14
0.06258, 5.32907e-15, 1.36383e-14
0.06259, 6.21725e-15, 1.59113e-14
0.0626, 5.32907e-15, 1.36383e-14
0.06261, 7.10543e-15, 1.81843e-14
0.06262, 5.32907e-15, 1.36383e-14
0.06263, 5.32907e-15, 1.36383e-14
0.06264, 6.21725e-15, 1.59113e-14
0.06265, 6.21725e-15, 1.59113e-14
0.06266, 6.21725e-15, 1.59113e-14
0.06267, 7.10543e-15, 1.81843e-14
0.06268, 6.21725e-15, 1.59113e-14
0.06269, 5.32907e-15, 1.36383e-14
0.0627, 5.32907e-15, 1.36383e-14
0.06271, 5.32907e-15, 1.36383e-14
0.06272, 6.21725e-15, 1.59113e-14
0.06273, 6.21725e-15, 1.59113e-14
0.06274, 6.21725e-15, 1.59113e-14
0.06275, 5.32907e-15, 1.36383e-14
0.06276, 4.44089e-15, 1.13652e-14
0.06277, 7.10543e-15, 1.81843e-14
0.06278, 5.32907e-15, 1.36383e-14
0.06279, 6.21725e-15, 1.59113e-14
0.0628, 5.32907e-15, 1.36383e-14
0.06281, 5.32907e-15, 1.36383e-14
0.06282, 5.32907e-15, 1.36383e-14
0.06283, 5.32907e-15, 1.36383e-14
0.06284, 6.21725e-15, 1.59113e-14
0.06285, 5.32907e-15, 1.36383e-14
0.06286, 5.32907e-15, 1.36383e-14
0.06287, 6.21725e-15, 1.59113e-14
0.06288, 4.44089e-15, 1.13652e-14
0.06289, 7.10543e-15, 1.81843e-14
0.0629, 5.32907e-15, 1.36383e-14
0.06291, 6.21725e-15, 1.59113e-14
0.06292, 6.21725e-15, 1.59113e-14
0.06293, 5.32907e-15, 1.36383e-14
0.06294, 5.32907e-15, 1.36383e-14
0.06295, 6.21725e-15, 1.59113e-14
0.06296, 6.21725e-15, 1.59113e-14
0.06297, 7.10543e-15, 1.81843e-14
0.06298, 5.32907e-15, 1.36383e-14
0.06299, 5.32907e-15, 1.36383e-14
0.063, 5.32907e-15, 1.36383e-14
0.06301, 5.32907e-15, 1.36383e-14
0.06302, 5.32907e-15, 1.36383e-14
0.06303, 5.32907e-15, 1.36383e-14
0.06304, 5.32907e-15, 1.36383e-14
0.06305, 5.32907e-15, 1.36383e-14
0.06306, 5.32907e-15, 1.36383e-14
0.06307, 5.32907e-15, 1.36383e-14
0.06308, 7.10543e-15, 1.81843e-14
0.06309, 4.44089e-15, 1.13652e-14
0.0631, 5.32907e-15, 1.36383e-14
0.06311, 5.32907e-15, 1.36383e-14
0.06312, 6.21725e-15, 1.59113e-14
0.06313, 5.32907e-15, 1.36383e-14
0.06314, 5.32907e-15, 1.36383e-14
0.06315, 5.32907e-15, 1.36383e-14
0.06316, 5.32907e-15, 1.36383e-14
0.06317, 5.32907e-15, 1.36383e-14
0.06318, 5.32907e-15, 1.36383e-14
0.06319, 4.44089e-15, 1.13652e-14
0.0632, 5.32907e-15, 1.36383e-14
0.06321, 6.21725e-15, 1.59113e-14
0.06322, 5.32907e-15, 1.36383e-14
0.06323, 5.32907e-15, 1.36383e-14
0.06324, 5.32907e-15, 1.36383e-14
0.06325, 5.32907e-15, 1.36383e-14
0.06326, 5.32907e-15, 1.36383e-14
0.06327, 5.32907e-15, 1.36383e-14
0.06328, 4.44089e-15, 1.13652e-14
0.06329, 6.21725e-15, 1.59113e-14
0.0633, 7.10543e-15, 1.81843e-14
0.06331, 5.32907e-15, 1.36383e-14
0.06332, 5.32907e-15, 1.36383e-14
0.06333, 6.21725e-15, 1.59113e-14
0.06334, 6.21725e-15, 1.59113e-14
0.06335, 5.32907e-15, 1.36383e-14
0.06336, 5.32907e-15, 1.36383e-14
0.06337, 4.44089e-15, 1.13652e-14
0.06338, 4.44089e-15, 1.13652e-14
0.06339, 6.21725e-15, 1.59113e-14
0.0634, 5.32907e-15, 1.36383e-14
0.06341, 7.99361e-15, 2.04574e-14
0.06342, 6.21725e-15, 1.59113e-14
0.06343, 5.32907e-15, 1.36383e-14
0.06344, 6.21725e-15, 1.59113e-14
0.06345, 6.21725e-15, 1.59113e-14
0.06346, 6.21725e-15, 1.59113e-14
0.06347, 5.32907e-15, 1.36383e-14
0.06348, 6.21725e-15, 1.59113e-14
0.06349, 5.32907e-15, 1.36383e-14
0.0635, 5.32907e-15, 1.36383e-14
0.06351, 6.21725e-15, 1.59113e-14
0.06352, 5.32907e-15, 1.36383e-14
0.06353, 6.21725e-15, 1.59113e-14
0.06354, 6.21725e-15, 1.59113e-14
0.06355, 7.10543e-15, 1.81843e-14
0.06356, 4.44089e-15, 1.13652e-14
0.06357, 5.32907e-15, 1.36383e-14
0.06358, 6.21725e-15, 1.59113e-14
0.06359, 5.32907e-15, 1.36383e-14
0.0636, 5.32907e-15, 1.36383e-14
0.06361, 6.21725e-15, 1.59113e-14
0.06362, 5.32907e-15, 1.36383e-14
0.06363, 6.21725e-15, 1.59113e-14
0.06364, 7.10543e-15, 1.81843e-14
0.06365, 5.32907e-15, 1.36383e-14
0.06366, 5.32907e-15, 1.36383e-14
0.06367, 5.32907e-15, 1.36383e-14
0.06368, 5.32907e-15, 1.36383e-14
0.06369, 6.21725e-15, 1.59113e-14
0.0637, 3.55271e-15, 9.09217e-15
0.06371, 6.21725e-15, 1.59113e-14
0.06372, 5.32907e-15, 1.36383e-14
0.06373, 6.21725e-15, 1.59113e-14
0.06374, 6.21725e-15, 1.59113e-14
0.06375, 6.21725e-15, 1.59113e-14
0.06376, 4.44089e-15, 1.13652e-14
0.06377, 6.21725e-15, 1.59113e-14
0.06378, 5.32907e-15, 1.36383e-14
0.06379, 5.32907e-15, 1.36383e-14
0.0638, 6.21725e-15, 1.59113e-14
0.06381, 4.44089e-15, 1.13652e-14
0.06382, 7.10543e-15, 1.81843e-14
0.06383, 4.44089e-15, 1.13652e-14
0.06384, 5.32907e-15, 1.36383e-14
0.06385, 6.21725e-15, 1.59113e-14
0.06386, 6.21725e-15, 1.59113e-14
0.06387, 6.21725e-15, 1.59113e-14
0.06388, 6.21725e-15, 1.59113e-14
0.06389, 5.32907e-15, 1.36383e-14
0.0639, 5.32907e-15, 1.36383e-14
0.06391, 6.21725e-15, 1.59113e-14
0.06392, 5.32907e-15, 1.36383e-14
0.06393, 5.32907e-15, 1.36383e-14
0.06394, 5.32907e-15, 1.36383e-14
0.06395, 4.44089e-15, 1.13652e-14
0.06396, 4.44089e-15, 1.13652e-14
0.06397, 5.32907e-15, 1.36383e-14
0.06398, 4.44089e-15, 1.13652e-14
0.06399, 6.21725e-15, 1.59113e-14
0.064, 4.44089e-15, 1.13652e-14
0.06401, 5.32907e-15, 1.36383e-14
0.06402, 4.44089e-15, 1.13652e-14
0.06403, 7.10543e-15, 1.81843e-14
0.06404, 6.21725e-15, 1.59113e-14
0.06405, 7.10543e-15, 1.81843e-14
0.06406, 4.44089e-15, 1.13652e-14
0.06407, 5.32907e-15, 1.36383e-14
0.06408, 5.32907e-15, 1.36383e-14
0.06409, 5.32907e-15, 1.36383e-14
0.0641, 7.10543e-15, 1.81843e-14
0.06411, 5.32907e-15, 1.36383e-14
0.06412, 5.32907e-15, 1.36383e-14
0.06413, 4.44089e-15, 1.13652e-14
