t,x,y,z,dx,dy,dz
0.04508, -0.0910239, -0.153909, 0, -3.0874, -1.65158, 0
0.04507, -0.090993, -0.153893, 0, -3.08752, -1.65194, 0
0.04506, -0.0909621, -0.153876, 0, -3.08764, -1.65229, 0
0.04505, -0.0909312, -0.15386, 0, -3.08775, -1.65264, 0
0.04504, -0.0909004, -0.153843, 0, -3.08787, -1.653, 0
0.04503, -0.0908695, -0.153827, 0, -3.08799, -1.65335, 0
0.04502, -0.0908386, -0.15381, 0, -3.0881, -1.65371, 0
0.04501, -0.0908077, -0.153794, 0, -3.08822, -1.65406, 0
0.045, -0.0907768, -0.153777, 0, -3.08834, -1.65442, 0
0.04499, -0.090746, -0.153761, 0, -3.08845, -1.65477, 0
0.04498, -0.0907151, -0.153744, 0, -3.08857, -1.65513, 0
0.04497, -0.0906842, -0.153727, 0, -3.08869, -1.65548, 0
0.04496, -0.0906533, -0.153711, 0, -3.0888, -1.65584, 0
0.04495, -0.0906224, -0.153694, 0, -3.08892, -1.6562, 0
0.04494, -0.0905915, -0.153678, 0, -3.08904, -1.65655, 0
0.04493, -0.0905606, -0.153661, 0, -3.08916, -1.65691, 0
0.04492, -0.0905297, -0.153645, 0, -3.08927, -1.65726, 0
0.04491, -0.0904988, -0.153628, 0, -3.08939, -1.65762, 0
0.0449, -0.0904679, -0.153612, 0, -3.08951, -1.65798, 0
0.04489, -0.090437, -0.153595, 0, -3.08962, -1.65833, 0
0.04488, -0.0904062, -0.153578, 0, -3.08974, -1.65869, 0
0.04487, -0.0903753, -0.153562, 0, -3.08986, -1.65904, 0
0.04486, -0.0903444, -0.153545, 0, -3.08997, -1.6594, 0
0.04485, -0.0903135, -0.153529, 0, -3.09009, -1.65976, 0
0.04484, -0.0902826, -0.153512, 0, -3.09021, -1.66012, 0
0.04483, -0.0902517, -0.153495, 0, -3.09032, -1.66047, 0
0.04482, -0.0902207, -0.153479, 0, -3.09044, -1.66083, 0
0.04481, -0.0901898, -0.153462, 0, -3.09056, -1.66119, 0
0.0448, -0.0901589, -0.153446, 0, -3.09068, -1.66154, 0
0.04479, -0.090128, -0.153429, 0, -3.09079, -1.6619, 0
0.04478, -0.0900971, -0.153412, 0, -3.09091, -1.66226, 0
0.04477, -0.0900662, -0.153396, 0, -3.09103, -1.66262, 0
0.04476, -0.0900353, -0.153379, 0, -3.09114, -1.66298, 0
0.04475, -0.0900044, -0.153362, 0, -3.09126, -1.66333, 0
0.04474, -0.0899735, -0.153346, 0, -3.09138, -1.66369, 0
0.04473, -0.0899426, -0.153329, 0, -3.0915, -1.66405, 0
0.04472, -0.0899116, -0.153313, 0, -3.09161, -1.66441, 0
0.04471, -0.0898807, -0.153296, 0, -3.09173, -1.66477, 0
0.0447, -0.0898498, -0.153279, 0, -3.09185, -1.66513, 0
0.04469, -0.0898189, -0.153263, 0, -3.09196, -1.66548, 0
0.04468, -0.089788, -0.153246, 0, -3.09208, -1.66584, 0
0.04467, -0.089757, -0.153229, 0, -3.0922, -1.6662, 0
0.04466, -0.0897261, -0.153213, 0, -3.09232, -1.66656, 0
0.04465, -0.0896952, -0.153196, 0, -3.09243, -1.66692, 0
0.04464, -0.0896643, -0.153179, 0, -3.09255, -1.66728, 0
0.04463, -0.0896334, -0.153163, 0, -3.09267, -1.66764, 0
0.04462, -0.0896024, -0.153146, 0, -3.09278, -1.668, 0
0.04461, -0.0895715, -0.153129, 0, -3.0929, -1.66836, 0
0.0446, -0.0895406, -0.153113, 0, -3.09302, -1.66872, 0
0.04459, -0.0895096, -0.153096, 0, -3.09314, -1.66908, 0
0.04458, -0.0894787, -0.153079, 0, -3.09325, -1.66944, 0
0.04457, -0.0894478, -0.153062, 0, -3.09337, -1.6698, 0
0.04456, -0.0894168, -0.153046, 0, -3.09349, -1.67016, 0
0.04455, -0.0893859, -0.153029, 0, -3.09361, -1.67052, 0
0.04454, -0.089355, -0.153012, 0, -3.09372, -1.67088, 0
0.04453, -0.089324, -0.152996, 0, -3.09384, -1.67124, 0
0.04452, -0.0892931, -0.152979, 0, -3.09396, -1.6716, 0
0.04451, -0.0892621, -0.152962, 0, -3.09407, -1.67196, 0
0.0445, -0.0892312, -0.152945, 0, -3.09419, -1.67232, 0
0.04449, -0.0892003, -0.152929, 0, -3.09431, -1.67268, 0
0.04448, -0.0891693, -0.152912, 0, -3.09443, -1.67305, 0
0.04447, -0.0891384, -0.152895, 0, -3.09454, -1.67341, 0
0.04446, -0.0891074, -0.152879, 0, -3.09466, -1.67377, 0
0.04445, -0.0890765, -0.152862, 0, -3.09478, -1.67413, 0
0.04444, -0.0890455, -0.152845, 0, -3.0949, -1.67449, 0
0.04443, -0.0890146, -0.152828, 0, -3.09501, -1.67485, 0
0.04442, -0.0889836, -0.152812, 0, -3.09513, -1.67522, 0
0.04441, -0.0889527, -0.152795, 0, -3.09525, -1.67558, 0
0.0444, -0.0889217, -0.152778, 0, -3.09537, -1.67594, 0
0.04439, -0.0888908, -0.152761, 0, -3.09548, -1.6763, 0
0.04438, -0.0888598, -0.152745, 0, -3.0956, -1.67666, 0
0.04437, -0.0888289, -0.152728, 0, -3.09572, -1.67703, 0
0.04436, -0.0887979, -0.152711, 0, -3.09584, -1.67739, 0
0.04435, -0.0887669, -0.152694, 0, -3.09595, -1.67775, 0
0.04434, -0.088736, -0.152677, 0, -3.09607, -1.67812, 0
0.04433, -0.088705, -0.152661, 0, -3.09619, -1.67848, 0
0.04432, -0.0886741, -0.152644, 0, -3.0963, -1.67884, 0
0.04431, -0.0886431, -0.152627, 0, -3.09642, -1.67921, 0
0.0443, -0.0886121, -0.15261, 0, -3.09654, -1.67957, 0
0.04429, -0.0885812, -0.152593, 0, -3.09666, -1.67993, 0
0.04428, -0.0885502, -0.152577, 0, -3.09677, -1.6803, 0
0.04427, -0.0885192, -0.15256, 0, -3.09689, -1.68066, 0
0.04426, -0.0884883, -0.152543, 0, -3.09701, -1.68102, 0
0.04425, -0.0884573, -0.152526, 0, -3.09713, -1.68139, 0
0.04424, -0.0884263, -0.152509, 0, -3.09725, -1.68175, 0
0.04423, -0.0883953, -0.152493, 0, -3.09736, -1.68212, 0
0.04422, -0.0883644, -0.152476, 0, -3.09748, -1.68248, 0
0.04421, -0.0883334, -0.152459, 0, -3.0976, -1.68285, 0
0.0442, -0.0883024, -0.152442, 0, -3.09772, -1.68321, 0
0.04419, -0.0882714, -0.152425, 0, -3.09783, -1.68358, 0
0.04418, -0.0882405, -0.152408, 0, -3.09795, -1.68394, 0
0.04417, -0.0882095, -0.152392, 0, -3.09807, -1.68431, 0
0.04416, -0.0881785, -0.152375, 0, -3.09819, -1.68467, 0
0.04415, -0.0881475, -0.152358, 0, -3.0983, -1.68504, 0
0.04414, -0.0881165, -0.152341, 0, -3.09842, -1.6854, 0
0.04413, -0.0880856, -0.152324, 0, -3.09854, -1.68577, 0
0.04412, -0.0880546, -0.152307, 0, -3.09866, -1.68613, 0
0.04411, -0.0880236, -0.152291, 0, -3.09877, -1.6865, 0
0.0441, -0.0879926, -0.152274, 0, -3.09889, -1.68686, 0
0.04409, -0.0879616, -0.152257, 0, -3.09901, -1.68723, 0
0.04408, -0.0879306, -0.15224, 0, -3.09913, -1.6876, 0
0.04407, -0.0878996, -0.152223, 0, -3.09924, -1.68796, 0
0.04406, -0.0878686, -0.152206, 0, -3.09936, -1.68833, 0
0.04405, -0.0878376, -0.152189, 0, -3.09948, -1.6887, 0
0.04404, -0.0878066, -0.152172, 0, -3.0996, -1.68906, 0
0.04403, -0.0877756, -0.152155, 0, -3.09972, -1.68943, 0
0.04402, -0.0877446, -0.152139, 0, -3.09983, -1.6898, 0
0.04401, -0.0877136, -0.152122, 0, -3.09995, -1.69016, 0
0.044, -0.0876826, -0.152105, 0, -3.10007, -1.69053, 0
0.04399, -0.0876516, -0.152088, 0, -3.10019, -1.6909, 0
0.04398, -0.0876206, -0.152071, 0, -3.1003, -1.69127, 0
0.04397, -0.0875896, -0.152054, 0, -3.10042, -1.69163, 0
0.04396, -0.0875586, -0.152037, 0, -3.10054, -1.692, 0
0.04395, -0.0875276, -0.15202, 0, -3.10066, -1.69237, 0
0.04394, -0.0874966, -0.152003, 0, -3.10078, -1.69274, 0
0.04393, -0.0874656, -0.151986, 0, -3.10089, -1.69311, 0
0.04392, -0.0874346, -0.151969, 0, -3.10101, -1.69347, 0
0.04391, -0.0874036, -0.151952, 0, -3.10113, -1.69384, 0
0.0439, -0.0873726, -0.151936, 0, -3.10125, -1.69421, 0
0.04389, -0.0873416, -0.151919, 0, -3.10136, -1.69458, 0
0.04388, -0.0873105, -0.151902, 0, -3.10148, -1.69495, 0
0.04387, -0.0872795, -0.151885, 0, -3.1016, -1.69532, 0
0.04386, -0.0872485, -0.151868, 0, -3.10172, -1.69569, 0
0.04385, -0.0872175, -0.151851, 0, -3.10184, -1.69605, 0
0.04384, -0.0871865, -0.151834, 0, -3.10195, -1.69642, 0
0.04383, -0.0871555, -0.151817, 0, -3.10207, -1.69679, 0
0.04382, -0.0871244, -0.1518, 0, -3.10219, -1.69716, 0
0.04381, -0.0870934, -0.151783, 0, -3.10231, -1.69753, 0
0.0438, -0.0870624, -0.151766, 0, -3.10243, -1.6979, 0
0.04379, -0.0870314, -0.151749, 0, -3.10254, -1.69827, 0
0.04378, -0.0870003, -0.151732, 0, -3.10266, -1.69864, 0
0.04377, -0.0869693, -0.151715, 0, -3.10278, -1.69901, 0
0.04376, -0.0869383, -0.151698, 0, -3.1029, -1.69938, 0
0.04375, -0.0869073, -0.151681, 0, -3.10302, -1.69975, 0
0.04374, -0.0868762, -0.151664, 0, -3.10313, -1.70012, 0
0.04373, -0.0868452, -0.151647, 0, -3.10325, -1.70049, 0
0.04372, -0.0868142, -0.15163, 0, -3.10337, -1.70086, 0
0.04371, -0.0867831, -0.151613, 0, -3.10349, -1.70123, 0
0.0437, -0.0867521, -0.151596, 0, -3.1036, -1.70161, 0
0.04369, -0.0867211, -0.151579, 0, -3.10372, -1.70198, 0
0.04368, -0.08669, -0.151562, 0, -3.10384, -1.70235, 0
0.04367, -0.086659, -0.151545, 0, -3.10396, -1.70272, 0
0.04366, -0.0866279, -0.151528, 0, -3.10408, -1.70309, 0
0.04365, -0.0865969, -0.151511, 0, -3.1042, -1.70346, 0
0.04364, -0.0865659, -0.151494, 0, -3.10431, -1.70383, 0
0.04363, -0.0865348, -0.151477, 0, -3.10443, -1.70421, 0
0.04362, -0.0865038, -0.15146, 0, -3.10455, -1.70458, 0
0.04361, -0.0864727, -0.151443, 0, -3.10467, -1.70495, 0
0.0436, -0.0864417, -0.151426, 0, -3.10479, -1.70532, 0
0.04359, -0.0864106, -0.151409, 0, -3.1049, -1.7057, 0
0.04358, -0.0863796, -0.151391, 0, -3.10502, -1.70607, 0
0.04357, -0.0863485, -0.151374, 0, -3.10514, -1.70644, 0
0.04356, -0.0863175, -0.151357, 0, -3.10526, -1.70681, 0
0.04355, -0.0862864, -0.15134, 0, -3.10538, -1.70719, 0
0.04354, -0.0862554, -0.151323, 0, -3.10549, -1.70756, 0
0.04353, -0.0862243, -0.151306, 0, -3.10561, -1.70793, 0
0.04352, -0.0861933, -0.151289, 0, -3.10573, -1.70831, 0
0.04351, -0.0861622, -0.151272, 0, -3.10585, -1.70868, 0
0.0435, -0.0861311, -0.151255, 0, -3.10597, -1.70905, 0
0.04349, -0.0861001, -0.151238, 0, -3.10608, -1.70943, 0
0.04348, -0.086069, -0.151221, 0, -3.1062, -1.7098, 0
0.04347, -0.0860379, -0.151204, 0, -3.10632, -1.71017, 0
0.04346, -0.0860069, -0.151186, 0, -3.10644, -1.71055, 0
0.04345, -0.0859758, -0.151169, 0, -3.10656, -1.71092, 0
0.04344, -0.0859448, -0.151152, 0, -3.10668, -1.7113, 0
0.04343, -0.0859137, -0.151135, 0, -3.10679, -1.71167, 0
0.04342, -0.0858826, -0.151118, 0, -3.10691, -1.71205, 0
0.04341, -0.0858515, -0.151101, 0, -3.10703, -1.71242, 0
0.0434, -0.0858205, -0.151084, 0, -3.10715, -1.7128, 0
0.04339, -0.0857894, -0.151067, 0, -3.10727, -1.71317, 0
0.04338, -0.0857583, -0.15105, 0, -3.10738, -1.71355, 0
0.04337, -0.0857273, -0.151032, 0, -3.1075, -1.71392, 0
0.04336, -0.0856962, -0.151015, 0, -3.10762, -1.7143, 0
0.04335, -0.0856651, -0.150998, 0, -3.10774, -1.71467, 0
0.04334, -0.085634, -0.150981, 0, -3.10786, -1.71505, 0
0.04333, -0.0856029, -0.150964, 0, -3.10798, -1.71542, 0
0.04332, -0.0855719, -0.150947, 0, -3.10809, -1.7158, 0
0.04331, -0.0855408, -0.150929, 0, -3.10821, -1.71617, 0
0.0433, -0.0855097, -0.150912, 0, -3.10833, -1.71655, 0
0.04329, -0.0854786, -0.150895, 0, -3.10845, -1.71693, 0
0.04328, -0.0854475, -0.150878, 0, -3.10857, -1.7173, 0
0.04327, -0.0854164, -0.150861, 0, -3.10869, -1.71768, 0
0.04326, -0.0853854, -0.150844, 0, -3.1088, -1.71806, 0
0.04325, -0.0853543, -0.150826, 0, -3.10892, -1.71843, 0
0.04324, -0.0853232, -0.150809, 0, -3.10904, -1.71881, 0
0.04323, -0.0852921, -0.150792, 0, -3.10916, -1.71919, 0
0.04322, -0.085261, -0.150775, 0, -3.10928, -1.71956, 0
0.04321, -0.0852299, -0.150758, 0, -3.1094, -1.71994, 0
0.0432, -0.0851988, -0.15074, 0, -3.10951, -1.72032, 0
0.04319, -0.0851677, -0.150723, 0, -3.10963, -1.7207, 0
0.04318, -0.0851366, -0.150706, 0, -3.10975, -1.72107, 0
0.04317, -0.0851055, -0.150689, 0, -3.10987, -1.72145, 0
0.04316, -0.0850744, -0.150672, 0, -3.10999, -1.72183, 0
0.04315, -0.0850433, -0.150654, 0, -3.11011, -1.72221, 0
0.04314, -0.0850122, -0.150637, 0, -3.11022, -1.72259, 0
0.04313, -0.0849811, -0.15062, 0, -3.11034, -1.72297, 0
0.04312, -0.08495, -0.150603, 0, -3.11046, -1.72334, 0
0.04311, -0.0849189, -0.150585, 0, -3.11058, -1.72372, 0
0.0431, -0.0848878, -0.150568, 0, -3.1107, -1.7241, 0
0.04309, -0.0848567, -0.150551, 0, -3.11082, -1.72448, 0
0.04308, -0.0848256, -0.150534, 0, -3.11094, -1.72486, 0
0.04307, -0.0847945, -0.150517, 0, -3.11105, -1.72524, 0
0.04306, -0.0847634, -0.150499, 0, -3.11117, -1.72562, 0
0.04305, -0.0847323, -0.150482, 0, -3.11129, -1.726, 0
0.04304, -0.0847011, -0.150465, 0, -3.11141, -1.72638, 0
0.04303, -0.08467, -0.150447, 0, -3.11153, -1.72676, 0
0.04302, -0.0846389, -0.15043, 0, -3.11165, -1.72714, 0
0.04301, -0.0846078, -0.150413, 0, -3.11176, -1.72752, 0
0.043, -0.0845767, -0.150396, 0, -3.11188, -1.7279, 0
0.04299, -0.0845456, -0.150378, 0, -3.112, -1.72828, 0
0.04298, -0.0845144, -0.150361, 0, -3.11212, -1.72866, 0
0.04297, -0.0844833, -0.150344, 0, -3.11224, -1.72904, 0
0.04296, -0.0844522, -0.150327, 0, -3.11236, -1.72942, 0
0.04295, -0.0844211, -0.150309, 0, -3.11248, -1.7298, 0
0.04294, -0.0843899, -0.150292, 0, -3.11259, -1.73018, 0
0.04293, -0.0843588, -0.150275, 0, -3.11271, -1.73056, 0
0.04292, -0.0843277, -0.150257, 0, -3.11283, -1.73094, 0
0.04291, -0.0842966, -0.15024, 0, -3.11295, -1.73132, 0
0.0429, -0.0842654, -0.150223, 0, -3.11307, -1.7317, 0
0.04289, -0.0842343, -0.150205, 0, -3.11319, -1.73209, 0
0.04288, -0.0842032, -0.150188, 0, -3.11331, -1.73247, 0
0.04287, -0.084172, -0.150171, 0, -3.11342, -1.73285, 0
0.04286, -0.0841409, -0.150153, 0, -3.11354, -1.73323, 0
0.04285, -0.0841098, -0.150136, 0, -3.11366, -1.73361, 0
0.04284, -0.0840786, -0.150119, 0, -3.11378, -1.734, 0
0.04283, -0.0840475, -0.150101, 0, -3.1139, -1.73438, 0
0.04282, -0.0840163, -0.150084, 0, -3.11402, -1.73476, 0
0.04281, -0.0839852, -0.150067, 0, -3.11414, -1.73514, 0
0.0428, -0.0839541, -0.150049, 0, -3.11426, -1.73553, 0
0.04279, -0.0839229, -0.150032, 0, -3.11437, -1.73591, 0
0.04278, -0.0838918, -0.150015, 0, -3.11449, -1.73629, 0
0.04277, -0.0838606, -0.149997, 0, -3.11461, -1.73668, 0
0.04276, -0.0838295, -0.14998, 0, -3.11473, -1.73706, 0
0.04275, -0.0837983, -0.149962, 0, -3.11485, -1.73744, 0
0.04274, -0.0837672, -0.149945, 0, -3.11497, -1.73783, 0
0.04273, -0.083736, -0.149928, 0, -3.11509, -1.73821, 0
0.04272, -0.0837049, -0.14991, 0, -3.1152, -1.73859, 0
0.04271, -0.0836737, -0.149893, 0, -3.11532, -1.73898, 0
0.0427, -0.0836426, -0.149876, 0, -3.11544, -1.73936, 0
0.04269, -0.0836114, -0.149858, 0, -3.11556, -1.73975, 0
0.04268, -0.0835803, -0.149841, 0, -3.11568, -1.74013, 0
0.04267, -0.0835491, -0.149823, 0, -3.1158, -1.74051, 0
0.04266, -0.0835179, -0.149806, 0, -3.11592, -1.7409, 0
0.04265, -0.0834868, -0.149789, 0, -3.11604, -1.74128, 0
0.04264, -0.0834556, -0.149771, 0, -3.11615, -1.74167, 0
0.04263, -0.0834245, -0.149754, 0, -3.11627, -1.74205, 0
0.04262, -0.0833933, -0.149736, 0, -3.11639, -1.74244, 0
0.04261, -0.0833621, -0.149719, 0, -3.11651, -1.74282, 0
0.0426, -0.083331, -0.149701, 0, -3.11663, -1.74321, 0
0.04259, -0.0832998, -0.149684, 0, -3.11675, -1.7436, 0
0.04258, -0.0832686, -0.149667, 0, -3.11687, -1.74398, 0
0.04257, -0.0832375, -0.149649, 0, -3.11699, -1.74437, 0
0.04256, -0.0832063, -0.149632, 0, -3.1171, -1.74475, 0
0.04255, -0.0831751, -0.149614, 0, -3.11722, -1.74514, 0
0.04254, -0.083144, -0.149597, 0, -3.11734, -1.74553, 0
0.04253, -0.0831128, -0.149579, 0, -3.11746, -1.74591, 0
0.04252, -0.0830816, -0.149562, 0, -3.11758, -1.7463, 0
0.04251, -0.0830504, -0.149544, 0, -3.1177, -1.74668, 0
0.0425, -0.0830192, -0.149527, 0, -3.11782, -1.74707, 0
0.04249, -0.0829881, -0.149509, 0, -3.11794, -1.74746, 0
0.04248, -0.0829569, -0.149492, 0, -3.11806, -1.74785, 0
0.04247, -0.0829257, -0.149475, 0, -3.11817, -1.74823, 0
0.04246, -0.0828945, -0.149457, 0, -3.11829, -1.74862, 0
0.04245, -0.0828633, -0.14944, 0, -3.11841, -1.74901, 0
0.04244, -0.0828322, -0.149422, 0, -3.11853, -1.7494, 0
0.04243, -0.082801, -0.149405, 0, -3.11865, -1.74978, 0
0.04242, -0.0827698, -0.149387, 0, -3.11877, -1.75017, 0
0.04241, -0.0827386, -0.14937, 0, -3.11889, -1.75056, 0
0.0424, -0.0827074, -0.149352, 0, -3.11901, -1.75095, 0
0.04239, -0.0826762, -0.149335, 0, -3.11913, -1.75134, 0
0.04238, -0.082645, -0.149317, 0, -3.11924, -1.75172, 0
0.04237, -0.0826138, -0.149299, 0, -3.11936, -1.75211, 0
0.04236, -0.0825826, -0.149282, 0, -3.11948, -1.7525, 0
0.04235, -0.0825514, -0.149264, 0, -3.1196, -1.75289, 0
0.04234, -0.0825202, -0.149247, 0, -3.11972, -1.75328, 0
0.04233, -0.082489, -0.149229, 0, -3.11984, -1.75367, 0
0.04232, -0.0824578, -0.149212, 0, -3.11996, -1.75406, 0
0.04231, -0.0824266, -0.149194, 0, -3.12008, -1.75445, 0
0.0423, -0.0823954, -0.149177, 0, -3.1202, -1.75484, 0
0.04229, -0.0823642, -0.149159, 0, -3.12031, -1.75523, 0
0.04228, -0.082333, -0.149142, 0, -3.12043, -1.75562, 0
0.04227, -0.0823018, -0.149124, 0, -3.12055, -1.75601, 0
0.04226, -0.0822706, -0.149107, 0, -3.12067, -1.7564, 0
0.04225, -0.0822394, -0.149089, 0, -3.12079, -1.75679, 0
0.04224, -0.0822082, -0.149071, 0, -3.12091, -1.75718, 0
0.04223, -0.082177, -0.149054, 0, -3.12103, -1.75757, 0
0.04222, -0.0821458, -0.149036, 0, -3.12115, -1.75796, 0
0.04221, -0.0821146, -0.149019, 0, -3.12127, -1.75835, 0
0.0422, -0.0820834, -0.149001, 0, -3.12139, -1.75874, 0
0.04219, -0.0820522, -0.148983, 0, -3.12151, -1.75913, 0
0.04218, -0.0820209, -0.148966, 0, -3.12162, -1.75952, 0
0.04217, -0.0819897, -0.148948, 0, -3.12174, -1.75991, 0
0.04216, -0.0819585, -0.148931, 0, -3.12186, -1.76031, 0
0.04215, -0.0819273, -0.148913, 0, -3.12198, -1.7607, 0
0.04214, -0.0818961, -0.148895, 0, -3.1221, -1.76109, 0
0.04213, -0.0818648, -0.148878, 0, -3.12222, -1.76148, 0
0.04212, -0.0818336, -0.14886, 0, -3.12234, -1.76187, 0
0.04211, -0.0818024, -0.148843, 0, -3.12246, -1.76227, 0
0.0421, -0.0817712, -0.148825, 0, -3.12258, -1.76266, 0
0.04209, -0.0817399, -0.148807, 0, -3.1227, -1.76305, 0
0.04208, -0.0817087, -0.14879, 0, -3.12281, -1.76344, 0
0.04207, -0.0816775, -0.148772, 0, -3.12293, -1.76384, 0
0.04206, -0.0816463, -0.148754, 0, -3.12305, -1.76423, 0
0.04205, -0.081615, -0.148737, 0, -3.12317, -1.76462, 0
0.04204, -0.0815838, -0.148719, 0, -3.12329, -1.76501, 0
0.04203, -0.0815526, -0.148702, 0, -3.12341, -1.76541, 0
0.04202, -0.0815213, -0.148684, 0, -3.12353, -1.7658, 0
0.04201, -0.0814901, -0.148666, 0, -3.12365, -1.7662, 0
0.042, -0.0814589, -0.148649, 0, -3.12377, -1.76659, 0
0.04199, -0.0814276, -0.148631, 0, -3.12389, -1.76698, 0
0.04198, -0.0813964, -0.148613, 0, -3.12401, -1.76738, 0
0.04197, -0.0813651, -0.148596, 0, -3.12413, -1.76777, 0
0.04196, -0.0813339, -0.148578, 0, -3.12424, -1.76817, 0
0.04195, -0.0813026, -0.14856, 0, -3.12436, -1.76856, 0
0.04194, -0.0812714, -0.148542, 0, -3.12448, -1.76895, 0
0.04193, -0.0812402, -0.148525, 0, -3.1246, -1.76935, 0
0.04192, -0.0812089, -0.148507, 0, -3.12472, -1.76974, 0
0.04191, -0.0811777, -0.148489, 0, -3.12484, -1.77014, 0
0.0419, -0.0811464, -0.148472, 0, -3.12496, -1.77053, 0
0.04189, -0.0811152, -0.148454, 0, -3.12508, -1.77093, 0
0.04188, -0.0810839, -0.148436, 0, -3.1252, -1.77133, 0
0.04187, -0.0810527, -0.148419, 0, -3.12532, -1.77172, 0
0.04186, -0.0810214, -0.148401, 0, -3.12544, -1.77212, 0
0.04185, -0.0809902, -0.148383, 0, -3.12556, -1.77251, 0
0.04184, -0.0809589, -0.148365, 0, -3.12567, -1.77291, 0
0.04183, -0.0809276, -0.148348, 0, -3.12579, -1.7733, 0
0.04182, -0.0808964, -0.14833, 0, -3.12591, -1.7737, 0
0.04181, -0.0808651, -0.148312, 0, -3.12603, -1.7741, 0
0.0418, -0.0808339, -0.148294, 0, -3.12615, -1.77449, 0
0.04179, -0.0808026, -0.148277, 0, -3.12627, -1.77489, 0
0.04178, -0.0807713, -0.148259, 0, -3.12639, -1.77529, 0
0.04177, -0.0807401, -0.148241, 0, -3.12651, -1.77568, 0
0.04176, -0.0807088, -0.148223, 0, -3.12663, -1.77608, 0
0.04175, -0.0806775, -0.148206, 0, -3.12675, -1.77648, 0
0.04174, -0.0806463, -0.148188, 0, -3.12687, -1.77688, 0
0.04173, -0.080615, -0.14817, 0, -3.12699, -1.77727, 0
0.04172, -0.0805837, -0.148152, 0, -3.12711, -1.77767, 0
0.04171, -0.0805525, -0.148135, 0, -3.12723, -1.77807, 0
0.0417, -0.0805212, -0.148117, 0, -3.12734, -1.77847, 0
0.04169, -0.0804899, -0.148099, 0, -3.12746, -1.77887, 0
0.04168, -0.0804586, -0.148081, 0, -3.12758, -1.77926, 0
0.04167, -0.0804274, -0.148063, 0, -3.1277, -1.77966, 0
0.04166, -0.0803961, -0.148046, 0, -3.12782, -1.78006, 0
0.04165, -0.0803648, -0.148028, 0, -3.12794, -1.78046, 0
0.04164, -0.0803335, -0.14801, 0, -3.12806, -1.78086, 0
0.04163, -0.0803022, -0.147992, 0, -3.12818, -1.78126, 0
0.04162, -0.080271, -0.147974, 0, -3.1283, -1.78166, 0
0.04161, -0.0802397, -0.147957, 0, -3.12842, -1.78206, 0
0.0416, -0.0802084, -0.147939, 0, -3.12854, -1.78246, 0
0.04159, -0.0801771, -0.147921, 0, -3.12866, -1.78286, 0
0.04158, -0.0801458, -0.147903, 0, -3.12878, -1.78326, 0
0.04157, -0.0801145, -0.147885, 0, -3.1289, -1.78366, 0
0.04156, -0.0800832, -0.147867, 0, -3.12901, -1.78406, 0
0.04155, -0.0800519, -0.14785, 0, -3.12913, -1.78446, 0
0.04154, -0.0800207, -0.147832, 0, -3.12925, -1.78486, 0
0.04153, -0.0799894, -0.147814, 0, -3.12937, -1.78526, 0
0.04152, -0.0799581, -0.147796, 0, -3.12949, -1.78566, 0
0.04151, -0.0799268, -0.147778, 0, -3.12961, -1.78606, 0
0.0415, -0.0798955, -0.14776, 0, -3.12973, -1.78646, 0
0.04149, -0.0798642, -0.147742, 0, -3.12985, -1.78686, 0
0.04148, -0.0798329, -0.147725, 0, -3.12997, -1.78726, 0
0.04147, -0.0798016, -0.147707, 0, -3.13009, -1.78766, 0
0.04146, -0.0797703, -0.147689, 0, -3.13021, -1.78806, 0
0.04145, -0.079739, -0.147671, 0, -3.13033, -1.78847, 0
0.04144, -0.0797077, -0.147653, 0, -3.13045, -1.78887, 0
0.04143, -0.0796764, -0.147635, 0, -3.13057, -1.78927, 0
0.04142, -0.0796451, -0.147617, 0, -3.13069, -1.78967, 0
0.04141, -0.0796138, -0.147599, 0, -3.13081, -1.79007, 0
0.0414, -0.0795824, -0.147581, 0, -3.13093, -1.79048, 0
0.04139, -0.0795511, -0.147564, 0, -3.13104, -1.79088, 0
0.04138, -0.0795198, -0.147546, 0, -3.13116, -1.79128, 0
0.04137, -0.0794885, -0.147528, 0, -3.13128, -1.79168, 0
0.04136, -0.0794572, -0.14751, 0, -3.1314, -1.79209, 0
0.04135, -0.0794259, -0.147492, 0, -3.13152, -1.79249, 0
0.04134, -0.0793946, -0.147474, 0, -3.13164, -1.79289, 0
0.04133, -0.0793633, -0.147456, 0, -3.13176, -1.7933, 0
0.04132, -0.0793319, -0.147438, 0, -3.13188, -1.7937, 0
0.04131, -0.0793006, -0.14742, 0, -3.132, -1.7941, 0
0.0413, -0.0792693, -0.147402, 0, -3.13212, -1.79451, 0
0.04129, -0.079238, -0.147384, 0, -3.13224, -1.79491, 0
0.04128, -0.0792066, -0.147366, 0, -3.13236, -1.79532, 0
0.04127, -0.0791753, -0.147348, 0, -3.13248, -1.79572, 0
0.04126, -0.079144, -0.14733, 0, -3.1326, -1.79612, 0
0.04125, -0.0791127, -0.147312, 0, -3.13272, -1.79653, 0
0.04124, -0.0790813, -0.147294, 0, -3.13284, -1.79693, 0
0.04123, -0.07905, -0.147276, 0, -3.13296, -1.79734, 0
0.04122, -0.0790187, -0.147258, 0, -3.13308, -1.79774, 0
0.04121, -0.0789874, -0.147241, 0, -3.1332, -1.79815, 0
0.0412, -0.078956, -0.147223, 0, -3.13331, -1.79855, 0
