t,x,y,z,dx,dy,dz
60.63, 0.124626, -5.56106e-05, 0, 0.27108, 3.95193e-05, 0
60.64, 0.127298, -5.51983e-05, 0, 0.263422, 4.28881e-05, 0
60.65, 0.129895, -5.47536e-05, 0, 0.256075, 4.60295e-05, 0
60.66, 0.13242, -5.42784e-05, 0, 0.249011, 4.89657e-05, 0
60.67, 0.134876, -5.37749e-05, 0, 0.242209, 5.17158e-05, 0
60.68, 0.137265, -5.32447e-05, 0, 0.235647, 5.42967e-05, 0
60.69, 0.13959, -5.26895e-05, 0, 0.229307, 5.67231e-05, 0
60.7, 0.141852, -5.21107e-05, 0, 0.223171, 5.9008e-05, 0
60.71, 0.144054, -5.15097e-05, 0, 0.217226, 6.1163e-05, 0
60.72, 0.146197, -5.08878e-05, 0, 0.211457, 6.31984e-05, 0
60.73, 0.148284, -5.02461e-05, 0, 0.205852, 6.51233e-05, 0
60.74, 0.150315, -4.95857e-05, 0, 0.200402, 6.69458e-05, 0
60.75, 0.152292, -4.89075e-05, 0, 0.195094, 6.86734e-05, 0
60.76, 0.154217, -4.82125e-05, 0, 0.189921, 7.03126e-05, 0
60.77, 0.156091, -4.75016e-05, 0, 0.184874, 7.18695e-05, 0
60.78, 0.157915, -4.67754e-05, 0, 0.179945, 7.33495e-05, 0
60.79, 0.15969, -4.60348e-05, 0, 0.175128, 7.47575e-05, 0
60.8, 0.161418, -4.52805e-05, 0, 0.170414, 7.60979e-05, 0
60.81, 0.163099, -4.45131e-05, 0, 0.165799, 7.7375e-05, 0
60.82, 0.164734, -4.37332e-05, 0, 0.161278, 7.85922e-05, 0
60.83, 0.166325, -4.29414e-05, 0, 0.156843, 7.97533e-05, 0
60.84, 0.167871, -4.21383e-05, 0, 0.152492, 8.08611e-05, 0
60.85, 0.169375, -4.13244e-05, 0, 0.148219, 8.19187e-05, 0
60.86, 0.170836, -4.05001e-05, 0, 0.14402, 8.29286e-05, 0
60.87, 0.172255, -3.96659e-05, 0, 0.139891, 8.38933e-05, 0
60.88, 0.173634, -3.88224e-05, 0, 0.135829, 8.48152e-05, 0
60.89, 0.174972, -3.79698e-05, 0, 0.13183, 8.56961e-05, 0
60.9, 0.176271, -3.71086e-05, 0, 0.127891, 8.65382e-05, 0
60.91, 0.17753, -3.62391e-05, 0, 0.124009, 8.73431e-05, 0
60.92, 0.178751, -3.53618e-05, 0, 0.12018, 8.81126e-05, 0
60.93, 0.179934, -3.4477e-05, 0, 0.116403, 8.88481e-05, 0
60.94, 0.181079, -3.3585e-05, 0, 0.112674, 8.95512e-05, 0
60.95, 0.182188, -3.26861e-05, 0, 0.108991, 9.02231e-05, 0
60.96, 0.183259, -3.17806e-05, 0, 0.105352, 9.0865e-05, 0
60.97, 0.184295, -3.08689e-05, 0, 0.101755, 9.14782e-05, 0
60.98, 0.185294, -2.99511e-05, 0, 0.0981967, 9.20637e-05, 0
60.99, 0.186259, -2.90277e-05, 0, 0.0946764, 9.26226e-05, 0
61, 0.187188, -2.80988e-05, 0, 0.0911917, 9.31556e-05, 0
61.01, 0.188083, -2.71646e-05, 0, 0.0877408, 9.36639e-05, 0
61.02, 0.188943, -2.62256e-05, 0, 0.0843219, 9.4148e-05, 0
61.03, 0.189769, -2.52818e-05, 0, 0.0809334, 9.46089e-05, 0
61.04, 0.190562, -2.43335e-05, 0, 0.0775737, 9.50472e-05, 0
61.05, 0.191321, -2.33809e-05, 0, 0.0742412, 9.54636e-05, 0
61.06, 0.192047, -2.24243e-05, 0, 0.0709345, 9.58587e-05, 0
61.07, 0.19274, -2.14638e-05, 0, 0.0676522, 9.62331e-05, 0
61.08, 0.1934, -2.04997e-05, 0, 0.0643928, 9.65873e-05, 0
61.09, 0.194028, -1.95321e-05, 0, 0.061155, 9.69219e-05, 0
61.1, 0.194623, -1.85613e-05, 0, 0.0579376, 9.72373e-05, 0
61.11, 0.195186, -1.75874e-05, 0, 0.0547393, 9.75339e-05, 0
61.12, 0.195718, -1.66107e-05, 0, 0.0515589, 9.78121e-05, 0
61.13, 0.196218, -1.56312e-05, 0, 0.0483951, 9.80724e-05, 0
61.14, 0.196686, -1.46493e-05, 0, 0.045247, 9.8315e-05, 0
61.15, 0.197123, -1.3665e-05, 0, 0.0421133, 9.85403e-05, 0
61.16, 0.197528, -1.26785e-05, 0, 0.038993, 9.87486e-05, 0
61.17, 0.197902, -1.16901e-05, 0, 0.035885, 9.89402e-05, 0
61.18, 0.198246, -1.06998e-05, 0, 0.0327882, 9.91152e-05, 0
61.19, 0.198558, -9.70783e-06, 0, 0.0297016, 9.92739e-05, 0
61.2, 0.19884, -8.71437e-06, 0, 0.0266243, 9.94166e-05, 0
61.21, 0.199091, -7.71955e-06, 0, 0.0235552, 9.95434e-05, 0
61.22, 0.199311, -6.72355e-06, 0, 0.0204934, 9.96544e-05, 0
61.23, 0.199501, -5.72652e-06, 0, 0.0174378, 9.97498e-05, 0
61.24, 0.19966, -4.72861e-06, 0, 0.0143876, 9.98296e-05, 0
61.25, 0.199788, -3.72998e-06, 0, 0.0113418, 9.98941e-05, 0
61.26, 0.199887, -2.73078e-06, 0, 0.00829943, 9.99433e-05, 0
61.27, 0.199954, -1.73116e-06, 0, 0.0052596, 9.99773e-05, 0
61.28, 0.199992, -7.31281e-07, 0, 0.00222136, 9.9996e-05, 0
61.29, 0.199999, 2.68709e-07, 0, -0.000816208, 9.99995e-05, 0
61.3, 0.199976, 1.26866e-06, 0, -0.00385402, 9.99878e-05, 0
61.31, 0.199922, 2.26841e-06, 0, -0.006893, 9.99609e-05, 0
61.32, 0.199838, 3.26783e-06, 0, -0.00993408, 9.99188e-05, 0
61.33, 0.199723, 4.26674e-06, 0, -0.0129782, 9.98614e-05, 0
61.34, 0.199578, 5.265e-06, 0, -0.0160263, 9.97886e-05, 0
61.35, 0.199403, 6.26246e-06, 0, -0.0190792, 9.97004e-05, 0
61.36, 0.199196, 7.25896e-06, 0, -0.022138, 9.95967e-05, 0
61.37, 0.19896, 8.25434e-06, 0, -0.0252037, 9.94772e-05, 0
61.38, 0.198692, 9.24845e-06, 0, -0.028277, 9.93419e-05, 0
61.39, 0.198394, 1.02411e-05, 0, -0.0313592, 9.91906e-05, 0
61.4, 0.198065, 1.12322e-05, 0, -0.0344511, 9.90232e-05, 0
61.41, 0.197705, 1.22215e-05, 0, -0.0375538, 9.88393e-05, 0
61.42, 0.197314, 1.32089e-05, 0, -0.0406683, 9.86388e-05, 0
61.43, 0.196892, 1.41943e-05, 0, -0.0437957, 9.84214e-05, 0
61.44, 0.196438, 1.51773e-05, 0, -0.046937, 9.81868e-05, 0
61.45, 0.195953, 1.61579e-05, 0, -0.0500934, 9.79347e-05, 0
61.46, 0.195436, 1.71359e-05, 0, -0.0532659, 9.76648e-05, 0
61.47, 0.194888, 1.81112e-05, 0, -0.0564558, 9.73768e-05, 0
61.48, 0.194307, 1.90834e-05, 0, -0.0596642, 9.70701e-05, 0
61.49, 0.193694, 2.00525e-05, 0, -0.0628924, 9.67445e-05, 0
61.5, 0.193049, 2.10182e-05, 0, -0.0661416, 9.63994e-05, 0
61.51, 0.192371, 2.19804e-05, 0, -0.0694132, 9.60344e-05, 0
61.52, 0.191661, 2.29389e-05, 0, -0.0727085, 9.5649e-05, 0
61.53, 0.190917, 2.38933e-05, 0, -0.0760288, 9.52425e-05, 0
61.54, 0.19014, 2.48436e-05, 0, -0.0793758, 9.48144e-05, 0
61.55, 0.189329, 2.57896e-05, 0, -0.0827508, 9.43641e-05, 0
61.56, 0.188485, 2.67308e-05, 0, -0.0861554, 9.38908e-05, 0
61.57, 0.187606, 2.76673e-05, 0, -0.0895913, 9.33938e-05, 0
61.58, 0.186693, 2.85986e-05, 0, -0.0930601, 9.28723e-05, 0
61.59, 0.185745, 2.95247e-05, 0, -0.0965638, 9.23255e-05, 0
61.6, 0.184762, 3.04451e-05, 0, -0.100104, 9.17524e-05, 0
61.61, 0.183743, 3.13596e-05, 0, -0.103683, 9.11522e-05, 0
61.62, 0.182688, 3.2268e-05, 0, -0.107302, 9.05237e-05, 0
61.63, 0.181597, 3.317e-05, 0, -0.110964, 8.98658e-05, 0
61.64, 0.180468, 3.40652e-05, 0, -0.114672, 8.91773e-05, 0
61.65, 0.179303, 3.49534e-05, 0, -0.118426, 8.8457e-05, 0
61.66, 0.1781, 3.58343e-05, 0, -0.122231, 8.77034e-05, 0
61.67, 0.176858, 3.67074e-05, 0, -0.126088, 8.6915e-05, 0
61.68, 0.175578, 3.75724e-05, 0, -0.130001, 8.60904e-05, 0
61.69, 0.174258, 3.84291e-05, 0, -0.133972, 8.52276e-05, 0
61.7, 0.172898, 3.92769e-05, 0, -0.138004, 8.4325e-05, 0
61.71, 0.171498, 4.01154e-05, 0, -0.142102, 8.33803e-05, 0
61.72, 0.170056, 4.09443e-05, 0, -0.146268, 8.23916e-05, 0
61.73, 0.168572, 4.17631e-05, 0, -0.150506, 8.13564e-05, 0
61.74, 0.167045, 4.25713e-05, 0, -0.15482, 8.02721e-05, 0
61.75, 0.165475, 4.33684e-05, 0, -0.159216, 7.91361e-05, 0
61.76, 0.163861, 4.41538e-05, 0, -0.163696, 7.79453e-05, 0
61.77, 0.162201, 4.49271e-05, 0, -0.168268, 7.66963e-05, 0
61.78, 0.160495, 4.56875e-05, 0, -0.172935, 7.53857e-05, 0
61.79, 0.158742, 4.64346e-05, 0, -0.177703, 7.40095e-05, 0
61.8, 0.156941, 4.71675e-05, 0, -0.18258, 7.25634e-05, 0
61.81, 0.15509, 4.78856e-05, 0, -0.187572, 7.10427e-05, 0
61.82, 0.153189, 4.85881e-05, 0, -0.192685, 6.94423e-05, 0
61.83, 0.151236, 4.92741e-05, 0, -0.197929, 6.77563e-05, 0
61.84, 0.14923, 4.99429e-05, 0, -0.203313, 6.59786e-05, 0
61.85, 0.147169, 5.05934e-05, 0, -0.208845, 6.4102e-05, 0
61.86, 0.145052, 5.12246e-05, 0, -0.214536, 6.21189e-05, 0
61.87, 0.142878, 5.18354e-05, 0, -0.220398, 6.00204e-05, 0
61.88, 0.140644, 5.24246e-05, 0, -0.226444, 5.77969e-05, 0
61.89, 0.138348, 5.29909e-05, 0, -0.232688, 5.54375e-05, 0
61.9, 0.135989, 5.35328e-05, 0, -0.239145, 5.29298e-05, 0
61.91, 0.133565, 5.40489e-05, 0, -0.245834, 5.02599e-05, 0
61.92, 0.131072, 5.45374e-05, 0, -0.252773, 4.7412e-05, 0
61.93, 0.128508, 5.49965e-05, 0, -0.259986, 4.43681e-05, 0
61.94, 0.125871, 5.54241e-05, 0, -0.267497, 4.11074e-05, 0
61.95, 0.123157, 5.58179e-05, 0, -0.275334, 3.76061e-05, 0
61.96, 0.120363, 5.61753e-05, 0, -0.283529, 3.38364e-05, 0
61.97, 0.117485, 5.64936e-05, 0, -0.29212, 2.97661e-05, 0
61.98, 0.114519, 5.67695e-05, 0, -0.301149, 2.53572e-05, 0
61.99, 0.111461, 5.69995e-05, 0, -0.310667, 2.05648e-05, 0
62, 0.108304, 5.71793e-05, 0, -0.32073, 1.53352e-05, 0
62.01, 0.105044, 5.73045e-05, 0, -0.331408, 9.6039e-06, 0
62.02, 0.101674, 5.73695e-05, 0, -0.342782, 3.29256e-06, 0
62.03, 0.0981859, 5.73681e-05, 0, -0.35495, -3.69528e-06, 0
62.04, 0.0945718, 5.72929e-05, 0, -0.368032, -1.14796e-05, 0
62.05, 0.0908217, 5.71353e-05, 0, -0.382174, -2.02117e-05, 0
62.06, 0.0869241, 5.68849e-05, 0, -0.39756, -3.00856e-05, 0
62.07, 0.0828656, 5.6529e-05, 0, -0.414422, -4.13547e-05, 0
62.08, 0.0786298, 5.6052e-05, 0, -0.433063, -5.43565e-05, 0
62.09, 0.0741971, 5.54346e-05, 0, -0.453879, -6.95523e-05, 0
62.1, 0.0695432, 5.46516e-05, 0, -0.477413, -8.75911e-05, 0
62.11, 0.0646373, 5.36702e-05, 0, -0.504424, -0.000109419, 0
62.12, 0.0594394, 5.24458e-05, 0, -0.536022, -0.000136477, 0
62.13, 0.053896, 5.09156e-05, 0, -0.573906, -0.000171085, 0
62.14, 0.0479313, 4.89859e-05, 0, -0.620867, -0.000217264, 0
62.15, 0.0414322, 4.6507e-05, 0, -0.681909, -0.000282716, 0
62.16, 0.0342134, 4.3213e-05, 0, -0.767299, -0.000384566, 0
62.17, 0.0259233, 3.8544e-05, 0, -0.903261, -0.000571507, 0
62.18, 0.0156723, 3.08393e-05, 0, -1.19541, -0.00107613, 0
62.19, 0.00473421, -1.74453e-05, 0, 2.23859, -0.00402454, 0
62.2, 0.0188556, -3.35332e-05, 0, 1.08039, -0.00086069, 0
62.21, 0.0283911, -4.005e-05, 0, 0.856972, -0.000504445, 0
62.22, 0.0363274, -4.42432e-05, 0, 0.739876, -0.000350549, 0
62.23, 0.0433188, -4.72703e-05, 0, 0.662916, -0.000261693, 0
62.24, 0.0496533, -4.9575e-05, 0, 0.606542, -0.000202793, 0
62.25, 0.0554903, -5.13806e-05, 0, 0.562507, -0.000160423, 0
62.26, 0.0609303, -5.28171e-05, 0, 0.526608, -0.000128244, 0
62.27, 0.0660415, -5.39679e-05, 0, 0.496438, -0.00010284, 0
62.28, 0.0708731, -5.48897e-05, 0, 0.470496, -8.21943e-05, 0
62.29, 0.0754622, -5.56234e-05, 0, 0.44779, -6.50334e-05, 0
62.3, 0.0798374, -5.61991e-05, 0, 0.427631, -5.05091e-05, 0
62.31, 0.0840216, -5.66403e-05, 0, 0.409526, -3.80339e-05, 0
62.32, 0.0880335, -5.69652e-05, 0, 0.393105, -2.71862e-05, 0
62.33, 0.0918884, -5.71885e-05, 0, 0.378089, -1.76553e-05, 0
62.34, 0.0955992, -5.73219e-05, 0, 0.364261, -9.20663e-06, 0
62.35, 0.099177, -5.73756e-05, 0, 0.351449, -1.6596e-06, 0
62.36, 0.102631, -5.73577e-05, 0, 0.339515, 5.12743e-06, 0
62.37, 0.10597, -5.72752e-05, 0, 0.328345, 1.12671e-05, 0
62.38, 0.1092, -5.71342e-05, 0, 0.317847, 1.68503e-05, 0
62.39, 0.112329, -5.69398e-05, 0, 0.307944, 2.19513e-05, 0
62.4, 0.115361, -5.66965e-05, 0, 0.298569, 2.66311e-05, 0
62.41, 0.118302, -5.64084e-05, 0, 0.289667, 3.09408e-05, 0
62.42, 0.121156, -5.60788e-05, 0, 0.281191, 3.49232e-05, 0
62.43, 0.123927, -5.57109e-05, 0, 0.2731, 3.86145e-05, 0
62.44, 0.126619, -5.53074e-05, 0, 0.265357, 4.20457e-05, 0
62.45, 0.129235, -5.48708e-05, 0, 0.257933, 4.52432e-05, 0
62.46, 0.131778, -5.44032e-05, 0, 0.250799, 4.82302e-05, 0
62.47, 0.134252, -5.39068e-05, 0, 0.243932, 5.10264e-05, 0
62.48, 0.136658, -5.33833e-05, 0, 0.23731, 5.36492e-05, 0
62.49, 0.138999, -5.28343e-05, 0, 0.230915, 5.6114e-05, 0
62.5, 0.141277, -5.22615e-05, 0, 0.224728, 5.84341e-05, 0
62.51, 0.143494, -5.16661e-05, 0, 0.218735, 6.06215e-05, 0
62.52, 0.145652, -5.10495e-05, 0, 0.212922, 6.26866e-05, 0
62.53, 0.147753, -5.04128e-05, 0, 0.207277, 6.46391e-05, 0
62.54, 0.149798, -4.9757e-05, 0, 0.201787, 6.64871e-05, 0
62.55, 0.151789, -4.90833e-05, 0, 0.196444, 6.82385e-05, 0
62.56, 0.153728, -4.83926e-05, 0, 0.191238, 6.98998e-05, 0
62.57, 0.155614, -4.76856e-05, 0, 0.186159, 7.14773e-05, 0
62.58, 0.157451, -4.69633e-05, 0, 0.1812, 7.29765e-05, 0
62.59, 0.159239, -4.62263e-05, 0, 0.176355, 7.44026e-05, 0
62.6, 0.160979, -4.54755e-05, 0, 0.171615, 7.57599e-05, 0
62.61, 0.162671, -4.47113e-05, 0, 0.166975, 7.70529e-05, 0
62.62, 0.164318, -4.39346e-05, 0, 0.16243, 7.82852e-05, 0
62.63, 0.16592, -4.31458e-05, 0, 0.157974, 7.94603e-05, 0
62.64, 0.167478, -4.23456e-05, 0, 0.153602, 8.05815e-05, 0
62.65, 0.168993, -4.15344e-05, 0, 0.149309, 8.16517e-05, 0
62.66, 0.170465, -4.07127e-05, 0, 0.145091, 8.26737e-05, 0
62.67, 0.171895, -3.9881e-05, 0, 0.140945, 8.36498e-05, 0
62.68, 0.173284, -3.90399e-05, 0, 0.136866, 8.45824e-05, 0
62.69, 0.174632, -3.81895e-05, 0, 0.132851, 8.54737e-05, 0
62.7, 0.175941, -3.73305e-05, 0, 0.128897, 8.63256e-05, 0
62.71, 0.17721, -3.64632e-05, 0, 0.125, 8.71399e-05, 0
62.72, 0.178441, -3.55878e-05, 0, 0.121158, 8.79183e-05, 0
62.73, 0.179634, -3.47049e-05, 0, 0.117368, 8.86624e-05, 0
62.74, 0.180789, -3.38147e-05, 0, 0.113627, 8.93737e-05, 0
62.75, 0.181906, -3.29175e-05, 0, 0.109932, 9.00534e-05, 0
62.76, 0.182987, -3.20137e-05, 0, 0.106282, 9.0703e-05, 0
62.77, 0.184032, -3.11036e-05, 0, 0.102675, 9.13234e-05, 0
62.78, 0.185041, -3.01874e-05, 0, 0.0991067, 9.1916e-05, 0
62.79, 0.186014, -2.92653e-05, 0, 0.0955769, 9.24815e-05, 0
62.8, 0.186953, -2.83378e-05, 0, 0.0920832, 9.30212e-05, 0
62.81, 0.187856, -2.7405e-05, 0, 0.0886238, 9.35357e-05, 0
62.82, 0.188725, -2.64672e-05, 0, 0.0851969, 9.40259e-05, 0
62.83, 0.18956, -2.55246e-05, 0, 0.0818007, 9.44927e-05, 0
62.84, 0.190361, -2.45774e-05, 0, 0.0784338, 9.49368e-05, 0
62.85, 0.191129, -2.36259e-05, 0, 0.0750945, 9.53587e-05, 0
62.86, 0.191863, -2.26703e-05, 0, 0.0717813, 9.57592e-05, 0
62.87, 0.192565, -2.17108e-05, 0, 0.0684928, 9.61389e-05, 0
62.88, 0.193233, -2.07476e-05, 0, 0.0652276, 9.64983e-05, 0
62.89, 0.193869, -1.97809e-05, 0, 0.0619844, 9.68378e-05, 0
62.9, 0.194473, -1.88109e-05, 0, 0.0587619, 9.71581e-05, 0
62.91, 0.195045, -1.78378e-05, 0, 0.0555588, 9.74595e-05, 0
62.92, 0.195584, -1.68618e-05, 0, 0.0523739, 9.77424e-05, 0
62.93, 0.196092, -1.5883e-05, 0, 0.049206, 9.80072e-05, 0
62.94, 0.196569, -1.49017e-05, 0, 0.046054, 9.82544e-05, 0
62.95, 0.197013, -1.3918e-05, 0, 0.0429167, 9.84841e-05, 0
62.96, 0.197427, -1.29321e-05, 0, 0.0397931, 9.86967e-05, 0
62.97, 0.197809, -1.19441e-05, 0, 0.036682, 9.88926e-05, 0
62.98, 0.198161, -1.09543e-05, 0, 0.0335824, 9.90718e-05, 0
62.99, 0.198481, -9.96271e-06, 0, 0.0304933, 9.92347e-05, 0
63, 0.198771, -8.96961e-06, 0, 0.0274137, 9.93815e-05, 0
63.01, 0.199029, -7.97513e-06, 0, 0.0243426, 9.95123e-05, 0
63.02, 0.199257, -6.97942e-06, 0, 0.021279, 9.96274e-05, 0
63.03, 0.199455, -5.98264e-06, 0, 0.0182219, 9.97267e-05, 0
63.04, 0.199622, -4.98494e-06, 0, 0.0151704, 9.98106e-05, 0
63.05, 0.199758, -3.98648e-06, 0, 0.0121236, 9.98791e-05, 0
63.06, 0.199864, -2.98741e-06, 0, 0.00908041, 9.99322e-05, 0
63.07, 0.19994, -1.98788e-06, 0, 0.00604001, 9.997e-05, 0
63.08, 0.199985, -9.88058e-07, 0, 0.00300145, 9.99926e-05, 0
63.09, 0.2, 1.19174e-08, 0, -3.6199e-05, 0.0001, 0
63.1, 0.199984, 1.01189e-06, 0, -0.00307386, 9.99922e-05, 0
63.11, 0.199938, 2.01171e-06, 0, -0.00611245, 9.99693e-05, 0
63.12, 0.199862, 3.01123e-06, 0, -0.00915291, 9.99311e-05, 0
63.13, 0.199755, 4.01028e-06, 0, -0.0121961, 9.98776e-05, 0
63.14, 0.199618, 5.00873e-06, 0, -0.0152431, 9.98088e-05, 0
63.15, 0.199451, 6.00641e-06, 0, -0.0182947, 9.97246e-05, 0
63.16, 0.199252, 7.00317e-06, 0, -0.0213519, 9.96248e-05, 0
63.17, 0.199023, 7.99885e-06, 0, -0.0244157, 9.95094e-05, 0
63.18, 0.198764, 8.9933e-06, 0, -0.027487, 9.93782e-05, 0
63.19, 0.198474, 9.98636e-06, 0, -0.0305668, 9.9231e-05, 0
63.2, 0.198153, 1.09779e-05, 0, -0.0336562, 9.90677e-05, 0
63.21, 0.197801, 1.19677e-05, 0, -0.036756, 9.88881e-05, 0
63.22, 0.197417, 1.29556e-05, 0, -0.0398674, 9.86919e-05, 0
63.23, 0.197003, 1.39414e-05, 0, -0.0429913, 9.84788e-05, 0
63.24, 0.196558, 1.49251e-05, 0, -0.046129, 9.82487e-05, 0
63.25, 0.196081, 1.59064e-05, 0, -0.0492813, 9.80011e-05, 0
63.26, 0.195572, 1.68851e-05, 0, -0.0524496, 9.77359e-05, 0
63.27, 0.195031, 1.7861e-05, 0, -0.055635, 9.74525e-05, 0
63.28, 0.194459, 1.8834e-05, 0, -0.0588385, 9.71507e-05, 0
63.29, 0.193855, 1.9804e-05, 0, -0.0620615, 9.683e-05, 0
63.3, 0.193218, 2.07706e-05, 0, -0.0653052, 9.64899e-05, 0
63.31, 0.192548, 2.17337e-05, 0, -0.0685709, 9.61301e-05, 0
63.32, 0.191846, 2.26931e-05, 0, -0.0718599, 9.57499e-05, 0
63.33, 0.191111, 2.36486e-05, 0, -0.0751737, 9.53489e-05, 0
63.34, 0.190343, 2.46e-05, 0, -0.0785137, 9.49264e-05, 0
63.35, 0.189541, 2.55471e-05, 0, -0.0818813, 9.44819e-05, 0
63.36, 0.188705, 2.64896e-05, 0, -0.0852782, 9.40145e-05, 0
63.37, 0.187835, 2.74273e-05, 0, -0.0887059, 9.35237e-05, 0
63.38, 0.186931, 2.836e-05, 0, -0.0921661, 9.30086e-05, 0
63.39, 0.185992, 2.92874e-05, 0, -0.0956606, 9.24684e-05, 0
63.4, 0.185017, 3.02093e-05, 0, -0.0991913, 9.19022e-05, 0
63.41, 0.184008, 3.11253e-05, 0, -0.10276, 9.1309e-05, 0
63.42, 0.182962, 3.20353e-05, 0, -0.106369, 9.06878e-05, 0
63.43, 0.18188, 3.2939e-05, 0, -0.11002, 9.00376e-05, 0
63.44, 0.180762, 3.3836e-05, 0, -0.113715, 8.93571e-05, 0
63.45, 0.179606, 3.4726e-05, 0, -0.117458, 8.86451e-05, 0
63.46, 0.178412, 3.56088e-05, 0, -0.121249, 8.79001e-05, 0
63.47, 0.177181, 3.64839e-05, 0, -0.125093, 8.71209e-05, 0
63.48, 0.17591, 3.73511e-05, 0, -0.128991, 8.63057e-05, 0
63.49, 0.174601, 3.82099e-05, 0, -0.132946, 8.54529e-05, 0
63.5, 0.173251, 3.906e-05, 0, -0.136963, 8.45607e-05, 0
63.51, 0.171861, 3.9901e-05, 0, -0.141043, 8.3627e-05, 0
63.52, 0.17043, 4.07324e-05, 0, -0.145191, 8.26498e-05, 0
63.53, 0.168957, 4.15538e-05, 0, -0.14941, 8.16268e-05, 0
63.54, 0.167442, 4.23648e-05, 0, -0.153705, 8.05554e-05, 0
63.55, 0.165883, 4.31648e-05, 0, -0.158079, 7.94329e-05, 0
63.56, 0.16428, 4.39533e-05, 0, -0.162537, 7.82565e-05, 0
63.57, 0.162632, 4.47297e-05, 0, -0.167085, 7.70228e-05, 0
63.58, 0.160938, 4.54935e-05, 0, -0.171727, 7.57284e-05, 0
63.59, 0.159197, 4.62441e-05, 0, -0.176469, 7.43694e-05, 0
63.6, 0.157408, 4.69807e-05, 0, -0.181317, 7.29417e-05, 0
63.61, 0.15557, 4.77026e-05, 0, -0.186278, 7.14406e-05, 0
63.62, 0.153682, 4.84092e-05, 0, -0.19136, 6.98612e-05, 0
63.63, 0.151742, 4.90996e-05, 0, -0.19657, 6.81978e-05, 0
63.64, 0.14975, 4.97729e-05, 0, -0.201916, 6.64442e-05, 0
63.65, 0.147704, 5.04282e-05, 0, -0.207409, 6.45938e-05, 0
63.66, 0.145601, 5.10644e-05, 0, -0.213058, 6.26388e-05, 0
63.67, 0.143442, 5.16806e-05, 0, -0.218876, 6.05708e-05, 0
63.68, 0.141223, 5.22754e-05, 0, -0.224873, 5.83804e-05, 0
63.69, 0.138944, 5.28477e-05, 0, -0.231065, 5.6057e-05, 0
63.7, 0.136601, 5.33961e-05, 0, -0.237466, 5.35886e-05, 0
63.71, 0.134194, 5.3919e-05, 0, -0.244093, 5.09618e-05, 0
63.72, 0.131719, 5.44147e-05, 0, -0.250966, 4.81613e-05, 0
63.73, 0.129174, 5.48815e-05, 0, -0.258107, 4.51696e-05, 0
63.74, 0.126556, 5.53174e-05, 0, -0.265538, 4.19667e-05, 0
63.75, 0.123862, 5.57201e-05, 0, -0.273288, 3.85296e-05, 0
63.76, 0.121089, 5.60871e-05, 0, -0.281388, 3.48318e-05, 0
63.77, 0.118233, 5.64158e-05, 0, -0.289874, 3.0842e-05, 0
63.78, 0.11529, 5.67029e-05, 0, -0.298786, 2.6524e-05, 0
63.79, 0.112255, 5.6945e-05, 0, -0.308173, 2.18348e-05, 0
63.8, 0.109124, 5.71382e-05, 0, -0.31809, 1.67231e-05, 0
63.81, 0.105892, 5.72779e-05, 0, -0.328603, 1.11276e-05, 0
63.82, 0.10255, 5.73589e-05, 0, -0.33979, 4.97359e-06, 0
63.83, 0.0990932, 5.73752e-05, 0, -0.351744, -1.83014e-06, 0
63.84, 0.0955124, 5.73197e-05, 0, -0.364578, -9.39688e-06, 0
63.85, 0.0917982, 5.71842e-05, 0, -0.378432, -1.7869e-05, 0
63.86, 0.0879398, 5.69587e-05, 0, -0.393479, -2.74283e-05, 0
63.87, 0.083924, 5.66312e-05, 0, -0.409936, -3.83109e-05, 0
63.88, 0.0797354, 5.61871e-05, 0, -0.428086, -5.08295e-05, 0
63.89, 0.0753554, 5.56078e-05, 0, -0.448299, -6.54089e-05, 0
63.9, 0.0707609, 5.48701e-05, 0, -0.471073, -8.26418e-05, 0
63.91, 0.0659231, 5.39433e-05, 0, -0.497103, -0.000103384, 0
63.92, 0.0608047, 5.27865e-05, 0, -0.52739, -0.000128922, 0
63.93, 0.0553562, 5.13422e-05, 0, -0.563449, -0.000161297, 0
63.94, 0.0495085, 4.95265e-05, 0, -0.60772, -0.00020397, 0
63.95, 0.0431606, 4.72077e-05, 0, -0.664465, -0.000263385, 0
63.96, 0.0361508, 4.41594e-05, 0, -0.742081, -0.000353238, 0
63.97, 0.0281864, 3.99292e-05, 0, -0.860591, -0.000509561, 0
63.98, 0.0185971, 3.33263e-05, 0, -1.08865, -0.000875433, 0
63.99, 0.00418396, 1.64233e-05, 0, -2.3846, -0.00458012, 0
64, 0.0159559, -3.1093e-05, 0, 1.18383, -0.00105345, 0
64.01, 0.026138, -3.86795e-05, 0, 0.898987, -0.000565168, 0
64.02, 0.034396, -4.33043e-05, 0, 0.764838, -0.000381463, 0
64.03, 0.0415946, -4.65742e-05, 0, 0.680228, -0.000280832, 0
64.04, 0.0480791, -4.90376e-05, 0, 0.61961, -0.000215981, 0
64.05, 0.0540326, -5.09563e-05, 0, 0.572912, -0.000170146, 0
64.06, 0.0595671, -5.24783e-05, 0, 0.535204, -0.000135756, 0
64.07, 0.0647574, -5.36962e-05, 0, 0.503733, -0.000108845, 0
64.08, 0.0696569, -5.46724e-05, 0, 0.476815, -8.71216e-05, 0
64.09, 0.0743052, -5.54511e-05, 0, 0.453354, -6.91601e-05, 0
