t,x,y,z,dx,dy,dz
0.04459, -0.000490306, 0.151941, 0, -0.00131629, -0.196033, 0
0.0446, -0.000480714, 0.0454019, 0, -0.00440486, -0.643173, 0
0.04461, -0.000480738, 0.0454083, 0, -0.00440424, -0.643114, 0
0.04462, -0.000480762, 0.0454147, 0, -0.00440361, -0.643056, 0
0.04463, -0.000480786, 0.0454212, 0, -0.00440299, -0.642997, 0
0.04464, -0.000560954, 0.0789752, 0, -0.00253238, -0.431484, 0
0.04465, 0.000393456, 0.172785, -0, -0.0011575, 0.138333, 0
0.04466, -0.000534017, 0.0634214, 0, -0.0031534, -0.511497, 0
0.04467, -0.000480882, 0.0454469, 0, -0.0044005, -0.642761, 0
0.04468, -0.000480906, 0.0454533, 0, -0.00439987, -0.642702, 0
0.04469, 0.000344923, 0.0200844, -0, -0.00995649, 1.04313, 0
0.0447, -0.000573534, 0.0970878, 0, -0.00205995, -0.358861, 0
0.04471, -0.000436879, 0.164827, 0, -0.00121339, -0.161016, 0
0.04472, -0.000481002, 0.045479, 0, -0.00439739, -0.642467, 0
0.04473, -0.000481026, 0.0454854, 0, -0.00439677, -0.642409, 0
0.04474, -0.00048105, 0.0454918, 0, -0.00439615, -0.64235, 0
0.04475, -0.000481074, 0.0454983, 0, -0.00439553, -0.642291, 0
0.04476, -0.000481098, 0.0455047, 0, -0.00439491, -0.642233, 0
0.04477, -0.000481122, 0.0455111, 0, -0.00439429, -0.642174, 0
0.04478, -0.000481146, 0.0455175, 0, -0.00439367, -0.642115, 0
0.04479, -0.00048117, 0.045524, 0, -0.00439305, -0.642057, 0
0.0448, 0.000401363, 0.171462, -0, -0.00116644, 0.142202, 0
0.04481, -0.000481218, 0.0455368, 0, -0.00439181, -0.641939, 0
0.04482, -0.000481242, 0.0455432, 0, -0.00439119, -0.641881, 0
0.04483, -0.000130633, 0.197374, 0, -0.00101331, -0.0402069, 0
0.04484, 0.00054585, 0.130818, -0, -0.00152883, 0.253479, 0
0.04485, -0.000481313, 0.0455625, 0, -0.00438933, -0.641705, 0
0.04486, -0.000481337, 0.0455689, 0, -0.00438871, -0.641647, 0
0.04487, -0.000481361, 0.0455753, 0, -0.0043881, -0.641588, 0
0.04488, -0.000426132, 0.0330337, 0, -0.00605391, -0.783591, 0
0.04489, -0.000481415, 0.0455899, 0, -0.0043867, -0.641456, 0
0.0449, -0.000481433, 0.0455945, 0, -0.00438624, -0.641413, 0
0.04491, -0.000481457, 0.045601, 0, -0.00438563, -0.641354, 0
0.04492, -0.000481481, 0.0456074, 0, -0.00438501, -0.641296, 0
0.04493, -0.000481504, 0.0456138, 0, -0.00438439, -0.641238, 0
0.04494, 0.000559914, 0.0781492, -0, -0.00255914, 0.435236, 0
0.04495, -0.000481552, 0.0456266, 0, -0.00438316, -0.641121, 0
0.04496, 4.74864e-05, 0.000341414, -0, -0.580214, 8.36886, 0
0.04497, -0.0004816, 0.0456394, 0, -0.00438193, -0.641004, 0
0.04498, -0.000481624, 0.0456458, 0, -0.00438132, -0.640946, 0
0.04499, -0.000571311, 0.0907364, 0, -0.00220414, -0.382491, 0
0.045, -0.000481671, 0.0456587, 0, -0.00438009, -0.640829, 0
0.04501, -0.000481695, 0.0456651, 0, -0.00437947, -0.640771, 0
0.04502, -0.000273878, 0.0121257, 0, -0.0164897, -1.37176, 0
0.04503, -0.000481743, 0.0456779, 0, -0.00437824, -0.640655, 0
0.04504, -0.000481766, 0.0456843, 0, -0.00437763, -0.640596, 0
0.04505, -0.00048179, 0.0456907, 0, -0.00437702, -0.640538, 0
0.04506, -0.000481814, 0.0456971, 0, -0.0043764, -0.64048, 0
0.04507, -0.000481838, 0.0457035, 0, -0.00437579, -0.640422, 0
0.04508, -0.000528824, 0.138801, 0, -0.0014409, -0.231449, 0
0.04509, -0.000481885, 0.0457163, 0, -0.00437456, -0.640306, 0
0.0451, 0.000363371, 0.177391, -0, -0.00112745, 0.124439, 0
0.04511, -0.000481933, 0.0457291, 0, -0.00437334, -0.640189, 0
0.04512, -0.000481956, 0.0457355, 0, -0.00437273, -0.640131, 0
0.04513, -0.00048198, 0.0457419, 0, -0.00437211, -0.640073, 0
0.04514, -0.000482004, 0.0457483, 0, -0.0043715, -0.640015, 0
0.04515, -0.000482027, 0.0457547, 0, -0.00437089, -0.639957, 0
0.04516, -2.59258e-05, 0.199898, 0, -0.00100051, -0.00787886, 0
0.04517, -0.000482075, 0.0457675, 0, -0.00436967, -0.639841, 0
0.04518, 0.000122163, 0.0022912, -0, -0.0871668, 3.23445, 0
0.04519, 0.000532242, 0.137354, -0, -0.00145608, 0.235398, 0
0.0452, -0.000482146, 0.0457867, 0, -0.00436784, -0.639667, 0
0.04521, -0.00048217, 0.0457931, 0, -0.00436723, -0.639609, 0
0.04522, -0.000482193, 0.0457995, 0, -0.00436662, -0.639551, 0
0.04523, -0.000482217, 0.0458059, 0, -0.00436601, -0.639493, 0
0.04524, -0.000214384, 0.00724087, 0, -0.0276089, -1.79784, 0
0.04525, -0.000482264, 0.0458187, 0, -0.00436479, -0.639378, 0
0.04526, -0.000482288, 0.0458251, 0, -0.00436418, -0.63932, 0
0.04527, -0.000482312, 0.0458315, 0, -0.00436357, -0.639262, 0
0.04528, -0.000548807, 0.129179, 0, -0.00154823, -0.258085, 0
0.04529, -0.000482359, 0.0458443, 0, -0.00436235, -0.639146, 0
0.0453, -0.000347497, 0.179574, 0, -0.00111374, -0.117556, 0
0.04531, -0.000482406, 0.045857, 0, -0.00436114, -0.639031, 0
0.04532, -0.00048243, 0.0458634, 0, -0.00436053, -0.638973, 0
0.04533, -0.000478955, 0.155064, 0, -0.00128978, -0.187638, 0
0.04534, -0.000482503, 0.154115, 0, -0.00129772, -0.190192, 0
0.04535, -0.000419206, 0.0317188, 0, -0.00630486, -0.802809, 0
0.04536, -0.000482524, 0.045889, 0, -0.0043581, -0.638742, 0
0.04537, -0.000482548, 0.0458954, 0, -0.0043575, -0.638684, 0
0.04538, 9.19294e-06, 1.11897e-05, -0, -13.8105, 38.5633, 0
0.04539, -0.000482595, 0.0459081, 0, -0.00435628, -0.638569, 0
0.0454, 0.000331665, 0.181601, -0, -0.00110131, 0.110948, 0
0.04541, 0.00056292, 0.0806369, -0, -0.00248019, 0.424074, 0
0.04542, -0.000283312, 0.013039, 0, -0.0153349, -1.31964, 0
0.04543, 0.000501556, 0.0514295, -0, -0.00388863, 0.592414, 0
0.04544, -0.000546659, 0.0696194, 0, -0.00287267, -0.476993, 0
0.04545, -0.000482736, 0.0459465, 0, -0.00435265, -0.638224, 0
0.04546, -0.00048276, 0.0459528, 0, -0.00435205, -0.638166, 0
0.04547, -0.000482783, 0.0459592, 0, -0.00435144, -0.638109, 0
0.04548, -0.000482807, 0.0459656, 0, -0.00435084, -0.638051, 0
0.04549, -0.00048283, 0.045972, 0, -0.00435024, -0.637994, 0
0.0455, -0.000482854, 0.0459784, 0, -0.00434963, -0.637936, 0
0.04551, 0.000319658, 0.0169547, -0, -0.0117941, 1.14514, 0
0.04552, 0.000388, 0.17367, -0, -0.00115161, 0.135721, 0
0.04553, -0.000482924, 0.0459975, 0, -0.00434782, -0.637764, 0
0.04554, 0.00041373, 0.169287, -0, -0.00118142, 0.148468, 0
0.04555, -0.00023382, 0.19132, 0, -0.00104537, -0.0742437, 0
0.04556, -0.000482994, 0.0460166, 0, -0.00434602, -0.637592, 0
0.04557, -0.000483018, 0.046023, 0, -0.00434541, -0.637534, 0
0.04558, -0.000483041, 0.0460294, 0, -0.00434481, -0.637477, 0
0.04559, -0.000483065, 0.0460357, 0, -0.00434421, -0.63742, 0
0.0456, -0.000483088, 0.0460421, 0, -0.00434361, -0.637362, 0
0.04561, -0.000188422, 0.194454, 0, -0.00102852, -0.0588645, 0
0.04562, -0.000143643, 0.00318274, 0, -0.062775, -2.73893, 0
0.04563, -0.000483159, 0.0460612, 0, -0.00434181, -0.63719, 0
0.04564, 2.43979e-05, 8.87997e-05, -0, -2.17178, 16.0945, 0
0.04565, -0.000483205, 0.046074, 0, -0.00434061, -0.637076, 0
0.04566, 0.00013794, 0.197067, -0, -0.00101488, 0.0425221, 0
0.04567, 0.000560034, 0.0782432, -0, -0.00255607, 0.434806, 0
0.04568, 0.000427474, 0.166704, -0, -0.00119972, 0.155776, 0
0.04569, 0.000269846, 0.188251, -0, -0.00106241, 0.0870798, 0
0.0457, -9.6937e-05, 0.00143582, 0, -0.138977, -4.09205, 0
0.04571, -0.000483346, 0.0461122, 0, -0.00433701, -0.636733, 0
0.04572, -0.000483369, 0.0461186, 0, -0.00433641, -0.636676, 0
0.04573, 0.00036852, 0.176648, -0, -0.00113219, 0.126733, 0
0.04574, 0.000529819, 0.138386, -0, -0.00144522, 0.232579, 0
0.04575, -0.000489205, 0.0477429, 0, -0.00418889, -0.622441, 0
0.04576, 0.000261319, 0.189027, -0, -0.00105805, 0.0839821, 0
0.04577, -0.000483486, 0.0461504, 0, -0.00433342, -0.63639, 0
0.04578, 0.000389076, 0.173497, -0, -0.00115275, 0.136232, 0
0.04579, -0.000483532, 0.0461631, 0, -0.00433223, -0.636276, 0
0.0458, -0.000552139, 0.0727955, 0, -0.00274734, -0.460756, 0
0.04581, -0.000571633, 0.108637, 0, -0.00184096, -0.319648, 0
0.04582, -0.000483602, 0.0461822, 0, -0.00433043, -0.636105, 0
0.04583, -0.000243235, 0.00942843, 0, -0.0212054, -1.56669, 0
0.04584, -0.000483649, 0.0461949, 0, -0.00432924, -0.635992, 0
0.04585, -0.000496163, 0.0497751, 0, -0.00401787, -0.605522, 0
0.04586, -0.000483696, 0.0462076, 0, -0.00432805, -0.635878, 0
0.04587, 0.00050633, 0.052958, -0, -0.00377641, 0.580793, 0
0.04588, -0.000483742, 0.0462204, 0, -0.00432686, -0.635764, 0
0.04589, 0.000520426, 0.0578895, -0, -0.00345472, 0.546111, 0
0.0459, -0.000483789, 0.0462331, 0, -0.00432567, -0.63565, 0
0.04591, 0.000332887, 0.18145, -0, -0.00110223, 0.11145, 0
0.04592, -0.000228974, 0.00830612, 0, -0.0240695, -1.67403, 0
0.04593, 0.000553463, 0.0736251, -0, -0.00271639, 0.456656, 0
0.04594, -0.000483882, 0.0462585, 0, -0.00432329, -0.635423, 0
0.04595, 0.00020609, 0.193327, -0, -0.00103452, 0.0647596, 0
0.04596, -0.000487867, 0.0473644, 0, -0.00422235, -0.625699, 0
0.04597, -0.000563164, 0.119145, 0, -0.00167861, -0.287141, 0
0.04598, -0.000346894, 0.020344, 0, -0.0098295, -1.03571, 0
0.04599, -9.84066e-05, 0.00148007, 0, -0.134831, -4.03018, 0
0.046, -0.000285764, 0.013283, 0, -0.0150533, -1.30662, 0
0.04601, -4.03039e-07, -1.62143e-06, 0, -119.705, -14.6544, 0
0.04602, 0.000368431, 0.176661, -0, -0.00113211, 0.126693, 0
0.04603, -0.000514427, 0.144292, 0, -0.00138607, -0.21658, 0
0.04604, 0.000371538, 0.176204, -0, -0.00113505, 0.128093, 0
0.04605, -0.000484137, 0.0463284, 0, -0.00431677, -0.6348, 0
0.04606, 0.000147165, 0.196655, -0, -0.00101701, 0.0454609, 0
0.04607, 0.000334188, 0.181288, -0, -0.00110322, 0.111985, 0
0.04608, 0.000368579, 0.176639, -0, -0.00113225, 0.12676, 0
0.04609, 0.000536009, 0.0643175, -0, -0.00310946, 0.506252, 0
0.0461, -0.000484253, 0.0463601, 0, -0.00431382, -0.634517, 0
0.04611, -0.000484276, 0.0463664, 0, -0.00431323, -0.63446, 0
0.04612, -0.000510092, 0.0542095, 0, -0.00368923, -0.571602, 0
0.04613, -0.000484322, 0.0463791, 0, -0.00431205, -0.634347, 0
0.04614, 0.000524457, 0.0594369, -0, -0.00336478, 0.536013, 0
0.04615, -0.00053081, 0.137968, 0, -0.0014496, -0.233719, 0
0.04616, -0.000484391, 0.0463982, 0, -0.00431028, -0.634178, 0
0.04617, 0.000485904, 0.0468157, -0, -0.00427184, 0.630485, 0
0.04618, -0.000310322, 0.184112, 0, -0.00108629, -0.102392, 0
0.04619, -0.000423953, 0.0326149, 0, -0.00613166, -0.789595, 0
0.0462, -0.000484484, 0.0464235, 0, -0.00430793, -0.633952, 0
0.04621, -0.000484507, 0.0464299, 0, -0.00430734, -0.633896, 0
0.04622, -0.00048453, 0.0464362, 0, -0.00430675, -0.63384, 0
0.04623, -0.000569983, 0.0885175, 0, -0.00225939, -0.391168, 0
0.04624, -0.000509077, 0.146131, 0, -0.00136863, -0.21163, 0
0.04625, -0.000484599, 0.0464552, 0, -0.00430499, -0.633671, 0
0.04626, 0.000489266, 0.152238, -0, -0.00131372, 0.195235, 0
0.04627, -0.000413013, 0.0305819, 0, -0.00653923, -0.82035, 0
0.04628, -0.000484668, 0.0464742, 0, -0.00430323, -0.633502, 0
0.04629, -0.000484691, 0.0464806, 0, -0.00430264, -0.633446, 0
0.0463, -0.000484714, 0.0464869, 0, -0.00430205, -0.633389, 0
0.04631, -0.000484737, 0.0464932, 0, -0.00430147, -0.633333, 0
0.04632, -8.45299e-05, 0.198909, 0, -0.00100549, -0.0258164, 0
0.04633, -0.000484783, 0.0465059, 0, -0.0043003, -0.633221, 0
0.04634, -0.000484806, 0.0465122, 0, -0.00429971, -0.633165, 0
0.04635, -0.000484829, 0.0465186, 0, -0.00429913, -0.633109, 0
0.04636, 0.000264711, 0.0112765, -0, -0.0177312, 1.42567, 0
0.04637, -0.000484875, 0.0465312, 0, -0.00429796, -0.632996, 0
0.04638, -0.000227758, 0.191784, 0, -0.00104284, -0.0721438, 0
0.04639, -0.000484921, 0.0465439, 0, -0.00429679, -0.632884, 0
0.0464, -0.000477619, 0.044583, 0, -0.00448576, -0.650769, 0
0.04641, -0.000484967, 0.0465565, 0, -0.00429562, -0.632772, 0
0.04642, -0.000464879, 0.158614, 0, -0.00126092, -0.178048, 0
0.04643, -0.000485013, 0.0465692, 0, -0.00429445, -0.63266, 0
0.04644, -0.000485036, 0.0465755, 0, -0.00429387, -0.632604, 0
0.04645, -0.00053902, 0.134275, 0, -0.00148946, -0.243862, 0
0.04646, -0.000485082, 0.0465882, 0, -0.0042927, -0.632492, 0
0.04647, -0.000485105, 0.0465945, 0, -0.00429212, -0.632436, 0
0.04648, -0.000485128, 0.0466008, 0, -0.00429154, -0.63238, 0
0.04649, 5.81951e-05, 0.000514033, -0, -0.38661, 6.8339, 0
0.0465, -0.000485173, 0.0466135, 0, -0.00429037, -0.632268, 0
0.04651, 0.00040842, 0.0297613, -0, -0.00671951, 0.833593, 0
0.04652, -0.000281508, 0.0128612, 0, -0.0155469, -1.32936, 0
0.04653, -0.000429786, 0.0337469, 0, -0.00592598, -0.77361, 0
0.04654, -0.000570694, 0.110353, 0, -0.00181234, -0.314161, 0
0.04655, -0.000159626, 0.00394614, 0, -0.0506411, -2.45537, 0
0.04656, -0.000485311, 0.0466514, 0, -0.00428689, -0.631933, 0
0.04657, -0.000517139, 0.0566768, 0, -0.00352864, -0.554272, 0
0.04658, 0.000442925, 0.0364298, -0, -0.00548961, 0.738552, 0
0.04659, -8.5964e-05, 0.198871, 0, -0.00100568, -0.0262593, 0
0.0466, -0.000561322, 0.0792758, 0, -0.00252277, -0.43013, 0
0.04661, -0.000485425, 0.046683, 0, -0.00428399, -0.631654, 0
0.04662, -0.000239723, 0.190854, 0, -0.00104792, -0.0763039, 0
0.04663, -0.000485471, 0.0466956, 0, -0.00428283, -0.631543, 0
0.04664, -0.000485494, 0.0467019, 0, -0.00428225, -0.631487, 0
0.04665, -0.000485516, 0.0467082, 0, -0.00428167, -0.631431, 0
0.04666, -0.000181214, 0.194882, 0, -0.00102626, -0.0564884, 0
0.04667, -0.000485562, 0.0467209, 0, -0.00428051, -0.63132, 0
0.04668, -0.000285037, 0.0132104, 0, -0.015136, -1.31046, 0
0.04669, -0.000485608, 0.0467335, 0, -0.00427936, -0.631209, 0
0.0467, 0.000544129, 0.131729, -0, -0.00151826, 0.250933, 0
0.04671, -0.000485653, 0.0467461, 0, -0.0042782, -0.631097, 0
0.04672, -0.000339661, 0.0194027, 0, -0.0103063, -1.0633, 0
0.04673, -0.000485699, 0.0467587, 0, -0.00427705, -0.630986, 0
0.04674, -0.000555671, 0.0750752, 0, -0.00266392, -0.449623, 0
0.04675, -0.000485744, 0.0467714, 0, -0.00427589, -0.630875, 0
0.04676, 5.17806e-05, 0.199592, -0, -0.00100204, 0.0157602, 0
0.04677, -0.00048579, 0.046784, 0, -0.00427474, -0.630764, 0
0.04678, -0.000485812, 0.0467903, 0, -0.00427416, -0.630709, 0
0.04679, -0.000485835, 0.0467966, 0, -0.00427359, -0.630653, 0
0.0468, -0.000485858, 0.0468029, 0, -0.00427301, -0.630598, 0
0.04681, -0.000435491, 0.0348884, 0, -0.00573212, -0.758236, 0
0.04682, -0.000485903, 0.0468155, 0, -0.00427186, -0.630487, 0
0.04683, -0.000485926, 0.0468218, 0, -0.00427128, -0.630431, 0
0.04684, -0.000485949, 0.0468281, 0, -0.00427071, -0.630376, 0
0.04685, 0.000388696, 0.173558, -0, -0.00115235, 0.136052, 0
0.04686, -0.000485994, 0.0468407, 0, -0.00426956, -0.630265, 0
0.04687, -2.21246e-05, 7.2724e-05, 0, -2.63106, -17.6813, 0
0.04688, 0.00050145, 0.0513962, -0, -0.00389115, 0.592672, 0
0.04689, -0.000573467, 0.103287, 0, -0.00193631, -0.337283, 0
0.0469, 0.000552169, 0.127185, -0, -0.0015725, 0.263738, 0
0.04691, -0.000486108, 0.0468722, 0, -0.00426669, -0.629989, 0
0.04692, 0.000495457, 0.0495638, -0, -0.004035, 0.607238, 0
0.04693, 0.000172074, 0.00460122, -0, -0.0434364, 2.27027, 0
0.04694, -0.000486176, 0.0468911, 0, -0.00426497, -0.629823, 0
0.04695, -0.000520681, 0.142013, 0, -0.00140831, -0.22273, 0
0.04696, -0.000486221, 0.0469037, 0, -0.00426383, -0.629712, 0
0.04697, -0.000486244, 0.04691, 0, -0.00426325, -0.629657, 0
0.04698, -0.000486266, 0.0469163, 0, -0.00426268, -0.629602, 0
0.04699, -0.000486289, 0.0469226, 0, -0.00426211, -0.629547, 0
0.047, -0.000486311, 0.0469289, 0, -0.00426154, -0.629492, 0
0.04701, -0.000486334, 0.0469352, 0, -0.00426097, -0.629436, 0
0.04702, -0.000486357, 0.0469415, 0, -0.00426039, -0.629381, 0
0.04703, -0.000486379, 0.0469478, 0, -0.00425982, -0.629326, 0
0.04704, -0.000486402, 0.0469541, 0, -0.00425925, -0.629271, 0
0.04705, -0.000486424, 0.0469604, 0, -0.00425868, -0.629216, 0
0.04706, 0.000302294, 0.184996, -0, -0.0010811, 0.0992672, 0
0.04707, -0.00048647, 0.046973, 0, -0.00425754, -0.629106, 0
0.04708, -0.000486492, 0.0469792, 0, -0.00425697, -0.629051, 0
0.04709, -0.000486515, 0.0469855, 0, -0.0042564, -0.628996, 0
0.0471, -0.000486537, 0.0469918, 0, -0.00425583, -0.628941, 0
0.04711, -0.00048656, 0.0469981, 0, -0.00425526, -0.628886, 0
0.04712, -0.000486582, 0.0470044, 0, -0.00425469, -0.628831, 0
0.04713, -0.000486605, 0.0470107, 0, -0.00425412, -0.628776, 0
0.04714, -0.000486627, 0.047017, 0, -0.00425355, -0.628721, 0
0.04715, -0.00048665, 0.0470233, 0, -0.00425299, -0.628666, 0
0.04716, -0.000486673, 0.0470295, 0, -0.00425242, -0.628611, 0
0.04717, -0.000569975, 0.0885049, 0, -0.00225971, -0.391218, 0
0.04718, -0.000486718, 0.0470421, 0, -0.00425128, -0.628501, 0
0.04719, -0.00048674, 0.0470484, 0, -0.00425071, -0.628446, 0
0.0472, -0.000486763, 0.0470547, 0, -0.00425015, -0.628391, 0
0.04721, -0.000486785, 0.047061, 0, -0.00424958, -0.628336, 0
0.04722, 0.000538852, 0.0656426, -0, -0.0030467, 0.498664, 0
0.04723, -0.00048683, 0.0470735, 0, -0.00424844, -0.628227, 0
0.04724, 0.000520799, 0.141969, -0, -0.00140875, 0.22285, 0
0.04725, -9.36016e-05, 0.00133794, 0, -0.149119, -4.2396, 0
0.04726, -0.000486898, 0.0470924, 0, -0.00424674, -0.628062, 0
0.04727, -0.00048692, 0.0470987, 0, -0.00424618, -0.628008, 0
0.04728, 0.000527626, 0.139293, -0, -0.00143581, 0.230108, 0
0.04729, -4.14439e-05, 0.199739, 0, -0.00100131, -0.0126048, 0
0.0473, -0.000486987, 0.0471175, 0, -0.00424448, -0.627843, 0
0.04731, 0.000112162, 0.198071, -0, -0.00100974, 0.0344004, 0
0.04732, -0.000487032, 0.0471301, 0, -0.00424335, -0.627734, 0
0.04733, -0.000487055, 0.0471363, 0, -0.00424278, -0.627679, 0
0.04734, -0.000487077, 0.0471426, 0, -0.00424222, -0.627625, 0
0.04735, -0.000487099, 0.0471489, 0, -0.00424166, -0.62757, 0
0.04736, -0.000487122, 0.0471552, 0, -0.00424109, -0.627515, 0
0.04737, 0.000564144, 0.081751, -0, -0.0024464, 0.419204, 0
0.04738, -0.000483097, 0.153954, 0, -0.00129908, -0.190625, 0
0.04739, -0.000487189, 0.047174, 0, -0.0042394, -0.627352, 0
0.0474, -0.000571873, 0.0918572, 0, -0.00217725, -0.378196, 0
0.04741, 0.00056739, 0.0851189, -0, -0.0023496, 0.404935, 0
0.04742, -0.000487256, 0.0471928, 0, -0.00423771, -0.627188, 0
0.04743, -6.6192e-05, 0.000666004, 0, -0.298826, -6.00804, 0
0.04744, -0.000487301, 0.0472053, 0, -0.00423658, -0.627079, 0
0.04745, -0.000487323, 0.0472116, 0, -0.00423602, -0.627024, 0
0.04746, -0.000286483, 0.186643, 0, -0.00107156, -0.0932449, 0
0.04747, -0.000487368, 0.0472242, 0, -0.00423489, -0.626915, 0
0.04748, -0.00048739, 0.0472304, 0, -0.00423433, -0.626861, 0
0.04749, -0.000487413, 0.0472367, 0, -0.00423377, -0.626806, 0
0.0475, -0.000487435, 0.047243, 0, -0.00423321, -0.626752, 0
0.04751, -0.000487457, 0.0472492, 0, -0.00423265, -0.626698, 0
0.04752, -0.00048748, 0.0472555, 0, -0.00423209, -0.626643, 0
0.04753, -0.000487502, 0.0472618, 0, -0.00423153, -0.626589, 0
0.04754, -0.000487524, 0.047268, 0, -0.00423096, -0.626534, 0
0.04755, -0.000487547, 0.0472743, 0, -0.0042304, -0.62648, 0
0.04756, -0.000487569, 0.0472806, 0, -0.00422984, -0.626426, 0
0.04757, -0.000128438, 0.197462, 0, -0.00101285, -0.0395136, 0
0.04758, -0.000487614, 0.0472931, 0, -0.00422872, -0.626317, 0
0.04759, -0.000487636, 0.0472994, 0, -0.00422816, -0.626263, 0
0.0476, -0.000487658, 0.0473056, 0, -0.0042276, -0.626208, 0
0.04761, -0.00048768, 0.0473119, 0, -0.00422704, -0.626154, 0
0.04762, -0.000160233, 0.00397684, 0, -0.0502504, -2.44569, 0
0.04763, -0.000487725, 0.0473244, 0, -0.00422593, -0.626046, 0
0.04764, -0.000487747, 0.0473307, 0, -0.00422537, -0.625991, 0
0.04765, -0.000552493, 0.126984, 0, -0.00157499, -0.26431, 0
0.04766, -0.000487792, 0.0473432, 0, -0.00422425, -0.625883, 0
0.04767, -0.000487814, 0.0473494, 0, -0.00422369, -0.625829, 0
0.04768, -0.000487836, 0.0473557, 0, -0.00422313, -0.625775, 0
0.04769, -0.000487858, 0.047362, 0, -0.00422257, -0.62572, 0
0.0477, -0.000487881, 0.0473682, 0, -0.00422202, -0.625666, 0
0.04771, -0.000487903, 0.0473745, 0, -0.00422146, -0.625612, 0
0.04772, 0.000175348, 0.195216, -0, -0.00102451, 0.0545665, 0
0.04773, -0.000487947, 0.047387, 0, -0.00422035, -0.625504, 0
0.04774, -0.000487969, 0.0473932, 0, -0.00421979, -0.62545, 0
0.04775, -0.000487992, 0.0473995, 0, -0.00421923, -0.625396, 0
0.04776, -0.000488014, 0.0474057, 0, -0.00421867, -0.625342, 0
0.04777, -0.000488036, 0.047412, 0, -0.00421812, -0.625288, 0
0.04778, -0.000488058, 0.0474182, 0, -0.00421756, -0.625234, 0
0.04779, -0.00048808, 0.0474245, 0, -0.00421701, -0.62518, 0
0.0478, -0.000488103, 0.0474307, 0, -0.00421645, -0.625126, 0
0.04781, -0.000488125, 0.047437, 0, -0.0042159, -0.625072, 0
0.04782, -0.000488147, 0.0474433, 0, -0.00421534, -0.625018, 0
0.04783, -0.000488169, 0.0474495, 0, -0.00421478, -0.624964, 0
0.04784, -0.000488191, 0.0474558, 0, -0.00421423, -0.62491, 0
0.04785, -0.000488213, 0.047462, 0, -0.00421367, -0.624856, 0
0.04786, -0.000488235, 0.0474682, 0, -0.00421312, -0.624802, 0
0.04787, -0.000488258, 0.0474745, 0, -0.00421257, -0.624748, 0
0.04788, -0.00048828, 0.0474807, 0, -0.00421201, -0.624694, 0
0.04789, -0.000559644, 0.0779403, 0, -0.002566, -0.436192, 0
0.0479, -0.000488324, 0.0474932, 0, -0.0042109, -0.624586, 0
0.04791, -0.000488346, 0.0474995, 0, -0.00421035, -0.624532, 0
0.04792, -0.000274868, 0.187779, 0, -0.00106508, -0.0889236, 0
0.04793, -0.00048839, 0.047512, 0, -0.00420924, -0.624425, 0
0.04794, -0.000488412, 0.0475182, 0, -0.00420869, -0.624371, 0
0.04795, -0.000488434, 0.0475245, 0, -0.00420814, -0.624317, 0
0.04796, -0.000488457, 0.0475307, 0, -0.00420758, -0.624263, 0
0.04797, -0.000488479, 0.0475369, 0, -0.00420703, -0.62421, 0
0.04798, -0.000488501, 0.0475432, 0, -0.00420648, -0.624156, 0
0.04799, -0.000488523, 0.0475494, 0, -0.00420593, -0.624102, 0
0.048, 0.000468372, 0.0422353, -0, -0.00473509, 0.673641, 0
0.04801, -0.000488567, 0.0475619, 0, -0.00420482, -0.623995, 0
0.04802, -0.000435298, 0.165149, 0, -0.00121102, -0.160121, 0
0.04803, 0.000501378, 0.148625, -0, -0.00134567, 0.204933, 0
0.04804, -0.000488633, 0.0475806, 0, -0.00420317, -0.623834, 0
0.04805, -0.000488655, 0.0475869, 0, -0.00420262, -0.62378, 0
0.04806, -0.000488677, 0.0475931, 0, -0.00420207, -0.623726, 0
0.04807, -0.000488699, 0.0475993, 0, -0.00420152, -0.623673, 0
0.04808, -0.000488721, 0.0476056, 0, -0.00420097, -0.623619, 0
0.04809, 0.000572829, 0.105747, -0, -0.00189128, 0.329072, 0
0.0481, 0.00055802, 0.123274, -0, -0.00162238, 0.274987, 0
0.04811, -0.000488787, 0.0476243, 0, -0.00419932, -0.623458, 0
0.04812, -0.000488809, 0.0476305, 0, -0.00419877, -0.623405, 0
0.04813, 0.000535822, 0.0642322, -0, -0.0031136, 0.506748, 0
0.04814, -0.000488853, 0.047643, 0, -0.00419767, -0.623298, 0
