t,x,y,z,dx,dy,dz
50.91, 4.13884e-05, 0.169259, 0, 8.18377e-05, -0.14855, 0
50.92, 4.22015e-05, 0.167752, 0, 8.07763e-05, -0.152829, 0
50.93, 4.30037e-05, 0.166202, 0, 7.96644e-05, -0.157187, 0
50.94, 4.37946e-05, 0.164608, 0, 7.84991e-05, -0.161628, 0
50.95, 4.45735e-05, 0.162969, 0, 7.72773e-05, -0.166157, 0
50.96, 4.53399e-05, 0.161284, 0, 7.59955e-05, -0.170779, 0
50.97, 4.60932e-05, 0.159553, 0, 7.46499e-05, -0.1755, 0
50.98, 4.68327e-05, 0.157774, 0, 7.32364e-05, -0.180327, 0
50.99, 4.75577e-05, 0.155946, 0, 7.17506e-05, -0.185265, 0
51, 4.82675e-05, 0.154068, 0, 7.01875e-05, -0.190321, 0
51.01, 4.89612e-05, 0.152139, 0, 6.85416e-05, -0.195505, 0
51.02, 4.9638e-05, 0.150158, 0, 6.68068e-05, -0.200823, 0
51.03, 5.0297e-05, 0.148122, 0, 6.49765e-05, -0.206285, 0
51.04, 5.09372e-05, 0.146032, 0, 6.30433e-05, -0.211902, 0
51.05, 5.15575e-05, 0.143884, 0, 6.0999e-05, -0.217684, 0
51.06, 5.21568e-05, 0.141677, 0, 5.88342e-05, -0.223644, 0
51.07, 5.27338e-05, 0.13941, 0, 5.65386e-05, -0.229795, 0
51.08, 5.32871e-05, 0.137081, 0, 5.41006e-05, -0.236152, 0
51.09, 5.38152e-05, 0.134686, 0, 5.1507e-05, -0.242732, 0
51.1, 5.43166e-05, 0.132225, 0, 4.8743e-05, -0.249554, 0
51.11, 5.47895e-05, 0.129695, 0, 4.57915e-05, -0.256638, 0
51.12, 5.52318e-05, 0.127092, 0, 4.26332e-05, -0.264009, 0
51.13, 5.56414e-05, 0.124413, 0, 3.92455e-05, -0.271692, 0
51.14, 5.60158e-05, 0.121657, 0, 3.56028e-05, -0.279719, 0
51.15, 5.63525e-05, 0.118818, 0, 3.16749e-05, -0.288123, 0
51.16, 5.66483e-05, 0.115893, 0, 2.74266e-05, -0.296946, 0
51.17, 5.68998e-05, 0.112877, 0, 2.28164e-05, -0.306232, 0
51.18, 5.71032e-05, 0.109766, 0, 1.77948e-05, -0.316037, 0
51.19, 5.72541e-05, 0.106555, 0, 1.23027e-05, -0.326423, 0
51.2, 5.73475e-05, 0.103236, 0, 6.26855e-06, -0.337467, 0
51.21, 5.73774e-05, 0.0998027, 0, -3.95304e-07, -0.349257, 0
51.22, 5.73371e-05, 0.0962477, 0, -7.79716e-06, -0.361903, 0
51.23, 5.72186e-05, 0.0925614, 0, -1.60728e-05, -0.375538, 0
51.24, 5.70122e-05, 0.0887331, 0, -2.5395e-05, -0.390327, 0
51.25, 5.67064e-05, 0.0847503, 0, -3.59873e-05, -0.406478, 0
51.26, 5.62872e-05, 0.0805981, 0, -4.81448e-05, -0.424259, 0
51.27, 5.5737e-05, 0.0762585, 0, -6.22657e-05, -0.444019, 0
51.28, 5.50336e-05, 0.0717096, 0, -7.89027e-05, -0.466226, 0
51.29, 5.4148e-05, 0.0669237, 0, -9.88476e-05, -0.491528, 0
51.3, 5.30417e-05, 0.0618657, 0, -0.000123281, -0.520852, 0
51.31, 5.16614e-05, 0.0564887, 0, -0.000154053, -0.555584, 0
51.32, 4.99295e-05, 0.0507288, 0, -0.000194253, -0.597928, 0
51.33, 4.77267e-05, 0.0444926, 0, -0.000249513, -0.651658, 0
51.34, 4.4852e-05, 0.0376344, 0, -0.000331428, -0.724006, 0
51.35, 4.09185e-05, 0.0298984, 0, -0.000468931, -0.831415, 0
51.36, 3.49811e-05, 0.0207341, 0, -0.000764595, -1.02493, 0
51.37, 2.26953e-05, 0.00815526, 0, -0.0022524, -1.69061, 0
51.38, -2.87413e-05, 0.0134503, 0, -0.00128695, 1.29813, 0
51.39, -3.7478e-05, 0.02428, 0, -0.000623723, 0.937722, 0
51.4, -4.25045e-05, 0.032826, 0, -0.000409272, 0.786617, 0
51.41, -4.59891e-05, 0.0402029, 0, -0.000297477, 0.694935, 0
51.42, -4.85891e-05, 0.0468139, 0, -0.000227223, 0.630537, 0
51.43, -5.06037e-05, 0.0528643, 0, -0.000178327, 0.581522, 0
51.44, -5.21972e-05, 0.0584766, 0, -0.000142017, 0.542264, 0
51.45, -5.34708e-05, 0.0637317, 0, -0.000113815, 0.509692, 0
51.46, -5.44919e-05, 0.0686865, 0, -9.1178e-05, 0.481956, 0
51.47, -5.53077e-05, 0.0733829, 0, -7.25429e-05, 0.457864, 0
51.48, -5.59527e-05, 0.0778532, 0, -5.68937e-05, 0.436607, 0
51.49, -5.64532e-05, 0.0821226, 0, -4.35383e-05, 0.417611, 0
51.5, -5.68295e-05, 0.0862115, 0, -3.19875e-05, 0.400456, 0
51.51, -5.70978e-05, 0.0901368, 0, -2.1885e-05, 0.384825, 0
51.52, -5.72711e-05, 0.0939123, 0, -1.29646e-05, 0.370475, 0
51.53, -5.73603e-05, 0.0975499, 0, -5.0232e-06, 0.357216, 0
51.54, -5.73743e-05, 0.10106, 0, 2.09729e-06, 0.344894, 0
51.55, -5.73207e-05, 0.10445, 0, 8.52179e-06, 0.333386, 0
51.56, -5.72059e-05, 0.10773, 0, 1.43504e-05, 0.32259, 0
51.57, -5.70354e-05, 0.110904, 0, 1.96645e-05, 0.312422, 0
51.58, -5.68141e-05, 0.11398, 0, 2.45309e-05, 0.302812, 0
51.59, -5.65461e-05, 0.116962, 0, 2.90048e-05, 0.293699, 0
51.6, -5.62351e-05, 0.119856, 0, 3.31326e-05, 0.285033, 0
51.61, -5.58844e-05, 0.122664, 0, 3.69534e-05, 0.27677, 0
51.62, -5.5497e-05, 0.125392, 0, 4.05005e-05, 0.268872, 0
51.63, -5.50752e-05, 0.128043, 0, 4.38023e-05, 0.261305, 0
51.64, -5.46216e-05, 0.130619, 0, 4.68833e-05, 0.254041, 0
51.65, -5.41382e-05, 0.133125, 0, 4.97648e-05, 0.247054, 0
51.66, -5.3627e-05, 0.135561, 0, 5.24653e-05, 0.240322, 0
51.67, -5.30895e-05, 0.137932, 0, 5.50008e-05, 0.233825, 0
51.68, -5.25274e-05, 0.140238, 0, 5.73858e-05, 0.227544, 0
51.69, -5.19422e-05, 0.142483, 0, 5.96328e-05, 0.221464, 0
51.7, -5.13352e-05, 0.144668, 0, 6.17528e-05, 0.21557, 0
51.71, -5.07076e-05, 0.146795, 0, 6.37559e-05, 0.209849, 0
51.72, -5.00604e-05, 0.148866, 0, 6.56509e-05, 0.204289, 0
51.73, -4.93949e-05, 0.150882, 0, 6.74458e-05, 0.19888, 0
51.74, -4.87118e-05, 0.152844, 0, 6.91476e-05, 0.193612, 0
51.75, -4.80122e-05, 0.154754, 0, 7.07629e-05, 0.188476, 0
51.76, -4.72969e-05, 0.156614, 0, 7.22974e-05, 0.183463, 0
51.77, -4.65665e-05, 0.158424, 0, 7.37565e-05, 0.178566, 0
51.78, -4.5822e-05, 0.160186, 0, 7.51448e-05, 0.173779, 0
51.79, -4.50638e-05, 0.1619, 0, 7.64669e-05, 0.169094, 0
51.8, -4.42928e-05, 0.163568, 0, 7.77266e-05, 0.164506, 0
51.81, -4.35095e-05, 0.16519, 0, 7.89275e-05, 0.16001, 0
51.82, -4.27145e-05, 0.166768, 0, 8.00731e-05, 0.155599, 0
51.83, -4.19082e-05, 0.168303, 0, 8.11664e-05, 0.151271, 0
51.84, -4.10913e-05, 0.169794, 0, 8.22102e-05, 0.147019, 0
51.85, -4.02642e-05, 0.171243, 0, 8.32071e-05, 0.142841, 0
51.86, -3.94273e-05, 0.172651, 0, 8.41594e-05, 0.138731, 0
51.87, -3.85811e-05, 0.174018, 0, 8.50694e-05, 0.134687, 0
51.88, -3.77261e-05, 0.175345, 0, 8.59391e-05, 0.130706, 0
51.89, -3.68625e-05, 0.176632, 0, 8.67705e-05, 0.126783, 0
51.9, -3.59908e-05, 0.177881, 0, 8.75652e-05, 0.122916, 0
51.91, -3.51113e-05, 0.179091, 0, 8.83248e-05, 0.119102, 0
51.92, -3.42244e-05, 0.180263, 0, 8.9051e-05, 0.115339, 0
51.93, -3.33304e-05, 0.181398, 0, 8.97451e-05, 0.111623, 0
51.94, -3.24296e-05, 0.182496, 0, 9.04083e-05, 0.107953, 0
51.95, -3.15223e-05, 0.183557, 0, 9.1042e-05, 0.104326, 0
51.96, -3.06088e-05, 0.184582, 0, 9.16473e-05, 0.10074, 0
51.97, -2.96895e-05, 0.185572, 0, 9.22251e-05, 0.0971933, 0
51.98, -2.87644e-05, 0.186526, 0, 9.27765e-05, 0.0936833, 0
51.99, -2.7834e-05, 0.187446, 0, 9.33025e-05, 0.0902083, 0
52, -2.68985e-05, 0.188331, 0, 9.38038e-05, 0.0867667, 0
52.01, -2.5958e-05, 0.189181, 0, 9.42812e-05, 0.0833566, 0
52.02, -2.50129e-05, 0.189998, 0, 9.47356e-05, 0.0799764, 0
52.03, -2.40634e-05, 0.190781, 0, 9.51676e-05, 0.0766246, 0
52.04, -2.31096e-05, 0.19153, 0, 9.55779e-05, 0.0732996, 0
52.05, -2.21519e-05, 0.192247, 0, 9.59671e-05, 0.07, 0
52.06, -2.11904e-05, 0.19293, 0, 9.63357e-05, 0.0667243, 0
52.07, -2.02252e-05, 0.193581, 0, 9.66843e-05, 0.0634711, 0
52.08, -1.92567e-05, 0.1942, 0, 9.70134e-05, 0.0602393, 0
52.09, -1.8285e-05, 0.194786, 0, 9.73234e-05, 0.0570274, 0
52.1, -1.73103e-05, 0.195341, 0, 9.76147e-05, 0.0538343, 0
52.11, -1.63328e-05, 0.195863, 0, 9.78878e-05, 0.0506588, 0
52.12, -1.53526e-05, 0.196354, 0, 9.81431e-05, 0.0474996, 0
52.13, -1.437e-05, 0.196813, 0, 9.83807e-05, 0.0443557, 0
52.14, -1.33851e-05, 0.197241, 0, 9.86012e-05, 0.0412259, 0
52.15, -1.2398e-05, 0.197638, 0, 9.88047e-05, 0.0381092, 0
52.16, -1.1409e-05, 0.198003, 0, 9.89915e-05, 0.0350044, 0
52.17, -1.04183e-05, 0.198338, 0, 9.91619e-05, 0.0319107, 0
52.18, -9.42585e-06, 0.198641, 0, 9.93161e-05, 0.0288268, 0
52.19, -8.43199e-06, 0.198914, 0, 9.94542e-05, 0.025752, 0
52.2, -7.43682e-06, 0.199156, 0, 9.95765e-05, 0.022685, 0
52.21, -6.44051e-06, 0.199368, 0, 9.9683e-05, 0.0196251, 0
52.22, -5.44321e-06, 0.199549, 0, 9.9774e-05, 0.0165711, 0
52.23, -4.44508e-06, 0.199699, 0, 9.98495e-05, 0.0135223, 0
52.24, -3.44627e-06, 0.199819, 0, 9.99097e-05, 0.0104775, 0
52.25, -2.44694e-06, 0.199909, 0, 9.99545e-05, 0.00743596, 0
52.26, -1.44723e-06, 0.199968, 0, 9.99841e-05, 0.00439667, 0
52.27, -4.47306e-07, 0.199997, 0, 9.99985e-05, 0.00135871, 0
52.28, 5.52688e-07, 0.199995, 0, 9.99977e-05, -0.00167883, 0
52.29, 1.5526e-06, 0.199963, 0, 9.99817e-05, -0.00471688, 0
52.3, 2.55227e-06, 0.199901, 0, 9.99505e-05, -0.00775636, 0
52.31, 3.55156e-06, 0.199808, 0, 9.99041e-05, -0.0107982, 0
52.32, 4.5503e-06, 0.199685, 0, 9.98423e-05, -0.0138433, 0
52.33, 5.54835e-06, 0.199531, 0, 9.97652e-05, -0.0168927, 0
52.34, 6.54555e-06, 0.199347, 0, 9.96725e-05, -0.0199472, 0
52.35, 7.54175e-06, 0.199132, 0, 9.95643e-05, -0.0230079, 0
52.36, 8.53679e-06, 0.198887, 0, 9.94404e-05, -0.0260756, 0
52.37, 9.53051e-06, 0.198611, 0, 9.93006e-05, -0.0291514, 0
52.38, 1.05227e-05, 0.198304, 0, 9.91447e-05, -0.0322362, 0
52.39, 1.15133e-05, 0.197966, 0, 9.89726e-05, -0.0353311, 0
52.4, 1.25021e-05, 0.197597, 0, 9.8784e-05, -0.038437, 0
52.41, 1.3489e-05, 0.197197, 0, 9.85788e-05, -0.0415551, 0
52.42, 1.44737e-05, 0.196766, 0, 9.83565e-05, -0.0446863, 0
52.43, 1.5456e-05, 0.196304, 0, 9.8117e-05, -0.0478318, 0
52.44, 1.64359e-05, 0.195809, 0, 9.78599e-05, -0.0509926, 0
52.45, 1.74132e-05, 0.195284, 0, 9.75849e-05, -0.05417, 0
52.46, 1.83876e-05, 0.194726, 0, 9.72916e-05, -0.057365, 0
52.47, 1.9359e-05, 0.194136, 0, 9.69796e-05, -0.0605789, 0
52.48, 2.03271e-05, 0.193514, 0, 9.66485e-05, -0.0638129, 0
52.49, 2.12919e-05, 0.19286, 0, 9.62978e-05, -0.0670684, 0
52.5, 2.2253e-05, 0.192173, 0, 9.59271e-05, -0.0703465, 0
52.51, 2.32103e-05, 0.191453, 0, 9.55357e-05, -0.0736488, 0
52.52, 2.41636e-05, 0.1907, 0, 9.51232e-05, -0.0769765, 0
52.53, 2.51127e-05, 0.189913, 0, 9.46888e-05, -0.0803313, 0
52.54, 2.60573e-05, 0.189093, 0, 9.4232e-05, -0.0837145, 0
52.55, 2.69973e-05, 0.188239, 0, 9.37521e-05, -0.0871278, 0
52.56, 2.79323e-05, 0.18735, 0, 9.32482e-05, -0.0905729, 0
52.57, 2.88622e-05, 0.186427, 0, 9.27196e-05, -0.0940515, 0
52.58, 2.97866e-05, 0.185469, 0, 9.21655e-05, -0.0975653, 0
52.59, 3.07054e-05, 0.184476, 0, 9.15848e-05, -0.101116, 0
52.6, 3.16182e-05, 0.183447, 0, 9.09766e-05, -0.104706, 0
52.61, 3.25248e-05, 0.182382, 0, 9.03399e-05, -0.108338, 0
52.62, 3.34249e-05, 0.18128, 0, 8.96734e-05, -0.112013, 0
52.63, 3.43182e-05, 0.180141, 0, 8.8976e-05, -0.115733, 0
52.64, 3.52043e-05, 0.178965, 0, 8.82464e-05, -0.119502, 0
52.65, 3.6083e-05, 0.177751, 0, 8.74831e-05, -0.123321, 0
52.66, 3.69539e-05, 0.176498, 0, 8.66846e-05, -0.127194, 0
52.67, 3.78166e-05, 0.175207, 0, 8.58493e-05, -0.131122, 0
52.68, 3.86707e-05, 0.173876, 0, 8.49754e-05, -0.135111, 0
52.69, 3.95159e-05, 0.172505, 0, 8.40611e-05, -0.139161, 0
52.7, 4.03518e-05, 0.171092, 0, 8.31041e-05, -0.143278, 0
52.71, 4.11779e-05, 0.169639, 0, 8.21024e-05, -0.147464, 0
52.72, 4.19937e-05, 0.168143, 0, 8.10536e-05, -0.151723, 0
52.73, 4.27988e-05, 0.166604, 0, 7.99549e-05, -0.15606, 0
52.74, 4.35926e-05, 0.165021, 0, 7.88036e-05, -0.160479, 0
52.75, 4.43747e-05, 0.163394, 0, 7.75966e-05, -0.164985, 0
52.76, 4.51444e-05, 0.161721, 0, 7.63306e-05, -0.169583, 0
52.77, 4.59011e-05, 0.160002, 0, 7.50017e-05, -0.174278, 0
52.78, 4.66442e-05, 0.158235, 0, 7.36061e-05, -0.179077, 0
52.79, 4.7373e-05, 0.15642, 0, 7.21394e-05, -0.183986, 0
52.8, 4.80867e-05, 0.154555, 0, 7.05966e-05, -0.189011, 0
52.81, 4.87846e-05, 0.15264, 0, 6.89725e-05, -0.194161, 0
52.82, 4.94659e-05, 0.150672, 0, 6.72611e-05, -0.199444, 0
52.83, 5.01295e-05, 0.14865, 0, 6.54561e-05, -0.204868, 0
52.84, 5.07746e-05, 0.146574, 0, 6.35501e-05, -0.210444, 0
52.85, 5.14002e-05, 0.144441, 0, 6.15351e-05, -0.216183, 0
52.86, 5.2005e-05, 0.14225, 0, 5.94021e-05, -0.222096, 0
52.87, 5.25878e-05, 0.139998, 0, 5.71412e-05, -0.228196, 0
52.88, 5.31473e-05, 0.137685, 0, 5.4741e-05, -0.234499, 0
52.89, 5.36821e-05, 0.135308, 0, 5.21887e-05, -0.24102, 0
52.9, 5.41905e-05, 0.132864, 0, 4.947e-05, -0.247778, 0
52.91, 5.46709e-05, 0.130351, 0, 4.65684e-05, -0.254793, 0
52.92, 5.51212e-05, 0.127767, 0, 4.34651e-05, -0.262088, 0
52.93, 5.55394e-05, 0.125108, 0, 4.01387e-05, -0.269688, 0
52.94, 5.59232e-05, 0.122372, 0, 3.65642e-05, -0.277623, 0
52.95, 5.62698e-05, 0.119555, 0, 3.27127e-05, -0.285927, 0
52.96, 5.65764e-05, 0.116652, 0, 2.85503e-05, -0.294638, 0
52.97, 5.68396e-05, 0.11366, 0, 2.40374e-05, -0.3038, 0
52.98, 5.70558e-05, 0.110575, 0, 1.91267e-05, -0.313466, 0
52.99, 5.72207e-05, 0.107389, 0, 1.37617e-05, -0.323697, 0
53, 5.73293e-05, 0.104099, 0, 7.8744e-06, -0.334563, 0
53.01, 5.73761e-05, 0.100696, 0, 1.38166e-06, -0.346152, 0
53.02, 5.73546e-05, 0.0971727, 0, -5.81896e-06, -0.358567, 0
53.03, 5.7257e-05, 0.0935211, 0, -1.38554e-05, -0.371933, 0
53.04, 5.70742e-05, 0.0897304, 0, -2.28899e-05, -0.386408, 0
53.05, 5.67952e-05, 0.0857886, 0, -3.31311e-05, -0.402187, 0
53.06, 5.64066e-05, 0.0816815, 0, -4.48535e-05, -0.41952, 0
53.07, 5.58919e-05, 0.0773919, 0, -5.84247e-05, -0.438732, 0
53.08, 5.52303e-05, 0.0728991, 0, -7.43516e-05, -0.460258, 0
53.09, 5.43947e-05, 0.0681771, 0, -9.33534e-05, -0.48469, 0
53.1, 5.33495e-05, 0.0631929, 0, -0.000116491, -0.512871, 0
53.11, 5.20457e-05, 0.0579031, 0, -0.000145404, -0.546046, 0
53.12, 5.04134e-05, 0.052249, 0, -0.000182782, -0.586157, 0
53.13, 4.83464e-05, 0.0461463, 0, -0.000233404, -0.636464, 0
53.14, 4.56707e-05, 0.0394663, 0, -0.000306761, -0.703004, 0
53.15, 4.20649e-05, 0.0319907, 0, -0.000425182, -0.798809, 0
53.16, 3.68024e-05, 0.02328, 0, -0.000659106, -0.960371, 0
53.17, 2.72977e-05, 0.0120422, 0, -0.00146082, -1.37709, 0
53.18, -2.48293e-05, 0.00984789, 0, -0.00183089, 1.53167, 0
53.19, -3.57615e-05, 0.021799, 0, -0.000717472, 0.996608, 0
53.2, -4.14026e-05, 0.0307672, 0, -0.000450043, 0.817497, 0
53.21, -4.51957e-05, 0.0383927, 0, -0.000320932, 0.715145, 0
53.22, -4.7986e-05, 0.0451759, 0, -0.000242713, 0.645288, 0
53.23, -5.01316e-05, 0.0513563, 0, -0.000189436, 0.593013, 0
53.24, -5.18218e-05, 0.0570721, 0, -0.000150434, 0.551613, 0
53.25, -5.31701e-05, 0.0624128, 0, -0.000120447, 0.517536, 0
53.26, -5.42509e-05, 0.0674402, 0, -9.65589e-05, 0.488691, 0
53.27, -5.51157e-05, 0.0721996, 0, -7.70098e-05, 0.463753, 0
53.28, -5.58018e-05, 0.0767253, 0, -6.06701e-05, 0.441831, 0
53.29, -5.63372e-05, 0.0810442, 0, -4.6779e-05, 0.422299, 0
53.3, -5.67437e-05, 0.0851777, 0, -3.48031e-05, 0.404705, 0
53.31, -5.70384e-05, 0.0891436, 0, -2.43571e-05, 0.388708, 0
53.32, -5.7235e-05, 0.0929563, 0, -1.51547e-05, 0.374049, 0
53.33, -5.73449e-05, 0.0966283, 0, -6.97856e-06, 0.360526, 0
53.34, -5.73774e-05, 0.10017, 0, 3.39673e-07, 0.347976, 0
53.35, -5.73405e-05, 0.103591, 0, 6.93247e-06, 0.336269, 0
53.36, -5.72409e-05, 0.106898, 0, 1.29057e-05, 0.325299, 0
53.37, -5.70842e-05, 0.110099, 0, 1.83451e-05, 0.314977, 0
53.38, -5.68755e-05, 0.113199, 0, 2.33207e-05, 0.30523, 0
53.39, -5.66191e-05, 0.116205, 0, 2.78906e-05, 0.295995, 0
53.4, -5.63189e-05, 0.119121, 0, 3.21033e-05, 0.287219, 0
53.41, -5.59781e-05, 0.121951, 0, 3.59996e-05, 0.278856, 0
53.42, -5.55998e-05, 0.124699, 0, 3.96141e-05, 0.270867, 0
53.43, -5.51867e-05, 0.127369, 0, 4.29764e-05, 0.263218, 0
53.44, -5.47411e-05, 0.129965, 0, 4.6112e-05, 0.255879, 0
53.45, -5.42651e-05, 0.132488, 0, 4.90428e-05, 0.248823, 0
53.46, -5.37608e-05, 0.134942, 0, 5.17881e-05, 0.242028, 0
53.47, -5.32299e-05, 0.137329, 0, 5.43646e-05, 0.235472, 0
53.48, -5.2674e-05, 0.139652, 0, 5.6787e-05, 0.229137, 0
53.49, -5.20946e-05, 0.141913, 0, 5.90683e-05, 0.223007, 0
53.5, -5.14931e-05, 0.144113, 0, 6.12199e-05, 0.217066, 0
53.51, -5.08706e-05, 0.146255, 0, 6.32522e-05, 0.211302, 0
53.52, -5.02284e-05, 0.148339, 0, 6.51741e-05, 0.205702, 0
53.53, -4.95675e-05, 0.150369, 0, 6.6994e-05, 0.200256, 0
53.54, -4.88889e-05, 0.152345, 0, 6.87191e-05, 0.194952, 0
53.55, -4.81934e-05, 0.154269, 0, 7.0356e-05, 0.189783, 0
53.56, -4.7482e-05, 0.156141, 0, 7.19108e-05, 0.184739, 0
53.57, -4.67555e-05, 0.157964, 0, 7.33887e-05, 0.179813, 0
53.58, -4.60145e-05, 0.159738, 0, 7.47948e-05, 0.174998, 0
53.59, -4.52598e-05, 0.161464, 0, 7.61335e-05, 0.170288, 0
53.6, -4.4492e-05, 0.163144, 0, 7.74088e-05, 0.165675, 0
53.61, -4.37118e-05, 0.164778, 0, 7.86245e-05, 0.161156, 0
53.62, -4.29197e-05, 0.166367, 0, 7.97841e-05, 0.156724, 0
53.63, -4.21163e-05, 0.167913, 0, 8.08905e-05, 0.152375, 0
53.64, -4.13021e-05, 0.169415, 0, 8.19467e-05, 0.148104, 0
53.65, -4.04775e-05, 0.170875, 0, 8.29554e-05, 0.143907, 0
53.66, -3.96431e-05, 0.172293, 0, 8.3919e-05, 0.13978, 0
53.67, -3.87993e-05, 0.173671, 0, 8.48396e-05, 0.13572, 0
53.68, -3.79465e-05, 0.175008, 0, 8.57195e-05, 0.131722, 0
53.69, -3.7085e-05, 0.176305, 0, 8.65606e-05, 0.127785, 0
53.7, -3.62154e-05, 0.177564, 0, 8.73645e-05, 0.123904, 0
53.71, -3.53379e-05, 0.178784, 0, 8.8133e-05, 0.120077, 0
53.72, -3.44528e-05, 0.179966, 0, 8.88677e-05, 0.116301, 0
53.73, -3.35606e-05, 0.18111, 0, 8.95698e-05, 0.112573, 0
53.74, -3.26615e-05, 0.182217, 0, 9.02409e-05, 0.108891, 0
53.75, -3.17559e-05, 0.183288, 0, 9.08821e-05, 0.105254, 0
53.76, -3.0844e-05, 0.184322, 0, 9.14945e-05, 0.101657, 0
53.77, -2.99261e-05, 0.185321, 0, 9.20793e-05, 0.0981005, 0
53.78, -2.90025e-05, 0.186285, 0, 9.26374e-05, 0.0945812, 0
53.79, -2.80734e-05, 0.187213, 0, 9.31698e-05, 0.0910974, 0
53.8, -2.71392e-05, 0.188107, 0, 9.36773e-05, 0.0876474, 0
53.81, -2.62e-05, 0.188966, 0, 9.41609e-05, 0.0842294, 0
53.82, -2.5256e-05, 0.189791, 0, 9.46211e-05, 0.0808417, 0
53.83, -2.43076e-05, 0.190583, 0, 9.50588e-05, 0.0774827, 0
53.84, -2.33549e-05, 0.191341, 0, 9.54746e-05, 0.074151, 0
53.85, -2.23982e-05, 0.192066, 0, 9.58692e-05, 0.070845, 0
53.86, -2.14376e-05, 0.192758, 0, 9.6243e-05, 0.0675632, 0
53.87, -2.04734e-05, 0.193417, 0, 9.65967e-05, 0.0643045, 0
53.88, -1.95058e-05, 0.194044, 0, 9.69307e-05, 0.0610673, 0
53.89, -1.85349e-05, 0.194639, 0, 9.72456e-05, 0.0578504, 0
53.9, -1.75609e-05, 0.195201, 0, 9.75417e-05, 0.0546526, 0
53.91, -1.65841e-05, 0.195732, 0, 9.78194e-05, 0.0514726, 0
53.92, -1.56046e-05, 0.196231, 0, 9.80792e-05, 0.0483094, 0
53.93, -1.46226e-05, 0.196698, 0, 9.83214e-05, 0.0451616, 0
53.94, -1.36382e-05, 0.197134, 0, 9.85462e-05, 0.0420283, 0
53.95, -1.26517e-05, 0.197539, 0, 9.8754e-05, 0.0389083, 0
53.96, -1.16632e-05, 0.197912, 0, 9.89451e-05, 0.0358006, 0
53.97, -1.06728e-05, 0.198255, 0, 9.91197e-05, 0.0327042, 0
53.98, -9.68084e-06, 0.198566, 0, 9.9278e-05, 0.0296179, 0
53.99, -8.68734e-06, 0.198847, 0, 9.94203e-05, 0.0265408, 0
54, -7.69249e-06, 0.199097, 0, 9.95466e-05, 0.0234719, 0
54.01, -6.69646e-06, 0.199317, 0, 9.96572e-05, 0.0204102, 0
54.02, -5.6994e-06, 0.199505, 0, 9.97521e-05, 0.0173548, 0
54.03, -4.70147e-06, 0.199664, 0, 9.98316e-05, 0.0143048, 0
54.04, -3.70282e-06, 0.199792, 0, 9.98957e-05, 0.011259, 0
54.05, -2.7036e-06, 0.199889, 0, 9.99445e-05, 0.00821676, 0
54.06, -1.70398e-06, 0.199956, 0, 9.9978e-05, 0.00517698, 0
54.07, -7.04096e-07, 0.199992, 0, 9.99963e-05, 0.00213877, 0
54.08, 2.95895e-07, 0.199999, 0, 9.99994e-05, -0.000898787, 0
54.09, 1.29584e-06, 0.199974, 0, 9.99873e-05, -0.00393662, 0
54.1, 2.29559e-06, 0.19992, 0, 9.996e-05, -0.00697565, 0
54.11, 3.29499e-06, 0.199835, 0, 9.99174e-05, -0.0100168, 0
54.12, 4.29389e-06, 0.19972, 0, 9.98596e-05, -0.013061, 0
54.13, 5.29213e-06, 0.199574, 0, 9.97864e-05, -0.0161092, 0
54.14, 6.28956e-06, 0.199397, 0, 9.96978e-05, -0.0191623, 0
54.15, 7.28603e-06, 0.19919, 0, 9.95936e-05, -0.0222213, 0
54.16, 8.28138e-06, 0.198953, 0, 9.94737e-05, -0.0252871, 0
54.17, 9.27546e-06, 0.198685, 0, 9.9338e-05, -0.0283607, 0
54.18, 1.02681e-05, 0.198386, 0, 9.91863e-05, -0.0314431, 0
54.19, 1.12591e-05, 0.198056, 0, 9.90184e-05, -0.0345353, 0
54.2, 1.22484e-05, 0.197695, 0, 9.88341e-05, -0.0376383, 0
54.21, 1.32358e-05, 0.197303, 0, 9.86331e-05, -0.0407532, 0
54.22, 1.4221e-05, 0.19688, 0, 9.84152e-05, -0.0438809, 0
54.23, 1.5204e-05, 0.196425, 0, 9.81802e-05, -0.0470226, 0
54.24, 1.61846e-05, 0.195939, 0, 9.79276e-05, -0.0501794, 0
54.25, 1.71625e-05, 0.195422, 0, 9.76572e-05, -0.0533524, 0
54.26, 1.81376e-05, 0.194872, 0, 9.73687e-05, -0.0565428, 0
54.27, 1.91098e-05, 0.194291, 0, 9.70615e-05, -0.0597517, 0
54.28, 2.00788e-05, 0.193677, 0, 9.67354e-05, -0.0629805, 0
54.29, 2.10444e-05, 0.193031, 0, 9.63898e-05, -0.0662303, 0
54.3, 2.20065e-05, 0.192352, 0, 9.60242e-05, -0.0695025, 0
54.31, 2.29649e-05, 0.191641, 0, 9.56382e-05, -0.0727984, 0
54.32, 2.39192e-05, 0.190896, 0, 9.52312e-05, -0.0761195, 0
54.33, 2.48694e-05, 0.190118, 0, 9.48025e-05, -0.0794671, 0
54.34, 2.58152e-05, 0.189307, 0, 9.43515e-05, -0.0828429, 0
54.35, 2.67564e-05, 0.188461, 0, 9.38776e-05, -0.0862484, 0
54.36, 2.76927e-05, 0.187582, 0, 9.33799e-05, -0.0896851, 0
54.37, 2.86239e-05, 0.186668, 0, 9.28578e-05, -0.0931549, 0
