t,x,y,z,dx,dy,dz
20.07, 2.38037e-05, 0.190989, 0, 9.52817e-05, -0.0757151, 0
20.08, 2.47544e-05, 0.190215, 0, 9.48556e-05, -0.0790595, 0
20.09, 2.57007e-05, 0.189407, 0, 9.44074e-05, -0.0824318, 0
20.1, 2.66424e-05, 0.188566, 0, 9.39363e-05, -0.0858335, 0
20.11, 2.75793e-05, 0.18769, 0, 9.34416e-05, -0.0892664, 0
20.12, 2.85112e-05, 0.18678, 0, 9.29224e-05, -0.0927321, 0
20.13, 2.94377e-05, 0.185836, 0, 9.23781e-05, -0.0962324, 0
20.14, 3.03587e-05, 0.184856, 0, 9.18075e-05, -0.0997691, 0
20.15, 3.12738e-05, 0.18384, 0, 9.12099e-05, -0.103344, 0
20.16, 3.21828e-05, 0.182789, 0, 9.05841e-05, -0.10696, 0
20.17, 3.30853e-05, 0.181701, 0, 8.9929e-05, -0.110618, 0
20.18, 3.39812e-05, 0.180576, 0, 8.92434e-05, -0.114321, 0
20.19, 3.48701e-05, 0.179414, 0, 8.85262e-05, -0.118071, 0
20.2, 3.57517e-05, 0.178215, 0, 8.77758e-05, -0.121871, 0
20.21, 3.66255e-05, 0.176977, 0, 8.69908e-05, -0.125723, 0
20.22, 3.74913e-05, 0.1757, 0, 8.61696e-05, -0.12963, 0
20.23, 3.83488e-05, 0.174384, 0, 8.53105e-05, -0.133595, 0
20.24, 3.91974e-05, 0.173028, 0, 8.44117e-05, -0.137622, 0
20.25, 4.00369e-05, 0.171631, 0, 8.34711e-05, -0.141713, 0
20.26, 4.08667e-05, 0.170193, 0, 8.24866e-05, -0.145872, 0
20.27, 4.16865e-05, 0.168714, 0, 8.14559e-05, -0.150104, 0
20.28, 4.24957e-05, 0.167191, 0, 8.03764e-05, -0.154411, 0
20.29, 4.32938e-05, 0.165625, 0, 7.92453e-05, -0.158798, 0
20.3, 4.40804e-05, 0.164015, 0, 7.80598e-05, -0.163271, 0
20.31, 4.48548e-05, 0.162359, 0, 7.68165e-05, -0.167833, 0
20.32, 4.56165e-05, 0.160658, 0, 7.55118e-05, -0.172491, 0
20.33, 4.63648e-05, 0.158909, 0, 7.4142e-05, -0.17725, 0
20.34, 4.70991e-05, 0.157112, 0, 7.27027e-05, -0.182116, 0
20.35, 4.78186e-05, 0.155267, 0, 7.11892e-05, -0.187097, 0
20.36, 4.85226e-05, 0.15337, 0, 6.95965e-05, -0.192198, 0
20.37, 4.92103e-05, 0.151422, 0, 6.79189e-05, -0.19743, 0
20.38, 4.98807e-05, 0.149421, 0, 6.61501e-05, -0.2028, 0
20.39, 5.0533e-05, 0.147366, 0, 6.42831e-05, -0.208317, 0
20.4, 5.1166e-05, 0.145254, 0, 6.23104e-05, -0.213993, 0
20.41, 5.17788e-05, 0.143085, 0, 6.02231e-05, -0.219838, 0
20.42, 5.23701e-05, 0.140857, 0, 5.80119e-05, -0.225866, 0
20.43, 5.29386e-05, 0.138567, 0, 5.56657e-05, -0.232091, 0
20.44, 5.34829e-05, 0.136214, 0, 5.31726e-05, -0.238527, 0
20.45, 5.40015e-05, 0.133796, 0, 5.05186e-05, -0.245194, 0
20.46, 5.44927e-05, 0.13131, 0, 4.76882e-05, -0.252109, 0
20.47, 5.49546e-05, 0.128753, 0, 4.46636e-05, -0.259295, 0
20.48, 5.53852e-05, 0.126123, 0, 4.14243e-05, -0.266776, 0
20.49, 5.57823e-05, 0.123416, 0, 3.79468e-05, -0.274581, 0
20.5, 5.61433e-05, 0.12063, 0, 3.42037e-05, -0.282741, 0
20.51, 5.64654e-05, 0.11776, 0, 3.01632e-05, -0.291293, 0
20.52, 5.67454e-05, 0.114803, 0, 2.5788e-05, -0.300279, 0
20.53, 5.69799e-05, 0.111753, 0, 2.10337e-05, -0.309748, 0
20.54, 5.71647e-05, 0.108606, 0, 1.58479e-05, -0.319757, 0
20.55, 5.72952e-05, 0.105356, 0, 1.0167e-05, -0.330374, 0
20.56, 5.73661e-05, 0.101996, 0, 3.91404e-06, -0.341679, 0
20.57, 5.73712e-05, 0.0985195, 0, -3.00539e-06, -0.353768, 0
20.58, 5.73034e-05, 0.0949177, 0, -1.07088e-05, -0.366758, 0
20.59, 5.7154e-05, 0.0911809, 0, -1.93441e-05, -0.380793, 0
20.6, 5.69128e-05, 0.0872978, 0, -2.91008e-05, -0.396052, 0
20.61, 5.65674e-05, 0.083255, 0, -4.02257e-05, -0.412764, 0
20.62, 5.61026e-05, 0.0790367, 0, -5.3047e-05, -0.431222, 0
20.63, 5.54993e-05, 0.0746235, 0, -6.8012e-05, -0.451813, 0
20.64, 5.47332e-05, 0.0699916, 0, -8.57485e-05, -0.475063, 0
20.65, 5.37721e-05, 0.065111, 0, -0.000107168, -0.501706, 0
20.66, 5.2573e-05, 0.0599427, 0, -0.000133652, -0.532811, 0
20.67, 5.1075e-05, 0.0544346, 0, -0.000167413, -0.570006, 0
20.68, 4.91882e-05, 0.0485136, 0, -0.000212255, -0.615946, 0
20.69, 4.67698e-05, 0.0420712, 0, -0.000275384, -0.675345, 0
20.7, 4.35695e-05, 0.0349314, 0, -0.000372551, -0.757726, 0
20.71, 3.90706e-05, 0.026766, 0, -0.000547217, -0.886774, 0
20.72, 3.18119e-05, 0.0167771, 0, -0.000992101, -1.15191, 0
20.73, -1.2133e-05, 0.00226128, 0, -0.00864442, 3.25951, 0
20.74, -3.26945e-05, 0.0178225, 0, -0.000922173, 1.11442, 0
20.75, -3.95654e-05, 0.0275773, 0, -0.000525233, 0.871584, 0
20.76, -4.39081e-05, 0.0356265, 0, -0.000361379, 0.748716, 0
20.77, -4.70207e-05, 0.0426916, 0, -0.000268476, 0.669102, 0
20.78, -4.93818e-05, 0.0490799, 0, -0.000207499, 0.611237, 0
20.79, -5.12279e-05, 0.0549589, 0, -0.000163908, 0.566258, 0
20.8, -5.26951e-05, 0.060433, 0, -0.000130945, 0.529715, 0
20.81, -5.387e-05, 0.0655728, 0, -0.000105005, 0.49908, 0
20.82, -5.48115e-05, 0.070429, 0, -8.39739e-05, 0.472788, 0
20.83, -5.55614e-05, 0.0750396, 0, -6.65261e-05, 0.44981, 0
20.84, -5.6151e-05, 0.0794339, 0, -5.17818e-05, 0.429435, 0
20.85, -5.6604e-05, 0.0836352, 0, -3.91337e-05, 0.411154, 0
20.86, -5.69392e-05, 0.0876626, 0, -2.81474e-05, 0.394587, 0
20.87, -5.71714e-05, 0.0915317, 0, -1.85035e-05, 0.379449, 0
20.88, -5.73129e-05, 0.0952556, 0, -9.96133e-06, 0.365517, 0
20.89, -5.73737e-05, 0.0988455, 0, -2.33595e-06, 0.352616, 0
20.9, -5.73622e-05, 0.102311, 0, 4.51745e-06, 0.340604, 0
20.91, -5.72855e-05, 0.10566, 0, 1.07139e-05, 0.329367, 0
20.92, -5.71498e-05, 0.108901, 0, 1.63462e-05, 0.318809, 0
20.93, -5.69603e-05, 0.112038, 0, 2.14897e-05, 0.308853, 0
20.94, -5.67214e-05, 0.115079, 0, 2.62069e-05, 0.299431, 0
20.95, -5.64374e-05, 0.118029, 0, 3.05495e-05, 0.290486, 0
20.96, -5.61116e-05, 0.120891, 0, 3.4561e-05, 0.281972, 0
20.97, -5.57471e-05, 0.123669, 0, 3.82784e-05, 0.273846, 0
20.98, -5.53469e-05, 0.126369, 0, 4.17328e-05, 0.266073, 0
20.99, -5.49133e-05, 0.128992, 0, 4.49514e-05, 0.258619, 0
21, -5.44485e-05, 0.131542, 0, 4.79573e-05, 0.25146, 0
21.01, -5.39547e-05, 0.134022, 0, 5.07707e-05, 0.244568, 0
21.02, -5.34337e-05, 0.136434, 0, 5.34091e-05, 0.237924, 0
21.03, -5.28871e-05, 0.138781, 0, 5.58882e-05, 0.231508, 0
21.04, -5.23164e-05, 0.141065, 0, 5.82214e-05, 0.225302, 0
21.05, -5.17231e-05, 0.143288, 0, 6.04208e-05, 0.219291, 0
21.06, -5.11084e-05, 0.145451, 0, 6.24971e-05, 0.213462, 0
21.07, -5.04736e-05, 0.147558, 0, 6.44597e-05, 0.207801, 0
21.08, -4.98196e-05, 0.149608, 0, 6.63173e-05, 0.202298, 0
21.09, -4.91475e-05, 0.151604, 0, 6.80774e-05, 0.196941, 0
21.1, -4.84583e-05, 0.153547, 0, 6.9747e-05, 0.191722, 0
21.11, -4.77529e-05, 0.155439, 0, 7.13321e-05, 0.186632, 0
21.12, -4.7032e-05, 0.15728, 0, 7.28385e-05, 0.181662, 0
21.13, -4.62963e-05, 0.159073, 0, 7.42712e-05, 0.176806, 0
21.14, -4.55468e-05, 0.160817, 0, 7.56349e-05, 0.172057, 0
21.15, -4.47839e-05, 0.162514, 0, 7.69337e-05, 0.167408, 0
21.16, -4.40083e-05, 0.164165, 0, 7.81716e-05, 0.162854, 0
21.17, -4.32206e-05, 0.165771, 0, 7.9352e-05, 0.15839, 0
21.18, -4.24214e-05, 0.167333, 0, 8.04781e-05, 0.15401, 0
21.19, -4.16112e-05, 0.168852, 0, 8.1553e-05, 0.14971, 0
21.2, -4.07905e-05, 0.170328, 0, 8.25794e-05, 0.145486, 0
21.21, -3.99598e-05, 0.171762, 0, 8.35597e-05, 0.141333, 0
21.22, -3.91195e-05, 0.173155, 0, 8.44963e-05, 0.137248, 0
21.23, -3.827e-05, 0.174507, 0, 8.53914e-05, 0.133227, 0
21.24, -3.74118e-05, 0.175819, 0, 8.62469e-05, 0.129267, 0
21.25, -3.65452e-05, 0.177093, 0, 8.70647e-05, 0.125365, 0
21.26, -3.56706e-05, 0.178327, 0, 8.78464e-05, 0.121518, 0
21.27, -3.47884e-05, 0.179523, 0, 8.85937e-05, 0.117723, 0
21.28, -3.38988e-05, 0.180682, 0, 8.9308e-05, 0.113977, 0
21.29, -3.30023e-05, 0.181803, 0, 8.99907e-05, 0.110278, 0
21.3, -3.20991e-05, 0.182887, 0, 9.0643e-05, 0.106624, 0
21.31, -3.11896e-05, 0.183935, 0, 9.12662e-05, 0.103013, 0
21.32, -3.02739e-05, 0.184948, 0, 9.18613e-05, 0.0994411, 0
21.33, -2.93524e-05, 0.185924, 0, 9.24294e-05, 0.0959078, 0
21.34, -2.84254e-05, 0.186866, 0, 9.29714e-05, 0.0924108, 0
21.35, -2.74931e-05, 0.187773, 0, 9.34882e-05, 0.0889482, 0
21.36, -2.65557e-05, 0.188645, 0, 9.39808e-05, 0.0855183, 0
21.37, -2.56136e-05, 0.189483, 0, 9.44497e-05, 0.0821193, 0
21.38, -2.46668e-05, 0.190287, 0, 9.48959e-05, 0.0787497, 0
21.39, -2.37157e-05, 0.191058, 0, 9.53199e-05, 0.0754079, 0
21.4, -2.27605e-05, 0.191796, 0, 9.57224e-05, 0.0720923, 0
21.41, -2.18013e-05, 0.1925, 0, 9.6104e-05, 0.0688015, 0
21.42, -2.08385e-05, 0.193172, 0, 9.64652e-05, 0.0655342, 0
21.43, -1.98721e-05, 0.193811, 0, 9.68066e-05, 0.062289, 0
21.44, -1.89024e-05, 0.194418, 0, 9.71287e-05, 0.0590646, 0
21.45, -1.79296e-05, 0.194992, 0, 9.74318e-05, 0.0558597, 0
21.46, -1.69538e-05, 0.195535, 0, 9.77165e-05, 0.0526732, 0
21.47, -1.59753e-05, 0.196046, 0, 9.7983e-05, 0.0495037, 0
21.48, -1.49942e-05, 0.196525, 0, 9.82318e-05, 0.0463503, 0
21.49, -1.40107e-05, 0.196973, 0, 9.84632e-05, 0.0432116, 0
21.5, -1.3025e-05, 0.197389, 0, 9.86774e-05, 0.0400867, 0
21.51, -1.20372e-05, 0.197775, 0, 9.88748e-05, 0.0369745, 0
21.52, -1.10476e-05, 0.198129, 0, 9.90556e-05, 0.0338739, 0
21.53, -1.00562e-05, 0.198452, 0, 9.922e-05, 0.0307839, 0
21.54, -9.06323e-06, 0.198745, 0, 9.93683e-05, 0.0277035, 0
21.55, -8.06887e-06, 0.199006, 0, 9.95006e-05, 0.0246316, 0
21.56, -7.07327e-06, 0.199237, 0, 9.96172e-05, 0.0215673, 0
21.57, -6.07658e-06, 0.199438, 0, 9.9718e-05, 0.0185097, 0
21.58, -5.07896e-06, 0.199607, 0, 9.98033e-05, 0.0154577, 0
21.59, -4.08056e-06, 0.199747, 0, 9.98732e-05, 0.0124104, 0
21.6, -3.08155e-06, 0.199856, 0, 9.99278e-05, 0.00936696, 0
21.61, -2.08206e-06, 0.199934, 0, 9.99671e-05, 0.00632634, 0
21.62, -1.08226e-06, 0.199982, 0, 9.99911e-05, 0.00328765, 0
21.63, -8.22889e-08, 0.2, 0, 9.99999e-05, 0.000249953, 0
21.64, 9.17691e-07, 0.199987, 0, 9.99936e-05, -0.00278767, 0
21.65, 1.91753e-06, 0.199944, 0, 9.99721e-05, -0.00582613, 0
21.66, 2.91708e-06, 0.199871, 0, 9.99353e-05, -0.00886637, 0
21.67, 3.91619e-06, 0.199767, 0, 9.98833e-05, -0.0119093, 0
21.68, 4.9147e-06, 0.199632, 0, 9.98159e-05, -0.0149559, 0
21.69, 5.91245e-06, 0.199468, 0, 9.97331e-05, -0.018007, 0
21.7, 6.90931e-06, 0.199272, 0, 9.96348e-05, -0.0210637, 0
21.71, 7.9051e-06, 0.199046, 0, 9.95209e-05, -0.0241268, 0
21.72, 8.89967e-06, 0.19879, 0, 9.93912e-05, -0.0271973, 0
21.73, 9.89287e-06, 0.198502, 0, 9.92455e-05, -0.0302763, 0
21.74, 1.08845e-05, 0.198184, 0, 9.90838e-05, -0.0333647, 0
21.75, 1.18745e-05, 0.197835, 0, 9.89057e-05, -0.0364635, 0
21.76, 1.28626e-05, 0.197455, 0, 9.8711e-05, -0.0395737, 0
21.77, 1.38487e-05, 0.197044, 0, 9.84996e-05, -0.0426964, 0
21.78, 1.48325e-05, 0.196601, 0, 9.82711e-05, -0.0458327, 0
21.79, 1.5814e-05, 0.196127, 0, 9.80252e-05, -0.0489837, 0
21.8, 1.6793e-05, 0.195621, 0, 9.77616e-05, -0.0521504, 0
21.81, 1.77692e-05, 0.195084, 0, 9.74799e-05, -0.0553341, 0
21.82, 1.87425e-05, 0.194514, 0, 9.71799e-05, -0.0585359, 0
21.83, 1.97127e-05, 0.193913, 0, 9.6861e-05, -0.061757, 0
21.84, 2.06797e-05, 0.193279, 0, 9.65228e-05, -0.0649987, 0
21.85, 2.16431e-05, 0.192613, 0, 9.61648e-05, -0.0682622, 0
21.86, 2.26029e-05, 0.191914, 0, 9.57866e-05, -0.071549, 0
21.87, 2.35588e-05, 0.191182, 0, 9.53876e-05, -0.0748604, 0
21.88, 2.45106e-05, 0.190417, 0, 9.49672e-05, -0.0781978, 0
21.89, 2.5458e-05, 0.189618, 0, 9.45247e-05, -0.0815628, 0
21.9, 2.6401e-05, 0.188785, 0, 9.40595e-05, -0.0849568, 0
21.91, 2.73392e-05, 0.187919, 0, 9.35709e-05, -0.0883815, 0
21.92, 2.82723e-05, 0.187018, 0, 9.30582e-05, -0.0918386, 0
21.93, 2.92002e-05, 0.186082, 0, 9.25203e-05, -0.0953299, 0
21.94, 3.01226e-05, 0.185111, 0, 9.19566e-05, -0.098857, 0
21.95, 3.10393e-05, 0.184104, 0, 9.1366e-05, -0.102422, 0
21.96, 3.19499e-05, 0.183062, 0, 9.07475e-05, -0.106027, 0
21.97, 3.28541e-05, 0.181984, 0, 9.01001e-05, -0.109674, 0
21.98, 3.37518e-05, 0.180869, 0, 8.94225e-05, -0.113365, 0
21.99, 3.46425e-05, 0.179716, 0, 8.87135e-05, -0.117103, 0
22, 3.55259e-05, 0.178526, 0, 8.79717e-05, -0.12089, 0
22.01, 3.64018e-05, 0.177298, 0, 8.71958e-05, -0.124728, 0
22.02, 3.72697e-05, 0.176032, 0, 8.63841e-05, -0.128621, 0
22.03, 3.81294e-05, 0.174726, 0, 8.55349e-05, -0.132571, 0
22.04, 3.89803e-05, 0.17338, 0, 8.46465e-05, -0.136582, 0
22.05, 3.98222e-05, 0.171994, 0, 8.37168e-05, -0.140656, 0
22.06, 4.06545e-05, 0.170567, 0, 8.27438e-05, -0.144797, 0
22.07, 4.14769e-05, 0.169098, 0, 8.17252e-05, -0.14901, 0
22.08, 4.22888e-05, 0.167586, 0, 8.06585e-05, -0.153297, 0
22.09, 4.30899e-05, 0.166032, 0, 7.95409e-05, -0.157663, 0
22.1, 4.38795e-05, 0.164433, 0, 7.83697e-05, -0.162114, 0
22.11, 4.46571e-05, 0.162789, 0, 7.71415e-05, -0.166652, 0
22.12, 4.54221e-05, 0.161099, 0, 7.5853e-05, -0.171285, 0
22.13, 4.61739e-05, 0.159363, 0, 7.45003e-05, -0.176017, 0
22.14, 4.69119e-05, 0.157579, 0, 7.30792e-05, -0.180856, 0
22.15, 4.76353e-05, 0.155745, 0, 7.15853e-05, -0.185806, 0
22.16, 4.83433e-05, 0.153862, 0, 7.00135e-05, -0.190876, 0
22.17, 4.90353e-05, 0.151927, 0, 6.83582e-05, -0.196073, 0
22.18, 4.97102e-05, 0.14994, 0, 6.66135e-05, -0.201407, 0
22.19, 5.03672e-05, 0.147899, 0, 6.47725e-05, -0.206885, 0
22.2, 5.10053e-05, 0.145802, 0, 6.28277e-05, -0.212519, 0
22.21, 5.16234e-05, 0.143648, 0, 6.07707e-05, -0.21832, 0
22.22, 5.22203e-05, 0.141435, 0, 5.85923e-05, -0.2243, 0
22.23, 5.27948e-05, 0.139161, 0, 5.62819e-05, -0.230472, 0
22.24, 5.33455e-05, 0.136825, 0, 5.38277e-05, -0.236853, 0
22.25, 5.38708e-05, 0.134423, 0, 5.12165e-05, -0.243458, 0
22.26, 5.43692e-05, 0.131955, 0, 4.8433e-05, -0.250308, 0
22.27, 5.48389e-05, 0.129416, 0, 4.54601e-05, -0.257422, 0
22.28, 5.52777e-05, 0.126805, 0, 4.22781e-05, -0.264825, 0
22.29, 5.56836e-05, 0.124119, 0, 3.88642e-05, -0.272544, 0
22.3, 5.60542e-05, 0.121353, 0, 3.51922e-05, -0.280609, 0
22.31, 5.63865e-05, 0.118505, 0, 3.12314e-05, -0.289057, 0
22.32, 5.66777e-05, 0.115571, 0, 2.69461e-05, -0.297927, 0
22.33, 5.69242e-05, 0.112545, 0, 2.22939e-05, -0.307267, 0
22.34, 5.71222e-05, 0.109424, 0, 1.72245e-05, -0.317131, 0
22.35, 5.72671e-05, 0.106201, 0, 1.16774e-05, -0.327585, 0
22.36, 5.73539e-05, 0.10287, 0, 5.57969e-06, -0.338704, 0
22.37, 5.73766e-05, 0.0994242, 0, -1.15835e-06, -0.350581, 0
22.38, 5.73282e-05, 0.0958554, 0, -8.64763e-06, -0.363327, 0
22.39, 5.72007e-05, 0.0921543, 0, -1.70274e-05, -0.377079, 0
22.4, 5.69841e-05, 0.0883099, 0, -2.64751e-05, -0.392004, 0
22.41, 5.66668e-05, 0.0843096, 0, -3.7221e-05, -0.408318, 0
22.42, 5.62344e-05, 0.080138, 0, -4.95694e-05, -0.426294, 0
22.43, 5.56688e-05, 0.0757769, 0, -6.39325e-05, -0.446294, 0
22.44, 5.49471e-05, 0.0712038, 0, -8.08838e-05, -0.4688, 0
22.45, 5.40397e-05, 0.0663904, 0, -0.000101248, -0.494486, 0
22.46, 5.29067e-05, 0.0613003, 0, -0.000126263, -0.524318, 0
22.47, 5.14926e-05, 0.0558854, 0, -0.000157875, -0.559748, 0
22.48, 4.97166e-05, 0.0500791, 0, -0.000199368, -0.603102, 0
22.49, 4.74528e-05, 0.043784, 0, -0.000256788, -0.658405, 0
22.5, 4.44873e-05, 0.0368461, 0, -0.000342799, -0.733485, 0
22.51, 4.04001e-05, 0.0289908, 0, -0.000489873, -0.846578, 0
22.52, 3.41246e-05, 0.0196081, 0, -0.000819986, -1.05725, 0
22.53, 1.9888e-05, 0.0061993, 0, -0.00302615, -1.94891, 0
22.54, -3.00563e-05, 0.0148179, 0, -0.00114972, 1.23223, 0
22.55, -3.81348e-05, 0.0252827, 0, -0.000591054, 0.916313, 0
22.56, -4.2939e-05, 0.0336705, 0, -0.000393991, 0.774725, 0
22.57, -4.6306e-05, 0.0409503, 0, -0.000288397, 0.686951, 0
22.58, -4.88316e-05, 0.0474928, 0, -0.000221116, 0.624625, 0
22.59, -5.07942e-05, 0.0534908, 0, -0.000173896, 0.576874, 0
22.6, -5.2349e-05, 0.0590612, 0, -0.000138632, 0.538459, 0
22.61, -5.35925e-05, 0.0642814, 0, -0.000111132, 0.506483, 0
22.62, -5.45894e-05, 0.0692064, 0, -8.89907e-05, 0.479191, 0
22.63, -5.53852e-05, 0.0738769, 0, -7.07204e-05, 0.45544, 0
22.64, -5.60134e-05, 0.0783244, 0, -5.53484e-05, 0.434452, 0
22.65, -5.64996e-05, 0.0825733, 0, -4.22089e-05, 0.415673, 0
22.66, -5.68635e-05, 0.0866438, 0, -3.08301e-05, 0.398696, 0
22.67, -5.71209e-05, 0.0905522, 0, -2.0867e-05, 0.383215, 0
22.68, -5.72847e-05, 0.0943123, 0, -1.20614e-05, 0.368991, 0
22.69, -5.73653e-05, 0.0979356, 0, -4.21579e-06, 0.35584, 0
22.7, -5.73716e-05, 0.101432, 0, 2.82389e-06, 0.343612, 0
22.71, -5.73111e-05, 0.104811, 0, 9.17947e-06, 0.332185, 0
22.72, -5.719e-05, 0.108078, 0, 1.49488e-05, 0.321461, 0
22.73, -5.70138e-05, 0.111242, 0, 2.02115e-05, 0.311357, 0
22.74, -5.67873e-05, 0.114307, 0, 2.50329e-05, 0.301803, 0
22.75, -5.65145e-05, 0.11728, 0, 2.94672e-05, 0.292741, 0
22.76, -5.6199e-05, 0.120163, 0, 3.35601e-05, 0.284121, 0
22.77, -5.58443e-05, 0.122963, 0, 3.73498e-05, 0.275899, 0
22.78, -5.5453e-05, 0.125683, 0, 4.0869e-05, 0.268038, 0
22.79, -5.50277e-05, 0.128325, 0, 4.41458e-05, 0.260505, 0
22.8, -5.45708e-05, 0.130894, 0, 4.72043e-05, 0.253272, 0
22.81, -5.40843e-05, 0.133391, 0, 5.00653e-05, 0.246314, 0
22.82, -5.35701e-05, 0.135821, 0, 5.27472e-05, 0.239608, 0
22.83, -5.30299e-05, 0.138184, 0, 5.52658e-05, 0.233135, 0
22.84, -5.24652e-05, 0.140484, 0, 5.76353e-05, 0.226877, 0
22.85, -5.18776e-05, 0.142723, 0, 5.9868e-05, 0.220817, 0
22.86, -5.12683e-05, 0.144901, 0, 6.1975e-05, 0.214943, 0
22.87, -5.06385e-05, 0.147022, 0, 6.39659e-05, 0.20924, 0
22.88, -4.99893e-05, 0.149087, 0, 6.58498e-05, 0.203697, 0
22.89, -4.93218e-05, 0.151096, 0, 6.76342e-05, 0.198304, 0
22.9, -4.8637e-05, 0.153053, 0, 6.93264e-05, 0.19305, 0
22.91, -4.79356e-05, 0.154958, 0, 7.09327e-05, 0.187928, 0
22.92, -4.72186e-05, 0.156812, 0, 7.24588e-05, 0.182928, 0
22.93, -4.64867e-05, 0.158617, 0, 7.391e-05, 0.178043, 0
22.94, -4.57406e-05, 0.160373, 0, 7.5291e-05, 0.173267, 0
22.95, -4.49811e-05, 0.162083, 0, 7.66061e-05, 0.168593, 0
22.96, -4.42087e-05, 0.163745, 0, 7.78592e-05, 0.164015, 0
22.97, -4.34241e-05, 0.165363, 0, 7.9054e-05, 0.159528, 0
22.98, -4.26278e-05, 0.166936, 0, 8.01938e-05, 0.155127, 0
22.99, -4.18204e-05, 0.168466, 0, 8.12816e-05, 0.150807, 0
23, -4.10023e-05, 0.169953, 0, 8.23202e-05, 0.146564, 0
23.01, -4.01741e-05, 0.171397, 0, 8.33122e-05, 0.142393, 0
23.02, -3.93362e-05, 0.172801, 0, 8.42598e-05, 0.138291, 0
23.03, -3.84891e-05, 0.174163, 0, 8.51654e-05, 0.134254, 0
23.04, -3.76331e-05, 0.175486, 0, 8.60309e-05, 0.130279, 0
23.05, -3.67686e-05, 0.176769, 0, 8.68582e-05, 0.126362, 0
23.06, -3.5896e-05, 0.178014, 0, 8.7649e-05, 0.122501, 0
23.07, -3.50157e-05, 0.179219, 0, 8.8405e-05, 0.118693, 0
23.08, -3.4128e-05, 0.180388, 0, 8.91276e-05, 0.114935, 0
23.09, -3.32333e-05, 0.181518, 0, 8.98183e-05, 0.111224, 0
23.1, -3.23318e-05, 0.182612, 0, 9.04783e-05, 0.107559, 0
23.11, -3.14238e-05, 0.18367, 0, 9.11088e-05, 0.103936, 0
23.12, -3.05097e-05, 0.184691, 0, 9.1711e-05, 0.100355, 0
23.13, -2.95897e-05, 0.185677, 0, 9.2286e-05, 0.0968119, 0
23.14, -2.8664e-05, 0.186627, 0, 9.28346e-05, 0.0933057, 0
23.15, -2.77331e-05, 0.187543, 0, 9.33578e-05, 0.0898345, 0
23.16, -2.6797e-05, 0.188424, 0, 9.38565e-05, 0.0863963, 0
23.17, -2.5856e-05, 0.189271, 0, 9.43315e-05, 0.0829896, 0
23.18, -2.49104e-05, 0.190084, 0, 9.47834e-05, 0.0796125, 0
23.19, -2.39604e-05, 0.190863, 0, 9.5213e-05, 0.0762637, 0
23.2, -2.30062e-05, 0.191609, 0, 9.5621e-05, 0.0729415, 0
23.21, -2.20481e-05, 0.192322, 0, 9.60079e-05, 0.0696445, 0
23.22, -2.10861e-05, 0.193002, 0, 9.63744e-05, 0.0663713, 0
23.23, -2.01206e-05, 0.19365, 0, 9.67208e-05, 0.0631206, 0
23.24, -1.91518e-05, 0.194265, 0, 9.70478e-05, 0.059891, 0
23.25, -1.81798e-05, 0.194848, 0, 9.73558e-05, 0.0566812, 0
23.26, -1.72047e-05, 0.195399, 0, 9.76451e-05, 0.05349, 0
23.27, -1.62269e-05, 0.195918, 0, 9.79163e-05, 0.0503163, 0
23.28, -1.52465e-05, 0.196405, 0, 9.81696e-05, 0.0471588, 0
23.29, -1.42636e-05, 0.196861, 0, 9.84054e-05, 0.0440165, 0
23.3, -1.32784e-05, 0.197285, 0, 9.8624e-05, 0.0408882, 0
23.31, -1.22912e-05, 0.197679, 0, 9.88257e-05, 0.0377728, 0
23.32, -1.1302e-05, 0.198041, 0, 9.90107e-05, 0.0346693, 0
23.33, -1.0311e-05, 0.198372, 0, 9.91793e-05, 0.0315767, 0
23.34, -9.31843e-06, 0.198672, 0, 9.93318e-05, 0.0284939, 0
23.35, -8.32441e-06, 0.198942, 0, 9.94682e-05, 0.0254199, 0
23.36, -7.32912e-06, 0.199181, 0, 9.95887e-05, 0.0223537, 0
23.37, -6.33269e-06, 0.199389, 0, 9.96936e-05, 0.0192945, 0
23.38, -5.3353e-06, 0.199567, 0, 9.97829e-05, 0.0162411, 0
23.39, -4.33708e-06, 0.199714, 0, 9.98567e-05, 0.0131928, 0
23.4, -3.33821e-06, 0.199831, 0, 9.99152e-05, 0.0101484, 0
23.41, -2.33883e-06, 0.199917, 0, 9.99584e-05, 0.00710715, 0
23.42, -1.33909e-06, 0.199973, 0, 9.99864e-05, 0.00406805, 0
23.43, -3.39154e-07, 0.199998, 0, 9.99991e-05, 0.00103019, 0
23.44, 6.60838e-07, 0.199993, 0, 9.99967e-05, -0.00200736, 0
23.45, 1.66073e-06, 0.199958, 0, 9.9979e-05, -0.00504552, 0
23.46, 2.66037e-06, 0.199892, 0, 9.99462e-05, -0.00808521, 0
23.47, 3.6596e-06, 0.199796, 0, 9.98981e-05, -0.0111274, 0
23.48, 4.65828e-06, 0.19967, 0, 9.98347e-05, -0.0141729, 0
23.49, 5.65624e-06, 0.199513, 0, 9.97559e-05, -0.0172228, 0
23.5, 6.65334e-06, 0.199325, 0, 9.96616e-05, -0.0202779, 0
23.51, 7.64942e-06, 0.199107, 0, 9.95517e-05, -0.0233393, 0
23.52, 8.64433e-06, 0.198859, 0, 9.9426e-05, -0.0264078, 0
23.53, 9.63789e-06, 0.198579, 0, 9.92845e-05, -0.0294846, 0
